schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,base_y_pred,base_y_pred_argmax,base_prob_short,base_prob_hold,base_prob_long,base_confidence,confidence_threshold,funding_rate,std_24h,funding_filter_threshold,vol_filter_threshold
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-16 02:00:00+00:00,2025-10-17 02:00:00+00:00,0,-0.0222844179842821,1,1,1,0.22370283,0.4042931,0.37200406,0.4042931,0.36,3.29e-06,0.0031410889857962,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-16 03:00:00+00:00,2025-10-17 03:00:00+00:00,0,-0.0227587326734806,2,2,2,0.2569715,0.35021245,0.392816,0.392816,0.36,3.29e-06,0.0031681030498529,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-16 04:00:00+00:00,2025-10-17 04:00:00+00:00,0,-0.0194171354940277,1,1,1,0.21772939,0.43607432,0.34619635,0.43607432,0.36,3.29e-06,0.0028501290549177,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-16 05:00:00+00:00,2025-10-17 05:00:00+00:00,0,-0.0197130629132057,1,1,1,0.20958754,0.43270755,0.35770488,0.43270755,0.36,3.29e-06,0.0028330804161979,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-16 06:00:00+00:00,2025-10-17 06:00:00+00:00,0,-0.0229933468554714,1,1,1,0.22174084,0.4436482,0.334611,0.4436482,0.36,3.29e-06,0.0028217803023367,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-16 07:00:00+00:00,2025-10-17 07:00:00+00:00,0,-0.0441366842346203,1,1,1,0.29043233,0.36502725,0.34454042,0.36502725,0.36,3.29e-06,0.0031846368817722,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-16 08:00:00+00:00,2025-10-17 08:00:00+00:00,0,-0.0448323007556351,1,1,1,0.17499763,0.4188815,0.40612087,0.4188815,0.36,-4.75e-06,0.0037295454211819,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-16 09:00:00+00:00,2025-10-17 09:00:00+00:00,0,-0.0534325574004065,2,2,2,0.18339719,0.39863256,0.41797027,0.41797027,0.36,-4.75e-06,0.0036854590573789,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-16 10:00:00+00:00,2025-10-17 10:00:00+00:00,0,-0.059657791938939,1,1,1,0.25140762,0.5134343,0.23515807,0.5134343,0.36,-4.75e-06,0.0037239655224874,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-16 11:00:00+00:00,2025-10-17 11:00:00+00:00,0,-0.060262221931044,1,1,1,0.2829281,0.35999772,0.3570741,0.35999772,0.36,-4.75e-06,0.0037584459144752,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-16 12:00:00+00:00,2025-10-17 12:00:00+00:00,0,-0.0514674518699314,2,2,2,0.1837573,0.40185872,0.41438404,0.41438404,0.36,-4.75e-06,0.0037074234044035,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-16 13:00:00+00:00,2025-10-17 13:00:00+00:00,0,-0.0553500602430716,1,1,1,0.2549344,0.515525,0.22954063,0.515525,0.36,-4.75e-06,0.0037002596722845,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-16 14:00:00+00:00,2025-10-17 14:00:00+00:00,0,-0.0450917296626425,2,2,2,0.13521682,0.39608127,0.46870193,0.46870193,0.36,-4.75e-06,0.0038605010373646,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-16 15:00:00+00:00,2025-10-17 15:00:00+00:00,0,-0.0482373659406676,1,1,1,0.24398182,0.47624072,0.27977744,0.47624072,0.36,-4.75e-06,0.0038652524529276,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-16 16:00:00+00:00,2025-10-17 16:00:00+00:00,0,-0.0159860229478119,1,1,1,0.17117614,0.4602589,0.36856496,0.4602589,0.36,-3.787e-05,0.0053128297574122,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-16 17:00:00+00:00,2025-10-17 17:00:00+00:00,0,-0.0263092344689525,1,1,1,0.28596723,0.4532308,0.26080188,0.4532308,0.36,-3.787e-05,0.0055357530851456,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-16 18:00:00+00:00,2025-10-17 18:00:00+00:00,0,-0.0170411758346646,1,1,1,0.24783972,0.40672424,0.3454361,0.40672424,0.36,-3.787e-05,0.0057001024326472,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-16 19:00:00+00:00,2025-10-17 19:00:00+00:00,0,-0.0185839787190746,1,1,1,0.2639727,0.4671546,0.26887274,0.4671546,0.36,-3.787e-05,0.0057375876695942,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-16 20:00:00+00:00,2025-10-17 20:00:00+00:00,0,-0.0161625127714363,1,1,1,0.1545577,0.554816,0.29062635,0.554816,0.36,-3.787e-05,0.0057725450907875,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-16 21:00:00+00:00,2025-10-17 21:00:00+00:00,1,-0.0075592900501817,1,1,1,0.15695815,0.5476704,0.2953714,0.5476704,0.36,-3.787e-05,0.0057900518256451,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-16 22:00:00+00:00,2025-10-17 22:00:00+00:00,1,-0.0106023531669582,1,1,1,0.18780847,0.50363773,0.30855379,0.50363773,0.36,-3.787e-05,0.0059439107628776,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-16 23:00:00+00:00,2025-10-17 23:00:00+00:00,1,-0.007499765632324,1,1,1,0.15247466,0.5452215,0.30230388,0.5452215,0.36,-3.787e-05,0.0060313302631385,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-17 00:00:00+00:00,2025-10-18 00:00:00+00:00,0,-0.0163975964001487,1,1,1,0.17622277,0.5465163,0.27726096,0.5465163,0.36,9.25e-06,0.0060981144124204,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-17 01:00:00+00:00,2025-10-18 01:00:00+00:00,0,-0.0181013739464157,1,1,1,0.1876124,0.55924726,0.25314033,0.55924726,0.36,9.25e-06,0.0062322285482576,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-17 02:00:00+00:00,2025-10-18 02:00:00+00:00,0,-0.0154988591883599,1,1,1,0.19707169,0.4517267,0.35120168,0.4517267,0.36,9.25e-06,0.0059635295846903,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-17 03:00:00+00:00,2025-10-18 03:00:00+00:00,0,-0.022044864521483,2,2,2,0.24906395,0.28652033,0.46441576,0.46441576,0.36,9.25e-06,0.0059544251525113,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-17 04:00:00+00:00,2025-10-18 04:00:00+00:00,0,-0.0193306172418659,1,1,1,0.17710948,0.5486549,0.2742356,0.5486549,0.36,9.25e-06,0.0059785497219642,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-17 05:00:00+00:00,2025-10-18 05:00:00+00:00,0,-0.0212922308327616,1,1,1,0.20091136,0.48230493,0.3167838,0.48230493,0.36,9.25e-06,0.0059844205331609,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-17 06:00:00+00:00,2025-10-18 06:00:00+00:00,0,-0.0145296241867471,1,1,1,0.18132614,0.52822745,0.29044643,0.52822745,0.36,9.25e-06,0.006011263218117,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-17 07:00:00+00:00,2025-10-18 07:00:00+00:00,1,0.0008772505318801,1,1,1,0.2440873,0.4578629,0.29804978,0.4578629,0.36,9.25e-06,0.0064433207416942,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-17 08:00:00+00:00,2025-10-18 08:00:00+00:00,1,0.010343723475203,1,1,1,0.22817321,0.4508642,0.32096255,0.4508642,0.36,-8.91e-06,0.0064846409209815,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-17 09:00:00+00:00,2025-10-18 09:00:00+00:00,2,0.0175342371672029,1,1,1,0.18785214,0.52212244,0.2900254,0.52212244,0.36,-8.91e-06,0.0065019600259071,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-17 10:00:00+00:00,2025-10-18 10:00:00+00:00,2,0.0227243359346209,1,1,1,0.19123706,0.51710355,0.2916594,0.51710355,0.36,-8.91e-06,0.0064007826702433,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-17 11:00:00+00:00,2025-10-18 11:00:00+00:00,2,0.0207038487250501,2,2,2,0.2604413,0.25886375,0.48069504,0.48069504,0.36,-8.91e-06,0.0063782272555496,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-17 12:00:00+00:00,2025-10-18 12:00:00+00:00,2,0.0145245166304863,1,1,1,0.26457623,0.41578808,0.31963566,0.41578808,0.36,-8.91e-06,0.0067766097856123,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-17 13:00:00+00:00,2025-10-18 13:00:00+00:00,2,0.0163653717395328,1,1,1,0.20884204,0.46310976,0.3280482,0.46310976,0.36,-8.91e-06,0.0067454250684037,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-17 14:00:00+00:00,2025-10-18 14:00:00+00:00,1,0.0100319589685033,2,2,2,0.20791394,0.24064471,0.5514414,0.5514414,0.36,-8.91e-06,0.0068456516639882,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-17 15:00:00+00:00,2025-10-18 15:00:00+00:00,2,0.0178295038238016,2,2,2,0.21390903,0.3707691,0.41532186,0.41532186,0.36,-8.91e-06,0.0069030485850946,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-17 16:00:00+00:00,2025-10-18 16:00:00+00:00,1,0.0015459628818996,1,1,1,0.27494505,0.4582082,0.26684678,0.4582082,0.36,1.371e-05,0.006886124204081,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-17 17:00:00+00:00,2025-10-18 17:00:00+00:00,1,0.0026898786262807,1,1,1,0.26963875,0.37285304,0.35750824,0.37285304,0.36,1.371e-05,0.0067270341585538,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-17 18:00:00+00:00,2025-10-18 18:00:00+00:00,1,0.0042300468689193,1,1,1,0.17138392,0.48233977,0.34627634,0.48233977,0.36,1.371e-05,0.0065228323284187,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-17 19:00:00+00:00,2025-10-18 19:00:00+00:00,1,0.0020940836507608,1,1,1,0.20641112,0.43687472,0.3567142,0.43687472,0.36,1.371e-05,0.0064865893115167,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-17 20:00:00+00:00,2025-10-18 20:00:00+00:00,1,0.0058484918259267,1,1,1,0.18977326,0.42302865,0.3871981,0.42302865,0.36,1.371e-05,0.0064498898426341,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-17 21:00:00+00:00,2025-10-18 21:00:00+00:00,1,-0.0002178117676313,2,2,2,0.2120414,0.26632997,0.5216287,0.5216287,0.36,1.371e-05,0.0065363601754814,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-17 22:00:00+00:00,2025-10-18 22:00:00+00:00,1,-0.0011656913715524,1,1,1,0.18724215,0.41458195,0.39817593,0.41458195,0.36,1.371e-05,0.0064471463453258,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-17 23:00:00+00:00,2025-10-18 23:00:00+00:00,1,0.0013457565648886,1,1,1,0.16057353,0.4733495,0.366077,0.4733495,0.36,1.371e-05,0.0063616215646107,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-18 00:00:00+00:00,2025-10-19 00:00:00+00:00,1,0.0071226705125577,1,1,1,0.15647107,0.49577498,0.347754,0.49577498,0.36,-2.473e-05,0.0063791638753938,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-18 01:00:00+00:00,2025-10-19 01:00:00+00:00,1,0.0005477989718234,1,1,1,0.17691909,0.5222465,0.30083442,0.5222465,0.36,-2.473e-05,0.0063127335332228,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-18 02:00:00+00:00,2025-10-19 02:00:00+00:00,1,-0.0015014538330958,1,1,1,0.2440532,0.4084241,0.34752274,0.4084241,0.36,-2.473e-05,0.0063533730059923,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-18 03:00:00+00:00,2025-10-19 03:00:00+00:00,1,0.0025588795749593,2,2,2,0.23296766,0.28173956,0.4852928,0.4852928,0.36,-2.473e-05,0.0064063847349988,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-18 04:00:00+00:00,2025-10-19 04:00:00+00:00,1,0.0019323870118923,2,2,2,0.28086543,0.34299588,0.3761387,0.3761387,0.36,-2.473e-05,0.00648203122476,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-18 05:00:00+00:00,2025-10-19 05:00:00+00:00,1,0.0055011196761349,1,1,1,0.26697767,0.40716496,0.3258574,0.40716496,0.36,-2.473e-05,0.0065328164879525,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-18 06:00:00+00:00,2025-10-19 06:00:00+00:00,1,0.0007634202726956,1,1,1,0.17585766,0.5071708,0.31697154,0.5071708,0.36,-2.473e-05,0.0065564302792888,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-18 07:00:00+00:00,2025-10-19 07:00:00+00:00,1,-0.0006273960442211,1,1,1,0.13434567,0.5321326,0.33352166,0.5321326,0.36,-2.473e-05,0.0057742751465304,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-18 08:00:00+00:00,2025-10-19 08:00:00+00:00,1,0.0007885348347687,1,1,1,0.20629641,0.44231778,0.35138586,0.44231778,0.36,-1.289e-05,0.0053148138014115,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-18 09:00:00+00:00,2025-10-19 09:00:00+00:00,1,-0.0026276540196169,1,1,1,0.27022755,0.44067675,0.2890957,0.44067675,0.36,-1.289e-05,0.0050811837125631,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-18 10:00:00+00:00,2025-10-19 10:00:00+00:00,1,0.0047665843066786,1,1,1,0.16054532,0.4420807,0.39737394,0.4420807,0.36,-1.289e-05,0.0050050443718355,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-18 11:00:00+00:00,2025-10-19 11:00:00+00:00,1,0.0090009253550078,2,2,2,0.15405135,0.3031476,0.542801,0.542801,0.36,-1.289e-05,0.0049986236398766,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-18 12:00:00+00:00,2025-10-19 12:00:00+00:00,1,0.0054757961040476,1,1,1,0.22663711,0.43853152,0.3348314,0.43853152,0.36,-1.289e-05,0.0047289405252588,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-18 13:00:00+00:00,2025-10-19 13:00:00+00:00,1,0.0056943319251683,2,2,2,0.16398247,0.30633098,0.5296865,0.5296865,0.36,-1.289e-05,0.0046805601771256,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-18 14:00:00+00:00,2025-10-19 14:00:00+00:00,1,0.011195733960237,2,2,2,0.15284252,0.2665035,0.5806539,0.5806539,0.36,-1.289e-05,0.0046202675525552,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-18 15:00:00+00:00,2025-10-19 15:00:00+00:00,2,0.0128906713673251,2,2,2,0.15725745,0.30547395,0.53726864,0.53726864,0.36,-1.289e-05,0.0043884951603648,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-18 16:00:00+00:00,2025-10-19 16:00:00+00:00,2,0.0145330072800684,1,2,2,0.15321346,0.27922785,0.56755865,0.56755865,0.36,5.928e-05,0.0031289255180997,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-18 17:00:00+00:00,2025-10-19 17:00:00+00:00,2,0.0185628995267821,1,2,2,0.14831051,0.39361852,0.45807096,0.45807096,0.36,5.928e-05,0.0030758105028768,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-18 18:00:00+00:00,2025-10-19 18:00:00+00:00,2,0.0208655100822039,1,2,2,0.16567671,0.3099339,0.5243894,0.5243894,0.36,5.928e-05,0.0031009252093299,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-18 19:00:00+00:00,2025-10-19 19:00:00+00:00,2,0.0236018994618441,1,2,2,0.18352492,0.40696207,0.40951303,0.40951303,0.36,5.928e-05,0.0030793094189963,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-18 20:00:00+00:00,2025-10-19 20:00:00+00:00,2,0.0170659784836926,1,2,2,0.15680633,0.32574767,0.517446,0.517446,0.36,5.928e-05,0.0030788347637787,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-18 21:00:00+00:00,2025-10-19 21:00:00+00:00,2,0.0171276617628084,1,2,2,0.16015832,0.31414384,0.5256978,0.5256978,0.36,5.928e-05,0.0028850251745701,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-18 22:00:00+00:00,2025-10-19 22:00:00+00:00,2,0.0148364960436944,1,2,2,0.16421175,0.34384567,0.49194258,0.49194258,0.36,5.928e-05,0.0028566312791579,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-18 23:00:00+00:00,2025-10-19 23:00:00+00:00,2,0.0189338822443836,1,2,2,0.16057625,0.34690592,0.49251777,0.49251777,0.36,5.928e-05,0.0027953857182345,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-19 00:00:00+00:00,2025-10-20 00:00:00+00:00,2,0.0137702549051457,2,2,2,0.16544665,0.32885566,0.5056977,0.5056977,0.36,3.953e-05,0.0025532496329959,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-19 01:00:00+00:00,2025-10-20 01:00:00+00:00,1,0.010809596675698,2,2,2,0.16783553,0.38592649,0.446238,0.446238,0.36,3.953e-05,0.0024892437288007,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-19 02:00:00+00:00,2025-10-20 02:00:00+00:00,1,0.010006041030379,2,2,2,0.19191927,0.35709575,0.45098495,0.45098495,0.36,3.953e-05,0.002422139613263,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-19 03:00:00+00:00,2025-10-20 03:00:00+00:00,2,0.0179113812643019,2,2,2,0.21374318,0.2998222,0.48643464,0.48643464,0.36,3.953e-05,0.0021697396972152,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-19 04:00:00+00:00,2025-10-20 04:00:00+00:00,2,0.0267997951964427,2,2,2,0.27391225,0.34007677,0.38601097,0.38601097,0.36,3.953e-05,0.0021170670575291,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-19 05:00:00+00:00,2025-10-20 05:00:00+00:00,2,0.0315896901030932,1,1,1,0.1833068,0.4121619,0.40453133,0.4121619,0.36,3.953e-05,0.0017989612758023,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-19 06:00:00+00:00,2025-10-20 06:00:00+00:00,2,0.0389206452017496,1,1,1,0.23602174,0.4174208,0.34655747,0.4174208,0.36,3.953e-05,0.0017154987380658,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-19 07:00:00+00:00,2025-10-20 07:00:00+00:00,2,0.0424254803998365,1,1,1,0.23119183,0.4318386,0.33696952,0.4318386,0.36,3.953e-05,0.0017287665801305,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-19 08:00:00+00:00,2025-10-20 08:00:00+00:00,2,0.0413256434471076,1,1,1,0.18437071,0.41317582,0.40245342,0.41317582,0.36,3.762e-05,0.0017079862904207,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-19 09:00:00+00:00,2025-10-20 09:00:00+00:00,2,0.0438817288387936,1,1,1,0.26845887,0.41312093,0.3184202,0.41312093,0.36,3.762e-05,0.0018328956693361,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-19 10:00:00+00:00,2025-10-20 10:00:00+00:00,2,0.0333279618619319,1,1,1,0.25684035,0.37977195,0.36338767,0.37977195,0.36,3.762e-05,0.0025991202431017,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-19 11:00:00+00:00,2025-10-20 11:00:00+00:00,2,0.0266144534629575,1,1,1,0.3304696,0.40917984,0.26035056,0.40917984,0.36,3.762e-05,0.0027426591691566,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-19 12:00:00+00:00,2025-10-20 12:00:00+00:00,2,0.0300410304289679,2,2,2,0.21883197,0.3766745,0.40449357,0.40449357,0.36,3.762e-05,0.0027086625736505,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-19 13:00:00+00:00,2025-10-20 13:00:00+00:00,2,0.0295954309329997,1,1,1,0.18908639,0.44755694,0.36335662,0.44755694,0.36,3.762e-05,0.0027035431371854,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-19 14:00:00+00:00,2025-10-20 14:00:00+00:00,2,0.0285045280172513,1,1,1,0.24361601,0.42459548,0.33178848,0.42459548,0.36,3.762e-05,0.0027753867120825,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-19 15:00:00+00:00,2025-10-20 15:00:00+00:00,2,0.0259256832759227,1,1,1,0.26368338,0.41377753,0.32253903,0.41377753,0.36,3.762e-05,0.0028180255600292,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-19 16:00:00+00:00,2025-10-20 16:00:00+00:00,2,0.0245038871128215,1,1,1,0.20993178,0.4152734,0.37479487,0.4152734,0.36,0.0001,0.0028012514370119,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-19 17:00:00+00:00,2025-10-20 17:00:00+00:00,2,0.018891329272167,1,1,1,0.2332804,0.4212683,0.3454513,0.4212683,0.36,0.0001,0.0027160967112946,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-19 18:00:00+00:00,2025-10-20 18:00:00+00:00,1,0.0109039995085316,1,1,1,0.2590295,0.39105284,0.34991765,0.39105284,0.36,0.0001,0.0028011299570453,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-19 19:00:00+00:00,2025-10-20 19:00:00+00:00,2,0.0142129203211192,1,1,1,0.22925162,0.4388093,0.33193907,0.4388093,0.36,0.0001,0.0028098686962302,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-19 20:00:00+00:00,2025-10-20 20:00:00+00:00,2,0.0174796490290052,1,1,1,0.21700472,0.42840454,0.35459068,0.42840454,0.36,0.0001,0.0030030050183743,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-19 21:00:00+00:00,2025-10-20 21:00:00+00:00,2,0.0209088669407326,1,2,2,0.22457139,0.32702473,0.4484039,0.4484039,0.36,0.0001,0.0030017874508995,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-19 22:00:00+00:00,2025-10-20 22:00:00+00:00,2,0.016760413849191,1,1,1,0.2067296,0.40124863,0.3920218,0.40124863,0.36,0.0001,0.0030120508475799,5e-05,0.008
