schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return,predicted_return_q10,predicted_return_q90
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-09 23:00:00+00:00,2025-12-10 23:00:00+00:00,1,-0.0038275542972994,1,-0.0016686916351318,-0.0292468667030334,0.0314251184463501
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-10 00:00:00+00:00,2025-12-11 00:00:00+00:00,1,-0.0071721499501814,1,-0.0051394701004028,-0.0383015275001525,0.0280225276947021
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-10 01:00:00+00:00,2025-12-11 01:00:00+00:00,1,-0.0080508635620781,1,-0.0047942399978637,-0.0325933098793029,0.0285645723342895
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-10 02:00:00+00:00,2025-12-11 02:00:00+00:00,0,-0.0177192278929627,0,-0.0122578740119934,-0.040003478527069,0.0210367441177368
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-10 03:00:00+00:00,2025-12-11 03:00:00+00:00,0,-0.026161485819235,0,-0.0142419338226318,-0.0363937616348266,0.0245238542556762
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-10 04:00:00+00:00,2025-12-11 04:00:00+00:00,0,-0.0274341457076967,0,-0.0132845640182495,-0.0354579091072082,0.0144321918487548
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-10 05:00:00+00:00,2025-12-11 05:00:00+00:00,0,-0.0229161553705818,0,-0.0146788954734802,-0.0368209481239318,0.0185341835021972
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-10 06:00:00+00:00,2025-12-11 06:00:00+00:00,0,-0.0242755808649143,0,-0.0148375630378723,-0.0369760394096374,0.0183701515197753
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-10 07:00:00+00:00,2025-12-11 07:00:00+00:00,0,-0.0260197771028551,1,-0.0108426809310913,-0.0384727716445922,0.0223134756088256
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-10 08:00:00+00:00,2025-12-11 08:00:00+00:00,0,-0.0271133992829994,0,-0.017375111579895,-0.0394566059112548,0.0212674140930175
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-10 09:00:00+00:00,2025-12-11 09:00:00+00:00,0,-0.0261260463166629,1,-0.0098829865455627,-0.0375398993492126,0.0233052968978881
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-10 10:00:00+00:00,2025-12-11 10:00:00+00:00,0,-0.0289223719316681,1,-0.0077113509178161,-0.0407876372337341,0.025364875793457
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-10 11:00:00+00:00,2025-12-11 11:00:00+00:00,0,-0.0211798662244346,1,-0.0063006281852722,-0.0396090149879455,0.0270076990127563
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-10 12:00:00+00:00,2025-12-11 12:00:00+00:00,0,-0.0204834716128751,1,-0.0102949738502502,-0.0380956530570983,0.0230659246444702
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-10 13:00:00+00:00,2025-12-11 13:00:00+00:00,0,-0.0213637658871459,1,-0.0088030099868774,-0.0422141551971435,0.0190396308898925
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-10 14:00:00+00:00,2025-12-11 14:00:00+00:00,0,-0.0215163455782578,1,-0.004327118396759,-0.037701666355133,0.0234849452972412
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-10 15:00:00+00:00,2025-12-11 15:00:00+00:00,0,-0.0248965820039067,1,-0.0015220046043395,-0.0349905490875244,0.0263683795928955
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-10 16:00:00+00:00,2025-12-11 16:00:00+00:00,0,-0.0238295245722954,1,-0.0040457844734191,-0.0374297499656677,0.0293381214141845
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-10 17:00:00+00:00,2025-12-11 17:00:00+00:00,0,-0.0262962520758485,1,0.000314712524414,-0.0330290794372558,0.0281013250350952
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-10 18:00:00+00:00,2025-12-11 18:00:00+00:00,0,-0.0261916905161779,1,-0.0020563006401062,-0.0297769308090209,0.0256643295288085
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-10 19:00:00+00:00,2025-12-11 19:00:00+00:00,0,-0.0194187043885428,1,-0.0031594634056091,-0.0308495163917541,0.0300685167312622
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-10 20:00:00+00:00,2025-12-11 20:00:00+00:00,0,-0.0229237246182786,1,-0.0081919431686401,-0.035742163658142,0.0193582773208618
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-10 21:00:00+00:00,2025-12-11 21:00:00+00:00,1,-0.0072146418163538,1,-0.0026977658271789,-0.0359411835670471,0.0250051021575927
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-10 22:00:00+00:00,2025-12-11 22:00:00+00:00,1,0.005503974972675,1,-0.0016801357269287,-0.034957468509674,0.0260509252548217
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-10 23:00:00+00:00,2025-12-11 23:00:00+00:00,1,-0.0015994099810104,1,-0.0033696889877319,-0.0310539007186889,0.024314522743225
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-11 00:00:00+00:00,2025-12-12 00:00:00+00:00,1,0.0055669298273273,1,-0.003519594669342,-0.0313542485237121,0.0187481641769409
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-11 01:00:00+00:00,2025-12-12 01:00:00+00:00,1,0.002154396205285,1,0.0032830238342285,-0.0247416496276855,0.0257027149200439
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-11 02:00:00+00:00,2025-12-12 02:00:00+00:00,2,0.01663317963503,1,0.0055598020553588,-0.0283354520797729,0.0394550561904907
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-11 03:00:00+00:00,2025-12-12 03:00:00+00:00,2,0.0279105671190882,1,0.0065530538558959,-0.0332540869712829,0.0406734943389892
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-11 04:00:00+00:00,2025-12-12 04:00:00+00:00,2,0.0267986654658678,2,0.0145487785339355,-0.0196495652198791,0.0487469434738159
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-11 05:00:00+00:00,2025-12-12 05:00:00+00:00,2,0.0219509793181895,2,0.0254265069961547,-0.0085655450820922,0.0480878353118896
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-11 06:00:00+00:00,2025-12-12 06:00:00+00:00,2,0.0237783186669162,2,0.0323621034622192,-0.0016717910766601,0.0493791103363037
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-11 07:00:00+00:00,2025-12-12 07:00:00+00:00,2,0.0247435224031435,2,0.0326035022735595,0.0042352676391601,0.0496244430541992
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-11 08:00:00+00:00,2025-12-12 08:00:00+00:00,2,0.0238660442765823,2,0.0270323753356933,-0.0013387203216552,0.0497292280197143
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-11 09:00:00+00:00,2025-12-12 09:00:00+00:00,2,0.0240125576158278,2,0.0223585367202758,-0.0060402750968933,0.0450776815414428
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-11 10:00:00+00:00,2025-12-12 10:00:00+00:00,2,0.0253908415567136,2,0.0218427181243896,-0.0065417289733886,0.0388734340667724
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-11 11:00:00+00:00,2025-12-12 11:00:00+00:00,2,0.0241272014506672,2,0.0208727121353149,-0.0074849128723144,0.0378872156143188
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-11 12:00:00+00:00,2025-12-12 12:00:00+00:00,2,0.0241303002955726,2,0.0160779953002929,-0.00662761926651,0.0331072807312011
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-11 13:00:00+00:00,2025-12-12 13:00:00+00:00,2,0.0267067195222105,2,0.0128349065780639,-0.0099254250526428,0.0412852764129638
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-11 14:00:00+00:00,2025-12-12 14:00:00+00:00,2,0.0244865420614706,1,0.0061976909637451,-0.0051717162132263,0.0346213579177856
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-11 15:00:00+00:00,2025-12-12 15:00:00+00:00,2,0.0323231194659368,1,0.0068098306655883,-0.0103516578674316,0.0296919345855712
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-11 16:00:00+00:00,2025-12-12 16:00:00+00:00,1,0.0005833402911135,1,0.0031671524047851,-0.0082324743270874,0.0316662788391113
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-11 17:00:00+00:00,2025-12-12 17:00:00+00:00,1,0.0032862065160079,1,0.0045001506805419,-0.0069146156311035,0.0330370664596557
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-11 18:00:00+00:00,2025-12-12 18:00:00+00:00,1,0.0012765328123418,1,0.007704734802246,-0.0036817193031311,0.0361709594726562
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-11 19:00:00+00:00,2025-12-12 19:00:00+00:00,1,-0.0035672999708792,2,0.0165812969207763,-0.0060094594955444,0.0278766155242919
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-11 20:00:00+00:00,2025-12-12 20:00:00+00:00,1,-0.0070227147815149,2,0.0150774717330932,-0.0074798464775085,0.0263561010360717
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-11 21:00:00+00:00,2025-12-12 21:00:00+00:00,0,-0.0172591576868326,1,0.0045496225357055,-0.0066120028495788,0.0157113075256347
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-11 22:00:00+00:00,2025-12-12 22:00:00+00:00,0,-0.0288731696386247,1,-0.007144808769226,-0.0126606822013854,-0.0016289353370666
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-11 23:00:00+00:00,2025-12-12 23:00:00+00:00,0,-0.0218741233291126,1,-0.0017731189727783,-0.0073188543319702,0.0037726163864135
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-12 00:00:00+00:00,2025-12-13 00:00:00+00:00,0,-0.0243588870254974,1,-0.0035001039505004,-0.0090362429618835,0.007572054862976
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-12 01:00:00+00:00,2025-12-13 01:00:00+00:00,0,-0.0138609578469144,1,0.0067191123962402,-0.0100595355033874,0.0179048776626586
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-12 02:00:00+00:00,2025-12-13 02:00:00+00:00,0,-0.0212167189785934,1,0.0002213716506958,-0.0108922123908996,0.011335015296936
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-12 03:00:00+00:00,2025-12-13 03:00:00+00:00,0,-0.0254670874983385,1,-0.0041805505752563,-0.0152451992034912,0.0068840980529785
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-12 04:00:00+00:00,2025-12-13 04:00:00+00:00,0,-0.0209938809407131,1,-0.0008282661437988,-0.0174811482429504,0.015824556350708
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-12 05:00:00+00:00,2025-12-13 05:00:00+00:00,0,-0.0220089456343203,1,-0.0076863765716552,-0.0187736749649047,0.0089445114135742
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-12 06:00:00+00:00,2025-12-13 06:00:00+00:00,0,-0.0229122208611264,0,-0.0137779116630554,-0.0248590111732482,-0.0026967525482177
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-12 07:00:00+00:00,2025-12-13 07:00:00+00:00,0,-0.0234626335635584,0,-0.0200130939483642,-0.0310863852500915,-0.0034031271934509
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-12 08:00:00+00:00,2025-12-13 08:00:00+00:00,0,-0.022694923381497,0,-0.019075334072113,-0.0301591753959655,-0.0079914331436157
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-12 09:00:00+00:00,2025-12-13 09:00:00+00:00,0,-0.0204725211273861,0,-0.023801565170288,-0.0293481349945068,-0.007161796092987
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-12 10:00:00+00:00,2025-12-13 10:00:00+00:00,0,-0.0227811418685121,0,-0.02560555934906,-0.0311418771743774,-0.0145328640937805
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-12 11:00:00+00:00,2025-12-13 11:00:00+00:00,0,-0.0206038042784613,0,-0.0253293514251709,-0.0308672785758972,-0.0087156891822814
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-12 12:00:00+00:00,2025-12-13 12:00:00+00:00,0,-0.0223958395354552,0,-0.0244905352592468,-0.0300332307815551,-0.0078625679016113
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-12 13:00:00+00:00,2025-12-13 13:00:00+00:00,0,-0.0224118409857962,0,-0.0190531015396118,-0.0301372408866882,-0.0079689025878906
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-12 14:00:00+00:00,2025-12-13 14:00:00+00:00,0,-0.0223352465341297,0,-0.0178517699241638,-0.023400604724884,-0.0012052059173583
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-12 15:00:00+00:00,2025-12-13 15:00:00+00:00,0,-0.025479595867764,0,-0.0136316418647766,-0.0302557945251464,0.0085339546203613
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-12 16:00:00+00:00,2025-12-13 16:00:00+00:00,1,0.0019025388323752,2,0.0196717977523803,-0.0031141638755798,0.0367612838745117
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-12 17:00:00+00:00,2025-12-13 17:00:00+00:00,1,0.0004910941956444,1,0.0068986415863037,-0.0158561468124389,0.0296534299850463
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-12 18:00:00+00:00,2025-12-13 18:00:00+00:00,1,-0.0003498215909886,1,0.0064201354980468,-0.010637879371643,0.0291640758514404
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-12 19:00:00+00:00,2025-12-13 19:00:00+00:00,1,-0.0026789648125721,1,-0.0024508833885192,-0.0137866735458374,0.0202206373214721
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-12 20:00:00+00:00,2025-12-13 20:00:00+00:00,1,-3.8822674660488055e-05,1,-0.0004603266716003,-0.0174979567527771,0.0165772438049316
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-12 21:00:00+00:00,2025-12-13 21:00:00+00:00,1,-0.0011224589392984,1,-0.000523567199707,-0.0118812322616577,0.0165129899978637
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-12 22:00:00+00:00,2025-12-13 22:00:00+00:00,1,-0.0002318535750379,1,-0.0003450512886047,-0.0117047429084777,0.0223743915557861
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-12 23:00:00+00:00,2025-12-13 23:00:00+00:00,1,-0.0024373174226668,1,0.003541350364685,-0.0134678483009338,0.0205504894256591
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-13 00:00:00+00:00,2025-12-14 00:00:00+00:00,1,-0.0004931791658955,1,0.0043566226959228,-0.0126664042472839,0.0213795900344848
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-13 01:00:00+00:00,2025-12-14 01:00:00+00:00,1,0.0002436971066506,1,0.0038548707962036,-0.0131596326828002,0.0208693742752075
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-13 02:00:00+00:00,2025-12-14 02:00:00+00:00,1,0.0007617700119864,2,0.0162255764007568,-0.0064833760261535,0.0275800228118896
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-13 03:00:00+00:00,2025-12-14 03:00:00+00:00,1,0.0006940902539085,2,0.0161658525466918,-0.0008648633956909,0.0275197029113769
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-13 04:00:00+00:00,2025-12-14 04:00:00+00:00,1,-0.000908084163898,1,0.0092580318450927,-0.0077519416809082,0.0262680053710937
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-13 05:00:00+00:00,2025-12-14 05:00:00+00:00,1,-0.0018068047455195,1,0.0089764595031738,-0.0080288052558898,0.0259816646575927
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-13 06:00:00+00:00,2025-12-14 06:00:00+00:00,1,-0.0014818604991143,2,0.0150190591812133,-0.0076628923416137,0.0320305824279785
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-13 07:00:00+00:00,2025-12-14 07:00:00+00:00,1,-0.002178173966004,2,0.0148718357086181,-0.0078068971633911,0.0318808555603027
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-13 08:00:00+00:00,2025-12-14 08:00:00+00:00,1,-0.0009458453686804,2,0.020715594291687,-0.0019670128822326,0.0320568084716796
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-13 09:00:00+00:00,2025-12-14 09:00:00+00:00,1,-0.0038387822068961,2,0.0192514657974243,-0.0033985972404479,0.030576467514038
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-13 10:00:00+00:00,2025-12-14 10:00:00+00:00,1,-0.0043364625796142,1,0.0084404945373535,-0.0028902888298034,0.0254367589950561
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-13 11:00:00+00:00,2025-12-14 11:00:00+00:00,1,-0.0081679622833628,1,0.0064837932586669,-0.0048249959945678,0.023447036743164
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-13 12:00:00+00:00,2025-12-14 12:00:00+00:00,1,-0.0110779520627203,1,0.0091965198516845,-0.0021427273750305,0.0318751335144043
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-13 13:00:00+00:00,2025-12-14 13:00:00+00:00,1,-0.0103793776580961,2,0.0147740840911865,-0.0022333860397338,0.0317814350128173
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-13 14:00:00+00:00,2025-12-14 14:00:00+00:00,1,-0.0085478044081441,2,0.0159372091293334,-0.0010896325111389,0.0329641103744506
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-13 15:00:00+00:00,2025-12-14 15:00:00+00:00,1,-0.0108761201804061,2,0.02353036403656,0.0064715147018432,0.0349029302597045
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-13 16:00:00+00:00,2025-12-14 16:00:00+00:00,1,-0.011925477702055,2,0.0234211683273315,0.000678539276123,0.0347925424575805
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-13 17:00:00+00:00,2025-12-14 17:00:00+00:00,0,-0.0139526670982917,2,0.0177762508392334,0.0007185935974121,0.0348339080810546
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-13 18:00:00+00:00,2025-12-14 18:00:00+00:00,0,-0.0139166622229331,2,0.0181481838226318,0.0010843276977539,0.0352121591567993
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-13 19:00:00+00:00,2025-12-14 19:00:00+00:00,0,-0.0126160765622467,1,0.0115948915481567,0.0002286434173583,0.0343273878097534
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-13 20:00:00+00:00,2025-12-14 20:00:00+00:00,0,-0.0172212978369384,1,0.0052578449249267,-0.0004215240478515,0.0279755592346191
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-13 21:00:00+00:00,2025-12-14 21:00:00+00:00,0,-0.0171578316196229,1,0.0062848329544067,0.0005996227264404,0.0290257930755615
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-13 22:00:00+00:00,2025-12-14 22:00:00+00:00,0,-0.0191018417215735,1,0.0055679082870483,-0.0001131892204284,0.0339738130569458
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-13 23:00:00+00:00,2025-12-14 23:00:00+00:00,0,-0.0191532134971654,1,0.0059932470321655,0.0003097057342529,0.0287275314331054
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-14 00:00:00+00:00,2025-12-15 00:00:00+00:00,0,-0.0229568981575934,2,0.0162065029144287,-0.0008249282836914,0.0275607109069824
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-14 01:00:00+00:00,2025-12-15 01:00:00+00:00,0,-0.020801125163348,1,0.0092803239822387,-0.0020598173141479,0.0262907743453979
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-14 02:00:00+00:00,2025-12-15 02:00:00+00:00,1,-0.0116062109571495,1,0.0041062831878662,-0.0015667080879211,0.0267978906631469
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-14 03:00:00+00:00,2025-12-15 03:00:00+00:00,1,-0.0108218488996439,1,0.0041151046752929,-0.0015578866004943,0.0268069505691528
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-14 04:00:00+00:00,2025-12-15 04:00:00+00:00,1,-0.0108248908200138,1,-0.0011749267578125,-0.0011749267578125,0.01585054397583
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-14 05:00:00+00:00,2025-12-15 05:00:00+00:00,1,-0.0059182360639737,1,-0.0005545616149902,-0.0005545616149902,0.0164813995361328
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-14 06:00:00+00:00,2025-12-15 06:00:00+00:00,1,-0.0064375802063265,1,-0.000511348247528,-0.000511348247528,0.0108464956283569
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-14 07:00:00+00:00,2025-12-15 07:00:00+00:00,1,-0.0045800442356586,1,4.112720489501953e-05,4.112720489501953e-05,0.0114052295684814
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-14 08:00:00+00:00,2025-12-15 08:00:00+00:00,1,-0.0054808977852471,1,-0.0010221600532531,-0.0010221600532531,0.0103298425674438
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-14 09:00:00+00:00,2025-12-15 09:00:00+00:00,1,-0.0037891824558521,1,0.0004417896270751,-0.0052424669265747,0.0118105411529541
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-14 10:00:00+00:00,2025-12-15 10:00:00+00:00,1,-0.0017348048983512,1,0.0014525651931762,-0.0042375326156616,0.0071426630020141
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-14 11:00:00+00:00,2025-12-15 11:00:00+00:00,1,0.0002071055002097,1,0.0033705234527587,-0.00803142786026,0.0090714693069458
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-14 12:00:00+00:00,2025-12-15 12:00:00+00:00,1,0.0035249946531608,1,0.0090353488922119,-0.0081641674041748,0.0147684812545776
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-14 13:00:00+00:00,2025-12-15 13:00:00+00:00,1,0.0031876459419331,1,0.0025029182434082,-0.0089542269706726,0.0139601230621337
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-14 14:00:00+00:00,2025-12-15 14:00:00+00:00,1,-0.0005892270950544,1,0.0017977952957153,-0.0096513032913208,0.0132468938827514
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-14 15:00:00+00:00,2025-12-15 15:00:00+00:00,1,-0.0119871550156072,1,0.0002919435501098,-0.0112056732177734,0.0117895603179931
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-14 16:00:00+00:00,2025-12-15 16:00:00+00:00,0,-0.0223383571035211,1,0.0012475252151489,-0.010261058807373,0.0127561092376708
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-14 17:00:00+00:00,2025-12-15 17:00:00+00:00,0,-0.0274780411055636,1,0.0033460855484008,-0.0139529705047607,0.0148787498474121
