schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-20 12:00:00+00:00,2025-11-21 12:00:00+00:00,0,-0.1044241835194293,1,0.005294662512621106
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-20 13:00:00+00:00,2025-11-21 13:00:00+00:00,0,-0.0931834943238454,1,0.005907957696640974
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-20 14:00:00+00:00,2025-11-21 14:00:00+00:00,0,-0.0809970311618695,1,0.0038678691337588385
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-20 15:00:00+00:00,2025-11-21 15:00:00+00:00,0,-0.0687652368715819,1,0.002822794282263329
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-20 16:00:00+00:00,2025-11-21 16:00:00+00:00,0,-0.0769686435591859,1,0.0014633659214662326
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-20 17:00:00+00:00,2025-11-21 17:00:00+00:00,0,-0.0336665038945782,1,0.0032149328331005384
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-20 18:00:00+00:00,2025-11-21 18:00:00+00:00,0,-0.0269399925456579,1,0.001147969661139005
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-20 19:00:00+00:00,2025-11-21 19:00:00+00:00,0,-0.0219658301596041,1,0.0029513253211024843
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-20 20:00:00+00:00,2025-11-21 20:00:00+00:00,0,-0.0312289574885153,1,0.0008021244256575816
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-20 21:00:00+00:00,2025-11-21 21:00:00+00:00,0,-0.0221389535448701,1,0.00115367206637579
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-20 22:00:00+00:00,2025-11-21 22:00:00+00:00,0,-0.0239256278872496,1,-0.0007269883037672158
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-20 23:00:00+00:00,2025-11-21 23:00:00+00:00,0,-0.0429527380140877,1,-0.0028768734585816174
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-21 00:00:00+00:00,2025-11-22 00:00:00+00:00,0,-0.0171615675132531,1,0.006291148889518374
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-21 01:00:00+00:00,2025-11-22 01:00:00+00:00,0,-0.0291239544754809,1,8.847671794282204e-05
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-21 02:00:00+00:00,2025-11-22 02:00:00+00:00,0,-0.021390423498665,1,-0.0016126943244199592
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-21 03:00:00+00:00,2025-11-22 03:00:00+00:00,1,-0.010655201201813,1,0.007531564017583871
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-21 04:00:00+00:00,2025-11-22 04:00:00+00:00,0,-0.0160806714851946,1,0.0029158975928789705
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-21 05:00:00+00:00,2025-11-22 05:00:00+00:00,0,-0.0211118022170937,1,0.0006187641084060575
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-21 06:00:00+00:00,2025-11-22 06:00:00+00:00,0,-0.022284122562674,1,-0.0030948995054178013
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-21 07:00:00+00:00,2025-11-22 07:00:00+00:00,1,-0.0109258759115127,1,0.0014525952978972651
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-21 08:00:00+00:00,2025-11-22 08:00:00+00:00,1,0.0064749922916758,2,0.01799021452991162
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-21 09:00:00+00:00,2025-11-22 09:00:00+00:00,1,0.0044724773385711,2,0.01590870866304278
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-21 10:00:00+00:00,2025-11-22 10:00:00+00:00,2,0.0208333586839732,2,0.02150090200500193
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-21 11:00:00+00:00,2025-11-22 11:00:00+00:00,1,0.0118868481405858,2,0.01419231422471784
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-21 12:00:00+00:00,2025-11-22 12:00:00+00:00,2,0.0215896758449627,2,0.014483674223904787
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-21 13:00:00+00:00,2025-11-22 13:00:00+00:00,1,0.0071778324507703,2,0.017131785816298095
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-21 14:00:00+00:00,2025-11-22 14:00:00+00:00,1,-0.0019506694721417,1,0.010743991084602169
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-21 15:00:00+00:00,2025-11-22 15:00:00+00:00,1,-0.0039657972101447,1,0.01161588568356581
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-21 16:00:00+00:00,2025-11-22 16:00:00+00:00,2,0.0163601007517781,2,0.021581459498643707
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-21 17:00:00+00:00,2025-11-22 17:00:00+00:00,1,-0.0027151122796106,1,0.009307537541371648
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-21 18:00:00+00:00,2025-11-22 18:00:00+00:00,1,-0.0039022539022538,1,0.011206468591953568
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-21 19:00:00+00:00,2025-11-22 19:00:00+00:00,1,0.0009593080680054,2,0.017754757261418563
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-21 20:00:00+00:00,2025-11-22 20:00:00+00:00,1,0.0048405148958112,2,0.024859951527594737
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-21 21:00:00+00:00,2025-11-22 21:00:00+00:00,1,-0.0011783259017563,2,0.023406342667164293
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-21 22:00:00+00:00,2025-11-22 22:00:00+00:00,1,-0.0091004324144039,2,0.020995222918363476
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-21 23:00:00+00:00,2025-11-22 23:00:00+00:00,1,0.0093056328815646,2,0.027088477189055882
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-22 00:00:00+00:00,2025-11-23 00:00:00+00:00,1,-0.0046488070686311,2,0.021592272319845673
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-22 01:00:00+00:00,2025-11-23 01:00:00+00:00,1,0.0027544241388144,2,0.024351453203649565
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-22 02:00:00+00:00,2025-11-23 02:00:00+00:00,1,0.0081209916182911,2,0.018246659103675678
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-22 03:00:00+00:00,2025-11-23 03:00:00+00:00,2,0.017257968880741,2,0.01927588757242732
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-22 04:00:00+00:00,2025-11-23 04:00:00+00:00,2,0.022115956521636,2,0.017454486091976362
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-22 05:00:00+00:00,2025-11-23 05:00:00+00:00,2,0.0273677634516897,2,0.01664562288055832
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-22 06:00:00+00:00,2025-11-23 06:00:00+00:00,2,0.0246676163342829,2,0.01577753505370133
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-22 07:00:00+00:00,2025-11-23 07:00:00+00:00,2,0.0144663366289818,1,0.010479770141033464
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-22 08:00:00+00:00,2025-11-23 08:00:00+00:00,2,0.0140565859197576,1,0.005614860766081477
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-22 09:00:00+00:00,2025-11-23 09:00:00+00:00,2,0.0253875897449331,1,0.007790395198834567
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-22 10:00:00+00:00,2025-11-23 10:00:00+00:00,2,0.0294506799153204,1,0.0073708348401518315
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-22 11:00:00+00:00,2025-11-23 11:00:00+00:00,2,0.0284505563996417,1,0.009404524628752077
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-22 12:00:00+00:00,2025-11-23 12:00:00+00:00,2,0.0266008574705096,1,0.011075807187913624
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-22 13:00:00+00:00,2025-11-23 13:00:00+00:00,2,0.0316985110907814,1,0.008374591944148359
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-22 14:00:00+00:00,2025-11-23 14:00:00+00:00,2,0.035415452563887,1,0.004587067458141641
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-22 15:00:00+00:00,2025-11-23 15:00:00+00:00,2,0.0241890608757833,1,-0.0005434759223895674
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-22 16:00:00+00:00,2025-11-23 16:00:00+00:00,2,0.0329555030681401,1,-0.0002052398643581626
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-22 17:00:00+00:00,2025-11-23 17:00:00+00:00,2,0.023365109661996,1,0.003514945633616486
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-22 18:00:00+00:00,2025-11-23 18:00:00+00:00,2,0.0257639560184719,1,-0.0004223463704179902
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-22 19:00:00+00:00,2025-11-23 19:00:00+00:00,2,0.0274860200517128,1,-0.005168666606318316
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-22 20:00:00+00:00,2025-11-23 20:00:00+00:00,2,0.0320188714941114,1,-0.005776991603145319
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-22 21:00:00+00:00,2025-11-23 21:00:00+00:00,2,0.0357243112697225,1,-0.0035031221272493456
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-22 22:00:00+00:00,2025-11-23 22:00:00+00:00,2,0.0423336798028799,1,-0.0053119387957777636
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-22 23:00:00+00:00,2025-11-23 23:00:00+00:00,2,0.0347011168716304,1,-0.005136839133850822
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-23 00:00:00+00:00,2025-11-24 00:00:00+00:00,2,0.0248082973737182,1,-0.005301527202571819
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-23 01:00:00+00:00,2025-11-24 01:00:00+00:00,2,0.020699748273353,1,-0.007683268419941712
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-23 02:00:00+00:00,2025-11-24 02:00:00+00:00,2,0.0138488278355848,1,-0.008333386730263901
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-23 03:00:00+00:00,2025-11-24 03:00:00+00:00,2,0.0177737703964397,1,-0.0071619070941711365
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-23 04:00:00+00:00,2025-11-24 04:00:00+00:00,2,0.0132054825008809,1,-0.0046421947004776625
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-23 05:00:00+00:00,2025-11-24 05:00:00+00:00,1,0.0020011121143004,1,-0.005407100656313389
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-23 06:00:00+00:00,2025-11-24 06:00:00+00:00,2,0.012799184411131,1,-0.006831150952799429
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-23 07:00:00+00:00,2025-11-24 07:00:00+00:00,1,0.0119657143656155,1,-0.007590655390224658
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-23 08:00:00+00:00,2025-11-24 08:00:00+00:00,2,0.0149115153664194,1,-0.006992437473352818
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-23 09:00:00+00:00,2025-11-24 09:00:00+00:00,1,0.0094313985088148,1,-0.00483787948779568
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-23 10:00:00+00:00,2025-11-24 10:00:00+00:00,1,-0.0054073769590162,1,-0.0037465404019599285
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-23 11:00:00+00:00,2025-11-24 11:00:00+00:00,1,-0.0003498620892461,1,-0.0028135881903632014
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-23 12:00:00+00:00,2025-11-24 12:00:00+00:00,1,-0.0007926088069963,1,-0.0022624048774760857
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-23 13:00:00+00:00,2025-11-24 13:00:00+00:00,1,-0.0062198329431486,1,-0.004250477967836784
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-23 14:00:00+00:00,2025-11-24 14:00:00+00:00,1,-0.008931716109547,1,-0.00033319189590791214
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-23 15:00:00+00:00,2025-11-24 15:00:00+00:00,1,-0.0042643997184038,1,-0.0031249712052476824
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-23 16:00:00+00:00,2025-11-24 16:00:00+00:00,1,-0.0052085727154899,1,-0.0013195740986874354
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-23 17:00:00+00:00,2025-11-24 17:00:00+00:00,1,0.005530747470364,1,-0.004165535803894614
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-23 18:00:00+00:00,2025-11-24 18:00:00+00:00,2,0.0188142772115511,1,-0.0031300974648446594
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-23 19:00:00+00:00,2025-11-24 19:00:00+00:00,2,0.0197004845475006,1,-0.0030380003842339614
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-23 20:00:00+00:00,2025-11-24 20:00:00+00:00,1,0.0114447885481079,1,-0.004122250545744664
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-23 21:00:00+00:00,2025-11-24 21:00:00+00:00,2,0.0180471437458831,1,-0.005279152565962451
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-23 22:00:00+00:00,2025-11-24 22:00:00+00:00,1,0.0085142381530654,1,-0.007618673088067072
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-23 23:00:00+00:00,2025-11-24 23:00:00+00:00,1,0.0069134376676638,1,-0.006399073460053915
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-24 00:00:00+00:00,2025-11-25 00:00:00+00:00,2,0.0165582216241872,1,-0.0022511429427196066
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-24 01:00:00+00:00,2025-11-25 01:00:00+00:00,2,0.0157858613589567,1,0.0006228184886772365
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-24 02:00:00+00:00,2025-11-25 02:00:00+00:00,1,0.0075491209927611,1,0.003147346075420389
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-24 03:00:00+00:00,2025-11-25 03:00:00+00:00,1,0.0043792766820378,1,0.004537990573168284
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-24 04:00:00+00:00,2025-11-25 04:00:00+00:00,1,0.0040420381116257,1,0.008064204725416415
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-24 05:00:00+00:00,2025-11-25 05:00:00+00:00,2,0.0187043553504471,2,0.012057637637590659
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-24 06:00:00+00:00,2025-11-25 06:00:00+00:00,1,0.007484317592207,2,0.013097459629735466
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-24 07:00:00+00:00,2025-11-25 07:00:00+00:00,2,0.012825989583993,2,0.01460977924908169
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-24 08:00:00+00:00,2025-11-25 08:00:00+00:00,1,0.004009847053469,1,0.010736200341276593
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-24 09:00:00+00:00,2025-11-25 09:00:00+00:00,1,0.0006270270519028,1,0.010733638761328242
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-24 10:00:00+00:00,2025-11-25 10:00:00+00:00,2,0.0149633570634426,1,0.011944864090328635
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-24 11:00:00+00:00,2025-11-25 11:00:00+00:00,2,0.0156783770019464,1,0.009727179640103225
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-24 12:00:00+00:00,2025-11-25 12:00:00+00:00,2,0.0125004493852989,1,0.009879984454909578
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-24 13:00:00+00:00,2025-11-25 13:00:00+00:00,2,0.0175920055374914,2,0.012078331556107201
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-24 14:00:00+00:00,2025-11-25 14:00:00+00:00,1,0.0107902640252528,1,0.007153194280866396
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-24 15:00:00+00:00,2025-11-25 15:00:00+00:00,1,0.0064118043140077,1,0.009509121449509885
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-24 16:00:00+00:00,2025-11-25 16:00:00+00:00,1,0.0043048732736326,1,0.009561369009767508
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-24 17:00:00+00:00,2025-11-25 17:00:00+00:00,1,-0.0004660126420277,1,0.010758229011927412
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-24 18:00:00+00:00,2025-11-25 18:00:00+00:00,1,-0.0083667418050651,1,0.009887865231218368
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-24 19:00:00+00:00,2025-11-25 19:00:00+00:00,0,-0.0165576359124746,1,0.001959898860952382
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-24 20:00:00+00:00,2025-11-25 20:00:00+00:00,0,-0.0163289487396747,1,0.005134456668910882
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-24 21:00:00+00:00,2025-11-25 21:00:00+00:00,0,-0.0190123037969565,1,0.003409062140510429
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-24 22:00:00+00:00,2025-11-25 22:00:00+00:00,0,-0.0193357956877229,1,0.003113693478957848
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-24 23:00:00+00:00,2025-11-25 23:00:00+00:00,1,-0.011177239568399,1,0.0035346419049663864
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-25 00:00:00+00:00,2025-11-26 00:00:00+00:00,1,-0.0104782292857783,1,-0.0008492226438192568
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-25 01:00:00+00:00,2025-11-26 01:00:00+00:00,1,-0.0060174880763115,1,-0.004568808404990464
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-25 02:00:00+00:00,2025-11-26 02:00:00+00:00,1,0.0022443463683328,1,-0.0058800448695933965
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-25 03:00:00+00:00,2025-11-26 03:00:00+00:00,1,-0.0021339967881925,1,-0.00792451298446428
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-25 04:00:00+00:00,2025-11-26 04:00:00+00:00,1,-0.0078680761214999,1,-0.007660425512332562
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-25 05:00:00+00:00,2025-11-26 05:00:00+00:00,0,-0.0126709869733918,1,-0.008824633667112834
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-25 06:00:00+00:00,2025-11-26 06:00:00+00:00,1,-0.0068848769998104,1,-0.006495886255578424
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-25 07:00:00+00:00,2025-11-26 07:00:00+00:00,1,-0.002356726276418,1,-0.007608260773344004
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-25 08:00:00+00:00,2025-11-26 08:00:00+00:00,1,0.0061847739861744,1,-0.006018932933224209
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-25 09:00:00+00:00,2025-11-26 09:00:00+00:00,1,0.0047773666649035,1,-0.0039479414415778385
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-25 10:00:00+00:00,2025-11-26 10:00:00+00:00,1,-0.0045204388989446,1,-0.0013857918537385876
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-25 11:00:00+00:00,2025-11-26 11:00:00+00:00,1,-0.005067989129066,1,-0.0016647178461024186
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-25 12:00:00+00:00,2025-11-26 12:00:00+00:00,1,-0.0029734224596481,1,-0.002303738380794366
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-25 13:00:00+00:00,2025-11-26 13:00:00+00:00,1,-0.0099815140211061,1,-0.004824930610357004
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-25 14:00:00+00:00,2025-11-26 14:00:00+00:00,1,0.0006916797361964,1,0.0007311775126020142
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-25 15:00:00+00:00,2025-11-26 15:00:00+00:00,1,0.0018687211833388,1,0.0017589770927271282
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-25 16:00:00+00:00,2025-11-26 16:00:00+00:00,1,-0.0001345616395818,1,0.002080410813152052
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-25 17:00:00+00:00,2025-11-26 17:00:00+00:00,1,0.0081624684921597,1,0.0005260701178453359
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-25 18:00:00+00:00,2025-11-26 18:00:00+00:00,2,0.0253725157529265,1,0.0024031563962621533
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-25 19:00:00+00:00,2025-11-26 19:00:00+00:00,2,0.0334434351775392,1,0.007333052321001761
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-25 20:00:00+00:00,2025-11-26 20:00:00+00:00,2,0.0355768776781404,1,0.00720486960893839
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-25 21:00:00+00:00,2025-11-26 21:00:00+00:00,2,0.0285266716134882,1,0.007082564479809541
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-25 22:00:00+00:00,2025-11-26 22:00:00+00:00,2,0.036455255539741,1,0.008253391447538396
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-25 23:00:00+00:00,2025-11-26 23:00:00+00:00,2,0.0313054775737884,1,0.007259409620134093
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-26 00:00:00+00:00,2025-11-27 00:00:00+00:00,2,0.0356351392364471,1,0.006238928878039814
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-26 01:00:00+00:00,2025-11-27 01:00:00+00:00,2,0.0331645913805649,1,0.007724086256602871
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-26 02:00:00+00:00,2025-11-27 02:00:00+00:00,2,0.0365164000646307,1,0.008669351200084772
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-26 03:00:00+00:00,2025-11-27 03:00:00+00:00,2,0.0417469814931827,1,0.008004066444855783
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-26 04:00:00+00:00,2025-11-27 04:00:00+00:00,2,0.04557064955231,1,0.010025482633932008
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-26 05:00:00+00:00,2025-11-27 05:00:00+00:00,2,0.0463961990148824,1,0.00837146593194592
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-26 06:00:00+00:00,2025-11-27 06:00:00+00:00,2,0.0395252353073658,1,0.007590256610983006
