schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-14 14:00:00+00:00,2025-08-15 14:00:00+00:00,1,-0.0057808349907312,2,0.015665925875428068
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-14 15:00:00+00:00,2025-08-15 15:00:00+00:00,1,-0.0119864930962749,2,0.012348885182239604
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-14 16:00:00+00:00,2025-08-15 16:00:00+00:00,1,-0.0082470807804437,2,0.014305401796509023
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-14 17:00:00+00:00,2025-08-15 17:00:00+00:00,1,-0.0044246623362181,2,0.012505543242449459
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-14 18:00:00+00:00,2025-08-15 18:00:00+00:00,1,-0.0029395097254082,2,0.012473755425793877
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-14 19:00:00+00:00,2025-08-15 19:00:00+00:00,1,-0.0080571317728993,1,0.011724195239018133
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-14 20:00:00+00:00,2025-08-15 20:00:00+00:00,1,-0.0088190346638351,1,0.01012257735846417
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-14 21:00:00+00:00,2025-08-15 21:00:00+00:00,1,-0.0050616987376735,1,0.007976475667993812
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-14 22:00:00+00:00,2025-08-15 22:00:00+00:00,1,-0.0049073018071226,1,0.00676989293390068
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-14 23:00:00+00:00,2025-08-15 23:00:00+00:00,1,-0.0048567914726177,1,0.003952839758703254
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-15 00:00:00+00:00,2025-08-16 00:00:00+00:00,1,-0.0081970332371812,1,-0.00016479977141331363
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-15 01:00:00+00:00,2025-08-16 01:00:00+00:00,1,-0.0037852593266606,1,0.0015144157713040136
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-15 02:00:00+00:00,2025-08-16 02:00:00+00:00,1,-0.0071895628688455,1,-0.00039237370526451314
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-15 03:00:00+00:00,2025-08-16 03:00:00+00:00,1,-0.0102230600751203,1,-0.0024512515059514333
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-15 04:00:00+00:00,2025-08-16 04:00:00+00:00,0,-0.0129736692529924,1,-0.0053693111200229775
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-15 05:00:00+00:00,2025-08-16 05:00:00+00:00,1,-0.008597425990926,1,-0.00708652969996376
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-15 06:00:00+00:00,2025-08-16 06:00:00+00:00,1,-0.011666131394471,1,-0.006097763727967274
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-15 07:00:00+00:00,2025-08-16 07:00:00+00:00,0,-0.0145215164528194,1,-0.006366155760137158
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-15 08:00:00+00:00,2025-08-16 08:00:00+00:00,1,-0.0117258536281877,1,-0.009601962853617528
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-15 09:00:00+00:00,2025-08-16 09:00:00+00:00,1,-0.0108767165238928,1,-0.008590445445856907
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-15 10:00:00+00:00,2025-08-16 10:00:00+00:00,0,-0.0121320983306569,1,-0.007883433207851285
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-15 11:00:00+00:00,2025-08-16 11:00:00+00:00,0,-0.0127522086663862,1,-0.010404246915078517
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-15 12:00:00+00:00,2025-08-16 12:00:00+00:00,0,-0.013732435208424,0,-0.012270727594581974
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-15 13:00:00+00:00,2025-08-16 13:00:00+00:00,1,-0.0077724400858601,1,-0.009292968476640238
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-15 14:00:00+00:00,2025-08-16 14:00:00+00:00,1,-0.0011934694709659,1,-0.006114058006349952
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-15 15:00:00+00:00,2025-08-16 15:00:00+00:00,1,0.0030436290419471,1,-0.0049292158455176965
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-15 16:00:00+00:00,2025-08-16 16:00:00+00:00,1,0.0034386980207226,1,-0.004310993307404419
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-15 17:00:00+00:00,2025-08-16 17:00:00+00:00,1,0.0034374690951748,1,-0.004690454026200884
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-15 18:00:00+00:00,2025-08-16 18:00:00+00:00,1,0.0009274204183942,1,-0.006655790477657018
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-15 19:00:00+00:00,2025-08-16 19:00:00+00:00,1,0.0045651065661194,1,-0.005245007307837777
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-15 20:00:00+00:00,2025-08-16 20:00:00+00:00,1,0.006224572301295,1,-0.005201643974521828
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-15 21:00:00+00:00,2025-08-16 21:00:00+00:00,1,0.0033666069447999,1,-0.00703013957673043
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-15 22:00:00+00:00,2025-08-16 22:00:00+00:00,1,0.0009678808525879,1,-0.006890437028406025
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-15 23:00:00+00:00,2025-08-16 23:00:00+00:00,1,-0.0021410600754767,1,-0.007054791124568303
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-16 00:00:00+00:00,2025-08-17 00:00:00+00:00,1,0.0003998949529675,1,-0.0029594905799636955
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-16 01:00:00+00:00,2025-08-17 01:00:00+00:00,1,-0.0043255762974392,1,-0.005008724335594931
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-16 02:00:00+00:00,2025-08-17 02:00:00+00:00,1,-0.0033741617661792,1,-0.0056137915081690675
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-16 03:00:00+00:00,2025-08-17 03:00:00+00:00,1,0.0007943805874841,1,-0.004077874644743155
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-16 04:00:00+00:00,2025-08-17 04:00:00+00:00,1,0.0020282783400999,1,-0.003358973057984353
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-16 05:00:00+00:00,2025-08-17 05:00:00+00:00,1,0.0021412512650531,1,-0.0021721382445409037
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-16 06:00:00+00:00,2025-08-17 06:00:00+00:00,1,0.0034128705712219,1,-0.0010244070442705765
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-16 07:00:00+00:00,2025-08-17 07:00:00+00:00,1,0.0046575765091101,1,-0.0007167000729466893
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-16 08:00:00+00:00,2025-08-17 08:00:00+00:00,1,0.0033799073736935,1,0.0012662765689803197
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-16 09:00:00+00:00,2025-08-17 09:00:00+00:00,1,0.0064176390233281,1,-5.2562046484181876e-05
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-16 10:00:00+00:00,2025-08-17 10:00:00+00:00,1,0.0087809820440174,1,0.0022341605700062443
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-16 11:00:00+00:00,2025-08-17 11:00:00+00:00,1,0.0085567403932691,1,0.00015267082989817334
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-16 12:00:00+00:00,2025-08-17 12:00:00+00:00,1,0.0078242713482188,1,0.0004427061977763814
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-16 13:00:00+00:00,2025-08-17 13:00:00+00:00,1,0.0036307402104691,1,0.000422522699149221
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-16 14:00:00+00:00,2025-08-17 14:00:00+00:00,1,0.0068929739291652,1,0.002556968657862471
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-16 15:00:00+00:00,2025-08-17 15:00:00+00:00,1,0.0033699437040157,1,0.002127861229287162
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-16 16:00:00+00:00,2025-08-17 16:00:00+00:00,1,0.0048619500338782,1,0.003155987223772175
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-16 17:00:00+00:00,2025-08-17 17:00:00+00:00,1,0.0007417237898772,1,0.0028401770523959913
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-16 18:00:00+00:00,2025-08-17 18:00:00+00:00,1,0.0018769237831235,1,0.004336293554629977
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-16 19:00:00+00:00,2025-08-17 19:00:00+00:00,1,-0.0010991131440502,1,0.004121056846902277
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-16 20:00:00+00:00,2025-08-17 20:00:00+00:00,1,-0.000492334379225,1,0.0053386799103210345
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-16 21:00:00+00:00,2025-08-17 21:00:00+00:00,1,-0.0004821239985511,1,0.00666690812836414
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-16 22:00:00+00:00,2025-08-17 22:00:00+00:00,1,0.0024433463963196,1,0.0059880440249982046
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-16 23:00:00+00:00,2025-08-17 23:00:00+00:00,1,0.004295567039551,1,0.00483545557931603
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-17 00:00:00+00:00,2025-08-18 00:00:00+00:00,1,0.0002377955077956,1,0.004877324053372519
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-17 01:00:00+00:00,2025-08-18 01:00:00+00:00,1,0.0005435793634402,1,0.005171798812501361
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-17 02:00:00+00:00,2025-08-18 02:00:00+00:00,1,-0.0097972397341966,1,0.002198250196106562
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-17 03:00:00+00:00,2025-08-18 03:00:00+00:00,0,-0.0182332808420385,1,0.000985777901837655
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-17 04:00:00+00:00,2025-08-18 04:00:00+00:00,0,-0.0200606486704304,1,-0.0013488920479968452
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-17 05:00:00+00:00,2025-08-18 05:00:00+00:00,0,-0.022035213642194,1,-0.0013904833372421748
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-17 06:00:00+00:00,2025-08-18 06:00:00+00:00,0,-0.0195513249833412,1,0.0011212970925942051
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-17 07:00:00+00:00,2025-08-18 07:00:00+00:00,0,-0.0226607579430991,1,0.0004721812100833712
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-17 08:00:00+00:00,2025-08-18 08:00:00+00:00,0,-0.0236491785571058,1,-0.0018118586375901035
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-17 09:00:00+00:00,2025-08-18 09:00:00+00:00,0,-0.0273070483624645,1,-0.0025574422302575266
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-17 10:00:00+00:00,2025-08-18 10:00:00+00:00,0,-0.0278687554424557,1,-0.0040728948186980665
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-17 11:00:00+00:00,2025-08-18 11:00:00+00:00,0,-0.0281387951839807,1,-0.005382514520422111
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-17 12:00:00+00:00,2025-08-18 12:00:00+00:00,0,-0.0284555561098986,1,-0.0038077923713904487
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-17 13:00:00+00:00,2025-08-18 13:00:00+00:00,0,-0.0224108678867019,1,-0.0033973993794321738
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-17 14:00:00+00:00,2025-08-18 14:00:00+00:00,0,-0.0304804297515076,1,-0.004391767573306697
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-17 15:00:00+00:00,2025-08-18 15:00:00+00:00,0,-0.0213675286037703,1,-0.004612114827681991
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-17 16:00:00+00:00,2025-08-18 16:00:00+00:00,0,-0.0179112281259835,1,-0.006480896096246828
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-17 17:00:00+00:00,2025-08-18 17:00:00+00:00,0,-0.0159908512124945,1,-0.005269260395945023
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-17 18:00:00+00:00,2025-08-18 18:00:00+00:00,0,-0.0126802879006551,1,-0.003710045374586938
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-17 19:00:00+00:00,2025-08-18 19:00:00+00:00,1,-0.0091148913718716,1,-0.0029339652486604483
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-17 20:00:00+00:00,2025-08-18 20:00:00+00:00,1,-0.0108996461783605,1,-0.004373054178190399
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-17 21:00:00+00:00,2025-08-18 21:00:00+00:00,1,-0.0102026493029648,1,-0.004006422905260633
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-17 22:00:00+00:00,2025-08-18 22:00:00+00:00,1,-0.0090237858087413,1,-0.004689198982452014
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-17 23:00:00+00:00,2025-08-18 23:00:00+00:00,0,-0.0131844104206458,1,-0.0054863465207869305
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-18 00:00:00+00:00,2025-08-19 00:00:00+00:00,1,-0.0101196704716264,1,-0.003479916853482352
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-18 01:00:00+00:00,2025-08-19 01:00:00+00:00,1,-0.0063437154317401,1,-0.0033952075823138837
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-18 02:00:00+00:00,2025-08-19 02:00:00+00:00,1,-0.0041306031145144,1,-0.0018085723356753968
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-18 03:00:00+00:00,2025-08-19 03:00:00+00:00,1,0.0026317134907161,1,-0.00014691366925484277
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-18 04:00:00+00:00,2025-08-19 04:00:00+00:00,1,-0.0044938517514744,1,-0.0018302528549353197
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-18 05:00:00+00:00,2025-08-19 05:00:00+00:00,1,-0.0016537746171151,1,-0.005107993553497834
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-18 06:00:00+00:00,2025-08-19 06:00:00+00:00,1,-0.006483354950281,1,-0.006388395457965155
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-18 07:00:00+00:00,2025-08-19 07:00:00+00:00,1,-0.0022385034749315,1,-0.00350476196879068
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-18 08:00:00+00:00,2025-08-19 08:00:00+00:00,1,-0.0020355067404451,1,-0.00495803297782149
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-18 09:00:00+00:00,2025-08-19 09:00:00+00:00,1,0.0004387866549773,1,-0.0036259844693990444
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-18 10:00:00+00:00,2025-08-19 10:00:00+00:00,1,0.0025524713314422,1,-0.0040009866689132405
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-18 11:00:00+00:00,2025-08-19 11:00:00+00:00,1,0.0030484703304538,1,-0.0027002397841834874
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-18 12:00:00+00:00,2025-08-19 12:00:00+00:00,1,0.0049559155039906,1,-0.004799549119875511
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-18 13:00:00+00:00,2025-08-19 13:00:00+00:00,1,0.0007473822136889,1,-0.007614558726224406
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-18 14:00:00+00:00,2025-08-19 14:00:00+00:00,1,0.0031624258506968,1,-0.007552283039085837
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-18 15:00:00+00:00,2025-08-19 15:00:00+00:00,0,-0.0153118781901547,0,-0.01418011236181854
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-18 16:00:00+00:00,2025-08-19 16:00:00+00:00,0,-0.0202829883918764,0,-0.01300023865393901
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-18 17:00:00+00:00,2025-08-19 17:00:00+00:00,0,-0.0221461813626269,0,-0.013496063296443204
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-18 18:00:00+00:00,2025-08-19 18:00:00+00:00,0,-0.0249618443938759,0,-0.014395862923996304
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-18 19:00:00+00:00,2025-08-19 19:00:00+00:00,0,-0.02954142008023,0,-0.015106806503565271
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-18 20:00:00+00:00,2025-08-19 20:00:00+00:00,0,-0.0274014547937923,1,-0.011933499517013666
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-18 21:00:00+00:00,2025-08-19 21:00:00+00:00,0,-0.0242014085257579,1,-0.01151884569281064
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-18 22:00:00+00:00,2025-08-19 22:00:00+00:00,0,-0.0277037862870374,0,-0.012074237424056165
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-18 23:00:00+00:00,2025-08-19 23:00:00+00:00,0,-0.027764527515709,1,-0.01044200653308394
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-19 00:00:00+00:00,2025-08-20 00:00:00+00:00,0,-0.0287712623097583,1,-0.011783948444878038
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-19 01:00:00+00:00,2025-08-20 01:00:00+00:00,0,-0.0286379854788719,1,-0.009886042876019322
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-19 02:00:00+00:00,2025-08-20 02:00:00+00:00,0,-0.0239715109905062,1,-0.006116851346550654
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-19 03:00:00+00:00,2025-08-20 03:00:00+00:00,0,-0.0198256237046666,1,-0.005627123930850462
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-19 04:00:00+00:00,2025-08-20 04:00:00+00:00,1,-0.0110448224235865,1,-0.00011957234058173997
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-19 05:00:00+00:00,2025-08-20 05:00:00+00:00,0,-0.0141901390118186,1,0.00021058160997261717
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-19 06:00:00+00:00,2025-08-20 06:00:00+00:00,1,-0.010556117395792,1,0.0020273517988038687
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-19 07:00:00+00:00,2025-08-20 07:00:00+00:00,1,-0.011496872634903,1,-0.0007907562683555063
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-19 08:00:00+00:00,2025-08-20 08:00:00+00:00,0,-0.0127678792076657,1,8.087122337624604e-05
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-19 09:00:00+00:00,2025-08-20 09:00:00+00:00,1,-0.0100537950992092,1,-0.0014071564163302113
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-19 10:00:00+00:00,2025-08-20 10:00:00+00:00,0,-0.0138454078370855,1,-0.0007988679928463398
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-19 11:00:00+00:00,2025-08-20 11:00:00+00:00,0,-0.0137379712567106,1,-0.0017066537607172121
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-19 12:00:00+00:00,2025-08-20 12:00:00+00:00,0,-0.0157670375810653,1,-0.0019862133457508573
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-19 13:00:00+00:00,2025-08-20 13:00:00+00:00,0,-0.0167477240472152,1,-0.00018241348091535374
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-19 14:00:00+00:00,2025-08-20 14:00:00+00:00,0,-0.0219039273701826,1,0.0053335512949513626
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-19 15:00:00+00:00,2025-08-20 15:00:00+00:00,1,-0.0036258973590781,1,0.007952038975023558
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-19 16:00:00+00:00,2025-08-20 16:00:00+00:00,1,-0.0036358680360157,1,0.006365152109141599
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-19 17:00:00+00:00,2025-08-20 17:00:00+00:00,1,0.0041778502467888,1,0.009214251851517393
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-19 18:00:00+00:00,2025-08-20 18:00:00+00:00,1,0.0061871534599142,1,0.008572981246605911
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-19 19:00:00+00:00,2025-08-20 19:00:00+00:00,1,0.0040415893437262,1,0.008594055016090093
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-19 20:00:00+00:00,2025-08-20 20:00:00+00:00,1,0.0102000298908453,1,0.006283997647099028
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-19 21:00:00+00:00,2025-08-20 21:00:00+00:00,1,0.0070878195552297,1,0.0036889107708456565
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-19 22:00:00+00:00,2025-08-20 22:00:00+00:00,1,0.0081270408010258,1,0.0034651735369399268
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-19 23:00:00+00:00,2025-08-20 23:00:00+00:00,2,0.0125274598986029,1,0.004603010116603358
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-20 00:00:00+00:00,2025-08-21 00:00:00+00:00,2,0.012334955599655,1,0.006560281472685949
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-20 01:00:00+00:00,2025-08-21 01:00:00+00:00,1,0.0095449661393165,1,0.0040921121597009575
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-20 02:00:00+00:00,2025-08-21 02:00:00+00:00,2,0.0151077404598531,1,0.004260190344456018
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-20 03:00:00+00:00,2025-08-21 03:00:00+00:00,1,0.0051344723873312,1,0.002691029798222168
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-20 04:00:00+00:00,2025-08-21 04:00:00+00:00,1,0.0038278793689285,1,0.0009618805337443543
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-20 05:00:00+00:00,2025-08-21 05:00:00+00:00,1,0.0013423504071503,1,0.001306068701278253
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-20 06:00:00+00:00,2025-08-21 06:00:00+00:00,1,0.0023476676814384,1,0.00036244818195802116
