schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,prob_short,prob_hold,prob_long,confidence
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-08 04:00:00+00:00,2025-11-09 04:00:00+00:00,1,-0.0088967659119549,1,0.21979375183582306,0.5276132822036743,0.25259295105934143,0.5276132822036743
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-08 05:00:00+00:00,2025-11-09 05:00:00+00:00,1,-0.008160211336304,1,0.20819643139839172,0.5469949245452881,0.24480865895748138,0.5469949245452881
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-08 06:00:00+00:00,2025-11-09 06:00:00+00:00,1,-0.0036408692709851,1,0.1932363510131836,0.569888174533844,0.23687541484832764,0.569888174533844
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-08 07:00:00+00:00,2025-11-09 07:00:00+00:00,1,-0.0045353915176237,1,0.18513238430023193,0.5890924334526062,0.22577515244483948,0.5890924334526062
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-08 08:00:00+00:00,2025-11-09 08:00:00+00:00,1,-0.0036835653158305,1,0.1810668259859085,0.6027373671531677,0.21619580686092377,0.6027373671531677
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-08 09:00:00+00:00,2025-11-09 09:00:00+00:00,1,-0.004161208743227,1,0.17586708068847656,0.6173285841941833,0.2068042904138565,0.6173285841941833
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-08 10:00:00+00:00,2025-11-09 10:00:00+00:00,1,-0.0072864888738628,1,0.16663865745067596,0.6396355628967285,0.19372577965259552,0.6396355628967285
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-08 11:00:00+00:00,2025-11-09 11:00:00+00:00,1,-0.0057244063967287,1,0.1598164290189743,0.658835768699646,0.1813477724790573,0.658835768699646
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-08 12:00:00+00:00,2025-11-09 12:00:00+00:00,1,0.0039802246096147,1,0.16561561822891235,0.6354857683181763,0.19889865815639496,0.6354857683181763
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-08 13:00:00+00:00,2025-11-09 13:00:00+00:00,1,0.0004695903485947,1,0.16952793300151825,0.6397233605384827,0.1907486915588379,0.6397233605384827
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-08 14:00:00+00:00,2025-11-09 14:00:00+00:00,1,0.0110270487018155,1,0.17167440056800842,0.6354897022247314,0.19283589720726013,0.6354897022247314
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-08 15:00:00+00:00,2025-11-09 15:00:00+00:00,1,0.0119995637594114,1,0.1840241700410843,0.6156609654426575,0.20031484961509705,0.6156609654426575
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-08 16:00:00+00:00,2025-11-09 16:00:00+00:00,2,0.0201111438969214,1,0.1878882795572281,0.6126537919044495,0.19945798814296722,0.6126537919044495
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-08 17:00:00+00:00,2025-11-09 17:00:00+00:00,2,0.0197366159262202,1,0.19274863600730896,0.6126733422279358,0.19457797706127167,0.6126733422279358
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-08 18:00:00+00:00,2025-11-09 18:00:00+00:00,2,0.0163598620262057,1,0.2005762755870819,0.6069129705429077,0.1925106942653656,0.6069129705429077
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-08 19:00:00+00:00,2025-11-09 19:00:00+00:00,2,0.0236200493170171,1,0.2057269662618637,0.6074650287628174,0.18680797517299652,0.6074650287628174
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-08 20:00:00+00:00,2025-11-09 20:00:00+00:00,2,0.0278232293505984,1,0.22312195599079132,0.5767618417739868,0.20011615753173828,0.5767618417739868
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-08 21:00:00+00:00,2025-11-09 21:00:00+00:00,2,0.025099730458221,1,0.224117249250412,0.5889363288879395,0.1869463175535202,0.5889363288879395
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-08 22:00:00+00:00,2025-11-09 22:00:00+00:00,2,0.0221436579100284,1,0.23085780441761017,0.5848200917243958,0.1843220591545105,0.5848200917243958
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-08 23:00:00+00:00,2025-11-09 23:00:00+00:00,2,0.0231143207548092,1,0.22937630116939545,0.5921786427497864,0.17844513058662415,0.5921786427497864
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-09 00:00:00+00:00,2025-11-10 00:00:00+00:00,2,0.0234324122946827,1,0.22015692293643951,0.6089537143707275,0.17088930308818817,0.6089537143707275
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-09 01:00:00+00:00,2025-11-10 01:00:00+00:00,2,0.0443472098959085,1,0.2326311320066452,0.564242422580719,0.20312637090682983,0.564242422580719
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-09 02:00:00+00:00,2025-11-10 02:00:00+00:00,2,0.0360159417234904,1,0.23496219515800476,0.5723996162414551,0.19263818860054016,0.5723996162414551
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-09 03:00:00+00:00,2025-11-10 03:00:00+00:00,2,0.0430920256028097,1,0.2275654524564743,0.5779188871383667,0.19451561570167542,0.5779188871383667
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-09 04:00:00+00:00,2025-11-10 04:00:00+00:00,2,0.0430447118985357,1,0.23659537732601166,0.5534850358963013,0.2099195271730423,0.5534850358963013
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-09 05:00:00+00:00,2025-11-10 05:00:00+00:00,2,0.043691005782257,1,0.2407081574201584,0.5460878014564514,0.21320396661758423,0.5460878014564514
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-09 06:00:00+00:00,2025-11-10 06:00:00+00:00,2,0.04095363822405,1,0.23511289060115814,0.5627152919769287,0.2021719068288803,0.5627152919769287
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-09 07:00:00+00:00,2025-11-10 07:00:00+00:00,2,0.0438645650216102,1,0.22664685547351837,0.570904552936554,0.20244865119457245,0.570904552936554
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-09 08:00:00+00:00,2025-11-10 08:00:00+00:00,2,0.0443161681159078,1,0.22639891505241394,0.5707264542579651,0.20287460088729858,0.5707264542579651
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-09 09:00:00+00:00,2025-11-10 09:00:00+00:00,2,0.0390277013500004,1,0.22096295654773712,0.5797534584999084,0.1992836445569992,0.5797534584999084
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-09 10:00:00+00:00,2025-11-10 10:00:00+00:00,2,0.0473451292590929,1,0.22394946217536926,0.5624765753746033,0.21357396245002747,0.5624765753746033
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-09 11:00:00+00:00,2025-11-10 11:00:00+00:00,2,0.0403889436616953,1,0.23247918486595154,0.5557001829147339,0.2118206024169922,0.5557001829147339
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-09 12:00:00+00:00,2025-11-10 12:00:00+00:00,2,0.038392110245234,1,0.2472434788942337,0.5349037051200867,0.21785280108451843,0.5349037051200867
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-09 13:00:00+00:00,2025-11-10 13:00:00+00:00,2,0.0377053983422128,1,0.24318678677082062,0.5412623286247253,0.21555086970329285,0.5412623286247253
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-09 14:00:00+00:00,2025-11-10 14:00:00+00:00,2,0.0353362145894209,1,0.2741721570491791,0.4952164888381958,0.23061129450798035,0.4952164888381958
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-09 15:00:00+00:00,2025-11-10 15:00:00+00:00,2,0.0179388349514562,1,0.3020279109477997,0.41987383365631104,0.2780982553958893,0.41987383365631104
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-09 16:00:00+00:00,2025-11-10 16:00:00+00:00,2,0.0126414095591078,1,0.31789565086364746,0.3969382047653198,0.2851661443710327,0.3969382047653198
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-09 17:00:00+00:00,2025-11-10 17:00:00+00:00,2,0.0131955883061214,1,0.3081938922405243,0.41360870003700256,0.27819737792015076,0.41360870003700256
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-09 18:00:00+00:00,2025-11-10 18:00:00+00:00,2,0.0222277992277992,1,0.29649075865745544,0.440030574798584,0.26347866654396057,0.440030574798584
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-09 19:00:00+00:00,2025-11-10 19:00:00+00:00,1,0.0090098798586977,1,0.3224996030330658,0.42725157737731934,0.2502487897872925,0.42725157737731934
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-09 20:00:00+00:00,2025-11-10 20:00:00+00:00,1,0.0094439295909476,1,0.31794729828834534,0.4378513693809509,0.24420128762722015,0.4378513693809509
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-09 21:00:00+00:00,2025-11-10 21:00:00+00:00,2,0.0130658272920416,1,0.30585944652557373,0.4531605839729309,0.2409798949956894,0.4531605839729309
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-09 22:00:00+00:00,2025-11-10 22:00:00+00:00,1,0.0102960176864108,1,0.2888209819793701,0.483448326587677,0.22773060202598572,0.483448326587677
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-09 23:00:00+00:00,2025-11-10 23:00:00+00:00,2,0.0125191268417643,1,0.2889508008956909,0.4829544723033905,0.22809472680091858,0.4829544723033905
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-10 00:00:00+00:00,2025-11-11 00:00:00+00:00,2,0.0124635742607366,1,0.28597187995910645,0.46770164370536804,0.24632641673088074,0.46770164370536804
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-10 01:00:00+00:00,2025-11-11 01:00:00+00:00,1,-0.0016205640353361,1,0.33591124415397644,0.40246307849884033,0.261625736951828,0.40246307849884033
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-10 02:00:00+00:00,2025-11-11 02:00:00+00:00,1,0.0035961010693668,1,0.2912628650665283,0.41137030720710754,0.2973668575286865,0.41137030720710754
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-10 03:00:00+00:00,2025-11-11 03:00:00+00:00,1,0.0060107587768969,1,0.279693603515625,0.437026709318161,0.283279687166214,0.437026709318161
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-10 04:00:00+00:00,2025-11-11 04:00:00+00:00,1,0.0040554056349191,1,0.25904494524002075,0.45908838510513306,0.28186672925949097,0.45908838510513306
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-10 05:00:00+00:00,2025-11-11 05:00:00+00:00,1,-0.0039475928541878,1,0.24337510764598846,0.47153258323669434,0.285092294216156,0.47153258323669434
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-10 06:00:00+00:00,2025-11-11 06:00:00+00:00,1,-0.0081551255940257,1,0.2260846048593521,0.4813835918903351,0.2925318777561188,0.4813835918903351
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-10 07:00:00+00:00,2025-11-11 07:00:00+00:00,1,-0.0091549302407502,1,0.20819306373596191,0.509381890296936,0.2824251055717468,0.509381890296936
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-10 08:00:00+00:00,2025-11-11 08:00:00+00:00,0,-0.0159895670377019,1,0.19929860532283783,0.5206043720245361,0.28009703755378723,0.5206043720245361
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-10 09:00:00+00:00,2025-11-11 09:00:00+00:00,1,-0.0077534601692298,1,0.1853742003440857,0.5279468297958374,0.2866790294647217,0.5279468297958374
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-10 10:00:00+00:00,2025-11-11 10:00:00+00:00,0,-0.0140398329392392,1,0.1924477070569992,0.5193526148796082,0.2881997525691986,0.5193526148796082
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-10 11:00:00+00:00,2025-11-11 11:00:00+00:00,1,-0.0078746326020927,1,0.1742699146270752,0.5487437844276428,0.2769862711429596,0.5487437844276428
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-10 12:00:00+00:00,2025-11-11 12:00:00+00:00,1,-0.0082387581560784,1,0.16678409278392792,0.5726900696754456,0.26052579283714294,0.5726900696754456
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-10 13:00:00+00:00,2025-11-11 13:00:00+00:00,0,-0.0132465089575409,1,0.15587285161018372,0.6008955836296082,0.24323156476020813,0.6008955836296082
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-10 14:00:00+00:00,2025-11-11 14:00:00+00:00,0,-0.0202371865109208,1,0.16806386411190033,0.5900066494941711,0.24192948639392853,0.5900066494941711
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-10 15:00:00+00:00,2025-11-11 15:00:00+00:00,1,-0.003168405220143,1,0.19461990892887115,0.48800063133239746,0.3173794448375702,0.48800063133239746
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-10 16:00:00+00:00,2025-11-11 16:00:00+00:00,0,-0.0152886243189768,1,0.20825344324111938,0.46013110876083374,0.3316154181957245,0.46013110876083374
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-10 17:00:00+00:00,2025-11-11 17:00:00+00:00,0,-0.017250574939939,1,0.2035624384880066,0.470342755317688,0.3260948657989502,0.470342755317688
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-10 18:00:00+00:00,2025-11-11 18:00:00+00:00,0,-0.0245772538591991,1,0.2089339792728424,0.47455498576164246,0.3165110647678375,0.47455498576164246
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-10 19:00:00+00:00,2025-11-11 19:00:00+00:00,0,-0.0196212154985405,1,0.19211050868034363,0.49122685194015503,0.3166627287864685,0.49122685194015503
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-10 20:00:00+00:00,2025-11-11 20:00:00+00:00,0,-0.0253711502205817,1,0.19324354827404022,0.5009127259254456,0.30584368109703064,0.5009127259254456
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-10 21:00:00+00:00,2025-11-11 21:00:00+00:00,0,-0.0298917531757215,1,0.19141705334186554,0.5030630826950073,0.30551987886428833,0.5030630826950073
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-10 22:00:00+00:00,2025-11-11 22:00:00+00:00,0,-0.0280638634064273,1,0.18863824009895325,0.4909806549549103,0.3203811049461365,0.4909806549549103
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-10 23:00:00+00:00,2025-11-11 23:00:00+00:00,0,-0.0289095479994151,1,0.19400542974472046,0.47740471363067627,0.32858991622924805,0.47740471363067627
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-11 00:00:00+00:00,2025-11-12 00:00:00+00:00,0,-0.027930678166831,1,0.1847534477710724,0.49394118785858154,0.3213053345680237,0.49394118785858154
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-11 01:00:00+00:00,2025-11-12 01:00:00+00:00,0,-0.0307143846895617,1,0.1863393485546112,0.47893473505973816,0.33472588658332825,0.47893473505973816
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-11 02:00:00+00:00,2025-11-12 02:00:00+00:00,0,-0.0269156058462988,1,0.2148897498846054,0.3960297107696533,0.3890805244445801,0.3960297107696533
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-11 03:00:00+00:00,2025-11-12 03:00:00+00:00,0,-0.0328320992449122,2,0.2289632260799408,0.3560182750225067,0.4150184094905853,0.4150184094905853
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-11 04:00:00+00:00,2025-11-12 04:00:00+00:00,0,-0.0294995479824606,2,0.21541528403759003,0.3640765845775604,0.42050817608833313,0.42050817608833313
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-11 05:00:00+00:00,2025-11-12 05:00:00+00:00,0,-0.0236195367108056,2,0.20421406626701355,0.3696444034576416,0.42614153027534485,0.42614153027534485
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-11 06:00:00+00:00,2025-11-12 06:00:00+00:00,0,-0.0175357040662186,2,0.2004569172859192,0.3871053159236908,0.41243776679039,0.41243776679039
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-11 07:00:00+00:00,2025-11-12 07:00:00+00:00,0,-0.0180132566161883,1,0.20627866685390472,0.4051952362060547,0.38852599263191223,0.4051952362060547
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-11 08:00:00+00:00,2025-11-12 08:00:00+00:00,0,-0.0158120731289285,1,0.20053839683532715,0.42883798480033875,0.3706236183643341,0.42883798480033875
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-11 09:00:00+00:00,2025-11-12 09:00:00+00:00,1,-0.0095151923398943,1,0.20338965952396393,0.46628090739250183,0.33032935857772827,0.46628090739250183
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-11 10:00:00+00:00,2025-11-12 10:00:00+00:00,1,-0.0040920594220787,1,0.19814124703407288,0.48661261796951294,0.315246045589447,0.48661261796951294
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-11 11:00:00+00:00,2025-11-12 11:00:00+00:00,1,-0.0024116788043401,1,0.19283251464366913,0.5197916030883789,0.2873758375644684,0.5197916030883789
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-11 12:00:00+00:00,2025-11-12 12:00:00+00:00,1,-0.0024663185066042,1,0.18859407305717468,0.5398391485214233,0.27156680822372437,0.5398391485214233
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-11 13:00:00+00:00,2025-11-12 13:00:00+00:00,1,0.004358028188423,1,0.1967877447605133,0.5000306367874146,0.30318164825439453,0.5000306367874146
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-11 14:00:00+00:00,2025-11-12 14:00:00+00:00,1,0.0063036947240815,1,0.20936527848243713,0.47943177819252014,0.3112030327320099,0.47943177819252014
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-11 15:00:00+00:00,2025-11-12 15:00:00+00:00,1,-0.0054403413847707,1,0.22946183383464813,0.4654235541820526,0.3051146864891052,0.4654235541820526
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-11 16:00:00+00:00,2025-11-12 16:00:00+00:00,0,-0.0126658164128636,1,0.23335501551628113,0.4183756709098816,0.3482692837715149,0.4183756709098816
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-11 17:00:00+00:00,2025-11-12 17:00:00+00:00,0,-0.0191524846571163,1,0.2376205325126648,0.4417966604232788,0.3205828368663788,0.4417966604232788
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-11 18:00:00+00:00,2025-11-12 18:00:00+00:00,0,-0.0155488867376573,1,0.2440238893032074,0.4419536888599396,0.314022421836853,0.4419536888599396
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-11 19:00:00+00:00,2025-11-12 19:00:00+00:00,0,-0.0180730876438324,1,0.25020650029182434,0.45756006240844727,0.2922334372997284,0.45756006240844727
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-11 20:00:00+00:00,2025-11-12 20:00:00+00:00,0,-0.0178701698835105,1,0.24664869904518127,0.48146185278892517,0.27188941836357117,0.48146185278892517
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-11 21:00:00+00:00,2025-11-12 21:00:00+00:00,0,-0.0125990901413822,1,0.24765454232692719,0.49496638774871826,0.25737908482551575,0.49496638774871826
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-11 22:00:00+00:00,2025-11-12 22:00:00+00:00,1,-0.0070682054535902,1,0.25188782811164856,0.4987483322620392,0.24936388432979584,0.4987483322620392
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-11 23:00:00+00:00,2025-11-12 23:00:00+00:00,1,-0.0098774162901597,1,0.25496652722358704,0.510978639125824,0.23405486345291138,0.510978639125824
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-12 00:00:00+00:00,2025-11-13 00:00:00+00:00,0,-0.0137278333982138,1,0.2509070038795471,0.5317995548248291,0.21729345619678497,0.5317995548248291
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-12 01:00:00+00:00,2025-11-13 01:00:00+00:00,1,-0.0098717575929676,1,0.24632596969604492,0.5417534708976746,0.21192049980163574,0.5417534708976746
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-12 02:00:00+00:00,2025-11-13 02:00:00+00:00,0,-0.0120402420258227,1,0.25080689787864685,0.5346038937568665,0.2145892232656479,0.5346038937568665
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-12 03:00:00+00:00,2025-11-13 03:00:00+00:00,1,-0.0105589778955955,1,0.2470637857913971,0.5431005358695984,0.20983567833900452,0.5431005358695984
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-12 04:00:00+00:00,2025-11-13 04:00:00+00:00,1,-0.0115490347400619,1,0.24182651937007904,0.5598236322402954,0.19834986329078674,0.5598236322402954
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-12 05:00:00+00:00,2025-11-13 05:00:00+00:00,1,-0.0110184215294781,1,0.2329603135585785,0.5778612494468689,0.18917837738990784,0.5778612494468689
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-12 06:00:00+00:00,2025-11-13 06:00:00+00:00,1,-0.0024722656306696,1,0.2217480093240738,0.6049132943153381,0.17333874106407166,0.6049132943153381
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-12 07:00:00+00:00,2025-11-13 07:00:00+00:00,1,0.0023203068961612,1,0.21466057002544403,0.6175873279571533,0.16775216162204742,0.6175873279571533
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-12 08:00:00+00:00,2025-11-13 08:00:00+00:00,1,0.0034334522445502,1,0.2085011601448059,0.6273680329322815,0.16413083672523499,0.6273680329322815
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-12 09:00:00+00:00,2025-11-13 09:00:00+00:00,1,-0.0045684425894886,1,0.24148374795913696,0.5807899236679077,0.17772628366947174,0.5807899236679077
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-12 10:00:00+00:00,2025-11-13 10:00:00+00:00,0,-0.0161732445645723,1,0.2684389054775238,0.5261766910552979,0.20538437366485596,0.5261766910552979
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-12 11:00:00+00:00,2025-11-13 11:00:00+00:00,0,-0.018269120732405,1,0.2752763032913208,0.517271876335144,0.20745180547237396,0.517271876335144
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-12 12:00:00+00:00,2025-11-13 12:00:00+00:00,0,-0.0200945727796111,1,0.27865713834762573,0.5112174153327942,0.2101254165172577,0.5112174153327942
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-12 13:00:00+00:00,2025-11-13 13:00:00+00:00,0,-0.0177071085694249,1,0.28163543343544006,0.5060110688209534,0.21235351264476776,0.5060110688209534
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-12 14:00:00+00:00,2025-11-13 14:00:00+00:00,0,-0.0260557874397792,1,0.28657108545303345,0.5032670497894287,0.21016186475753784,0.5032670497894287
