schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,prob_short,prob_hold,prob_long,confidence
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-08 08:00:00+00:00,2026-02-09 08:00:00+00:00,1,0.0103841742543104,1,0.19766490161418915,0.47068291902542114,0.3316522240638733,0.47068291902542114
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-08 09:00:00+00:00,2026-02-09 09:00:00+00:00,1,-0.0111366143276472,1,0.24398213624954224,0.40143266320228577,0.354585200548172,0.40143266320228577
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-08 10:00:00+00:00,2026-02-09 10:00:00+00:00,1,-0.0068528045552169,1,0.21974660456180573,0.40141141414642334,0.3788420557975769,0.40141141414642334
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-08 11:00:00+00:00,2026-02-09 11:00:00+00:00,0,-0.0220741594948783,1,0.22414053976535797,0.4040154218673706,0.37184399366378784,0.4040154218673706
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-08 12:00:00+00:00,2026-02-09 12:00:00+00:00,0,-0.0289387526725325,1,0.24891547858715057,0.3906286060810089,0.36045587062835693,0.3906286060810089
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-08 13:00:00+00:00,2026-02-09 13:00:00+00:00,0,-0.0294657929403437,1,0.24484515190124512,0.3986314833164215,0.3565233051776886,0.3986314833164215
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-08 14:00:00+00:00,2026-02-09 14:00:00+00:00,0,-0.0408499612458412,1,0.24877098202705383,0.41180479526519775,0.339424192905426,0.41180479526519775
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-08 15:00:00+00:00,2026-02-09 15:00:00+00:00,0,-0.0279632305141241,1,0.23804354667663574,0.4469295144081116,0.3150268495082855,0.4469295144081116
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-08 16:00:00+00:00,2026-02-09 16:00:00+00:00,0,-0.0227678383202394,1,0.24270012974739075,0.45040351152420044,0.3068963587284088,0.45040351152420044
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-08 17:00:00+00:00,2026-02-09 17:00:00+00:00,1,-0.0047455989542631,1,0.23591691255569458,0.4359422028064728,0.32814091444015503,0.4359422028064728
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-08 18:00:00+00:00,2026-02-09 18:00:00+00:00,1,-0.0024662010328365,1,0.2371494323015213,0.4627489149570465,0.3001015782356262,0.4627489149570465
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-08 19:00:00+00:00,2026-02-09 19:00:00+00:00,1,-0.0101313531910105,1,0.24230574071407318,0.4730193316936493,0.2846750020980835,0.4730193316936493
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-08 20:00:00+00:00,2026-02-09 20:00:00+00:00,1,-0.0063652332751535,1,0.22965013980865479,0.5087488293647766,0.26160097122192383,0.5087488293647766
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-08 21:00:00+00:00,2026-02-09 21:00:00+00:00,1,-0.0014885996429622,1,0.2126941829919815,0.5139960050582886,0.27330976724624634,0.5139960050582886
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-08 22:00:00+00:00,2026-02-09 22:00:00+00:00,1,-0.0042172297894923,1,0.2056097686290741,0.5179320573806763,0.27645811438560486,0.5179320573806763
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-08 23:00:00+00:00,2026-02-09 23:00:00+00:00,1,-0.0097709369175585,1,0.20848193764686584,0.5186405181884766,0.2728774845600128,0.5186405181884766
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-09 00:00:00+00:00,2026-02-10 00:00:00+00:00,1,-0.0025465999334185,2,0.23947906494140625,0.37579014897346497,0.3847307860851288,0.3847307860851288
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-09 01:00:00+00:00,2026-02-10 01:00:00+00:00,1,-0.0094479807549017,1,0.22795620560646057,0.3901480734348297,0.3818957209587097,0.3901480734348297
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-09 02:00:00+00:00,2026-02-10 02:00:00+00:00,1,0.0018000827526192,2,0.2152697741985321,0.37924113869667053,0.40548911690711975,0.40548911690711975
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-09 03:00:00+00:00,2026-02-10 03:00:00+00:00,1,-0.0072917522589275,2,0.21244212985038757,0.37514859437942505,0.412409245967865,0.412409245967865
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-09 04:00:00+00:00,2026-02-10 04:00:00+00:00,0,-0.0251847673411885,2,0.2219221442937851,0.3635368347167969,0.4145410656929016,0.4145410656929016
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-09 05:00:00+00:00,2026-02-10 05:00:00+00:00,0,-0.0162848545919626,2,0.19819451868534088,0.3855840563774109,0.4162214994430542,0.4162214994430542
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-09 06:00:00+00:00,2026-02-10 06:00:00+00:00,0,-0.0224291536747702,2,0.1909332424402237,0.39963671565055847,0.40942999720573425,0.40942999720573425
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-09 07:00:00+00:00,2026-02-10 07:00:00+00:00,0,-0.0248051479176842,2,0.18854326009750366,0.38064154982566833,0.4308152198791504,0.4308152198791504
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-09 08:00:00+00:00,2026-02-10 08:00:00+00:00,0,-0.0213277717081682,2,0.1874019205570221,0.37553611397743225,0.4370619058609009,0.4370619058609009
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-09 09:00:00+00:00,2026-02-10 09:00:00+00:00,1,-0.0107222021753696,2,0.19874244928359985,0.32155802845954895,0.4796995222568512,0.4796995222568512
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-09 10:00:00+00:00,2026-02-10 10:00:00+00:00,1,-0.0069273909988462,2,0.20464733242988586,0.34172162413597107,0.4536310136318207,0.4536310136318207
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-09 11:00:00+00:00,2026-02-10 11:00:00+00:00,1,0.0028242830106275,2,0.20404484868049622,0.3165513873100281,0.4794037640094757,0.4794037640094757
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-09 12:00:00+00:00,2026-02-10 12:00:00+00:00,1,-0.0060014513788099,2,0.2196340560913086,0.3536919057369232,0.4266740381717682,0.4266740381717682
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-09 13:00:00+00:00,2026-02-10 13:00:00+00:00,1,-0.0078342847633724,1,0.2268686592578888,0.38681143522262573,0.38631993532180786,0.38681143522262573
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-09 14:00:00+00:00,2026-02-10 14:00:00+00:00,1,0.0062430349318225,2,0.21825337409973145,0.38906699419021606,0.3926796019077301,0.3926796019077301
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-09 15:00:00+00:00,2026-02-10 15:00:00+00:00,1,-0.0117246011512266,2,0.24862979352474213,0.3286384344100952,0.42273175716400146,0.42273175716400146
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-09 16:00:00+00:00,2026-02-10 16:00:00+00:00,1,-0.0040556282628392,2,0.24620842933654785,0.31000277400016785,0.44378870725631714,0.44378870725631714
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-09 17:00:00+00:00,2026-02-10 17:00:00+00:00,1,-0.0081245449483918,2,0.2556549608707428,0.2976393699645996,0.4467056095600128,0.4467056095600128
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-09 18:00:00+00:00,2026-02-10 18:00:00+00:00,1,-0.0097460970982728,2,0.26252517104148865,0.3000352680683136,0.43743953108787537,0.43743953108787537
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-09 19:00:00+00:00,2026-02-10 19:00:00+00:00,0,-0.0217231933804641,2,0.24551565945148468,0.30840322375297546,0.4460810720920563,0.4460810720920563
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-09 20:00:00+00:00,2026-02-10 20:00:00+00:00,0,-0.0268575875398612,2,0.2618066370487213,0.31873053312301636,0.4194628596305847,0.4194628596305847
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-09 21:00:00+00:00,2026-02-10 21:00:00+00:00,0,-0.0280242830915111,2,0.25197353959083557,0.3406417667865753,0.40738463401794434,0.40738463401794434
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-09 22:00:00+00:00,2026-02-10 22:00:00+00:00,0,-0.0247454327110971,2,0.24488647282123566,0.33307233452796936,0.4220411479473114,0.4220411479473114
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-09 23:00:00+00:00,2026-02-10 23:00:00+00:00,0,-0.0238516642001845,2,0.24049778282642365,0.35693103075027466,0.4025711119174957,0.4025711119174957
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-10 00:00:00+00:00,2026-02-11 00:00:00+00:00,0,-0.0186347895046127,2,0.2306121289730072,0.3814791142940521,0.38790878653526306,0.38790878653526306
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-10 01:00:00+00:00,2026-02-11 01:00:00+00:00,1,-0.0090523800108319,1,0.22080984711647034,0.39805153012275696,0.3811385929584503,0.39805153012275696
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-10 02:00:00+00:00,2026-02-11 02:00:00+00:00,0,-0.0213507019204703,1,0.23895713686943054,0.39294445514678955,0.3680984377861023,0.39294445514678955
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-10 03:00:00+00:00,2026-02-11 03:00:00+00:00,0,-0.0202377843329493,1,0.2156205177307129,0.41062524914741516,0.37375426292419434,0.41062524914741516
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-10 04:00:00+00:00,2026-02-11 04:00:00+00:00,0,-0.0189893551939311,2,0.21055898070335388,0.35922613739967346,0.43021491169929504,0.43021491169929504
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-10 05:00:00+00:00,2026-02-11 05:00:00+00:00,0,-0.0323424068767908,2,0.22230888903141022,0.38104894757270813,0.39664220809936523,0.39664220809936523
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-10 06:00:00+00:00,2026-02-11 06:00:00+00:00,0,-0.029494390116001,2,0.21210338175296783,0.3754325211048126,0.4124641418457031,0.4124641418457031
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-10 07:00:00+00:00,2026-02-11 07:00:00+00:00,0,-0.0304086180738546,2,0.20881134271621704,0.35177546739578247,0.4394131600856781,0.4394131600856781
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-10 08:00:00+00:00,2026-02-11 08:00:00+00:00,0,-0.0273757038813456,1,0.21652932465076447,0.3937772810459137,0.3896934390068054,0.3937772810459137
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-10 09:00:00+00:00,2026-02-11 09:00:00+00:00,0,-0.0309187176859524,1,0.2220691293478012,0.424971342086792,0.3529594838619232,0.424971342086792
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-10 10:00:00+00:00,2026-02-11 10:00:00+00:00,0,-0.0328253597101481,1,0.22051894664764404,0.44755640625953674,0.3319246172904968,0.44755640625953674
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-10 11:00:00+00:00,2026-02-11 11:00:00+00:00,0,-0.0345130944776724,1,0.21027596294879913,0.4922351837158203,0.29748883843421936,0.4922351837158203
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-10 12:00:00+00:00,2026-02-11 12:00:00+00:00,0,-0.0213589539544289,1,0.21400661766529083,0.47710126638412476,0.308892160654068,0.47710126638412476
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-10 13:00:00+00:00,2026-02-11 13:00:00+00:00,0,-0.0213315520578254,1,0.2229558825492859,0.4858148694038391,0.2912292182445526,0.4858148694038391
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-10 14:00:00+00:00,2026-02-11 14:00:00+00:00,0,-0.0226080099268819,1,0.24659506976604462,0.4572790563106537,0.2961258292198181,0.4572790563106537
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-10 15:00:00+00:00,2026-02-11 15:00:00+00:00,0,-0.0273594392184605,2,0.2531549334526062,0.3689010739326477,0.3779440224170685,0.3779440224170685
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-10 16:00:00+00:00,2026-02-11 16:00:00+00:00,0,-0.0399387734473148,2,0.2793002128601074,0.3328186869621277,0.3878811299800873,0.3878811299800873
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-10 17:00:00+00:00,2026-02-11 17:00:00+00:00,0,-0.0501037020405048,2,0.26815760135650635,0.3287281095981598,0.40311434864997864,0.40311434864997864
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-10 18:00:00+00:00,2026-02-11 18:00:00+00:00,0,-0.0488051941362802,2,0.2739909887313843,0.3379932940006256,0.3880157172679901,0.3880157172679901
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-10 19:00:00+00:00,2026-02-11 19:00:00+00:00,0,-0.0234269481792596,2,0.23992343246936798,0.31482449173927307,0.44525209069252014,0.44525209069252014
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-10 20:00:00+00:00,2026-02-11 20:00:00+00:00,0,-0.021381085728607,2,0.25394201278686523,0.3309286832809448,0.41512933373451233,0.41512933373451233
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-10 21:00:00+00:00,2026-02-11 21:00:00+00:00,0,-0.0173331334830271,2,0.24861858785152435,0.3472822606563568,0.4040991961956024,0.4040991961956024
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-10 22:00:00+00:00,2026-02-11 22:00:00+00:00,0,-0.0123587761008288,2,0.24957379698753357,0.36011865735054016,0.3903075158596039,0.3903075158596039
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-10 23:00:00+00:00,2026-02-11 23:00:00+00:00,0,-0.0184926010663319,1,0.2483595460653305,0.402923583984375,0.3487168848514557,0.402923583984375
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-11 00:00:00+00:00,2026-02-12 00:00:00+00:00,0,-0.0255768898164795,1,0.24531646072864532,0.43639644980430603,0.31828710436820984,0.43639644980430603
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-11 01:00:00+00:00,2026-02-12 01:00:00+00:00,0,-0.0250296405540615,1,0.25532209873199463,0.42709529399871826,0.3175826072692871,0.42709529399871826
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-11 02:00:00+00:00,2026-02-12 02:00:00+00:00,0,-0.0186360445756782,1,0.2402161806821823,0.4426082968711853,0.3171754479408264,0.4426082968711853
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-11 03:00:00+00:00,2026-02-12 03:00:00+00:00,0,-0.0180747460446473,1,0.23604312539100647,0.4311261773109436,0.33283066749572754,0.4311261773109436
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-11 04:00:00+00:00,2026-02-12 04:00:00+00:00,1,-0.0087569862937317,1,0.23641954362392426,0.3952989876270294,0.3682814836502075,0.3952989876270294
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-11 05:00:00+00:00,2026-02-12 05:00:00+00:00,1,-0.0083295702705704,2,0.2386733740568161,0.3450503647327423,0.4162762761116028,0.4162762761116028
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-11 06:00:00+00:00,2026-02-12 06:00:00+00:00,1,-0.0037095919448859,2,0.24816150963306427,0.3757553994655609,0.3760830760002136,0.3760830760002136
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-11 07:00:00+00:00,2026-02-12 07:00:00+00:00,1,0.0046433277431721,2,0.23908907175064087,0.34409916400909424,0.41681182384490967,0.41681182384490967
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-11 08:00:00+00:00,2026-02-12 08:00:00+00:00,1,0.0027343242771278,2,0.2576042711734772,0.3644621968269348,0.3779335618019104,0.3779335618019104
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-11 09:00:00+00:00,2026-02-12 09:00:00+00:00,1,0.0023614108720493,1,0.2618536949157715,0.4077496826648712,0.3303966522216797,0.4077496826648712
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-11 10:00:00+00:00,2026-02-12 10:00:00+00:00,1,0.0101641767375895,1,0.2625035345554352,0.444010853767395,0.29348573088645935,0.444010853767395
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-11 11:00:00+00:00,2026-02-12 11:00:00+00:00,2,0.0222654593679423,1,0.2679545283317566,0.43953683972358704,0.29250863194465637,0.43953683972358704
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-11 12:00:00+00:00,2026-02-12 12:00:00+00:00,2,0.0152975738432823,1,0.287908673286438,0.44721972942352295,0.2648715376853943,0.44721972942352295
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-11 13:00:00+00:00,2026-02-12 13:00:00+00:00,1,0.0109921388919935,1,0.293602854013443,0.44373515248298645,0.26266202330589294,0.44373515248298645
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-11 14:00:00+00:00,2026-02-12 14:00:00+00:00,2,0.0138035262989284,1,0.30866003036499023,0.40183669328689575,0.289503276348114,0.40183669328689575
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-11 15:00:00+00:00,2026-02-12 15:00:00+00:00,2,0.0151937956538923,2,0.26722314953804016,0.32130885124206543,0.4114679992198944,0.4114679992198944
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-11 16:00:00+00:00,2026-02-12 16:00:00+00:00,1,0.009260707646213,2,0.27747035026550293,0.2939908504486084,0.4285387694835663,0.4285387694835663
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-11 17:00:00+00:00,2026-02-12 17:00:00+00:00,1,-0.0027516485647789,2,0.25335943698883057,0.27692052721977234,0.4697199761867523,0.4697199761867523
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-11 18:00:00+00:00,2026-02-12 18:00:00+00:00,0,-0.0167531549418649,2,0.27035513520240784,0.27494528889656067,0.4546995759010315,0.4546995759010315
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-11 19:00:00+00:00,2026-02-12 19:00:00+00:00,0,-0.0251236178961534,2,0.2813092768192291,0.2803959250450134,0.4382948875427246,0.4382948875427246
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-11 20:00:00+00:00,2026-02-12 20:00:00+00:00,0,-0.0265349565670501,2,0.2818029820919037,0.3014739453792572,0.4167231023311615,0.4167231023311615
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-11 21:00:00+00:00,2026-02-12 21:00:00+00:00,0,-0.0315488619367068,2,0.2818051874637604,0.3231412172317505,0.39505356550216675,0.39505356550216675
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-11 22:00:00+00:00,2026-02-12 22:00:00+00:00,0,-0.0289397891854247,2,0.29108646512031555,0.31700703501701355,0.3919064998626709,0.3919064998626709
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-11 23:00:00+00:00,2026-02-12 23:00:00+00:00,0,-0.0169210110467314,2,0.2753736972808838,0.33141419291496277,0.39321210980415344,0.39321210980415344
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-12 00:00:00+00:00,2026-02-13 00:00:00+00:00,1,-0.0119278986344889,2,0.2709740400314331,0.32041028141975403,0.40861573815345764,0.40861573815345764
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-12 01:00:00+00:00,2026-02-13 01:00:00+00:00,0,-0.023088821297061,2,0.28714826703071594,0.3195926249027252,0.3932591378688812,0.3932591378688812
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-12 02:00:00+00:00,2026-02-13 02:00:00+00:00,0,-0.0183914262998134,2,0.28810253739356995,0.3260940909385681,0.3858034014701843,0.3858034014701843
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-12 03:00:00+00:00,2026-02-13 03:00:00+00:00,1,-0.0115719691631719,2,0.2745914161205292,0.34741559624671936,0.3779929578304291,0.3779929578304291
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-12 04:00:00+00:00,2026-02-13 04:00:00+00:00,0,-0.0151300061431881,1,0.27412816882133484,0.37772616744041443,0.34814560413360596,0.37772616744041443
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-12 05:00:00+00:00,2026-02-13 05:00:00+00:00,1,-0.0101627503176325,2,0.25467872619628906,0.37013304233551025,0.3751882016658783,0.3751882016658783
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-12 06:00:00+00:00,2026-02-13 06:00:00+00:00,0,-0.0144659991656236,1,0.26223769783973694,0.3749547600746155,0.36280757188796997,0.3749547600746155
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-12 07:00:00+00:00,2026-02-13 07:00:00+00:00,1,-0.0112677567774215,1,0.25468119978904724,0.41301748156547546,0.33230137825012207,0.41301748156547546
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-12 08:00:00+00:00,2026-02-13 08:00:00+00:00,0,-0.0148578590215127,1,0.2499554306268692,0.4399033784866333,0.3101412057876587,0.4399033784866333
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-12 09:00:00+00:00,2026-02-13 09:00:00+00:00,1,-0.0065579291189339,1,0.2425641119480133,0.45848867297172546,0.29894715547561646,0.45848867297172546
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-12 10:00:00+00:00,2026-02-13 10:00:00+00:00,1,-0.0088297147596339,1,0.2532043755054474,0.45086342096328735,0.29593226313591003,0.45086342096328735
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-12 11:00:00+00:00,2026-02-13 11:00:00+00:00,0,-0.0152719474490859,1,0.2582206726074219,0.449855238199234,0.2919241487979889,0.449855238199234
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-12 12:00:00+00:00,2026-02-13 12:00:00+00:00,0,-0.0134168025981278,1,0.25211742520332336,0.4522768259048462,0.2956058084964752,0.4522768259048462
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-12 13:00:00+00:00,2026-02-13 13:00:00+00:00,1,-0.0116435559499471,1,0.24132131040096283,0.4656197428703308,0.29305896162986755,0.4656197428703308
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-12 14:00:00+00:00,2026-02-13 14:00:00+00:00,0,-0.0163205594282831,1,0.26140522956848145,0.45004865527153015,0.2885461151599884,0.45004865527153015
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-12 15:00:00+00:00,2026-02-13 15:00:00+00:00,1,0.0022410373308858,1,0.2506231665611267,0.4226279556751251,0.3267488479614258,0.4226279556751251
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-12 16:00:00+00:00,2026-02-13 16:00:00+00:00,2,0.0231308372913032,1,0.25549978017807007,0.37618109583854675,0.3683191239833832,0.37618109583854675
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-12 17:00:00+00:00,2026-02-13 17:00:00+00:00,2,0.0472079398072178,2,0.23010535538196564,0.3324965536594391,0.43739810585975647,0.43739810585975647
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-12 18:00:00+00:00,2026-02-13 18:00:00+00:00,2,0.0556271149103859,2,0.2251443862915039,0.3337953984737396,0.4410601556301117,0.4410601556301117
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-12 19:00:00+00:00,2026-02-13 19:00:00+00:00,2,0.0538242459281721,2,0.23603393137454987,0.33589795231819153,0.428068071603775,0.428068071603775
