schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-16 02:00:00+00:00,2025-08-17 02:00:00+00:00,1,-0.0033741617661792,1,-0.003785571777125292
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-16 03:00:00+00:00,2025-08-17 03:00:00+00:00,1,0.0007943805874841,1,-0.003112959014449564
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-16 04:00:00+00:00,2025-08-17 04:00:00+00:00,1,0.0020282783400999,1,-0.003186088743581043
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-16 05:00:00+00:00,2025-08-17 05:00:00+00:00,1,0.0021412512650531,1,-0.003407768915641091
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-16 06:00:00+00:00,2025-08-17 06:00:00+00:00,1,0.0034128705712219,1,-0.0038973788030685673
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-16 07:00:00+00:00,2025-08-17 07:00:00+00:00,1,0.0046575765091101,1,-0.003198920395811263
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-16 08:00:00+00:00,2025-08-17 08:00:00+00:00,1,0.0033799073736935,1,-0.001925903071437976
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-16 09:00:00+00:00,2025-08-17 09:00:00+00:00,1,0.0064176390233281,1,-0.002019060960879139
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-16 10:00:00+00:00,2025-08-17 10:00:00+00:00,1,0.0087809820440174,1,-0.00165090949863658
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-16 11:00:00+00:00,2025-08-17 11:00:00+00:00,1,0.0085567403932691,1,-0.0016204191073576977
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-16 12:00:00+00:00,2025-08-17 12:00:00+00:00,1,0.0078242713482188,1,-0.0017333019616698352
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-16 13:00:00+00:00,2025-08-17 13:00:00+00:00,1,0.0036307402104691,1,-0.001429762670710642
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-16 14:00:00+00:00,2025-08-17 14:00:00+00:00,1,0.0068929739291652,1,-0.00030186290348191403
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-16 15:00:00+00:00,2025-08-17 15:00:00+00:00,1,0.0033699437040157,1,0.0001422264841438516
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-16 16:00:00+00:00,2025-08-17 16:00:00+00:00,1,0.0048619500338782,1,0.0005560670549366409
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-16 17:00:00+00:00,2025-08-17 17:00:00+00:00,1,0.0007417237898772,1,0.0008019012919936784
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-16 18:00:00+00:00,2025-08-17 18:00:00+00:00,1,0.0018769237831235,1,0.0008187776492277574
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-16 19:00:00+00:00,2025-08-17 19:00:00+00:00,1,-0.0010991131440502,1,0.0011199033586192164
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-16 20:00:00+00:00,2025-08-17 20:00:00+00:00,1,-0.000492334379225,1,0.0010681622809405177
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-16 21:00:00+00:00,2025-08-17 21:00:00+00:00,1,-0.0004821239985511,1,0.0017573324181542453
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-16 22:00:00+00:00,2025-08-17 22:00:00+00:00,1,0.0024433463963196,1,0.0022125269620645966
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-16 23:00:00+00:00,2025-08-17 23:00:00+00:00,1,0.004295567039551,1,0.002797695177146853
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-17 00:00:00+00:00,2025-08-18 00:00:00+00:00,1,0.0002377955077956,1,0.0027787336399438464
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-17 01:00:00+00:00,2025-08-18 01:00:00+00:00,1,0.0005435793634402,1,0.002971560487549739
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-17 02:00:00+00:00,2025-08-18 02:00:00+00:00,1,-0.0097972397341966,1,0.0023421649262608795
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-17 03:00:00+00:00,2025-08-18 03:00:00+00:00,0,-0.0182332808420385,1,0.0016270362740339027
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-17 04:00:00+00:00,2025-08-18 04:00:00+00:00,0,-0.0200606486704304,1,0.001122752843923583
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-17 05:00:00+00:00,2025-08-18 05:00:00+00:00,0,-0.022035213642194,1,0.0007524728034629259
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-17 06:00:00+00:00,2025-08-18 06:00:00+00:00,0,-0.0195513249833412,1,0.00028739272960054125
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-17 07:00:00+00:00,2025-08-18 07:00:00+00:00,0,-0.0226607579430991,1,-0.0005362890890289222
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-17 08:00:00+00:00,2025-08-18 08:00:00+00:00,0,-0.0236491785571058,1,-0.001711957473220543
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-17 09:00:00+00:00,2025-08-18 09:00:00+00:00,0,-0.0273070483624645,1,-0.0021567237415623117
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-17 10:00:00+00:00,2025-08-18 10:00:00+00:00,0,-0.0278687554424557,1,-0.002245839506075047
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-17 11:00:00+00:00,2025-08-18 11:00:00+00:00,0,-0.0281387951839807,1,-0.0025212755570332398
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-17 12:00:00+00:00,2025-08-18 12:00:00+00:00,0,-0.0284555561098986,1,-0.0027109584551137803
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-17 13:00:00+00:00,2025-08-18 13:00:00+00:00,0,-0.0224108678867019,1,-0.00415575762832419
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-17 14:00:00+00:00,2025-08-18 14:00:00+00:00,0,-0.0304804297515076,1,-0.004413458671434262
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-17 15:00:00+00:00,2025-08-18 15:00:00+00:00,0,-0.0213675286037703,1,-0.004193088958810925
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-17 16:00:00+00:00,2025-08-18 16:00:00+00:00,0,-0.0179112281259835,1,-0.004271719170715194
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-17 17:00:00+00:00,2025-08-18 17:00:00+00:00,0,-0.0159908512124945,1,-0.0035248599581057935
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-17 18:00:00+00:00,2025-08-18 18:00:00+00:00,0,-0.0126802879006551,1,-0.0035932021124278823
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-17 19:00:00+00:00,2025-08-18 19:00:00+00:00,1,-0.0091148913718716,1,-0.0034811838177186364
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-17 20:00:00+00:00,2025-08-18 20:00:00+00:00,1,-0.0108996461783605,1,-0.003493205826984677
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-17 21:00:00+00:00,2025-08-18 21:00:00+00:00,1,-0.0102026493029648,1,-0.003116482965203591
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-17 22:00:00+00:00,2025-08-18 22:00:00+00:00,1,-0.0090237858087413,1,-0.003184288396708105
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-17 23:00:00+00:00,2025-08-18 23:00:00+00:00,0,-0.0131844104206458,1,-0.0033896712618909954
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-18 00:00:00+00:00,2025-08-19 00:00:00+00:00,1,-0.0101196704716264,1,-0.002331119877682763
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-18 01:00:00+00:00,2025-08-19 01:00:00+00:00,1,-0.0063437154317401,1,-0.001440423622500172
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-18 02:00:00+00:00,2025-08-19 02:00:00+00:00,1,-0.0041306031145144,1,0.0003394555473959153
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-18 03:00:00+00:00,2025-08-19 03:00:00+00:00,1,0.0026317134907161,1,0.0018436886718783496
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-18 04:00:00+00:00,2025-08-19 04:00:00+00:00,1,-0.0044938517514744,1,0.0019215025557736591
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-18 05:00:00+00:00,2025-08-19 05:00:00+00:00,1,-0.0016537746171151,1,0.0019030124835342497
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-18 06:00:00+00:00,2025-08-19 06:00:00+00:00,1,-0.006483354950281,1,0.0025213061459796685
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-18 07:00:00+00:00,2025-08-19 07:00:00+00:00,1,-0.0022385034749315,1,0.0032660253726113516
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-18 08:00:00+00:00,2025-08-19 08:00:00+00:00,1,-0.0020355067404451,1,0.0027284905626544773
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-18 09:00:00+00:00,2025-08-19 09:00:00+00:00,1,0.0004387866549773,1,0.0020463875269688264
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-18 10:00:00+00:00,2025-08-19 10:00:00+00:00,1,0.0025524713314422,1,0.0019998818486406202
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-18 11:00:00+00:00,2025-08-19 11:00:00+00:00,1,0.0030484703304538,1,0.0013295694959074961
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-18 12:00:00+00:00,2025-08-19 12:00:00+00:00,1,0.0049559155039906,1,0.0013169802512171525
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-18 13:00:00+00:00,2025-08-19 13:00:00+00:00,1,0.0007473822136889,1,0.0011118539269211484
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-18 14:00:00+00:00,2025-08-19 14:00:00+00:00,1,0.0031624258506968,1,0.001367937124752393
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-18 15:00:00+00:00,2025-08-19 15:00:00+00:00,0,-0.0153118781901547,1,0.000431320527567826
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-18 16:00:00+00:00,2025-08-19 16:00:00+00:00,0,-0.0202829883918764,1,-0.0004343953493950532
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-18 17:00:00+00:00,2025-08-19 17:00:00+00:00,0,-0.0221461813626269,1,-0.0009103261338021991
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-18 18:00:00+00:00,2025-08-19 18:00:00+00:00,0,-0.0249618443938759,1,-0.0013512333925550818
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-18 19:00:00+00:00,2025-08-19 19:00:00+00:00,0,-0.02954142008023,1,-0.0015814118233223168
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-18 20:00:00+00:00,2025-08-19 20:00:00+00:00,0,-0.0274014547937923,1,-0.0016952226734495703
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-18 21:00:00+00:00,2025-08-19 21:00:00+00:00,0,-0.0242014085257579,1,-0.0021992727792391146
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-18 22:00:00+00:00,2025-08-19 22:00:00+00:00,0,-0.0277037862870374,1,-0.0023914103219906512
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-18 23:00:00+00:00,2025-08-19 23:00:00+00:00,0,-0.027764527515709,1,-0.0022316532882394966
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-19 00:00:00+00:00,2025-08-20 00:00:00+00:00,0,-0.0287712623097583,1,-0.0025091213773251585
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-19 01:00:00+00:00,2025-08-20 01:00:00+00:00,0,-0.0286379854788719,1,-0.002151173328441427
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-19 02:00:00+00:00,2025-08-20 02:00:00+00:00,0,-0.0239715109905062,1,-0.0013294881731159473
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-19 03:00:00+00:00,2025-08-20 03:00:00+00:00,0,-0.0198256237046666,1,-0.0012396871752265888
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-19 04:00:00+00:00,2025-08-20 04:00:00+00:00,1,-0.0110448224235865,1,6.422935413800198e-05
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-19 05:00:00+00:00,2025-08-20 05:00:00+00:00,0,-0.0141901390118186,1,-0.00013843559660411497
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-19 06:00:00+00:00,2025-08-20 06:00:00+00:00,1,-0.010556117395792,1,0.00030862344960633074
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-19 07:00:00+00:00,2025-08-20 07:00:00+00:00,1,-0.011496872634903,1,9.746812250911664e-05
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-19 08:00:00+00:00,2025-08-20 08:00:00+00:00,0,-0.0127678792076657,1,6.84978323232503e-05
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-19 09:00:00+00:00,2025-08-20 09:00:00+00:00,1,-0.0100537950992092,1,0.00013791497110224467
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-19 10:00:00+00:00,2025-08-20 10:00:00+00:00,0,-0.0138454078370855,1,-0.00024063942119270545
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-19 11:00:00+00:00,2025-08-20 11:00:00+00:00,0,-0.0137379712567106,1,-0.00017130917210410042
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-19 12:00:00+00:00,2025-08-20 12:00:00+00:00,0,-0.0157670375810653,1,-0.0004074357359896096
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-19 13:00:00+00:00,2025-08-20 13:00:00+00:00,0,-0.0167477240472152,1,-0.0004673871927362166
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-19 14:00:00+00:00,2025-08-20 14:00:00+00:00,0,-0.0219039273701826,1,0.0006075622172335893
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-19 15:00:00+00:00,2025-08-20 15:00:00+00:00,1,-0.0036258973590781,1,0.00201757220346665
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-19 16:00:00+00:00,2025-08-20 16:00:00+00:00,1,-0.0036358680360157,1,0.0018225355787694993
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-19 17:00:00+00:00,2025-08-20 17:00:00+00:00,1,0.0041778502467888,1,0.0024189642053942793
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-19 18:00:00+00:00,2025-08-20 18:00:00+00:00,1,0.0061871534599142,1,0.0025232599050096227
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-19 19:00:00+00:00,2025-08-20 19:00:00+00:00,1,0.0040415893437262,1,0.0029131866545927276
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-19 20:00:00+00:00,2025-08-20 20:00:00+00:00,1,0.0102000298908453,1,0.0024322696203680555
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-19 21:00:00+00:00,2025-08-20 21:00:00+00:00,1,0.0070878195552297,1,0.0024267329721787767
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-19 22:00:00+00:00,2025-08-20 22:00:00+00:00,1,0.0081270408010258,1,0.00204651523833664
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-19 23:00:00+00:00,2025-08-20 23:00:00+00:00,2,0.0125274598986029,1,0.0023023268510353034
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-20 00:00:00+00:00,2025-08-21 00:00:00+00:00,2,0.012334955599655,1,0.001769857605098466
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-20 01:00:00+00:00,2025-08-21 01:00:00+00:00,1,0.0095449661393165,1,0.001030879233659178
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-20 02:00:00+00:00,2025-08-21 02:00:00+00:00,2,0.0151077404598531,1,0.0015802346433307737
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-20 03:00:00+00:00,2025-08-21 03:00:00+00:00,1,0.0051344723873312,1,0.0018948377830586645
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-20 04:00:00+00:00,2025-08-21 04:00:00+00:00,1,0.0038278793689285,1,0.0019125395431785705
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-20 05:00:00+00:00,2025-08-21 05:00:00+00:00,1,0.0013423504071503,1,0.001807021241006827
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-20 06:00:00+00:00,2025-08-21 06:00:00+00:00,1,0.0023476676814384,1,0.0016287226024351289
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-20 07:00:00+00:00,2025-08-21 07:00:00+00:00,1,0.0011757313559457,1,0.0016946519961440357
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-20 08:00:00+00:00,2025-08-21 08:00:00+00:00,1,0.0035309495751139,1,0.00256492085782966
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-20 09:00:00+00:00,2025-08-21 09:00:00+00:00,1,-0.0037979347797477,1,0.0020650173889011506
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-20 10:00:00+00:00,2025-08-21 10:00:00+00:00,1,-0.0029379684036452,1,0.001867153031762796
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-20 11:00:00+00:00,2025-08-21 11:00:00+00:00,1,-0.0041547168385127,1,0.0015793873044740757
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-20 12:00:00+00:00,2025-08-21 12:00:00+00:00,1,-0.0047280096513696,1,0.0018383821942022968
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-20 13:00:00+00:00,2025-08-21 13:00:00+00:00,1,-0.0050105306515449,1,0.001138422642010213
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-20 14:00:00+00:00,2025-08-21 14:00:00+00:00,1,0.0071466560592969,1,0.0016953503715998722
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-20 15:00:00+00:00,2025-08-21 15:00:00+00:00,1,-0.0014452319689896,1,0.0010781953842187474
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-20 16:00:00+00:00,2025-08-21 16:00:00+00:00,1,-0.0050187751788164,1,0.0007004419273557638
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-20 17:00:00+00:00,2025-08-21 17:00:00+00:00,0,-0.012957640544314,1,-0.0003383299678280172
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-20 18:00:00+00:00,2025-08-21 18:00:00+00:00,0,-0.015633800472833,1,-0.0015948604955051259
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-20 19:00:00+00:00,2025-08-21 19:00:00+00:00,1,-0.0079395858159229,1,-0.0012570137995360907
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-20 20:00:00+00:00,2025-08-21 20:00:00+00:00,0,-0.0182550347321011,1,-0.002168437653730259
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-20 21:00:00+00:00,2025-08-21 21:00:00+00:00,0,-0.0169130862577894,1,-0.00298224264302704
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-20 22:00:00+00:00,2025-08-21 22:00:00+00:00,0,-0.0149445299923007,1,-0.0036054030881293745
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-20 23:00:00+00:00,2025-08-21 23:00:00+00:00,0,-0.0181548954657289,1,-0.003962445501548669
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-21 00:00:00+00:00,2025-08-22 00:00:00+00:00,0,-0.0153628081185528,1,-0.003572089558627983
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-21 01:00:00+00:00,2025-08-22 01:00:00+00:00,0,-0.014486677438385,1,-0.0032249935923717747
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-21 02:00:00+00:00,2025-08-22 02:00:00+00:00,0,-0.0163992605639943,1,-0.003147871040615316
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-21 03:00:00+00:00,2025-08-22 03:00:00+00:00,1,-0.007624205866717,1,-0.002054838957176547
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-21 04:00:00+00:00,2025-08-22 04:00:00+00:00,1,-0.0089002928432482,1,-0.001973145026749343
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-21 05:00:00+00:00,2025-08-22 05:00:00+00:00,1,-0.0083043832938346,1,-0.0014687160932703224
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-21 06:00:00+00:00,2025-08-22 06:00:00+00:00,1,-0.0065298163648201,1,-0.0014759639136418471
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-21 07:00:00+00:00,2025-08-22 07:00:00+00:00,1,-0.0071173032127631,1,-0.001010702140702247
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-21 08:00:00+00:00,2025-08-22 08:00:00+00:00,1,-0.0070590095253151,1,-0.0009399012144806972
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-21 09:00:00+00:00,2025-08-22 09:00:00+00:00,1,-0.0052936985524452,1,-0.0008963916511225492
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-21 10:00:00+00:00,2025-08-22 10:00:00+00:00,1,-0.0027763564181737,1,-0.00024135387965041016
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-21 11:00:00+00:00,2025-08-22 11:00:00+00:00,1,-0.0069734231467164,1,4.9660635610898965e-05
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-21 12:00:00+00:00,2025-08-22 12:00:00+00:00,1,-0.0072905964920967,1,0.0001800919212662823
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-21 13:00:00+00:00,2025-08-22 13:00:00+00:00,1,-0.0066244203963859,1,0.0004582716661080122
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-21 14:00:00+00:00,2025-08-22 14:00:00+00:00,1,-0.0088203401186623,1,0.0002717293050762638
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-21 15:00:00+00:00,2025-08-22 15:00:00+00:00,2,0.0220983985835832,1,0.0013654779766902648
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-21 16:00:00+00:00,2025-08-22 16:00:00+00:00,2,0.0316455247113418,1,0.0029272549269749306
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-21 17:00:00+00:00,2025-08-22 17:00:00+00:00,2,0.0334180208057002,1,0.003477412579092843
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-21 18:00:00+00:00,2025-08-22 18:00:00+00:00,2,0.0406048865392811,1,0.003903126877232945
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-21 19:00:00+00:00,2025-08-22 19:00:00+00:00,2,0.037280997903266,1,0.004038176162492756
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-21 20:00:00+00:00,2025-08-22 20:00:00+00:00,2,0.0397534646737918,1,0.004807734476226772
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-21 21:00:00+00:00,2025-08-22 21:00:00+00:00,2,0.041087615443264,1,0.004444232070729282
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-21 22:00:00+00:00,2025-08-22 22:00:00+00:00,2,0.0391125511711294,1,0.0035573245664968197
