schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-14 05:00:00+00:00,2025-05-15 05:00:00+00:00,1,-0.0083689915365198,1,-0.0016962767986602532
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-14 06:00:00+00:00,2025-05-15 06:00:00+00:00,0,-0.014829549721645,1,-0.000951692168079142
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-14 07:00:00+00:00,2025-05-15 07:00:00+00:00,0,-0.0144720856233727,1,-0.0011042650348710378
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-14 08:00:00+00:00,2025-05-15 08:00:00+00:00,0,-0.0186669856450099,1,-0.0006591611352020309
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-14 09:00:00+00:00,2025-05-15 09:00:00+00:00,1,-0.0091190566666926,1,0.0002637000355221774
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-14 10:00:00+00:00,2025-05-15 10:00:00+00:00,0,-0.0161152945930764,1,0.0011924004435052316
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-14 11:00:00+00:00,2025-05-15 11:00:00+00:00,0,-0.018464678657486,1,0.0012568243613904492
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-14 12:00:00+00:00,2025-05-15 12:00:00+00:00,0,-0.0152567362344839,1,0.001058258339890938
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-14 13:00:00+00:00,2025-05-15 13:00:00+00:00,0,-0.0138998701486077,1,0.0012829556070037614
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-14 14:00:00+00:00,2025-05-15 14:00:00+00:00,0,-0.0172923755119327,1,0.001437763636900705
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-14 15:00:00+00:00,2025-05-15 15:00:00+00:00,1,-0.01192646236531,1,0.002626028999489021
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-14 16:00:00+00:00,2025-05-15 16:00:00+00:00,1,-0.0025527785268891,1,0.0029374228187823105
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-14 17:00:00+00:00,2025-05-15 17:00:00+00:00,1,0.0045204630812716,1,0.00272821618805143
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-14 18:00:00+00:00,2025-05-15 18:00:00+00:00,1,0.0069305501324004,1,0.003368033267656898
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-14 19:00:00+00:00,2025-05-15 19:00:00+00:00,1,-0.008038423626278,1,0.002801009870176974
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-14 20:00:00+00:00,2025-05-15 20:00:00+00:00,1,-0.0017370356528019,1,0.002723723686841398
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-14 21:00:00+00:00,2025-05-15 21:00:00+00:00,1,-0.000982668510257,1,0.0026555682252086942
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-14 22:00:00+00:00,2025-05-15 22:00:00+00:00,1,-0.0034760062898241,1,0.0023769765270971153
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-14 23:00:00+00:00,2025-05-15 23:00:00+00:00,1,-5.79990333494651e-05,1,0.0018130900065207822
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-15 00:00:00+00:00,2025-05-16 00:00:00+00:00,1,0.0025617477886799,1,0.0015759489523113075
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-15 01:00:00+00:00,2025-05-16 01:00:00+00:00,1,-0.0004375802391076,1,0.0015875123849474848
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-15 02:00:00+00:00,2025-05-16 02:00:00+00:00,1,0.0099811506000051,1,0.002336966445520579
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-15 03:00:00+00:00,2025-05-16 03:00:00+00:00,1,0.0113417328186828,1,0.0019473943853170216
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-15 04:00:00+00:00,2025-05-16 04:00:00+00:00,2,0.0124792944986906,1,0.002364167358701765
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-15 05:00:00+00:00,2025-05-16 05:00:00+00:00,1,0.0098834982041493,1,0.0022252933822592834
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-15 06:00:00+00:00,2025-05-16 06:00:00+00:00,2,0.0150390930414385,1,0.002591323719585395
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-15 07:00:00+00:00,2025-05-16 07:00:00+00:00,2,0.0170033783684622,1,0.002716958821911278
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-15 08:00:00+00:00,2025-05-16 08:00:00+00:00,2,0.0190289513728605,1,0.0034530928177176445
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-15 09:00:00+00:00,2025-05-16 09:00:00+00:00,1,0.0110089427482149,1,0.0026569551647505707
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-15 10:00:00+00:00,2025-05-16 10:00:00+00:00,2,0.0195157660977312,1,0.0027863785692135634
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-15 11:00:00+00:00,2025-05-16 11:00:00+00:00,2,0.0196169192365902,1,0.0023112771882566794
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-15 12:00:00+00:00,2025-05-16 12:00:00+00:00,2,0.0126960826950761,1,0.0017533732305626774
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-15 13:00:00+00:00,2025-05-16 13:00:00+00:00,1,0.0090606799265313,1,0.0010791270617490517
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-15 14:00:00+00:00,2025-05-16 14:00:00+00:00,2,0.017891475814137,1,0.0014416137373800372
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-15 15:00:00+00:00,2025-05-16 15:00:00+00:00,2,0.0153972145939582,1,0.0008056665561958661
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-15 16:00:00+00:00,2025-05-16 16:00:00+00:00,1,0.0091596425297357,1,-0.0005030064268201101
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-15 17:00:00+00:00,2025-05-16 17:00:00+00:00,1,0.0031693567814983,1,-0.0012062113873322871
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-15 18:00:00+00:00,2025-05-16 18:00:00+00:00,1,-0.0011296608130862,1,-0.0018599347267931148
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-15 19:00:00+00:00,2025-05-16 19:00:00+00:00,1,0.0096613415791328,1,-0.0009188440198159241
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-15 20:00:00+00:00,2025-05-16 20:00:00+00:00,1,0.0083608147429679,1,-0.0019252149620156594
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-15 21:00:00+00:00,2025-05-16 21:00:00+00:00,1,0.0024237852058186,1,-0.0032661545000572728
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-15 22:00:00+00:00,2025-05-16 22:00:00+00:00,1,0.0031093864725222,1,-0.003264813367145349
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-15 23:00:00+00:00,2025-05-16 23:00:00+00:00,1,0.00018464096516,1,-0.0027527554656465265
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-16 00:00:00+00:00,2025-05-17 00:00:00+00:00,1,-0.0028907530614212,1,-0.0030683834418137644
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-16 01:00:00+00:00,2025-05-17 01:00:00+00:00,1,-0.0039033045021069,1,-0.003057213536039562
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-16 02:00:00+00:00,2025-05-17 02:00:00+00:00,1,-0.0117949768225388,1,-0.0028543255641308865
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-16 03:00:00+00:00,2025-05-17 03:00:00+00:00,1,-0.0089111430093951,1,-0.002723911433892264
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-16 04:00:00+00:00,2025-05-17 04:00:00+00:00,1,-0.0049215362656727,1,-0.002885951585318597
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-16 05:00:00+00:00,2025-05-17 05:00:00+00:00,1,-0.0025263636249851,1,-0.00274638845215747
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-16 06:00:00+00:00,2025-05-17 06:00:00+00:00,1,-0.0053678648318679,1,-0.0027555554478346294
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-16 07:00:00+00:00,2025-05-17 07:00:00+00:00,1,-0.0049371314227442,1,-0.003099888185296139
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-16 08:00:00+00:00,2025-05-17 08:00:00+00:00,1,-0.0026682100998408,1,-0.0026640295186595745
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-16 09:00:00+00:00,2025-05-17 09:00:00+00:00,1,0.0002486883383554,1,-0.002073211153359244
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-16 10:00:00+00:00,2025-05-17 10:00:00+00:00,1,-0.0087166799511543,1,-0.0017386841207423394
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-16 11:00:00+00:00,2025-05-17 11:00:00+00:00,1,-0.0089792684537172,1,-0.0009744773019871508
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-16 12:00:00+00:00,2025-05-17 12:00:00+00:00,1,-0.00665495744147,1,0.00010343712005278396
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-16 13:00:00+00:00,2025-05-17 13:00:00+00:00,1,-0.0054316724795261,1,0.0008662903235457435
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-16 14:00:00+00:00,2025-05-17 14:00:00+00:00,0,-0.0121009645361682,1,0.0012425394430533334
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-16 15:00:00+00:00,2025-05-17 15:00:00+00:00,1,-0.0043185591795219,1,0.0019372446031911952
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-16 16:00:00+00:00,2025-05-17 16:00:00+00:00,1,-0.0118785830204442,1,0.0018748460636595814
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-16 17:00:00+00:00,2025-05-17 17:00:00+00:00,1,-0.0115086946790657,1,0.002174598839601338
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-16 18:00:00+00:00,2025-05-17 18:00:00+00:00,1,-0.006960954689252,1,0.0020268058276779223
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-16 19:00:00+00:00,2025-05-17 19:00:00+00:00,1,-0.0066278842006639,1,0.001943449425197701
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-16 20:00:00+00:00,2025-05-17 20:00:00+00:00,1,-0.0082010734691522,1,0.0018607705436271907
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-16 21:00:00+00:00,2025-05-17 21:00:00+00:00,1,-0.0030431502104347,1,0.0024718514868774582
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-16 22:00:00+00:00,2025-05-17 22:00:00+00:00,1,-0.003407791666023,1,0.002024101897704472
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-16 23:00:00+00:00,2025-05-17 23:00:00+00:00,1,-0.0045146530502179,1,0.0018405506020390428
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-17 00:00:00+00:00,2025-05-18 00:00:00+00:00,1,-0.0031815043390304,1,0.0018599602083677065
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-17 01:00:00+00:00,2025-05-18 01:00:00+00:00,1,0.0002274878947399,1,0.0022233666761625635
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-17 02:00:00+00:00,2025-05-18 02:00:00+00:00,1,0.0042442145575976,1,0.002944397240020324
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-17 03:00:00+00:00,2025-05-18 03:00:00+00:00,1,0.0006345521902222,1,0.0024075942318896055
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-17 04:00:00+00:00,2025-05-18 04:00:00+00:00,1,-0.0021863543266521,1,0.002332340979994515
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-17 05:00:00+00:00,2025-05-18 05:00:00+00:00,1,-0.0027325648175765,1,0.0023283041110854054
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-17 06:00:00+00:00,2025-05-18 06:00:00+00:00,1,0.0029525281869637,1,0.0024466021981511717
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-17 07:00:00+00:00,2025-05-18 07:00:00+00:00,1,-0.0001382526794916,1,0.0017645038605429606
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-17 08:00:00+00:00,2025-05-18 08:00:00+00:00,1,0.0047877711619486,1,0.0016440135524580745
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-17 09:00:00+00:00,2025-05-18 09:00:00+00:00,1,0.0048438635204934,1,0.0012721761188724003
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-17 10:00:00+00:00,2025-05-18 10:00:00+00:00,1,0.0094719822033295,1,0.002284294634837706
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-17 11:00:00+00:00,2025-05-18 11:00:00+00:00,1,0.0097482456950841,1,0.0016025795877910728
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-17 12:00:00+00:00,2025-05-18 12:00:00+00:00,1,0.0080275986958431,1,0.0010652977106591357
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-17 13:00:00+00:00,2025-05-18 13:00:00+00:00,1,0.0100683371741203,1,0.0007461602389713072
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-17 14:00:00+00:00,2025-05-18 14:00:00+00:00,2,0.0198757158997935,1,0.001441385200204482
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-17 15:00:00+00:00,2025-05-18 15:00:00+00:00,2,0.0210005936974937,1,0.0016752139810249928
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-17 16:00:00+00:00,2025-05-18 16:00:00+00:00,2,0.0251156462585033,1,0.0018758087376500958
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-17 17:00:00+00:00,2025-05-18 17:00:00+00:00,2,0.027951777256481,1,0.0012462423256730133
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-17 18:00:00+00:00,2025-05-18 18:00:00+00:00,2,0.0164854246495609,1,0.0009141088065001569
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-17 19:00:00+00:00,2025-05-18 19:00:00+00:00,2,0.0146749424483492,1,0.001009444324738724
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-17 20:00:00+00:00,2025-05-18 20:00:00+00:00,1,0.0071079843350849,1,0.00024282605883678226
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-17 21:00:00+00:00,2025-05-18 21:00:00+00:00,1,0.0067155598912969,1,-0.00036569876164085327
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-17 22:00:00+00:00,2025-05-18 22:00:00+00:00,1,0.0090558593231457,1,-0.00015707816129352406
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-17 23:00:00+00:00,2025-05-18 23:00:00+00:00,2,0.0285535360596527,1,6.164131988694883e-05
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-18 00:00:00+00:00,2025-05-19 00:00:00+00:00,2,0.0324685781694431,1,-0.0003119699151696903
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-18 01:00:00+00:00,2025-05-19 01:00:00+00:00,2,0.0184339423783239,1,-0.0005305930704364843
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-18 02:00:00+00:00,2025-05-19 02:00:00+00:00,2,0.0175067870409664,1,-0.0010139690471762028
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-18 03:00:00+00:00,2025-05-19 03:00:00+00:00,2,0.012804016733809,1,-0.0007774243347193159
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-18 04:00:00+00:00,2025-05-19 04:00:00+00:00,1,0.0032266595113805,1,-0.0013877047571555217
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-18 05:00:00+00:00,2025-05-19 05:00:00+00:00,1,-0.003437889569412,1,-0.001973860209385213
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-18 06:00:00+00:00,2025-05-19 06:00:00+00:00,1,-0.0060073566954905,1,-0.002253915272491883
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-18 07:00:00+00:00,2025-05-19 07:00:00+00:00,0,-0.0122240003094193,1,-0.002244325951783436
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-18 08:00:00+00:00,2025-05-19 08:00:00+00:00,1,-0.0068730904071295,1,-0.002808059349863644
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-18 09:00:00+00:00,2025-05-19 09:00:00+00:00,1,-0.0065659881812212,1,-0.0030820616568747036
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-18 10:00:00+00:00,2025-05-19 10:00:00+00:00,1,-0.0077495860819513,1,-0.0036134504931651804
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-18 11:00:00+00:00,2025-05-19 11:00:00+00:00,1,-0.0090434672050302,1,-0.003901679267418079
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-18 12:00:00+00:00,2025-05-19 12:00:00+00:00,1,-0.0081718448669846,1,-0.0036906257257077303
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-18 13:00:00+00:00,2025-05-19 13:00:00+00:00,0,-0.0143452639844192,1,-0.004139884203920533
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-18 14:00:00+00:00,2025-05-19 14:00:00+00:00,0,-0.0140284561153526,1,-0.004888981220053293
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-18 15:00:00+00:00,2025-05-19 15:00:00+00:00,1,-0.0089930791771023,1,-0.005222664825678621
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-18 16:00:00+00:00,2025-05-19 16:00:00+00:00,1,-0.0069650109400062,1,-0.005255038255482141
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-18 17:00:00+00:00,2025-05-19 17:00:00+00:00,1,-0.0044723970573498,1,-0.0046912584198095944
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-18 18:00:00+00:00,2025-05-19 18:00:00+00:00,1,0.0052622336912746,1,-0.0031583710556369977
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-18 19:00:00+00:00,2025-05-19 19:00:00+00:00,1,0.0026976368394955,1,-0.00303438492596642
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-18 20:00:00+00:00,2025-05-19 20:00:00+00:00,2,0.0155948009626134,1,-0.0019183697746109755
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-18 21:00:00+00:00,2025-05-19 21:00:00+00:00,2,0.0135414834105771,1,-0.0013761281736007814
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-18 22:00:00+00:00,2025-05-19 22:00:00+00:00,2,0.0120416560637997,1,-0.002066433819565808
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-18 23:00:00+00:00,2025-05-19 23:00:00+00:00,1,-0.0040071023411105,1,-0.0026241970403254235
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-19 00:00:00+00:00,2025-05-20 00:00:00+00:00,1,-0.0083633927505988,1,-0.003116301476765125
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-19 01:00:00+00:00,2025-05-20 01:00:00+00:00,1,0.004327646763673,1,-0.000706042728535595
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-19 02:00:00+00:00,2025-05-20 02:00:00+00:00,2,0.0132795903190205,1,0.00013373998391602582
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-19 03:00:00+00:00,2025-05-20 03:00:00+00:00,2,0.0140397130686815,1,0.0011376212971809224
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-19 04:00:00+00:00,2025-05-20 04:00:00+00:00,2,0.0207749973929869,1,0.002744381377351588
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-19 05:00:00+00:00,2025-05-20 05:00:00+00:00,2,0.0312332465716171,1,0.004158300471608372
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-19 06:00:00+00:00,2025-05-20 06:00:00+00:00,2,0.030047415178489,1,0.004276185774790464
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-19 07:00:00+00:00,2025-05-20 07:00:00+00:00,2,0.0318544412282082,1,0.005334970638279893
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-19 08:00:00+00:00,2025-05-20 08:00:00+00:00,2,0.0173384743926008,1,0.004323992682612397
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-19 09:00:00+00:00,2025-05-20 09:00:00+00:00,2,0.0191565571498624,1,0.0038855385452602267
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-19 10:00:00+00:00,2025-05-20 10:00:00+00:00,2,0.0214588775221971,1,0.004847009386935438
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-19 11:00:00+00:00,2025-05-20 11:00:00+00:00,2,0.020290255137201,1,0.006434656133150985
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-19 12:00:00+00:00,2025-05-20 12:00:00+00:00,2,0.0218859439436871,1,0.006817765414984206
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-19 13:00:00+00:00,2025-05-20 13:00:00+00:00,2,0.0223162683536395,1,0.007745702954491017
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-19 14:00:00+00:00,2025-05-20 14:00:00+00:00,1,0.011207897737014,1,0.00791942951547775
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-19 15:00:00+00:00,2025-05-20 15:00:00+00:00,1,0.0017190614480575,1,0.006243026059347528
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-19 16:00:00+00:00,2025-05-20 16:00:00+00:00,1,0.0051322342689288,1,0.004734925677465447
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-19 17:00:00+00:00,2025-05-20 17:00:00+00:00,1,-0.0013958907634762,1,0.003945528333192671
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-19 18:00:00+00:00,2025-05-20 18:00:00+00:00,1,0.0077295658266229,1,0.00318531505616461
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-19 19:00:00+00:00,2025-05-20 19:00:00+00:00,1,0.0046504034614047,1,0.003435583722452123
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-19 20:00:00+00:00,2025-05-20 20:00:00+00:00,2,0.0144535883643066,1,0.0025937480989781064
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-19 21:00:00+00:00,2025-05-20 21:00:00+00:00,2,0.0136337293950377,1,0.0019489039595105672
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-19 22:00:00+00:00,2025-05-20 22:00:00+00:00,1,0.011177265934483,1,0.0019506537611017406
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-19 23:00:00+00:00,2025-05-20 23:00:00+00:00,1,0.0115408236377905,1,0.0011266592615153351
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-20 00:00:00+00:00,2025-05-21 00:00:00+00:00,2,0.012035475373799,1,0.0006423041395372615
