schema_version,model,model_version,rolling,split,seed,sample_time,target_time,raw_future_return,predicted_return
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-12 14:00:00+00:00,2025-11-13 14:00:00+00:00,-0.0260557874397792,-0.0090160751715302
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-12 15:00:00+00:00,2025-11-13 15:00:00+00:00,-0.01083052981859,-0.0067834495566785
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-12 16:00:00+00:00,2025-11-13 16:00:00+00:00,-0.0077974580404307,-0.002736188005656
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-12 17:00:00+00:00,2025-11-13 17:00:00+00:00,-0.008096411304401,0.0006467311177402
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-12 18:00:00+00:00,2025-11-13 18:00:00+00:00,-0.0206866101964917,-0.0006304095732048
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-12 19:00:00+00:00,2025-11-13 19:00:00+00:00,-0.0291112138031197,0.0011708121746778
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-12 20:00:00+00:00,2025-11-13 20:00:00+00:00,-0.0258839612288782,0.0016842609038576
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-12 21:00:00+00:00,2025-11-13 21:00:00+00:00,-0.0334042104557877,0.0017623443854972
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-12 22:00:00+00:00,2025-11-13 22:00:00+00:00,-0.0305766571026678,0.0016232040943577
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-12 23:00:00+00:00,2025-11-13 23:00:00+00:00,-0.0208201905124449,0.0037308940663933
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-13 00:00:00+00:00,2025-11-14 00:00:00+00:00,-0.0193571375138293,0.0055343098938465
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-13 01:00:00+00:00,2025-11-14 01:00:00+00:00,-0.0283027021930273,0.0074677923694252
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-13 02:00:00+00:00,2025-11-14 02:00:00+00:00,-0.0270065353579244,0.0070406887680292
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-13 03:00:00+00:00,2025-11-14 03:00:00+00:00,-0.0238695794958262,0.0056994883343577
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-13 04:00:00+00:00,2025-11-14 04:00:00+00:00,-0.0292290360501566,0.0080835139378905
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-13 05:00:00+00:00,2025-11-14 05:00:00+00:00,-0.0420682168233675,0.0058988705277442
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-13 06:00:00+00:00,2025-11-14 06:00:00+00:00,-0.0543626504738532,0.0066147278994321
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-13 07:00:00+00:00,2025-11-14 07:00:00+00:00,-0.0582229948331642,0.0050338488072156
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-13 08:00:00+00:00,2025-11-14 08:00:00+00:00,-0.061216498433693,0.0071694483049213
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-13 09:00:00+00:00,2025-11-14 09:00:00+00:00,-0.0607681759800983,0.0081426566466689
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-13 10:00:00+00:00,2025-11-14 10:00:00+00:00,-0.058286004471191,0.0060578640550374
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-13 11:00:00+00:00,2025-11-14 11:00:00+00:00,-0.060717300520767,0.0036642765626311
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-13 12:00:00+00:00,2025-11-14 12:00:00+00:00,-0.0657546122699697,0.0056208446621894
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-13 13:00:00+00:00,2025-11-14 13:00:00+00:00,-0.0753391571559104,0.0046299509704113
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-13 14:00:00+00:00,2025-11-14 14:00:00+00:00,-0.0691403026403788,0.0051576578989624
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-13 15:00:00+00:00,2025-11-14 15:00:00+00:00,-0.0615739376450943,0.0036273538134992
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-13 16:00:00+00:00,2025-11-14 16:00:00+00:00,-0.0450006909212942,0.0037675844505429
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-13 17:00:00+00:00,2025-11-14 17:00:00+00:00,-0.0357135399628317,0.0075904987752437
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-13 18:00:00+00:00,2025-11-14 18:00:00+00:00,-0.038082098521841,0.0082579543814063
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-13 19:00:00+00:00,2025-11-14 19:00:00+00:00,-0.0356490446092581,0.0091335792094469
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-13 20:00:00+00:00,2025-11-14 20:00:00+00:00,-0.0291979906671885,0.008919009938836
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-13 21:00:00+00:00,2025-11-14 21:00:00+00:00,-0.0383180428134556,0.0091900043189525
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-13 22:00:00+00:00,2025-11-14 22:00:00+00:00,-0.0378827076926815,0.0068969540297985
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-13 23:00:00+00:00,2025-11-14 23:00:00+00:00,-0.0466989970241374,0.0069229174405336
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-14 00:00:00+00:00,2025-11-15 00:00:00+00:00,-0.051146754459043,0.0083392476662993
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-14 01:00:00+00:00,2025-11-15 01:00:00+00:00,-0.0386194557878137,0.0089471386745572
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-14 02:00:00+00:00,2025-11-15 02:00:00+00:00,-0.0361936578437233,0.0061817439272999
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-14 03:00:00+00:00,2025-11-15 03:00:00+00:00,-0.0315605742887673,0.0079942466691136
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-14 04:00:00+00:00,2025-11-15 04:00:00+00:00,-0.027399610278083,0.0077626751735806
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-14 05:00:00+00:00,2025-11-15 05:00:00+00:00,-0.0173715239564197,0.0082169799134135
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-14 06:00:00+00:00,2025-11-15 06:00:00+00:00,-0.0121873034988361,0.0083595076575875
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-14 07:00:00+00:00,2025-11-15 07:00:00+00:00,-0.0146560113539992,0.0080079641193151
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-14 08:00:00+00:00,2025-11-15 08:00:00+00:00,-0.0083339770228586,0.0070381630212068
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-14 09:00:00+00:00,2025-11-15 09:00:00+00:00,-0.015025813577171,0.0060093733482062
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-14 10:00:00+00:00,2025-11-15 10:00:00+00:00,-0.0105857328659785,0.0056785740889608
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-14 11:00:00+00:00,2025-11-15 11:00:00+00:00,-0.0080946244743715,0.0052106543444097
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-14 12:00:00+00:00,2025-11-15 12:00:00+00:00,-0.0048094528688183,0.005489744246006
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-14 13:00:00+00:00,2025-11-15 13:00:00+00:00,0.0046450735784691,0.004628668539226
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-14 14:00:00+00:00,2025-11-15 14:00:00+00:00,0.0118705489380475,0.0042914608493447
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-14 15:00:00+00:00,2025-11-15 15:00:00+00:00,-0.0029588558399834,0.0032770168036222
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-14 16:00:00+00:00,2025-11-15 16:00:00+00:00,-0.0055304749738515,0.001811177120544
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-14 17:00:00+00:00,2025-11-15 17:00:00+00:00,-0.008869021840005,0.0007871579146012
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-14 18:00:00+00:00,2025-11-15 18:00:00+00:00,0.0042015710222083,0.0013652696507051
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-14 19:00:00+00:00,2025-11-15 19:00:00+00:00,0.0104290649938068,0.0037050531245768
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-14 20:00:00+00:00,2025-11-15 20:00:00+00:00,0.0023145947944596,0.0051290290430188
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-14 21:00:00+00:00,2025-11-15 21:00:00+00:00,0.0094041826989326,0.0047953641042113
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-14 22:00:00+00:00,2025-11-15 22:00:00+00:00,0.002260605269694,0.0050616455264389
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-14 23:00:00+00:00,2025-11-15 23:00:00+00:00,0.0044964227267998,0.0056232260540127
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-15 00:00:00+00:00,2025-11-16 00:00:00+00:00,0.0108512026978853,0.0053076138719916
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-15 01:00:00+00:00,2025-11-16 01:00:00+00:00,0.002123827557819,0.0050340695306658
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-15 02:00:00+00:00,2025-11-16 02:00:00+00:00,-0.0039745087559474,0.0023173214867711
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-15 03:00:00+00:00,2025-11-16 03:00:00+00:00,-0.0053167549854299,0.0025970870628952
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-15 04:00:00+00:00,2025-11-16 04:00:00+00:00,-0.0062916899682614,0.0034121628850698
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-15 05:00:00+00:00,2025-11-16 05:00:00+00:00,-0.0030394250906623,-5.460181273519993e-05
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-15 06:00:00+00:00,2025-11-16 06:00:00+00:00,-0.0046968491753774,0.001092200865969
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-15 07:00:00+00:00,2025-11-16 07:00:00+00:00,-0.0034572799054192,0.0004997351206839
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-15 08:00:00+00:00,2025-11-16 08:00:00+00:00,-0.0023523351470027,-0.000538054970093
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-15 09:00:00+00:00,2025-11-16 09:00:00+00:00,0.0021132783978303,-0.0002259210450574
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-15 10:00:00+00:00,2025-11-16 10:00:00+00:00,0.0083768900991276,-0.0003292367327958
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-15 11:00:00+00:00,2025-11-16 11:00:00+00:00,0.0051506030063257,-0.0051906714215874
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-15 12:00:00+00:00,2025-11-16 12:00:00+00:00,-0.0008195615972669,-0.0031594596803188
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-15 13:00:00+00:00,2025-11-16 13:00:00+00:00,-0.0005179096498263,-0.0048181265592575
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-15 14:00:00+00:00,2025-11-16 14:00:00+00:00,-0.0100018581552774,-0.0038601164706051
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-15 15:00:00+00:00,2025-11-16 15:00:00+00:00,-0.0074268875156567,-0.0031818123534321
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-15 16:00:00+00:00,2025-11-16 16:00:00+00:00,-0.0175016134949496,-0.0030960012227296
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-15 17:00:00+00:00,2025-11-16 17:00:00+00:00,-0.0201512933595094,-0.0035182577557861
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-15 18:00:00+00:00,2025-11-16 18:00:00+00:00,-0.0195654885654885,-0.004352556541562
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-15 19:00:00+00:00,2025-11-16 19:00:00+00:00,-0.0208594797211653,-0.000741985742934
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-15 20:00:00+00:00,2025-11-16 20:00:00+00:00,-0.0205487802971804,-0.0009311366593465
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-15 21:00:00+00:00,2025-11-16 21:00:00+00:00,-0.0123387819994497,0.0003377076936885
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-15 22:00:00+00:00,2025-11-16 22:00:00+00:00,-0.018624729087213,0.0018654192099347
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-15 23:00:00+00:00,2025-11-16 23:00:00+00:00,-0.0148571572071182,0.0027251904830336
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-16 00:00:00+00:00,2025-11-17 00:00:00+00:00,-0.0140562227982474,0.0025837169960141
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-16 01:00:00+00:00,2025-11-17 01:00:00+00:00,-0.0005487167058532,0.005696018692106
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-16 02:00:00+00:00,2025-11-17 02:00:00+00:00,-0.0052200320699616,0.004559104796499
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-16 03:00:00+00:00,2025-11-17 03:00:00+00:00,-0.0102034752492485,0.0060960166156291
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-16 04:00:00+00:00,2025-11-17 04:00:00+00:00,-0.0032367629447025,0.0063151097856462
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-16 05:00:00+00:00,2025-11-17 05:00:00+00:00,-0.0074379716596992,0.005389142781496
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-16 06:00:00+00:00,2025-11-17 06:00:00+00:00,-0.0078281582074634,0.0053432956337928
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-16 07:00:00+00:00,2025-11-17 07:00:00+00:00,-0.0053563838508524,0.0032000951468944
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-16 08:00:00+00:00,2025-11-17 08:00:00+00:00,-0.0047043122688964,0.0033813221380114
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-16 09:00:00+00:00,2025-11-17 09:00:00+00:00,-0.0051034321960684,0.0032231668010354
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-16 10:00:00+00:00,2025-11-17 10:00:00+00:00,-0.0099495018001048,-0.0007699026027694
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-16 11:00:00+00:00,2025-11-17 11:00:00+00:00,-0.0082070346900735,0.0006994878640398
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-16 12:00:00+00:00,2025-11-17 12:00:00+00:00,-0.0005398477754819,0.0013655669754371
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-16 13:00:00+00:00,2025-11-17 13:00:00+00:00,-0.0045528625156707,-0.0010406003566458
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-16 14:00:00+00:00,2025-11-17 14:00:00+00:00,-0.0151758545265423,0.0015860031126067
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-16 15:00:00+00:00,2025-11-17 15:00:00+00:00,-0.008063671588648,0.0016254218062385
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-16 16:00:00+00:00,2025-11-17 16:00:00+00:00,-0.0065932764024596,0.0017918719677254
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-16 17:00:00+00:00,2025-11-17 17:00:00+00:00,0.0010214374449197,0.0042281839996576
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-16 18:00:00+00:00,2025-11-17 18:00:00+00:00,-0.0170328400365572,0.0039699045009911
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-16 19:00:00+00:00,2025-11-17 19:00:00+00:00,-0.0161183094336733,0.0041570658795535
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-16 20:00:00+00:00,2025-11-17 20:00:00+00:00,-0.0248962655601659,0.0038338396698236
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-16 21:00:00+00:00,2025-11-17 21:00:00+00:00,-0.0230412149719519,0.0040483460761606
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-16 22:00:00+00:00,2025-11-17 22:00:00+00:00,-0.0164937047867588,0.0057582147419452
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-16 23:00:00+00:00,2025-11-17 23:00:00+00:00,-0.0205182782405135,0.0056337397545576
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-17 00:00:00+00:00,2025-11-18 00:00:00+00:00,-0.0217001588903783,0.0068477042950689
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-17 01:00:00+00:00,2025-11-18 01:00:00+00:00,-0.0329494756511059,0.0039609181694686
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-17 02:00:00+00:00,2025-11-18 02:00:00+00:00,-0.032467313120565,0.0041644987650215
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-17 03:00:00+00:00,2025-11-18 03:00:00+00:00,-0.0433170141858613,0.0054435934871435
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-17 04:00:00+00:00,2025-11-18 04:00:00+00:00,-0.048854707551587,0.0047238478437066
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-17 05:00:00+00:00,2025-11-18 05:00:00+00:00,-0.0528136123803992,0.004869014956057
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-17 06:00:00+00:00,2025-11-18 06:00:00+00:00,-0.0516530663750315,0.0045258877798914
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-17 07:00:00+00:00,2025-11-18 07:00:00+00:00,-0.0590905272883811,0.0025187106803059
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-17 08:00:00+00:00,2025-11-18 08:00:00+00:00,-0.0539050234863071,0.0019240138353779
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-17 09:00:00+00:00,2025-11-18 09:00:00+00:00,-0.0459896863749879,0.0013045646483078
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-17 10:00:00+00:00,2025-11-18 10:00:00+00:00,-0.0445141439579656,0.0001385427312925
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-17 11:00:00+00:00,2025-11-18 11:00:00+00:00,-0.0424948673780694,0.0006070443196222
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-17 12:00:00+00:00,2025-11-18 12:00:00+00:00,-0.0423705837587627,-0.0001934540923684
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-17 13:00:00+00:00,2025-11-18 13:00:00+00:00,-0.0399079805466172,-0.0007498512277379
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-17 14:00:00+00:00,2025-11-18 14:00:00+00:00,-0.0264018917966424,0.0001074013998731
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-17 15:00:00+00:00,2025-11-18 15:00:00+00:00,-0.0361402027027026,7.453071884810925e-05
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-17 16:00:00+00:00,2025-11-18 16:00:00+00:00,-0.011155076432931,0.0026352773420512
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-17 17:00:00+00:00,2025-11-18 17:00:00+00:00,-0.0087041193416859,0.0037090759724378
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-17 18:00:00+00:00,2025-11-18 18:00:00+00:00,0.005508497885371,0.0047591552138328
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-17 19:00:00+00:00,2025-11-18 19:00:00+00:00,0.0086501224920481,0.0063342982903122
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-17 20:00:00+00:00,2025-11-18 20:00:00+00:00,0.0162465902891435,0.0084857875481247
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-17 21:00:00+00:00,2025-11-18 21:00:00+00:00,0.0093474421049537,0.0080625852569937
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-17 22:00:00+00:00,2025-11-18 22:00:00+00:00,0.0057050601402983,0.006797888316214
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-17 23:00:00+00:00,2025-11-18 23:00:00+00:00,0.0097746219843328,0.0072382884100079
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-18 00:00:00+00:00,2025-11-19 00:00:00+00:00,0.0081760719702641,0.0065809614025056
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-18 01:00:00+00:00,2025-11-19 01:00:00+00:00,0.0028288512432399,0.0067376028746366
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-18 02:00:00+00:00,2025-11-19 02:00:00+00:00,0.0082427323757725,0.007121954113245
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-18 03:00:00+00:00,2025-11-19 03:00:00+00:00,0.0187653244461178,0.0085783600807189
