schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,prob_short,prob_hold,prob_long,confidence
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-13 18:00:00+00:00,2025-05-14 18:00:00+00:00,1,-0.0095475631593999,1,0.30710819363594055,0.47676974534988403,0.2161221206188202,0.47676974534988403
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-13 19:00:00+00:00,2025-05-14 19:00:00+00:00,1,-0.0079448395932379,1,0.30410143733024597,0.5004860758781433,0.1954125463962555,0.5004860758781433
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-13 20:00:00+00:00,2025-05-14 20:00:00+00:00,0,-0.0140513769280191,1,0.33231040835380554,0.47418832778930664,0.19350117444992065,0.47418832778930664
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-13 21:00:00+00:00,2025-05-14 21:00:00+00:00,1,-0.0097234807420157,1,0.3215314447879791,0.49608200788497925,0.18238654732704163,0.49608200788497925
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-13 22:00:00+00:00,2025-05-14 22:00:00+00:00,1,-0.0066840535798184,1,0.31437045335769653,0.5151546001434326,0.17047496140003204,0.5151546001434326
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-13 23:00:00+00:00,2025-05-14 23:00:00+00:00,1,-0.0060291609617832,1,0.3009819984436035,0.5419410467147827,0.15707698464393616,0.5419410467147827
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-14 00:00:00+00:00,2025-05-15 00:00:00+00:00,1,-0.0060113038648763,1,0.2919314503669739,0.560458242893219,0.1476103514432907,0.560458242893219
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-14 01:00:00+00:00,2025-05-15 01:00:00+00:00,1,-0.001004268381337,1,0.27070730924606323,0.5861063599586487,0.14318634569644928,0.5861063599586487
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-14 02:00:00+00:00,2025-05-15 02:00:00+00:00,1,-0.0068113228839036,1,0.25399696826934814,0.5977904200553894,0.14821256697177887,0.5977904200553894
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-14 03:00:00+00:00,2025-05-15 03:00:00+00:00,1,-0.0066316195620719,1,0.2391050159931183,0.6140643358230591,0.14683067798614502,0.6140643358230591
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-14 04:00:00+00:00,2025-05-15 04:00:00+00:00,1,-0.0081547775425364,1,0.21534593403339386,0.6409096121788025,0.14374448359012604,0.6409096121788025
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-14 05:00:00+00:00,2025-05-15 05:00:00+00:00,1,-0.0083689915365198,1,0.20663656294345856,0.646565318107605,0.14679814875125885,0.646565318107605
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-14 06:00:00+00:00,2025-05-15 06:00:00+00:00,0,-0.014829549721645,1,0.19551794230937958,0.6577267646789551,0.14675530791282654,0.6577267646789551
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-14 07:00:00+00:00,2025-05-15 07:00:00+00:00,0,-0.0144720856233727,1,0.17683130502700806,0.6763531565666199,0.14681552350521088,0.6763531565666199
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-14 08:00:00+00:00,2025-05-15 08:00:00+00:00,0,-0.0186669856450099,1,0.16753363609313965,0.6806711554527283,0.15179523825645447,0.6806711554527283
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-14 09:00:00+00:00,2025-05-15 09:00:00+00:00,1,-0.0091190566666926,1,0.1734580099582672,0.6441390514373779,0.18240293860435486,0.6441390514373779
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-14 10:00:00+00:00,2025-05-15 10:00:00+00:00,0,-0.0161152945930764,1,0.19735071063041687,0.5991028547286987,0.2035464346408844,0.5991028547286987
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-14 11:00:00+00:00,2025-05-15 11:00:00+00:00,0,-0.018464678657486,1,0.21363697946071625,0.5749843120574951,0.21137866377830505,0.5749843120574951
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-14 12:00:00+00:00,2025-05-15 12:00:00+00:00,0,-0.0152567362344839,1,0.22562643885612488,0.5560961961746216,0.21827730536460876,0.5560961961746216
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-14 13:00:00+00:00,2025-05-15 13:00:00+00:00,0,-0.0138998701486077,1,0.23187489807605743,0.5414731502532959,0.22665195167064667,0.5414731502532959
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-14 14:00:00+00:00,2025-05-15 14:00:00+00:00,0,-0.0172923755119327,1,0.2705608010292053,0.45709285140037537,0.2723463177680969,0.45709285140037537
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-14 15:00:00+00:00,2025-05-15 15:00:00+00:00,1,-0.01192646236531,1,0.30593326687812805,0.3815164268016815,0.31255024671554565,0.3815164268016815
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-14 16:00:00+00:00,2025-05-15 16:00:00+00:00,1,-0.0025527785268891,1,0.32758504152297974,0.37243711948394775,0.2999778985977173,0.37243711948394775
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-14 17:00:00+00:00,2025-05-15 17:00:00+00:00,1,0.0045204630812716,1,0.3357868790626526,0.3749691843986511,0.28924402594566345,0.3749691843986511
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-14 18:00:00+00:00,2025-05-15 18:00:00+00:00,1,0.0069305501324004,1,0.3423151969909668,0.3623761832714081,0.2953086197376251,0.3623761832714081
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-14 19:00:00+00:00,2025-05-15 19:00:00+00:00,1,-0.008038423626278,1,0.34456315636634827,0.37891602516174316,0.27652081847190857,0.37891602516174316
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-14 20:00:00+00:00,2025-05-15 20:00:00+00:00,1,-0.0017370356528019,1,0.336762398481369,0.39502161741256714,0.26821598410606384,0.39502161741256714
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-14 21:00:00+00:00,2025-05-15 21:00:00+00:00,1,-0.000982668510257,1,0.333320289850235,0.4136151373386383,0.25306451320648193,0.4136151373386383
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-14 22:00:00+00:00,2025-05-15 22:00:00+00:00,1,-0.0034760062898241,1,0.32479947805404663,0.43198713660240173,0.24321343004703522,0.43198713660240173
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-14 23:00:00+00:00,2025-05-15 23:00:00+00:00,1,-5.79990333494651e-05,1,0.31207701563835144,0.4502807557582855,0.23764225840568542,0.4502807557582855
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-15 00:00:00+00:00,2025-05-16 00:00:00+00:00,1,0.0025617477886799,1,0.303799033164978,0.462741881608963,0.23345908522605896,0.462741881608963
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-15 01:00:00+00:00,2025-05-16 01:00:00+00:00,1,-0.0004375802391076,1,0.303714394569397,0.46078452467918396,0.23550111055374146,0.46078452467918396
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-15 02:00:00+00:00,2025-05-16 02:00:00+00:00,1,0.0099811506000051,1,0.28635892271995544,0.43352609872817993,0.28011494874954224,0.43352609872817993
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-15 03:00:00+00:00,2025-05-16 03:00:00+00:00,1,0.0113417328186828,1,0.2846493124961853,0.4506755471229553,0.2646750509738922,0.4506755471229553
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-15 04:00:00+00:00,2025-05-16 04:00:00+00:00,2,0.0124792944986906,1,0.27931490540504456,0.4514848291873932,0.26920029520988464,0.4514848291873932
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-15 05:00:00+00:00,2025-05-16 05:00:00+00:00,1,0.0098834982041493,1,0.2816614508628845,0.46860599517822266,0.24973252415657043,0.46860599517822266
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-15 06:00:00+00:00,2025-05-16 06:00:00+00:00,2,0.0150390930414385,1,0.28140559792518616,0.44636428356170654,0.2722301781177521,0.44636428356170654
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-15 07:00:00+00:00,2025-05-16 07:00:00+00:00,2,0.0170033783684622,1,0.29391711950302124,0.4415495693683624,0.2645333707332611,0.4415495693683624
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-15 08:00:00+00:00,2025-05-16 08:00:00+00:00,2,0.0190289513728605,1,0.31021836400032043,0.4109887182712555,0.27879294753074646,0.4109887182712555
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-15 09:00:00+00:00,2025-05-16 09:00:00+00:00,1,0.0110089427482149,1,0.3391784429550171,0.41318511962890625,0.24763645231723785,0.41318511962890625
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-15 10:00:00+00:00,2025-05-16 10:00:00+00:00,2,0.0195157660977312,1,0.3549433648586273,0.38729241490364075,0.2577642500400543,0.38729241490364075
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-15 11:00:00+00:00,2025-05-16 11:00:00+00:00,2,0.0196169192365902,1,0.37337440252304077,0.3972356915473938,0.22938992083072662,0.3972356915473938
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-15 12:00:00+00:00,2025-05-16 12:00:00+00:00,2,0.0126960826950761,0,0.40044334530830383,0.3761756420135498,0.22338104248046875,0.40044334530830383
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-15 13:00:00+00:00,2025-05-16 13:00:00+00:00,1,0.0090606799265313,0,0.4175036549568176,0.3446085751056671,0.23788779973983765,0.4175036549568176
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-15 14:00:00+00:00,2025-05-16 14:00:00+00:00,2,0.017891475814137,0,0.4121004641056061,0.31438717246055603,0.2735123634338379,0.4121004641056061
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-15 15:00:00+00:00,2025-05-16 15:00:00+00:00,2,0.0153972145939582,0,0.41056281328201294,0.3042248785495758,0.28521236777305603,0.41056281328201294
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-15 16:00:00+00:00,2025-05-16 16:00:00+00:00,1,0.0091596425297357,0,0.4081398546695709,0.3060206472873688,0.2858394980430603,0.4081398546695709
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-15 17:00:00+00:00,2025-05-16 17:00:00+00:00,1,0.0031693567814983,0,0.3994322121143341,0.3177737295627594,0.2827939987182617,0.3994322121143341
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-15 18:00:00+00:00,2025-05-16 18:00:00+00:00,1,-0.0011296608130862,0,0.38687217235565186,0.3411610424518585,0.271966814994812,0.38687217235565186
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-15 19:00:00+00:00,2025-05-16 19:00:00+00:00,1,0.0096613415791328,1,0.3390330374240875,0.3458145558834076,0.3151523172855377,0.3458145558834076
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-15 20:00:00+00:00,2025-05-16 20:00:00+00:00,1,0.0083608147429679,1,0.34886491298675537,0.3630487024784088,0.28808629512786865,0.3630487024784088
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-15 21:00:00+00:00,2025-05-16 21:00:00+00:00,1,0.0024237852058186,1,0.3435518443584442,0.3841802477836609,0.27226781845092773,0.3841802477836609
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-15 22:00:00+00:00,2025-05-16 22:00:00+00:00,1,0.0031093864725222,1,0.319974422454834,0.4061860144138336,0.2738396227359772,0.4061860144138336
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-15 23:00:00+00:00,2025-05-16 23:00:00+00:00,1,0.00018464096516,1,0.3115600645542145,0.4172927737236023,0.27114713191986084,0.4172927737236023
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-16 00:00:00+00:00,2025-05-17 00:00:00+00:00,1,-0.0028907530614212,1,0.3044007420539856,0.431223064661026,0.2643762528896332,0.431223064661026
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-16 01:00:00+00:00,2025-05-17 01:00:00+00:00,1,-0.0039033045021069,1,0.29440730810165405,0.4462067782878876,0.2593859136104584,0.4462067782878876
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-16 02:00:00+00:00,2025-05-17 02:00:00+00:00,1,-0.0117949768225388,1,0.3000689744949341,0.432792067527771,0.26713892817497253,0.432792067527771
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-16 03:00:00+00:00,2025-05-17 03:00:00+00:00,1,-0.0089111430093951,1,0.29837778210639954,0.424528568983078,0.27709367871284485,0.424528568983078
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-16 04:00:00+00:00,2025-05-17 04:00:00+00:00,1,-0.0049215362656727,1,0.28039059042930603,0.44610223174095154,0.2735072374343872,0.44610223174095154
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-16 05:00:00+00:00,2025-05-17 05:00:00+00:00,1,-0.0025263636249851,1,0.26376134157180786,0.46769022941589355,0.2685484290122986,0.46769022941589355
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-16 06:00:00+00:00,2025-05-17 06:00:00+00:00,1,-0.0053678648318679,1,0.24747002124786377,0.4935636520385742,0.258966326713562,0.4935636520385742
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-16 07:00:00+00:00,2025-05-17 07:00:00+00:00,1,-0.0049371314227442,1,0.22819724678993225,0.5263218283653259,0.24548089504241943,0.5263218283653259
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-16 08:00:00+00:00,2025-05-17 08:00:00+00:00,1,-0.0026682100998408,1,0.20546361804008484,0.546875536441803,0.24766087532043457,0.546875536441803
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-16 09:00:00+00:00,2025-05-17 09:00:00+00:00,1,0.0002486883383554,1,0.19507062435150146,0.5370886921882629,0.26784074306488037,0.5370886921882629
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-16 10:00:00+00:00,2025-05-17 10:00:00+00:00,1,-0.0087166799511543,1,0.19124582409858704,0.5511967539787292,0.2575574219226837,0.5511967539787292
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-16 11:00:00+00:00,2025-05-17 11:00:00+00:00,1,-0.0089792684537172,1,0.1723109483718872,0.5795257091522217,0.24816331267356873,0.5795257091522217
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-16 12:00:00+00:00,2025-05-17 12:00:00+00:00,1,-0.00665495744147,1,0.15721945464611053,0.5949838757514954,0.2477966547012329,0.5949838757514954
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-16 13:00:00+00:00,2025-05-17 13:00:00+00:00,1,-0.0054316724795261,1,0.14506198465824127,0.6118701100349426,0.24306784570217133,0.6118701100349426
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-16 14:00:00+00:00,2025-05-17 14:00:00+00:00,0,-0.0121009645361682,1,0.1533730924129486,0.5946102738380432,0.25201669335365295,0.5946102738380432
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-16 15:00:00+00:00,2025-05-17 15:00:00+00:00,1,-0.0043185591795219,1,0.15870988368988037,0.5694308876991272,0.27185913920402527,0.5694308876991272
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-16 16:00:00+00:00,2025-05-17 16:00:00+00:00,1,-0.0118785830204442,1,0.1759892702102661,0.5475950241088867,0.27641570568084717,0.5475950241088867
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-16 17:00:00+00:00,2025-05-17 17:00:00+00:00,1,-0.0115086946790657,1,0.1959058940410614,0.5158254504203796,0.28826865553855896,0.5158254504203796
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-16 18:00:00+00:00,2025-05-17 18:00:00+00:00,1,-0.006960954689252,1,0.20279677212238312,0.5073390007019043,0.2898642122745514,0.5073390007019043
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-16 19:00:00+00:00,2025-05-17 19:00:00+00:00,1,-0.0066278842006639,1,0.20502819120883942,0.5191488265991211,0.2758229374885559,0.5191488265991211
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-16 20:00:00+00:00,2025-05-17 20:00:00+00:00,1,-0.0082010734691522,1,0.21836163103580475,0.5153413414955139,0.2662970721721649,0.5153413414955139
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-16 21:00:00+00:00,2025-05-17 21:00:00+00:00,1,-0.0030431502104347,1,0.2217104285955429,0.5065957903862,0.27169376611709595,0.5065957903862
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-16 22:00:00+00:00,2025-05-17 22:00:00+00:00,1,-0.003407791666023,1,0.21943359076976776,0.5203065872192383,0.26025983691215515,0.5203065872192383
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-16 23:00:00+00:00,2025-05-17 23:00:00+00:00,1,-0.0045146530502179,1,0.21861986815929413,0.5282023549079895,0.2531777620315552,0.5282023549079895
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-17 00:00:00+00:00,2025-05-18 00:00:00+00:00,1,-0.0031815043390304,1,0.21721433103084564,0.5342154502868652,0.2485702484846115,0.5342154502868652
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-17 01:00:00+00:00,2025-05-18 01:00:00+00:00,1,0.0002274878947399,1,0.23099440336227417,0.4983748197555542,0.27063077688217163,0.4983748197555542
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-17 02:00:00+00:00,2025-05-18 02:00:00+00:00,1,0.0042442145575976,1,0.24494920670986176,0.44082653522491455,0.3142242133617401,0.44082653522491455
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-17 03:00:00+00:00,2025-05-18 03:00:00+00:00,1,0.0006345521902222,1,0.2661476135253906,0.4282890558242798,0.3055632710456848,0.4282890558242798
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-17 04:00:00+00:00,2025-05-18 04:00:00+00:00,1,-0.0021863543266521,1,0.2752964496612549,0.43086403608322144,0.29383954405784607,0.43086403608322144
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-17 05:00:00+00:00,2025-05-18 05:00:00+00:00,1,-0.0027325648175765,1,0.27698439359664917,0.4451252222061157,0.2778904438018799,0.4451252222061157
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-17 06:00:00+00:00,2025-05-18 06:00:00+00:00,1,0.0029525281869637,1,0.2684636116027832,0.45589160919189453,0.2756447196006775,0.45589160919189453
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-17 07:00:00+00:00,2025-05-18 07:00:00+00:00,1,-0.0001382526794916,1,0.26351872086524963,0.48015502095222473,0.25632622838020325,0.48015502095222473
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-17 08:00:00+00:00,2025-05-18 08:00:00+00:00,1,0.0047877711619486,1,0.25115570425987244,0.5045140981674194,0.2443302422761917,0.5045140981674194
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-17 09:00:00+00:00,2025-05-18 09:00:00+00:00,1,0.0048438635204934,1,0.24866096675395966,0.5047617554664612,0.24657727777957916,0.5047617554664612
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-17 10:00:00+00:00,2025-05-18 10:00:00+00:00,1,0.0094719822033295,1,0.25891539454460144,0.47170206904411316,0.269382506608963,0.47170206904411316
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-17 11:00:00+00:00,2025-05-18 11:00:00+00:00,1,0.0097482456950841,1,0.2682092785835266,0.4842527210712433,0.2475380152463913,0.4842527210712433
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-17 12:00:00+00:00,2025-05-18 12:00:00+00:00,1,0.0080275986958431,1,0.28118908405303955,0.484389066696167,0.23442184925079346,0.484389066696167
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-17 13:00:00+00:00,2025-05-18 13:00:00+00:00,1,0.0100683371741203,1,0.28353574872016907,0.498174786567688,0.21828942000865936,0.498174786567688
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-17 14:00:00+00:00,2025-05-18 14:00:00+00:00,2,0.0198757158997935,1,0.29942432045936584,0.47919589281082153,0.22137977182865143,0.47919589281082153
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-17 15:00:00+00:00,2025-05-18 15:00:00+00:00,2,0.0210005936974937,1,0.3234405517578125,0.4584032893180847,0.2181561440229416,0.4584032893180847
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-17 16:00:00+00:00,2025-05-18 16:00:00+00:00,2,0.0251156462585033,1,0.3337634801864624,0.451140433549881,0.21509608626365662,0.451140433549881
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-17 17:00:00+00:00,2025-05-18 17:00:00+00:00,2,0.027951777256481,1,0.34747037291526794,0.44001930952072144,0.2125103771686554,0.44001930952072144
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-17 18:00:00+00:00,2025-05-18 18:00:00+00:00,2,0.0164854246495609,1,0.3612230122089386,0.4289364814758301,0.20984046161174774,0.4289364814758301
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-17 19:00:00+00:00,2025-05-18 19:00:00+00:00,2,0.0146749424483492,1,0.36991170048713684,0.4127933979034424,0.21729494631290436,0.4127933979034424
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-17 20:00:00+00:00,2025-05-18 20:00:00+00:00,1,0.0071079843350849,1,0.3716314136981964,0.42401304841041565,0.20435555279254913,0.42401304841041565
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-17 21:00:00+00:00,2025-05-18 21:00:00+00:00,1,0.0067155598912969,1,0.3717750608921051,0.4259590208530426,0.2022659182548523,0.4259590208530426
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-17 22:00:00+00:00,2025-05-18 22:00:00+00:00,1,0.0090558593231457,1,0.36694616079330444,0.423787921667099,0.20926591753959656,0.423787921667099
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-17 23:00:00+00:00,2025-05-18 23:00:00+00:00,2,0.0285535360596527,1,0.35792309045791626,0.4276110827922821,0.2144659012556076,0.4276110827922821
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-18 00:00:00+00:00,2025-05-19 00:00:00+00:00,2,0.0324685781694431,1,0.35085082054138184,0.4422951936721802,0.2068539410829544,0.4422951936721802
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-18 01:00:00+00:00,2025-05-19 01:00:00+00:00,2,0.0184339423783239,1,0.3514865040779114,0.43574559688568115,0.21276791393756866,0.43574559688568115
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-18 02:00:00+00:00,2025-05-19 02:00:00+00:00,2,0.0175067870409664,1,0.3389340043067932,0.4468275308609009,0.2142384797334671,0.4468275308609009
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-18 03:00:00+00:00,2025-05-19 03:00:00+00:00,2,0.012804016733809,1,0.327480286359787,0.4678572714328766,0.20466248691082,0.4678572714328766
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-18 04:00:00+00:00,2025-05-19 04:00:00+00:00,1,0.0032266595113805,1,0.32121333479881287,0.465172678232193,0.21361400187015533,0.465172678232193
