schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,prob_short,prob_hold,prob_long,confidence
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-19 02:00:00+00:00,2025-08-20 02:00:00+00:00,0,-0.0239715109905062,1,0.3775697350502014,0.43065229058265686,0.19177797436714172,0.43065229058265686
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-19 03:00:00+00:00,2025-08-20 03:00:00+00:00,0,-0.0198256237046666,1,0.3665819764137268,0.45587992668151855,0.17753812670707703,0.45587992668151855
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-19 04:00:00+00:00,2025-08-20 04:00:00+00:00,1,-0.0110448224235865,1,0.3378848731517792,0.43178409337997437,0.23033107817173004,0.43178409337997437
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-19 05:00:00+00:00,2025-08-20 05:00:00+00:00,0,-0.0141901390118186,1,0.35400471091270447,0.40865570306777954,0.237339586019516,0.40865570306777954
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-19 06:00:00+00:00,2025-08-20 06:00:00+00:00,1,-0.010556117395792,1,0.3412896692752838,0.4197055697441101,0.23900479078292847,0.4197055697441101
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-19 07:00:00+00:00,2025-08-20 07:00:00+00:00,1,-0.011496872634903,1,0.33275407552719116,0.45425790548324585,0.2129880040884018,0.45425790548324585
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-19 08:00:00+00:00,2025-08-20 08:00:00+00:00,0,-0.0127678792076657,1,0.32453110814094543,0.46824410557746887,0.2072247564792633,0.46824410557746887
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-19 09:00:00+00:00,2025-08-20 09:00:00+00:00,1,-0.0100537950992092,1,0.3199830949306488,0.4783764183521271,0.2016405165195465,0.4783764183521271
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-19 10:00:00+00:00,2025-08-20 10:00:00+00:00,0,-0.0138454078370855,1,0.31364014744758606,0.4854394793510437,0.20092032849788666,0.4854394793510437
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-19 11:00:00+00:00,2025-08-20 11:00:00+00:00,0,-0.0137379712567106,1,0.3015685975551605,0.5008203387260437,0.19761104881763458,0.5008203387260437
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-19 12:00:00+00:00,2025-08-20 12:00:00+00:00,0,-0.0157670375810653,1,0.2896413505077362,0.5132350921630859,0.19712357223033905,0.5132350921630859
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-19 13:00:00+00:00,2025-08-20 13:00:00+00:00,0,-0.0167477240472152,1,0.2799176275730133,0.5212227702140808,0.19885969161987305,0.5212227702140808
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-19 14:00:00+00:00,2025-08-20 14:00:00+00:00,0,-0.0219039273701826,1,0.3052082061767578,0.4564577639102936,0.2383340746164322,0.4564577639102936
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-19 15:00:00+00:00,2025-08-20 15:00:00+00:00,1,-0.0036258973590781,1,0.3370307385921478,0.3651826083660126,0.2977866530418396,0.3651826083660126
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-19 16:00:00+00:00,2025-08-20 16:00:00+00:00,1,-0.0036358680360157,0,0.36613479256629944,0.35509446263313293,0.2787708044052124,0.36613479256629944
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-19 17:00:00+00:00,2025-08-20 17:00:00+00:00,1,0.0041778502467888,0,0.3836097717285156,0.35603201389312744,0.26035821437835693,0.3836097717285156
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-19 18:00:00+00:00,2025-08-20 18:00:00+00:00,1,0.0061871534599142,0,0.4040971100330353,0.358085036277771,0.23781795799732208,0.4040971100330353
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-19 19:00:00+00:00,2025-08-20 19:00:00+00:00,1,0.0040415893437262,0,0.4034028947353363,0.36298638582229614,0.23361079394817352,0.4034028947353363
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-19 20:00:00+00:00,2025-08-20 20:00:00+00:00,1,0.0102000298908453,0,0.410624623298645,0.35960376262664795,0.22977153956890106,0.410624623298645
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-19 21:00:00+00:00,2025-08-20 21:00:00+00:00,1,0.0070878195552297,0,0.41961434483528137,0.3647969961166382,0.21558862924575806,0.41961434483528137
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-19 22:00:00+00:00,2025-08-20 22:00:00+00:00,1,0.0081270408010258,0,0.4117657244205475,0.3932477831840515,0.19498658180236816,0.4117657244205475
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-19 23:00:00+00:00,2025-08-20 23:00:00+00:00,2,0.0125274598986029,1,0.4012998044490814,0.4117165207862854,0.18698370456695557,0.4117165207862854
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-20 00:00:00+00:00,2025-08-21 00:00:00+00:00,2,0.012334955599655,1,0.3985155522823334,0.4111499488353729,0.19033442437648773,0.4111499488353729
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-20 01:00:00+00:00,2025-08-21 01:00:00+00:00,1,0.0095449661393165,0,0.41075336933135986,0.41008856892585754,0.1791580766439438,0.41075336933135986
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-20 02:00:00+00:00,2025-08-21 02:00:00+00:00,2,0.0151077404598531,0,0.4103454351425171,0.3967342972755432,0.1929202526807785,0.4103454351425171
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-20 03:00:00+00:00,2025-08-21 03:00:00+00:00,1,0.0051344723873312,0,0.4195050597190857,0.406705379486084,0.17378956079483032,0.4195050597190857
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-20 04:00:00+00:00,2025-08-21 04:00:00+00:00,1,0.0038278793689285,0,0.4193127751350403,0.4166664779186249,0.16402070224285126,0.4193127751350403
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-20 05:00:00+00:00,2025-08-21 05:00:00+00:00,1,0.0013423504071503,1,0.4198811948299408,0.4251349866390228,0.15498384833335876,0.4251349866390228
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-20 06:00:00+00:00,2025-08-21 06:00:00+00:00,1,0.0023476676814384,1,0.4132658541202545,0.4397366940975189,0.14699748158454895,0.4397366940975189
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-20 07:00:00+00:00,2025-08-21 07:00:00+00:00,1,0.0011757313559457,1,0.3993603587150574,0.45848822593688965,0.14215147495269775,0.45848822593688965
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-20 08:00:00+00:00,2025-08-21 08:00:00+00:00,1,0.0035309495751139,1,0.38600224256515503,0.47080254554748535,0.14319521188735962,0.47080254554748535
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-20 09:00:00+00:00,2025-08-21 09:00:00+00:00,1,-0.0037979347797477,1,0.393411248922348,0.4558528959751129,0.15073584020137787,0.4558528959751129
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-20 10:00:00+00:00,2025-08-21 10:00:00+00:00,1,-0.0029379684036452,1,0.37665867805480957,0.4674251973628998,0.15591613948345184,0.4674251973628998
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-20 11:00:00+00:00,2025-08-21 11:00:00+00:00,1,-0.0041547168385127,1,0.36364686489105225,0.4852296710014343,0.151123508810997,0.4852296710014343
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-20 12:00:00+00:00,2025-08-21 12:00:00+00:00,1,-0.0047280096513696,1,0.3735770583152771,0.4492807388305664,0.17714214324951172,0.4492807388305664
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-20 13:00:00+00:00,2025-08-21 13:00:00+00:00,1,-0.0050105306515449,1,0.37420201301574707,0.44818902015686035,0.177608922123909,0.44818902015686035
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-20 14:00:00+00:00,2025-08-21 14:00:00+00:00,1,0.0071466560592969,1,0.3774378001689911,0.4011784791946411,0.22138382494449615,0.4011784791946411
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-20 15:00:00+00:00,2025-08-21 15:00:00+00:00,1,-0.0014452319689896,0,0.39413270354270935,0.35671475529670715,0.2491525411605835,0.39413270354270935
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-20 16:00:00+00:00,2025-08-21 16:00:00+00:00,1,-0.0050187751788164,0,0.3901329040527344,0.3457967936992645,0.2640703618526459,0.3901329040527344
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-20 17:00:00+00:00,2025-08-21 17:00:00+00:00,0,-0.012957640544314,0,0.3872741460800171,0.3526217043399811,0.2601041793823242,0.3872741460800171
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-20 18:00:00+00:00,2025-08-21 18:00:00+00:00,0,-0.015633800472833,0,0.37959933280944824,0.37540513277053833,0.24499545991420746,0.37959933280944824
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-20 19:00:00+00:00,2025-08-21 19:00:00+00:00,1,-0.0079395858159229,1,0.35449567437171936,0.37531158328056335,0.2701927721500397,0.37531158328056335
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-20 20:00:00+00:00,2025-08-21 20:00:00+00:00,0,-0.0182550347321011,1,0.36505934596061707,0.37812548875808716,0.2568151354789734,0.37812548875808716
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-20 21:00:00+00:00,2025-08-21 21:00:00+00:00,0,-0.0169130862577894,1,0.3488859534263611,0.41455304622650146,0.23656100034713745,0.41455304622650146
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-20 22:00:00+00:00,2025-08-21 22:00:00+00:00,0,-0.0149445299923007,1,0.34055227041244507,0.42823415994644165,0.2312135249376297,0.42823415994644165
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-20 23:00:00+00:00,2025-08-21 23:00:00+00:00,0,-0.0181548954657289,1,0.334119975566864,0.45420724153518677,0.21167278289794922,0.45420724153518677
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-21 00:00:00+00:00,2025-08-22 00:00:00+00:00,0,-0.0153628081185528,1,0.3098534941673279,0.4885832965373993,0.20156313478946686,0.4885832965373993
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-21 01:00:00+00:00,2025-08-22 01:00:00+00:00,0,-0.014486677438385,1,0.3029252290725708,0.5004459619522095,0.19662879407405853,0.5004459619522095
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-21 02:00:00+00:00,2025-08-22 02:00:00+00:00,0,-0.0163992605639943,1,0.3078227639198303,0.4958689510822296,0.19630829989910126,0.4958689510822296
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-21 03:00:00+00:00,2025-08-22 03:00:00+00:00,1,-0.007624205866717,1,0.28421369194984436,0.4822238087654114,0.23356252908706665,0.4822238087654114
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-21 04:00:00+00:00,2025-08-22 04:00:00+00:00,1,-0.0089002928432482,1,0.27332034707069397,0.49544188380241394,0.23123782873153687,0.49544188380241394
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-21 05:00:00+00:00,2025-08-22 05:00:00+00:00,1,-0.0083043832938346,1,0.25355544686317444,0.5329381823539734,0.21350635588169098,0.5329381823539734
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-21 06:00:00+00:00,2025-08-22 06:00:00+00:00,1,-0.0065298163648201,1,0.2496490329504013,0.543015718460083,0.20733527839183807,0.543015718460083
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-21 07:00:00+00:00,2025-08-22 07:00:00+00:00,1,-0.0071173032127631,1,0.23229022324085236,0.567638099193573,0.20007173717021942,0.567638099193573
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-21 08:00:00+00:00,2025-08-22 08:00:00+00:00,1,-0.0070590095253151,1,0.2151624858379364,0.600702702999115,0.1841348111629486,0.600702702999115
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-21 09:00:00+00:00,2025-08-22 09:00:00+00:00,1,-0.0052936985524452,1,0.19744612276554108,0.6197851300239563,0.1827687919139862,0.6197851300239563
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-21 10:00:00+00:00,2025-08-22 10:00:00+00:00,1,-0.0027763564181737,1,0.18365509808063507,0.6402554512023926,0.17608946561813354,0.6402554512023926
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-21 11:00:00+00:00,2025-08-22 11:00:00+00:00,1,-0.0069734231467164,1,0.16969940066337585,0.6660373210906982,0.1642633080482483,0.6660373210906982
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-21 12:00:00+00:00,2025-08-22 12:00:00+00:00,1,-0.0072905964920967,1,0.1666778028011322,0.6639967560768127,0.16932550072669983,0.6639967560768127
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-21 13:00:00+00:00,2025-08-22 13:00:00+00:00,1,-0.0066244203963859,1,0.17008663713932037,0.654467761516571,0.1754455864429474,0.654467761516571
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-21 14:00:00+00:00,2025-08-22 14:00:00+00:00,1,-0.0088203401186623,1,0.1877642124891281,0.6242765784263611,0.1879592388868332,0.6242765784263611
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-21 15:00:00+00:00,2025-08-22 15:00:00+00:00,2,0.0220983985835832,1,0.22531065344810486,0.5433622598648071,0.23132707178592682,0.5433622598648071
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-21 16:00:00+00:00,2025-08-22 16:00:00+00:00,2,0.0316455247113418,1,0.258448988199234,0.4823884069919586,0.2591626048088074,0.4823884069919586
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-21 17:00:00+00:00,2025-08-22 17:00:00+00:00,2,0.0334180208057002,1,0.2904185354709625,0.4408259391784668,0.26875555515289307,0.4408259391784668
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-21 18:00:00+00:00,2025-08-22 18:00:00+00:00,2,0.0406048865392811,1,0.32922083139419556,0.4087979197502136,0.26198115944862366,0.4087979197502136
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-21 19:00:00+00:00,2025-08-22 19:00:00+00:00,2,0.037280997903266,1,0.3473733067512512,0.40246638655662537,0.250160276889801,0.40246638655662537
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-21 20:00:00+00:00,2025-08-22 20:00:00+00:00,2,0.0397534646737918,1,0.3527798056602478,0.3751608431339264,0.2720593214035034,0.3751608431339264
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-21 21:00:00+00:00,2025-08-22 21:00:00+00:00,2,0.041087615443264,1,0.3554233908653259,0.3735526204109192,0.2710239887237549,0.3735526204109192
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-21 22:00:00+00:00,2025-08-22 22:00:00+00:00,2,0.0391125511711294,1,0.3570132553577423,0.36195093393325806,0.28103581070899963,0.36195093393325806
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-21 23:00:00+00:00,2025-08-22 23:00:00+00:00,2,0.0379940101656453,1,0.35018837451934814,0.39031174778938293,0.25949984788894653,0.39031174778938293
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-22 00:00:00+00:00,2025-08-23 00:00:00+00:00,2,0.039453970071855,1,0.34544065594673157,0.4115102291107178,0.24304908514022827,0.4115102291107178
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-22 01:00:00+00:00,2025-08-23 01:00:00+00:00,2,0.0376172235460461,1,0.34473979473114014,0.4146878123283386,0.24057239294052124,0.4146878123283386
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-22 02:00:00+00:00,2025-08-23 02:00:00+00:00,2,0.0320563681446932,1,0.3482864499092102,0.40738725662231445,0.24432629346847534,0.40738725662231445
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-22 03:00:00+00:00,2025-08-23 03:00:00+00:00,2,0.0245078149378861,1,0.3551095426082611,0.3684594929218292,0.27643096446990967,0.3684594929218292
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-22 04:00:00+00:00,2025-08-23 04:00:00+00:00,2,0.0232623022983304,1,0.35297727584838867,0.3735229969024658,0.2734996974468231,0.3735229969024658
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-22 05:00:00+00:00,2025-08-23 05:00:00+00:00,2,0.0271791303422874,1,0.35058462619781494,0.3788587152957916,0.27055665850639343,0.3788587152957916
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-22 06:00:00+00:00,2025-08-23 06:00:00+00:00,2,0.0239430934165767,1,0.3541654050350189,0.3916233479976654,0.2542112171649933,0.3916233479976654
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-22 07:00:00+00:00,2025-08-23 07:00:00+00:00,2,0.0247469574247511,1,0.34137919545173645,0.39919590950012207,0.2594248056411743,0.39919590950012207
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-22 08:00:00+00:00,2025-08-23 08:00:00+00:00,2,0.0242156623394083,1,0.3352263569831848,0.4152577221393585,0.2495158612728119,0.4152577221393585
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-22 09:00:00+00:00,2025-08-23 09:00:00+00:00,2,0.0245385085303986,1,0.3268364667892456,0.4252038896083832,0.2479596883058548,0.4252038896083832
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-22 10:00:00+00:00,2025-08-23 10:00:00+00:00,2,0.0239818888435736,1,0.3225618302822113,0.4337892532348633,0.24364890158176422,0.4337892532348633
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-22 11:00:00+00:00,2025-08-23 11:00:00+00:00,2,0.0270061282624443,1,0.31340786814689636,0.43945348262786865,0.2471386194229126,0.43945348262786865
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-22 12:00:00+00:00,2025-08-23 12:00:00+00:00,2,0.026629853936587,1,0.31650009751319885,0.4416499733924866,0.24184992909431458,0.4416499733924866
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-22 13:00:00+00:00,2025-08-23 13:00:00+00:00,2,0.0257287237594887,1,0.35015997290611267,0.3688778877258301,0.28096213936805725,0.3688778877258301
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-22 14:00:00+00:00,2025-08-23 14:00:00+00:00,2,0.02137676164386,0,0.37311384081840515,0.3502311408519745,0.276654988527298,0.37311384081840515
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-22 15:00:00+00:00,2025-08-23 15:00:00+00:00,1,-0.0098811190019525,0,0.3615719974040985,0.3547782003879547,0.283649742603302,0.3615719974040985
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-22 16:00:00+00:00,2025-08-23 16:00:00+00:00,0,-0.0130792847274224,0,0.35527944564819336,0.347023606300354,0.297696977853775,0.35527944564819336
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-22 17:00:00+00:00,2025-08-23 17:00:00+00:00,1,-0.0094057469897992,1,0.35467755794525146,0.364615797996521,0.28070661425590515,0.364615797996521
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-22 18:00:00+00:00,2025-08-23 18:00:00+00:00,0,-0.0157489404931708,0,0.3980194330215454,0.3728088140487671,0.22917182743549347,0.3980194330215454
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-22 19:00:00+00:00,2025-08-23 19:00:00+00:00,0,-0.0138087333686217,0,0.40819767117500305,0.3954046070575714,0.19639773666858673,0.40819767117500305
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-22 20:00:00+00:00,2025-08-23 20:00:00+00:00,0,-0.0125861459773386,1,0.4159575402736664,0.41782310605049133,0.16621935367584229,0.41782310605049133
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-22 21:00:00+00:00,2025-08-23 21:00:00+00:00,0,-0.0144733345239916,0,0.4373614192008972,0.4270915389060974,0.1355469673871994,0.4373614192008972
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-22 22:00:00+00:00,2025-08-23 22:00:00+00:00,0,-0.0168328468307527,1,0.42678678035736084,0.45630791783332825,0.11690521240234375,0.45630791783332825
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-22 23:00:00+00:00,2025-08-23 23:00:00+00:00,0,-0.0123010471181761,1,0.40225550532341003,0.49174562096595764,0.10599885880947113,0.49174562096595764
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-23 00:00:00+00:00,2025-08-24 00:00:00+00:00,0,-0.0127887301774681,1,0.3791554868221283,0.5282882452011108,0.09255624562501907,0.5282882452011108
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-23 01:00:00+00:00,2025-08-24 01:00:00+00:00,0,-0.012552405114431,1,0.3423892855644226,0.5727965831756592,0.08481413871049881,0.5727965831756592
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-23 02:00:00+00:00,2025-08-24 02:00:00+00:00,1,-0.0082264405719768,1,0.2981952428817749,0.6187635064125061,0.08304121345281601,0.6187635064125061
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-23 03:00:00+00:00,2025-08-24 03:00:00+00:00,1,-0.0076991772760806,1,0.2756241261959076,0.631361186504364,0.09301470220088959,0.631361186504364
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-23 04:00:00+00:00,2025-08-24 04:00:00+00:00,1,-0.0042205451220072,1,0.23718920350074768,0.6695886850357056,0.09322208166122437,0.6695886850357056
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-23 05:00:00+00:00,2025-08-24 05:00:00+00:00,1,-0.0060536396483624,1,0.22222234308719635,0.6890639662742615,0.08871380239725113,0.6890639662742615
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-23 06:00:00+00:00,2025-08-24 06:00:00+00:00,1,-0.0079217948131783,1,0.19546999037265778,0.7176876068115234,0.08684248477220535,0.7176876068115234
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-23 07:00:00+00:00,2025-08-24 07:00:00+00:00,1,-0.0076932646569434,1,0.17684051394462585,0.733943521976471,0.08921598643064499,0.733943521976471
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-23 08:00:00+00:00,2025-08-24 08:00:00+00:00,1,-0.0078392999644177,1,0.1679268777370453,0.740559458732605,0.09151364862918854,0.740559458732605
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-23 09:00:00+00:00,2025-08-24 09:00:00+00:00,1,-0.0074714441508253,1,0.16385842859745026,0.7404283285140991,0.09571319818496704,0.7404283285140991
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-23 10:00:00+00:00,2025-08-24 10:00:00+00:00,1,-0.0076685089173631,1,0.1635969579219818,0.7372954487800598,0.09910751134157181,0.7372954487800598
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-23 11:00:00+00:00,2025-08-24 11:00:00+00:00,1,-0.0066118563392471,1,0.1631021499633789,0.7338222861289978,0.10307558625936508,0.7338222861289978
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-23 12:00:00+00:00,2025-08-24 12:00:00+00:00,1,-0.0045527891038431,1,0.1687767505645752,0.7148130536079407,0.11641023308038712,0.7148130536079407
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-23 13:00:00+00:00,2025-08-24 13:00:00+00:00,1,-0.0043440554413981,1,0.17158102989196777,0.6994146108627319,0.1290043294429779,0.6994146108627319
