schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-19 00:00:00+00:00,2025-05-20 00:00:00+00:00,1,-0.0083633927505988,1,-0.008412371639688585
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-19 01:00:00+00:00,2025-05-20 01:00:00+00:00,1,0.004327646763673,1,-0.0038834446984606667
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-19 02:00:00+00:00,2025-05-20 02:00:00+00:00,2,0.0132795903190205,1,-0.0011844923981623485
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-19 03:00:00+00:00,2025-05-20 03:00:00+00:00,2,0.0140397130686815,1,0.0032001819235329106
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-19 04:00:00+00:00,2025-05-20 04:00:00+00:00,2,0.0207749973929869,1,0.0051206083751237615
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-19 05:00:00+00:00,2025-05-20 05:00:00+00:00,2,0.0312332465716171,1,0.004109501284940168
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-19 06:00:00+00:00,2025-05-20 06:00:00+00:00,2,0.030047415178489,1,0.003411677697028684
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-19 07:00:00+00:00,2025-05-20 07:00:00+00:00,2,0.0318544412282082,1,0.005109757155783709
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-19 08:00:00+00:00,2025-05-20 08:00:00+00:00,2,0.0173384743926008,1,0.0025745876639972605
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-19 09:00:00+00:00,2025-05-20 09:00:00+00:00,2,0.0191565571498624,1,0.0015542237051887453
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-19 10:00:00+00:00,2025-05-20 10:00:00+00:00,2,0.0214588775221971,1,0.0037414604630360117
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-19 11:00:00+00:00,2025-05-20 11:00:00+00:00,2,0.020290255137201,1,0.005878337484894716
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-19 12:00:00+00:00,2025-05-20 12:00:00+00:00,2,0.0218859439436871,1,0.007584498504520251
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-19 13:00:00+00:00,2025-05-20 13:00:00+00:00,2,0.0223162683536395,1,0.010031523755231028
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-19 14:00:00+00:00,2025-05-20 14:00:00+00:00,1,0.011207897737014,1,0.008739769068622946
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-19 15:00:00+00:00,2025-05-20 15:00:00+00:00,1,0.0017190614480575,1,0.005758003461025983
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-19 16:00:00+00:00,2025-05-20 16:00:00+00:00,1,0.0051322342689288,1,0.0008841144516666649
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-19 17:00:00+00:00,2025-05-20 17:00:00+00:00,1,-0.0013958907634762,1,-0.0008292004198042519
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-19 18:00:00+00:00,2025-05-20 18:00:00+00:00,1,0.0077295658266229,1,-0.004634966488402589
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-19 19:00:00+00:00,2025-05-20 19:00:00+00:00,1,0.0046504034614047,1,-0.0038522121360047316
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-19 20:00:00+00:00,2025-05-20 20:00:00+00:00,2,0.0144535883643066,1,-0.006956898457751495
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-19 21:00:00+00:00,2025-05-20 21:00:00+00:00,2,0.0136337293950377,1,-0.0058408321273833745
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-19 22:00:00+00:00,2025-05-20 22:00:00+00:00,1,0.011177265934483,1,-0.006823358429592893
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-19 23:00:00+00:00,2025-05-20 23:00:00+00:00,1,0.0115408236377905,1,-0.010008231494898576
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-20 00:00:00+00:00,2025-05-21 00:00:00+00:00,2,0.012035475373799,1,-0.010445506579240347
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-20 01:00:00+00:00,2025-05-21 01:00:00+00:00,1,0.00957649939727,1,-0.010682504827837478
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-20 02:00:00+00:00,2025-05-21 02:00:00+00:00,1,0.0001973444948872,0,-0.013082296709868466
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-20 03:00:00+00:00,2025-05-21 03:00:00+00:00,1,0.0068052990645659,0,-0.012299277361693426
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-20 04:00:00+00:00,2025-05-21 04:00:00+00:00,1,0.0101174440778522,1,-0.009417495750029179
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-20 05:00:00+00:00,2025-05-21 05:00:00+00:00,1,0.0100875966166855,1,-0.00881220674026759
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-20 06:00:00+00:00,2025-05-21 06:00:00+00:00,2,0.0134089630018578,1,-0.005147212648123431
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-20 07:00:00+00:00,2025-05-21 07:00:00+00:00,2,0.021905067290014,1,-0.004660680745587817
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-20 08:00:00+00:00,2025-05-21 08:00:00+00:00,2,0.013991284149309,1,-0.003976641944591327
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-20 09:00:00+00:00,2025-05-21 09:00:00+00:00,1,0.0109886243584975,1,-0.0041992050466615775
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-20 10:00:00+00:00,2025-05-21 10:00:00+00:00,1,0.0086143816936072,1,-0.004554645490620487
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-20 11:00:00+00:00,2025-05-21 11:00:00+00:00,2,0.0123007276406268,1,-0.0036807435410242976
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-20 12:00:00+00:00,2025-05-21 12:00:00+00:00,2,0.0126175436060747,1,-0.0039018231289175724
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-20 13:00:00+00:00,2025-05-21 13:00:00+00:00,2,0.0170668051975833,1,-0.00029371420171167843
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-20 14:00:00+00:00,2025-05-21 14:00:00+00:00,2,0.026847566208926,1,0.00016014952551920698
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-20 15:00:00+00:00,2025-05-21 15:00:00+00:00,2,0.0435804227395759,1,0.0015969352302398182
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-20 16:00:00+00:00,2025-05-21 16:00:00+00:00,2,0.0347107390919891,1,0.0016466659327894178
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-20 17:00:00+00:00,2025-05-21 17:00:00+00:00,2,0.0375781769287604,1,0.0015172604141723528
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-20 18:00:00+00:00,2025-05-21 18:00:00+00:00,1,0.0038436175223739,1,-6.745070004174391e-06
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-20 19:00:00+00:00,2025-05-21 19:00:00+00:00,2,0.0159193087188433,1,0.005307004936061313
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-20 20:00:00+00:00,2025-05-21 20:00:00+00:00,2,0.0146626661432336,1,-0.000584137020424122
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-20 21:00:00+00:00,2025-05-21 21:00:00+00:00,2,0.0123031316466899,1,0.0038292587411557196
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-20 22:00:00+00:00,2025-05-21 22:00:00+00:00,2,0.0167982696900172,1,0.008020536288536963
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-20 23:00:00+00:00,2025-05-21 23:00:00+00:00,2,0.0183640791117032,1,0.0071122039573360525
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-21 00:00:00+00:00,2025-05-22 00:00:00+00:00,2,0.0262198969742024,1,0.008716107045630885
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-21 01:00:00+00:00,2025-05-22 01:00:00+00:00,2,0.0302414574232483,1,0.006773747808443279
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-21 02:00:00+00:00,2025-05-22 02:00:00+00:00,2,0.0324717970496242,1,0.006597796653436819
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-21 03:00:00+00:00,2025-05-22 03:00:00+00:00,2,0.0340596061834628,1,0.00792186012683568
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-21 04:00:00+00:00,2025-05-22 04:00:00+00:00,2,0.0463994081732028,1,0.006228814324425844
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-21 05:00:00+00:00,2025-05-22 05:00:00+00:00,2,0.0390625728431437,1,0.003626595001601296
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-21 06:00:00+00:00,2025-05-22 06:00:00+00:00,2,0.0310732860344165,1,0.0022672762340774106
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-21 07:00:00+00:00,2025-05-22 07:00:00+00:00,2,0.0264727288931139,1,0.0023546968699117406
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-21 08:00:00+00:00,2025-05-22 08:00:00+00:00,2,0.0428773982468684,1,0.005282408513858608
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-21 09:00:00+00:00,2025-05-22 09:00:00+00:00,2,0.0380920043378929,1,0.008092272995876195
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-21 10:00:00+00:00,2025-05-22 10:00:00+00:00,2,0.0435896831939701,1,0.006093608356105532
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-21 11:00:00+00:00,2025-05-22 11:00:00+00:00,2,0.0422508436805362,1,0.003519452349402899
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-21 12:00:00+00:00,2025-05-22 12:00:00+00:00,2,0.0416292609634707,1,0.0014802088197698154
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-21 13:00:00+00:00,2025-05-22 13:00:00+00:00,2,0.0475704919294943,1,-0.0010851147465210404
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-21 14:00:00+00:00,2025-05-22 14:00:00+00:00,2,0.0343322176575284,1,0.0007005597463406426
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-21 15:00:00+00:00,2025-05-22 15:00:00+00:00,2,0.0166508152983893,1,0.0006843857926237789
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-21 16:00:00+00:00,2025-05-22 16:00:00+00:00,2,0.0212471051083193,1,-0.0001824940376766338
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-21 17:00:00+00:00,2025-05-22 17:00:00+00:00,2,0.0192706887023561,1,-0.0005904429551543821
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-21 18:00:00+00:00,2025-05-22 18:00:00+00:00,2,0.0461307456971791,1,0.0033815159346374775
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-21 19:00:00+00:00,2025-05-22 19:00:00+00:00,2,0.0447561827738227,1,0.001358762597410222
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-21 20:00:00+00:00,2025-05-22 20:00:00+00:00,2,0.0238957871008809,1,0.00037984925761316564
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-21 21:00:00+00:00,2025-05-22 21:00:00+00:00,2,0.0261559466047462,1,-0.0004626574214687568
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-21 22:00:00+00:00,2025-05-22 22:00:00+00:00,2,0.02232451433038,1,-0.0013169443541696344
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-21 23:00:00+00:00,2025-05-22 23:00:00+00:00,2,0.0208639057283046,1,-0.0024789385415695
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-22 00:00:00+00:00,2025-05-23 00:00:00+00:00,2,0.0185915899011666,1,0.000499655922502365
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-22 01:00:00+00:00,2025-05-23 01:00:00+00:00,2,0.0149384214270509,1,-0.0013620876144559175
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-22 02:00:00+00:00,2025-05-23 02:00:00+00:00,2,0.0127099827099825,1,0.0009572759181719875
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-22 03:00:00+00:00,2025-05-23 03:00:00+00:00,1,0.0071098329750649,1,0.001269808339215775
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-22 04:00:00+00:00,2025-05-23 04:00:00+00:00,1,-0.0061847329897469,1,0.0005423249646648004
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-22 05:00:00+00:00,2025-05-23 05:00:00+00:00,1,-0.0058300169148558,1,0.0021002651552284564
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-22 06:00:00+00:00,2025-05-23 06:00:00+00:00,1,-0.0002697555329206,1,-2.3777305406122483e-05
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-22 07:00:00+00:00,2025-05-23 07:00:00+00:00,1,-0.0008139640047029,1,0.0011869340680277479
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-22 08:00:00+00:00,2025-05-23 08:00:00+00:00,1,-0.0028525092350663,1,0.0007056356949530467
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-22 09:00:00+00:00,2025-05-23 09:00:00+00:00,1,0.0046326498068294,1,-0.0036220398903286403
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-22 10:00:00+00:00,2025-05-23 10:00:00+00:00,1,0.004644108193998,1,-0.002694745116826022
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-22 11:00:00+00:00,2025-05-23 11:00:00+00:00,1,0.0024650068352021,1,0.0004314251681621056
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-22 12:00:00+00:00,2025-05-23 12:00:00+00:00,0,-0.0170983320877257,1,-0.0006573933667910232
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-22 13:00:00+00:00,2025-05-23 13:00:00+00:00,0,-0.0284534774082293,1,-0.001161909232660105
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-22 14:00:00+00:00,2025-05-23 14:00:00+00:00,1,-0.011635101010101,1,-9.600338105972554e-05
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-22 15:00:00+00:00,2025-05-23 15:00:00+00:00,1,-0.011179151495906,1,0.0023538286607985544
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-22 16:00:00+00:00,2025-05-23 16:00:00+00:00,0,-0.0213146905442015,1,0.0026980162253405745
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-22 17:00:00+00:00,2025-05-23 17:00:00+00:00,0,-0.0196571375136446,1,0.0027996060070336866
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-22 18:00:00+00:00,2025-05-23 18:00:00+00:00,0,-0.0190430738757876,1,0.0044154925093492755
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-22 19:00:00+00:00,2025-05-23 19:00:00+00:00,0,-0.0263146585299032,1,0.004024196686872675
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-22 20:00:00+00:00,2025-05-23 20:00:00+00:00,0,-0.0224312115211423,1,0.005637308893264384
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-22 21:00:00+00:00,2025-05-23 21:00:00+00:00,0,-0.0254442107349238,1,0.0056131678758211375
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-22 22:00:00+00:00,2025-05-23 22:00:00+00:00,0,-0.022932881265357,1,0.0006866016343916842
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-22 23:00:00+00:00,2025-05-23 23:00:00+00:00,0,-0.0290038194701047,1,0.005213365718541166
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-23 00:00:00+00:00,2025-05-24 00:00:00+00:00,0,-0.0391467712825749,1,-0.00045387620295170576
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-23 01:00:00+00:00,2025-05-24 01:00:00+00:00,0,-0.0380454024363899,1,0.003238657618142707
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-23 02:00:00+00:00,2025-05-24 02:00:00+00:00,0,-0.0347220287779221,1,0.0033170552928484505
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-23 03:00:00+00:00,2025-05-24 03:00:00+00:00,0,-0.0312684874999775,1,0.0012587443404408454
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-23 04:00:00+00:00,2025-05-24 04:00:00+00:00,0,-0.0248190484080401,1,0.005753780053618121
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-23 05:00:00+00:00,2025-05-24 05:00:00+00:00,0,-0.0212291995364235,1,0.003939560069023321
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-23 06:00:00+00:00,2025-05-24 06:00:00+00:00,0,-0.0236014049121389,1,0.0032132313297721345
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-23 07:00:00+00:00,2025-05-24 07:00:00+00:00,0,-0.0231707096307023,1,0.0017494097773005062
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-23 08:00:00+00:00,2025-05-24 08:00:00+00:00,0,-0.0282642441634574,1,-0.0008537638124499092
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-23 09:00:00+00:00,2025-05-24 09:00:00+00:00,0,-0.0241224529920157,1,0.0015953944834059721
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-23 10:00:00+00:00,2025-05-24 10:00:00+00:00,0,-0.0283316438769788,1,-0.0021871957378879923
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-23 11:00:00+00:00,2025-05-24 11:00:00+00:00,0,-0.0179917350607801,1,-0.00359393109407389
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-23 12:00:00+00:00,2025-05-24 12:00:00+00:00,1,0.0010676303467505,1,-0.0025332937633304074
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-23 13:00:00+00:00,2025-05-24 13:00:00+00:00,1,0.0031209350812291,1,-0.004293009224459329
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-23 14:00:00+00:00,2025-05-24 14:00:00+00:00,1,-0.0094470384588359,1,-0.00794645589669166
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-23 15:00:00+00:00,2025-05-24 15:00:00+00:00,1,-0.0064702125718456,1,-0.007489075392100616
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-23 16:00:00+00:00,2025-05-24 16:00:00+00:00,1,0.0001056158229033,1,-0.005707963339510155
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-23 17:00:00+00:00,2025-05-24 17:00:00+00:00,1,-0.0007383261915943,1,-0.0034867931387846133
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-23 18:00:00+00:00,2025-05-24 18:00:00+00:00,1,-0.0044334380726981,1,-0.006348145555615445
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-23 19:00:00+00:00,2025-05-24 19:00:00+00:00,1,0.0002924097598653,1,-0.004830101707396592
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-23 20:00:00+00:00,2025-05-24 20:00:00+00:00,1,0.002295327894124,1,-0.0020717935884707354
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-23 21:00:00+00:00,2025-05-24 21:00:00+00:00,1,0.0058796397715434,1,-0.0013863217875936557
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-23 22:00:00+00:00,2025-05-24 22:00:00+00:00,1,0.0050388352474561,1,-0.00423761643993634
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-23 23:00:00+00:00,2025-05-24 23:00:00+00:00,1,0.0027817070046667,1,-0.003289221021270247
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-24 00:00:00+00:00,2025-05-25 00:00:00+00:00,1,0.0041025057818204,1,0.0014881581060096876
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-24 01:00:00+00:00,2025-05-25 01:00:00+00:00,1,0.0006531739501929,1,0.0023944232775213988
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-24 02:00:00+00:00,2025-05-25 02:00:00+00:00,1,0.0016933122080455,1,0.001133364531991668
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-24 03:00:00+00:00,2025-05-25 03:00:00+00:00,1,0.0012297440276205,1,-0.0036461440605892485
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-24 04:00:00+00:00,2025-05-25 04:00:00+00:00,1,-0.0021801439763019,1,-0.005307960143546483
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-24 05:00:00+00:00,2025-05-25 05:00:00+00:00,1,-0.002164354456154,1,-0.0034488499082933914
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-24 06:00:00+00:00,2025-05-25 06:00:00+00:00,1,-0.0011645542945711,1,-0.00016821607394598985
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-24 07:00:00+00:00,2025-05-25 07:00:00+00:00,1,-0.0001871755122541,1,-0.0027011610136386836
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-24 08:00:00+00:00,2025-05-25 08:00:00+00:00,1,0.0007968735035375,1,0.0007272495303258491
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-24 09:00:00+00:00,2025-05-25 09:00:00+00:00,1,-0.0104643576013765,1,-0.0020138201639210178
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-24 10:00:00+00:00,2025-05-25 10:00:00+00:00,1,-0.009471383769076,1,-0.0008624044103955092
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-24 11:00:00+00:00,2025-05-25 11:00:00+00:00,0,-0.019587124870558,1,-0.003050812604401906
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-24 12:00:00+00:00,2025-05-25 12:00:00+00:00,0,-0.0178014328004844,1,-0.005613278179983169
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-24 13:00:00+00:00,2025-05-25 13:00:00+00:00,1,-0.0115739782756841,1,-0.0001451701082500229
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-24 14:00:00+00:00,2025-05-25 14:00:00+00:00,1,-0.0099848371234384,1,-5.36285572802248e-05
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-24 15:00:00+00:00,2025-05-25 15:00:00+00:00,0,-0.0145086170165875,1,-0.0006718054405502911
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-24 16:00:00+00:00,2025-05-25 16:00:00+00:00,0,-0.0180427873388266,1,0.00023306917645834753
