schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-10 01:00:00+00:00,2025-08-11 01:00:00+00:00,2,0.0205639733308427,1,-0.0012526504846717996
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-10 02:00:00+00:00,2025-08-11 02:00:00+00:00,2,0.0297388358146448,1,-0.001126916097500072
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-10 03:00:00+00:00,2025-08-11 03:00:00+00:00,2,0.0389760670729109,1,-0.006033629444174213
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-10 04:00:00+00:00,2025-08-11 04:00:00+00:00,2,0.0271797611421829,1,-0.009283726850601113
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-10 05:00:00+00:00,2025-08-11 05:00:00+00:00,2,0.0302252801231561,1,-0.008137055241439126
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-10 06:00:00+00:00,2025-08-11 06:00:00+00:00,2,0.0340429461470295,1,-0.006895889313443651
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-10 07:00:00+00:00,2025-08-11 07:00:00+00:00,2,0.0360230388863804,1,-0.004910716169926085
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-10 08:00:00+00:00,2025-08-11 08:00:00+00:00,2,0.0317977941145257,1,-0.003349878941015935
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-10 09:00:00+00:00,2025-08-11 09:00:00+00:00,2,0.0285415264754316,1,-0.005678329537433388
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-10 10:00:00+00:00,2025-08-11 10:00:00+00:00,2,0.0267700037288602,1,-0.004075461046939457
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-10 11:00:00+00:00,2025-08-11 11:00:00+00:00,2,0.0269679967454317,1,-0.001594064138997961
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-10 12:00:00+00:00,2025-08-11 12:00:00+00:00,2,0.0187307731314019,1,-0.0025144717049966374
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-10 13:00:00+00:00,2025-08-11 13:00:00+00:00,1,0.0096025235421741,1,-6.607157968707982e-05
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-10 14:00:00+00:00,2025-08-11 14:00:00+00:00,2,0.0132320033776651,1,0.00397942924980754
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-10 15:00:00+00:00,2025-08-11 15:00:00+00:00,2,0.0121735586735551,1,0.0014650835361096875
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-10 16:00:00+00:00,2025-08-11 16:00:00+00:00,2,0.0126153219247626,1,0.003443093162369415
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-10 17:00:00+00:00,2025-08-11 17:00:00+00:00,1,0.0107073799413004,1,0.004996071853811815
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-10 18:00:00+00:00,2025-08-11 18:00:00+00:00,1,0.008190710387586,1,0.0017581919137654694
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-10 19:00:00+00:00,2025-08-11 19:00:00+00:00,1,0.0104526764943875,1,0.0006874207740263621
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-10 20:00:00+00:00,2025-08-11 20:00:00+00:00,1,0.0035267986968376,1,0.0017562457668115177
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-10 21:00:00+00:00,2025-08-11 21:00:00+00:00,1,0.0045163101188343,1,0.003005536021253097
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-10 22:00:00+00:00,2025-08-11 22:00:00+00:00,1,0.0001204862927883,1,0.0033581213744059936
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-10 23:00:00+00:00,2025-08-11 23:00:00+00:00,1,-0.0014917399937508,1,0.0029777206975003983
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-11 00:00:00+00:00,2025-08-12 00:00:00+00:00,1,-0.0049684837488828,1,0.005802052421773171
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-11 01:00:00+00:00,2025-08-12 01:00:00+00:00,1,-0.0013744290703922,1,0.005567902850637988
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-11 02:00:00+00:00,2025-08-12 02:00:00+00:00,1,-0.0087140812919774,1,0.005945410328834802
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-11 03:00:00+00:00,2025-08-12 03:00:00+00:00,0,-0.0230301846436435,1,0.001894703516752108
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0,-0.0235372124092304,1,0.0005073020898867769
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-11 05:00:00+00:00,2025-08-12 05:00:00+00:00,0,-0.0248630235743638,1,-0.0001241947333598698
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-11 06:00:00+00:00,2025-08-12 06:00:00+00:00,0,-0.0266872585607249,1,-0.002498061006983662
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-11 07:00:00+00:00,2025-08-12 07:00:00+00:00,0,-0.0284955705900918,1,-0.0014624819838022524
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-11 08:00:00+00:00,2025-08-12 08:00:00+00:00,0,-0.0212473936519481,1,-0.0015607319272538972
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-11 09:00:00+00:00,2025-08-12 09:00:00+00:00,0,-0.0237837704554233,1,0.00014482046897737184
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-11 10:00:00+00:00,2025-08-12 10:00:00+00:00,0,-0.0251637326683833,1,-0.0010420880275637562
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-11 11:00:00+00:00,2025-08-12 11:00:00+00:00,0,-0.0227861869985862,1,-0.00042930710587122116
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-11 12:00:00+00:00,2025-08-12 12:00:00+00:00,0,-0.0172755501686988,1,0.0007334918314666733
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-11 13:00:00+00:00,2025-08-12 13:00:00+00:00,1,-0.0036618800046808,1,0.0021490201782273484
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-11 14:00:00+00:00,2025-08-12 14:00:00+00:00,1,-0.0099339955997066,1,-0.0001490924216460993
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-11 15:00:00+00:00,2025-08-12 15:00:00+00:00,1,-0.0068329625975572,1,0.0048307991125986745
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-11 16:00:00+00:00,2025-08-12 16:00:00+00:00,1,-0.0032126483896018,1,0.004651222437832695
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-11 17:00:00+00:00,2025-08-12 17:00:00+00:00,1,-0.0023993374926298,1,0.003894028286860943
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-11 18:00:00+00:00,2025-08-12 18:00:00+00:00,1,-0.0019578022058964,1,0.004124750596460722
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-11 19:00:00+00:00,2025-08-12 19:00:00+00:00,1,-0.0038387058793074,1,0.0028017145804220796
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-11 20:00:00+00:00,2025-08-12 20:00:00+00:00,1,0.0046844721968133,1,0.00659470673032794
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-11 21:00:00+00:00,2025-08-12 21:00:00+00:00,1,0.0112543196826031,1,0.003910960638025704
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-11 22:00:00+00:00,2025-08-12 22:00:00+00:00,1,0.0099022746419543,1,0.00366156075116057
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-11 23:00:00+00:00,2025-08-12 23:00:00+00:00,1,0.0099925974528507,1,0.002472700838988759
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-12 00:00:00+00:00,2025-08-13 00:00:00+00:00,1,0.0118917215485105,1,0.0034064851339455056
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-12 01:00:00+00:00,2025-08-13 01:00:00+00:00,1,0.0061972266759036,1,0.0019372902754949378
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-12 02:00:00+00:00,2025-08-13 02:00:00+00:00,1,0.0041801148606781,1,0.004204296689749293
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-12 03:00:00+00:00,2025-08-13 03:00:00+00:00,1,0.0040929447948108,1,0.002856649282987231
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,1,0.0051832349275988,1,0.005096340882857234
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-12 05:00:00+00:00,2025-08-13 05:00:00+00:00,1,0.0024229206275063,1,0.0034752005292693483
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-12 06:00:00+00:00,2025-08-13 06:00:00+00:00,1,0.0021288380534221,1,0.0037285633635860517
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-12 07:00:00+00:00,2025-08-13 07:00:00+00:00,1,0.0050129911885485,1,0.001909754193645985
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-12 08:00:00+00:00,2025-08-13 08:00:00+00:00,1,0.0051106365806907,1,0.00015166669978275145
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-12 09:00:00+00:00,2025-08-13 09:00:00+00:00,1,0.0107490488182107,1,-0.001072929795781416
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-12 10:00:00+00:00,2025-08-13 10:00:00+00:00,2,0.0148297388850875,1,0.00016669562150608826
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-12 11:00:00+00:00,2025-08-13 11:00:00+00:00,2,0.0176338096207295,1,-0.0013987717945322692
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-12 12:00:00+00:00,2025-08-13 12:00:00+00:00,2,0.0178485352179973,1,-0.0047088875876615
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-12 13:00:00+00:00,2025-08-13 13:00:00+00:00,1,0.0091786989754185,1,-0.009095398837738886
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-12 14:00:00+00:00,2025-08-13 14:00:00+00:00,2,0.0251346801346801,1,-0.00569726257048517
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-12 15:00:00+00:00,2025-08-13 15:00:00+00:00,2,0.0124809448027474,1,-0.011092993540325533
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-12 16:00:00+00:00,2025-08-13 16:00:00+00:00,1,0.0086121903573495,1,-0.011954782453456356
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-12 17:00:00+00:00,2025-08-13 17:00:00+00:00,2,0.0151537697583357,1,-0.011811936771174068
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-12 18:00:00+00:00,2025-08-13 18:00:00+00:00,2,0.0214271097513518,1,-0.009344653782018295
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-12 19:00:00+00:00,2025-08-13 19:00:00+00:00,2,0.0193513180020488,1,-0.008742859368893494
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-12 20:00:00+00:00,2025-08-13 20:00:00+00:00,2,0.0262376411455171,0,-0.012082094479083125
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-12 21:00:00+00:00,2025-08-13 21:00:00+00:00,2,0.0230562828641291,0,-0.01272417416619662
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-12 22:00:00+00:00,2025-08-13 22:00:00+00:00,2,0.0225158789876822,1,-0.010935528835203798
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-12 23:00:00+00:00,2025-08-13 23:00:00+00:00,2,0.0241958790963963,1,-0.01101744811306785
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-13 00:00:00+00:00,2025-08-14 00:00:00+00:00,2,0.0271253762787231,1,-0.011054652409067143
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-13 01:00:00+00:00,2025-08-14 01:00:00+00:00,2,0.035192943696972,1,-0.009077957804404225
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-13 02:00:00+00:00,2025-08-14 02:00:00+00:00,2,0.0330061712322287,1,-0.009043410021098246
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-13 03:00:00+00:00,2025-08-14 03:00:00+00:00,2,0.0351209366029319,1,-0.00539188190974257
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-13 04:00:00+00:00,2025-08-14 04:00:00+00:00,2,0.0329773724747972,1,-0.0018754099068991087
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-13 05:00:00+00:00,2025-08-14 05:00:00+00:00,2,0.0314285402993506,1,-0.0011919831209993043
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-13 06:00:00+00:00,2025-08-14 06:00:00+00:00,2,0.0264905279373977,1,0.0029724335904053574
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-13 07:00:00+00:00,2025-08-14 07:00:00+00:00,2,0.0202609731933414,1,0.0034751736119683603
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-13 08:00:00+00:00,2025-08-14 08:00:00+00:00,2,0.0185360990130976,1,0.003237235257037921
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-13 09:00:00+00:00,2025-08-14 09:00:00+00:00,2,0.0133960849645979,1,0.0035820740931451185
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-13 10:00:00+00:00,2025-08-14 10:00:00+00:00,2,0.0126460366678458,1,0.00422882149136197
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-13 11:00:00+00:00,2025-08-14 11:00:00+00:00,1,0.0038200152867002,1,0.0040519757458052615
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-13 12:00:00+00:00,2025-08-14 12:00:00+00:00,1,0.0033357606479769,1,0.00568472614092205
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-13 13:00:00+00:00,2025-08-14 13:00:00+00:00,1,-0.0118941925615575,1,0.007070017546826149
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-13 14:00:00+00:00,2025-08-14 14:00:00+00:00,0,-0.0277330727669846,1,0.0021416890173882293
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-13 15:00:00+00:00,2025-08-14 15:00:00+00:00,0,-0.0173428049778252,1,0.0037053431042688685
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-13 16:00:00+00:00,2025-08-14 16:00:00+00:00,0,-0.0225048316789433,1,0.0024416988636868616
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-13 17:00:00+00:00,2025-08-14 17:00:00+00:00,0,-0.0297793599932802,1,0.002305249951107061
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-13 18:00:00+00:00,2025-08-14 18:00:00+00:00,0,-0.0321442265770163,1,0.001424082811980168
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-13 19:00:00+00:00,2025-08-14 19:00:00+00:00,0,-0.0291588920311802,1,0.0014367450213544047
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-13 20:00:00+00:00,2025-08-14 20:00:00+00:00,0,-0.0393771349478487,1,-9.814237998204416e-05
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-13 21:00:00+00:00,2025-08-14 21:00:00+00:00,0,-0.0416338211953555,1,0.0009266683955023974
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-13 22:00:00+00:00,2025-08-14 22:00:00+00:00,0,-0.0385863291304471,1,-0.0007087388508232068
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-13 23:00:00+00:00,2025-08-14 23:00:00+00:00,0,-0.0385847069634304,1,-0.0013895284448519924
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-14 00:00:00+00:00,2025-08-15 00:00:00+00:00,0,-0.0413294094756299,1,0.0026878987282171448
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-14 01:00:00+00:00,2025-08-15 01:00:00+00:00,0,-0.0463858027979839,1,0.0003758025792535396
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-14 02:00:00+00:00,2025-08-15 02:00:00+00:00,0,-0.0385245689054298,1,0.0028803194755883084
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-14 03:00:00+00:00,2025-08-15 03:00:00+00:00,0,-0.0408659947138272,1,0.005122518312710417
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-14 04:00:00+00:00,2025-08-15 04:00:00+00:00,0,-0.03619929303194,1,0.004468971657302309
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-14 05:00:00+00:00,2025-08-15 05:00:00+00:00,0,-0.0346579907254752,1,0.008901639516972131
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-14 06:00:00+00:00,2025-08-15 06:00:00+00:00,0,-0.0266865678481356,1,0.00911709718352743
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-14 07:00:00+00:00,2025-08-15 07:00:00+00:00,0,-0.0226675378531054,1,0.00918967322020801
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-14 08:00:00+00:00,2025-08-15 08:00:00+00:00,0,-0.0232376901093847,1,0.00994112675244543
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-14 09:00:00+00:00,2025-08-15 09:00:00+00:00,0,-0.0230054365427073,1,0.011721482878882913
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-14 10:00:00+00:00,2025-08-15 10:00:00+00:00,0,-0.0243177859413391,1,0.00969309856371708
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-14 11:00:00+00:00,2025-08-15 11:00:00+00:00,0,-0.0174210381854077,1,0.011893678515372538
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-14 12:00:00+00:00,2025-08-15 12:00:00+00:00,0,-0.0165373831157665,1,0.010630068290694152
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-14 13:00:00+00:00,2025-08-15 13:00:00+00:00,1,-0.002118401658377,2,0.019100052011273346
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-14 14:00:00+00:00,2025-08-15 14:00:00+00:00,1,-0.0057808349907312,2,0.017063703559468204
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-14 15:00:00+00:00,2025-08-15 15:00:00+00:00,1,-0.0119864930962749,2,0.014516650985898407
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-14 16:00:00+00:00,2025-08-15 16:00:00+00:00,1,-0.0082470807804437,2,0.016802102033367346
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-14 17:00:00+00:00,2025-08-15 17:00:00+00:00,1,-0.0044246623362181,2,0.01231149206999901
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-14 18:00:00+00:00,2025-08-15 18:00:00+00:00,1,-0.0029395097254082,2,0.012566139377672338
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-14 19:00:00+00:00,2025-08-15 19:00:00+00:00,1,-0.0080571317728993,1,0.011393770937162224
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-14 20:00:00+00:00,2025-08-15 20:00:00+00:00,1,-0.0088190346638351,1,0.010769414615092242
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-14 21:00:00+00:00,2025-08-15 21:00:00+00:00,1,-0.0050616987376735,1,0.009047167515627976
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-14 22:00:00+00:00,2025-08-15 22:00:00+00:00,1,-0.0049073018071226,1,0.008102867302269414
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-14 23:00:00+00:00,2025-08-15 23:00:00+00:00,1,-0.0048567914726177,1,0.005361638943294386
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-15 00:00:00+00:00,2025-08-16 00:00:00+00:00,1,-0.0081970332371812,1,0.001666298009558334
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-15 01:00:00+00:00,2025-08-16 01:00:00+00:00,1,-0.0037852593266606,1,0.005885383401569713
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-15 02:00:00+00:00,2025-08-16 02:00:00+00:00,1,-0.0071895628688455,1,0.0021993731157418346
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-15 03:00:00+00:00,2025-08-16 03:00:00+00:00,1,-0.0102230600751203,1,-0.001053594690912016
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-15 04:00:00+00:00,2025-08-16 04:00:00+00:00,0,-0.0129736692529924,1,-0.00419821490421621
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-15 05:00:00+00:00,2025-08-16 05:00:00+00:00,1,-0.008597425990926,1,-0.007527555000666461
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-15 06:00:00+00:00,2025-08-16 06:00:00+00:00,1,-0.011666131394471,1,-0.008536691514623971
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-15 07:00:00+00:00,2025-08-16 07:00:00+00:00,0,-0.0145215164528194,1,-0.010946034293543436
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-15 08:00:00+00:00,2025-08-16 08:00:00+00:00,1,-0.0117258536281877,0,-0.013793384104202475
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-15 09:00:00+00:00,2025-08-16 09:00:00+00:00,1,-0.0108767165238928,0,-0.013664030504342482
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-15 10:00:00+00:00,2025-08-16 10:00:00+00:00,0,-0.0121320983306569,0,-0.013389189317975145
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-15 11:00:00+00:00,2025-08-16 11:00:00+00:00,0,-0.0127522086663862,0,-0.01676417443840614
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-15 12:00:00+00:00,2025-08-16 12:00:00+00:00,0,-0.013732435208424,0,-0.016412244972246335
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-15 13:00:00+00:00,2025-08-16 13:00:00+00:00,1,-0.0077724400858601,0,-0.012225241476721858
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-15 14:00:00+00:00,2025-08-16 14:00:00+00:00,1,-0.0011934694709659,1,-0.008310013497458722
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-15 15:00:00+00:00,2025-08-16 15:00:00+00:00,1,0.0030436290419471,1,-0.007091757577855714
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-15 16:00:00+00:00,2025-08-16 16:00:00+00:00,1,0.0034386980207226,1,-0.004884093451693025
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-15 17:00:00+00:00,2025-08-16 17:00:00+00:00,1,0.0034374690951748,1,-0.0035268442791114045
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-15 18:00:00+00:00,2025-08-16 18:00:00+00:00,1,0.0009274204183942,1,-0.004815208494875575
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-08-15 19:00:00+00:00,2025-08-16 19:00:00+00:00,1,0.0045651065661194,1,-0.005179310186640393
