schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,prob_short,prob_hold,prob_long,confidence
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-18 21:00:00+00:00,2025-10-19 21:00:00+00:00,2,0.0171276617628084,1,0.0440168753266334,0.9557351469993592,0.0002479467948433,0.9557351469993592
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-18 22:00:00+00:00,2025-10-19 22:00:00+00:00,2,0.0148364960436944,1,0.0794846564531326,0.9201664328575134,0.0003489496011752,0.9201664328575134
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-18 23:00:00+00:00,2025-10-19 23:00:00+00:00,2,0.0189338822443836,1,0.1297967284917831,0.8696671724319458,0.0005361157818697,0.8696671724319458
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-19 00:00:00+00:00,2025-10-20 00:00:00+00:00,2,0.0137702549051457,1,0.1845951378345489,0.8144806027412415,0.0009242771775461,0.8144806027412415
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-19 01:00:00+00:00,2025-10-20 01:00:00+00:00,1,0.010809596675698,1,0.3338025212287903,0.6648683547973633,0.0013291939394548,0.6648683547973633
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-19 02:00:00+00:00,2025-10-20 02:00:00+00:00,1,0.010006041030379,1,0.4321220815181732,0.5666177272796631,0.0012602237984538,0.5666177272796631
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-19 03:00:00+00:00,2025-10-20 03:00:00+00:00,2,0.0179113812643019,1,0.4665824472904205,0.5320920348167419,0.0013255154481157,0.5320920348167419
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-19 04:00:00+00:00,2025-10-20 04:00:00+00:00,2,0.0267997951964427,1,0.4284185171127319,0.5697461366653442,0.0018353887135162,0.5697461366653442
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-19 05:00:00+00:00,2025-10-20 05:00:00+00:00,2,0.0315896901030932,1,0.3975925743579864,0.5997114777565002,0.0026959041133522,0.5997114777565002
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-19 06:00:00+00:00,2025-10-20 06:00:00+00:00,2,0.0389206452017496,1,0.3819723427295685,0.6137590408325195,0.0042686690576374,0.6137590408325195
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-19 07:00:00+00:00,2025-10-20 07:00:00+00:00,2,0.0424254803998365,1,0.3743759989738464,0.6206631660461426,0.0049607846885919,0.6206631660461426
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-19 08:00:00+00:00,2025-10-20 08:00:00+00:00,2,0.0413256434471076,1,0.359741598367691,0.6360175609588623,0.004240795969963,0.6360175609588623
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-19 09:00:00+00:00,2025-10-20 09:00:00+00:00,2,0.0438817288387936,1,0.4855260550975799,0.5082156658172607,0.0062582157552242,0.5082156658172607
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-19 10:00:00+00:00,2025-10-20 10:00:00+00:00,2,0.0333279618619319,0,0.5541453957557678,0.4411386549472809,0.004715887364,0.5541453957557678
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-19 11:00:00+00:00,2025-10-20 11:00:00+00:00,2,0.0266144534629575,0,0.5501849055290222,0.4457065761089325,0.0041085495613515,0.5501849055290222
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-19 12:00:00+00:00,2025-10-20 12:00:00+00:00,2,0.0300410304289679,1,0.4700727462768554,0.5259937644004822,0.0039334446191787,0.5259937644004822
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-19 13:00:00+00:00,2025-10-20 13:00:00+00:00,2,0.0295954309329997,1,0.3245228826999664,0.6703465580940247,0.0051306746900081,0.6703465580940247
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-19 14:00:00+00:00,2025-10-20 14:00:00+00:00,2,0.0285045280172513,1,0.2811695039272308,0.7139569520950317,0.0048734783194959,0.7139569520950317
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-19 15:00:00+00:00,2025-10-20 15:00:00+00:00,2,0.0259256832759227,1,0.2271017581224441,0.766261637210846,0.0066366484388709,0.766261637210846
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-19 16:00:00+00:00,2025-10-20 16:00:00+00:00,2,0.0245038871128215,1,0.2424701899290084,0.7487106323242188,0.0088190818205475,0.7487106323242188
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-19 17:00:00+00:00,2025-10-20 17:00:00+00:00,2,0.018891329272167,1,0.2576939463615417,0.7319318652153015,0.0103742266073822,0.7319318652153015
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-19 18:00:00+00:00,2025-10-20 18:00:00+00:00,1,0.0109039995085316,1,0.3113222122192383,0.6775150895118713,0.0111626992002129,0.6775150895118713
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-19 19:00:00+00:00,2025-10-20 19:00:00+00:00,2,0.0142129203211192,1,0.4304808378219604,0.5578251481056213,0.0116940438747406,0.5578251481056213
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-19 20:00:00+00:00,2025-10-20 20:00:00+00:00,2,0.0174796490290052,0,0.5034308433532715,0.4754626452922821,0.0211064759641885,0.5034308433532715
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-19 21:00:00+00:00,2025-10-20 21:00:00+00:00,2,0.0209088669407326,0,0.5204557180404663,0.4509299993515014,0.0286142285913229,0.5204557180404663
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-19 22:00:00+00:00,2025-10-20 22:00:00+00:00,2,0.016760413849191,0,0.4816102385520935,0.4635044932365417,0.0548853278160095,0.4816102385520935
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-19 23:00:00+00:00,2025-10-20 23:00:00+00:00,2,0.0150861733145493,0,0.5383718609809875,0.4093594849109649,0.0522685684263706,0.5383718609809875
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-20 00:00:00+00:00,2025-10-21 00:00:00+00:00,2,0.0174286101035661,0,0.4968841075897217,0.4471550285816192,0.0559608824551105,0.4968841075897217
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-20 01:00:00+00:00,2025-10-21 01:00:00+00:00,2,0.0221972232638454,0,0.481802374124527,0.4390224814414978,0.0791751891374588,0.481802374124527
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-20 02:00:00+00:00,2025-10-21 02:00:00+00:00,2,0.0167658283752478,1,0.4289025366306305,0.5049158930778503,0.0661815851926803,0.5049158930778503
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-20 03:00:00+00:00,2025-10-21 03:00:00+00:00,1,0.0069501805612022,1,0.457437515258789,0.5106907486915588,0.0318717695772647,0.5106907486915588
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-20 04:00:00+00:00,2025-10-21 04:00:00+00:00,1,-0.0097658183641345,0,0.527214765548706,0.4581642150878906,0.014621028676629,0.527214765548706
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-20 05:00:00+00:00,2025-10-21 05:00:00+00:00,0,-0.0238530098695236,1,0.4647528529167175,0.5284003615379333,0.0068467003293335,0.5284003615379333
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-20 06:00:00+00:00,2025-10-21 06:00:00+00:00,0,-0.031544351558298,1,0.3115726411342621,0.6843649744987488,0.0040623182430863,0.6843649744987488
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-20 07:00:00+00:00,2025-10-21 07:00:00+00:00,0,-0.0305254585560271,1,0.2140511721372604,0.7838164567947388,0.0021323941182345,0.7838164567947388
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-20 08:00:00+00:00,2025-10-21 08:00:00+00:00,0,-0.0281263101829444,1,0.1437923163175583,0.8541670441627502,0.0020407137926667,0.8541670441627502
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-20 09:00:00+00:00,2025-10-21 09:00:00+00:00,0,-0.030710012020367,1,0.0977028682827949,0.8998479843139648,0.0024491038639098,0.8998479843139648
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-20 10:00:00+00:00,2025-10-21 10:00:00+00:00,0,-0.0290863232893406,1,0.0803300142288208,0.9160709381103516,0.0035990430042147,0.9160709381103516
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-20 11:00:00+00:00,2025-10-21 11:00:00+00:00,0,-0.0204850510342334,1,0.0693446844816207,0.9247758984565736,0.0058793993666768,0.9247758984565736
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-20 12:00:00+00:00,2025-10-21 12:00:00+00:00,0,-0.0222027603431778,1,0.0663418993353843,0.9262481331825256,0.0074100131168961,0.9262481331825256
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-20 13:00:00+00:00,2025-10-21 13:00:00+00:00,0,-0.0187396109134815,1,0.0630709901452064,0.9235440492630004,0.0133849447593092,0.9235440492630004
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-20 14:00:00+00:00,2025-10-21 14:00:00+00:00,0,-0.0246550417801229,1,0.0824126154184341,0.8911914825439453,0.0263958387076854,0.8911914825439453
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-20 15:00:00+00:00,2025-10-21 15:00:00+00:00,1,0.0088045698496774,1,0.1275948286056518,0.8419584631919861,0.0304467100650072,0.8419584631919861
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-20 16:00:00+00:00,2025-10-21 16:00:00+00:00,2,0.0206515429029165,1,0.1607274860143661,0.7894447445869446,0.0498277507722377,0.7894447445869446
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-20 17:00:00+00:00,2025-10-21 17:00:00+00:00,2,0.0171030785179802,1,0.2255144119262695,0.6664920449256897,0.1079935431480407,0.6664920449256897
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-20 18:00:00+00:00,2025-10-21 18:00:00+00:00,2,0.015669827056846,1,0.2370830923318863,0.5451469421386719,0.217769905924797,0.5451469421386719
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-20 19:00:00+00:00,2025-10-21 19:00:00+00:00,1,0.0096082392410086,1,0.3536562025547027,0.4348994195461273,0.2114444077014923,0.4348994195461273
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-20 20:00:00+00:00,2025-10-21 20:00:00+00:00,1,0.0088609995034083,0,0.5339767336845398,0.3186692595481872,0.1473540514707565,0.5339767336845398
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-20 21:00:00+00:00,2025-10-21 21:00:00+00:00,1,-0.0028463092076888,0,0.7101052403450012,0.2059377282857895,0.0839569941163063,0.7101052403450012
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-20 22:00:00+00:00,2025-10-21 22:00:00+00:00,1,0.0022638764223876,0,0.7447368502616882,0.1841923147439956,0.0710708051919937,0.7447368502616882
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-20 23:00:00+00:00,2025-10-21 23:00:00+00:00,0,-0.0156999181910284,0,0.7602968811988831,0.1912486851215362,0.0484544448554515,0.7602968811988831
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-21 00:00:00+00:00,2025-10-22 00:00:00+00:00,0,-0.0203629287718345,0,0.7325907349586487,0.2240813672542572,0.0433278046548366,0.7325907349586487
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-21 01:00:00+00:00,2025-10-22 01:00:00+00:00,0,-0.02254037294648,0,0.7476363182067871,0.1939107030630111,0.0584529154002666,0.7476363182067871
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-21 02:00:00+00:00,2025-10-22 02:00:00+00:00,0,-0.0137393207923786,0,0.5975150465965271,0.2397206425666809,0.1627643257379531,0.5975150465965271
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-21 03:00:00+00:00,2025-10-22 03:00:00+00:00,0,-0.012044153675545,0,0.4151697754859924,0.2913073599338531,0.2935228645801544,0.4151697754859924
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,1,-0.0078882365296896,2,0.2887383997440338,0.2955633997917175,0.415698230266571,0.415698230266571
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-21 05:00:00+00:00,2025-10-22 05:00:00+00:00,1,0.0076354581506914,2,0.2224554717540741,0.2132228314876556,0.5643216967582703,0.5643216967582703
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-21 06:00:00+00:00,2025-10-22 06:00:00+00:00,1,0.005856097225168,2,0.2217643857002258,0.1897111982107162,0.588524341583252,0.588524341583252
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-21 07:00:00+00:00,2025-10-22 07:00:00+00:00,1,0.0007472968437371,2,0.3416359424591064,0.1816444993019104,0.4767196178436279,0.4767196178436279
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-21 08:00:00+00:00,2025-10-22 08:00:00+00:00,1,0.002384690582694,0,0.5186251997947693,0.1239003837108612,0.3574744462966919,0.5186251997947693
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-21 09:00:00+00:00,2025-10-22 09:00:00+00:00,1,0.0049799908593339,0,0.543356716632843,0.0820944905281066,0.3745487630367279,0.543356716632843
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-21 10:00:00+00:00,2025-10-22 10:00:00+00:00,1,0.0019218521083739,2,0.4501360654830932,0.0649891793727874,0.4848747253417969,0.4848747253417969
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-21 11:00:00+00:00,2025-10-22 11:00:00+00:00,1,-0.0076556982942972,0,0.4630405902862549,0.0831880047917366,0.4537714421749115,0.4630405902862549
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-21 12:00:00+00:00,2025-10-22 12:00:00+00:00,1,-0.0095584305486445,0,0.4890033006668091,0.0974665731191635,0.4135302007198334,0.4890033006668091
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-21 13:00:00+00:00,2025-10-22 13:00:00+00:00,1,-0.0068927906651657,0,0.5101290941238403,0.1132236868143081,0.3766472637653351,0.5101290941238403
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-21 14:00:00+00:00,2025-10-22 14:00:00+00:00,1,0.0031829651396122,0,0.4534967243671417,0.1462185084819793,0.4002847969532013,0.4534967243671417
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-21 15:00:00+00:00,2025-10-22 15:00:00+00:00,0,-0.0288231612395885,0,0.6167370080947876,0.1684470474720001,0.2148158997297287,0.6167370080947876
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-21 16:00:00+00:00,2025-10-22 16:00:00+00:00,0,-0.0444012345679012,0,0.6728392243385315,0.1776541620492935,0.1495066583156585,0.6728392243385315
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-21 17:00:00+00:00,2025-10-22 17:00:00+00:00,0,-0.0387538966278395,0,0.5502539277076721,0.225054070353508,0.2246919870376587,0.5502539277076721
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-21 18:00:00+00:00,2025-10-22 18:00:00+00:00,0,-0.0378771844751231,0,0.3904555439949035,0.3046815097332001,0.3048628866672516,0.3904555439949035
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-21 19:00:00+00:00,2025-10-22 19:00:00+00:00,0,-0.03547227586749,1,0.2602943778038025,0.4231211245059967,0.3165844976902008,0.4231211245059967
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-21 20:00:00+00:00,2025-10-22 20:00:00+00:00,0,-0.0350136571430615,1,0.2302739769220352,0.4567796289920807,0.3129464387893677,0.4567796289920807
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-21 21:00:00+00:00,2025-10-22 21:00:00+00:00,0,-0.0279393173198483,1,0.1608700901269912,0.4512751698493957,0.387854665517807,0.4512751698493957
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-21 22:00:00+00:00,2025-10-22 22:00:00+00:00,0,-0.0325895605794422,1,0.1226042583584785,0.565307080745697,0.3120886087417602,0.565307080745697
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-21 23:00:00+00:00,2025-10-22 23:00:00+00:00,0,-0.0171117294194598,1,0.0748230516910553,0.4890239238739013,0.4361529946327209,0.4890239238739013
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-22 00:00:00+00:00,2025-10-23 00:00:00+00:00,1,-0.0066269340105931,1,0.0600936189293861,0.5460798144340515,0.3938265740871429,0.5460798144340515
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-22 01:00:00+00:00,2025-10-23 01:00:00+00:00,1,-0.0008673621626229,1,0.0835064649581909,0.5534388422966003,0.3630546927452087,0.5534388422966003
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-22 02:00:00+00:00,2025-10-23 02:00:00+00:00,1,-0.0017819650365533,1,0.1316012889146804,0.588641881942749,0.2797567546367645,0.588641881942749
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-22 03:00:00+00:00,2025-10-23 03:00:00+00:00,1,0.0021460199697282,1,0.2696441113948822,0.5333209037780762,0.1970349848270416,0.5333209037780762
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,1,0.0016475119518579,1,0.389710396528244,0.4893488585948944,0.1209406852722168,0.4893488585948944
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-22 05:00:00+00:00,2025-10-23 05:00:00+00:00,1,0.0002772404900064,1,0.4258995354175567,0.5259271860122681,0.0481732711195945,0.5259271860122681
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-22 06:00:00+00:00,2025-10-23 06:00:00+00:00,1,0.0072194687040747,1,0.4332717061042785,0.5395443439483643,0.0271839145570993,0.5395443439483643
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-22 07:00:00+00:00,2025-10-23 07:00:00+00:00,2,0.020976319300326,1,0.3395279347896576,0.6415570974349976,0.0189149100333452,0.6415570974349976
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-22 08:00:00+00:00,2025-10-23 08:00:00+00:00,1,0.0087994089397858,1,0.4417679011821747,0.5400765538215637,0.0181556474417448,0.5400765538215637
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-22 09:00:00+00:00,2025-10-23 09:00:00+00:00,1,0.0117796147223001,1,0.4869990646839142,0.4949558079242706,0.0180450975894927,0.4949558079242706
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-22 10:00:00+00:00,2025-10-23 10:00:00+00:00,2,0.0136847684672094,1,0.4504774808883667,0.5326760411262512,0.0168464872986078,0.5326760411262512
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-22 11:00:00+00:00,2025-10-23 11:00:00+00:00,2,0.0165028217139555,1,0.4247111082077026,0.5558796525001526,0.0194092486053705,0.5558796525001526
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-22 12:00:00+00:00,2025-10-23 12:00:00+00:00,2,0.0160385617673957,0,0.5647000074386597,0.4216021597385406,0.0136978607624769,0.5647000074386597
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-22 13:00:00+00:00,2025-10-23 13:00:00+00:00,1,0.0105799478271981,0,0.6250758767127991,0.3693567812442779,0.0055673997849226,0.6250758767127991
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-22 14:00:00+00:00,2025-10-23 14:00:00+00:00,1,0.006561854793097,0,0.6819162964820862,0.3158855140209198,0.0021982504986226,0.6819162964820862
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-22 15:00:00+00:00,2025-10-23 15:00:00+00:00,1,0.005731361370459,0,0.7528268694877625,0.245587944984436,0.0015852545620873,0.7528268694877625
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-22 16:00:00+00:00,2025-10-23 16:00:00+00:00,2,0.0138541169696091,0,0.8312624096870422,0.1675604432821273,0.0011771448189392,0.8312624096870422
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-22 17:00:00+00:00,2025-10-23 17:00:00+00:00,2,0.0188995129058231,0,0.747036874294281,0.2509177923202514,0.0020452963653951,0.747036874294281
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-22 18:00:00+00:00,2025-10-23 18:00:00+00:00,2,0.0322268353377646,0,0.7100604772567749,0.283427745103836,0.006511784158647,0.7100604772567749
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-22 19:00:00+00:00,2025-10-23 19:00:00+00:00,2,0.0235899250127109,0,0.7045903205871582,0.2789381742477417,0.0164715219289064,0.7045903205871582
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-22 20:00:00+00:00,2025-10-23 20:00:00+00:00,2,0.0214692262675968,0,0.743325412273407,0.2291067391633987,0.0275678765028715,0.743325412273407
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-22 21:00:00+00:00,2025-10-23 21:00:00+00:00,2,0.0167316946286903,0,0.744102418422699,0.2336822897195816,0.0222152713686227,0.744102418422699
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-22 22:00:00+00:00,2025-10-23 22:00:00+00:00,2,0.0217593158558286,0,0.7491397261619568,0.2257572710514068,0.0251029934734106,0.7491397261619568
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-22 23:00:00+00:00,2025-10-23 23:00:00+00:00,2,0.0254634512393854,0,0.6261507868766785,0.3534508645534515,0.020398361608386,0.6261507868766785
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-23 00:00:00+00:00,2025-10-24 00:00:00+00:00,2,0.0231783398497806,1,0.4196747243404388,0.5584566593170166,0.0218686200678348,0.5584566593170166
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-23 01:00:00+00:00,2025-10-24 01:00:00+00:00,2,0.0243610171786627,1,0.3180611729621887,0.6570503115653992,0.0248885173350572,0.6570503115653992
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-23 02:00:00+00:00,2025-10-24 02:00:00+00:00,2,0.0224336443618982,1,0.3287148475646972,0.6367872357368469,0.0344979092478752,0.6367872357368469
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-23 03:00:00+00:00,2025-10-24 03:00:00+00:00,2,0.0197627364470254,1,0.3315400779247284,0.6205350160598755,0.0479248948395252,0.6205350160598755
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-23 04:00:00+00:00,2025-10-24 04:00:00+00:00,2,0.0191072102697678,1,0.2479645758867263,0.6665340065956116,0.0855013653635978,0.6665340065956116
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-23 05:00:00+00:00,2025-10-24 05:00:00+00:00,2,0.0232311019971436,1,0.291321337223053,0.5453545451164246,0.1633240729570388,0.5453545451164246
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-23 06:00:00+00:00,2025-10-24 06:00:00+00:00,2,0.0211955568574049,1,0.2753603458404541,0.3979286551475525,0.3267110586166382,0.3979286551475525
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-23 07:00:00+00:00,2025-10-24 07:00:00+00:00,1,0.0112468137506227,2,0.3223795294761657,0.279125303030014,0.3984951674938202,0.3984951674938202
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-23 08:00:00+00:00,2025-10-24 08:00:00+00:00,2,0.0164932144923501,2,0.2146221250295639,0.2204461097717285,0.5649317502975464,0.5649317502975464
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-23 09:00:00+00:00,2025-10-24 09:00:00+00:00,2,0.0145686192288962,2,0.1382533311843872,0.2404785752296447,0.6212680339813232,0.6212680339813232
