schema_version,model,model_version,rolling,split,seed,sample_time,target_time,raw_future_return,predicted_return
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-19 05:00:00+00:00,2025-11-20 05:00:00+00:00,0.0200314744253831,0.0021222345530986786
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-19 06:00:00+00:00,2025-11-20 06:00:00+00:00,0.0240834719665865,0.003960765898227692
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-19 07:00:00+00:00,2025-11-20 07:00:00+00:00,0.0111622362303094,0.005714699625968933
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-19 08:00:00+00:00,2025-11-20 08:00:00+00:00,0.0052640063085298,0.0069343820214271545
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-19 09:00:00+00:00,2025-11-20 09:00:00+00:00,0.0073037247027325,0.003437340259552002
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-19 10:00:00+00:00,2025-11-20 10:00:00+00:00,0.004228218879194,0.003020957112312317
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-19 11:00:00+00:00,2025-11-20 11:00:00+00:00,0.005475396327967,0.002972036600112915
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-19 12:00:00+00:00,2025-11-20 12:00:00+00:00,0.0056510965075502,0.003035586327314377
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-19 13:00:00+00:00,2025-11-20 13:00:00+00:00,0.000694409621007,0.0027959756553173065
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-19 14:00:00+00:00,2025-11-20 14:00:00+00:00,0.0014625068418172,0.002335119992494583
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-19 15:00:00+00:00,2025-11-20 15:00:00+00:00,-0.0066379042330957,0.0019294023513793945
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-19 16:00:00+00:00,2025-11-20 16:00:00+00:00,-0.000874422475105,0.009201377630233765
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-19 17:00:00+00:00,2025-11-20 17:00:00+00:00,-0.0222063683038373,0.0066053420305252075
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-19 18:00:00+00:00,2025-11-20 18:00:00+00:00,-0.0252731996100979,0.007066361606121063
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-19 19:00:00+00:00,2025-11-20 19:00:00+00:00,-0.0309540705763121,0.005753587931394577
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-19 20:00:00+00:00,2025-11-20 20:00:00+00:00,-0.0221991871703015,0.004820622503757477
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-19 21:00:00+00:00,2025-11-20 21:00:00+00:00,-0.0339480095665974,0.001877427101135254
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-19 22:00:00+00:00,2025-11-20 22:00:00+00:00,-0.0367694228919773,0.00208982452750206
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-19 23:00:00+00:00,2025-11-20 23:00:00+00:00,-0.026836621988716,0.0025036968290805817
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-20 00:00:00+00:00,2025-11-21 00:00:00+00:00,-0.0538307707438612,0.0017493143677711487
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-20 01:00:00+00:00,2025-11-21 01:00:00+00:00,-0.0503471900951494,0.0035293549299240112
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-20 02:00:00+00:00,2025-11-21 02:00:00+00:00,-0.060070194238628,0.0023221001029014587
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-20 03:00:00+00:00,2025-11-21 03:00:00+00:00,-0.0774224004390123,0.002285953611135483
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-20 04:00:00+00:00,2025-11-21 04:00:00+00:00,-0.0718619889722749,0.003065411001443863
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-20 05:00:00+00:00,2025-11-21 05:00:00+00:00,-0.0745952796704354,0.0024655088782310486
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-20 06:00:00+00:00,2025-11-21 06:00:00+00:00,-0.0693826235071616,0.0030987076461315155
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-20 07:00:00+00:00,2025-11-21 07:00:00+00:00,-0.0697763701974842,0.005039673298597336
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-20 08:00:00+00:00,2025-11-21 08:00:00+00:00,-0.0898787048122605,0.003161877393722534
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-20 09:00:00+00:00,2025-11-21 09:00:00+00:00,-0.0922947298931821,0.0030445270240306854
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-20 10:00:00+00:00,2025-11-21 10:00:00+00:00,-0.1054421916806178,0.002902235835790634
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-20 11:00:00+00:00,2025-11-21 11:00:00+00:00,-0.0990742405666803,0.0018882863223552704
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-20 12:00:00+00:00,2025-11-21 12:00:00+00:00,-0.1044241835194293,0.0012566037476062775
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-20 13:00:00+00:00,2025-11-21 13:00:00+00:00,-0.0931834943238454,0.0009374246001243591
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-20 14:00:00+00:00,2025-11-21 14:00:00+00:00,-0.0809970311618695,0.0020320266485214233
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-20 15:00:00+00:00,2025-11-21 15:00:00+00:00,-0.0687652368715819,0.0034578554332256317
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-20 16:00:00+00:00,2025-11-21 16:00:00+00:00,-0.0769686435591859,0.007939774543046951
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-20 17:00:00+00:00,2025-11-21 17:00:00+00:00,-0.0336665038945782,0.013482078909873962
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-20 18:00:00+00:00,2025-11-21 18:00:00+00:00,-0.0269399925456579,0.013354726135730743
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-20 19:00:00+00:00,2025-11-21 19:00:00+00:00,-0.0219658301596041,0.01654881238937378
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-20 20:00:00+00:00,2025-11-21 20:00:00+00:00,-0.0312289574885153,0.01578536257147789
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-20 21:00:00+00:00,2025-11-21 21:00:00+00:00,-0.0221389535448701,0.018197402358055115
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-20 22:00:00+00:00,2025-11-21 22:00:00+00:00,-0.0239256278872496,0.016412891447544098
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-20 23:00:00+00:00,2025-11-21 23:00:00+00:00,-0.0429527380140877,0.014312393963336945
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-21 00:00:00+00:00,2025-11-22 00:00:00+00:00,-0.0171615675132531,0.02101181447505951
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-21 01:00:00+00:00,2025-11-22 01:00:00+00:00,-0.0291239544754809,0.015426766127347946
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-21 02:00:00+00:00,2025-11-22 02:00:00+00:00,-0.021390423498665,0.0164947509765625
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-21 03:00:00+00:00,2025-11-22 03:00:00+00:00,-0.010655201201813,0.02461107447743416
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-21 04:00:00+00:00,2025-11-22 04:00:00+00:00,-0.0160806714851946,0.0184255912899971
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-21 05:00:00+00:00,2025-11-22 05:00:00+00:00,-0.0211118022170937,0.015483379364013672
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-21 06:00:00+00:00,2025-11-22 06:00:00+00:00,-0.022284122562674,0.011423170566558838
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-21 07:00:00+00:00,2025-11-22 07:00:00+00:00,-0.0109258759115127,0.011538352817296982
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-21 08:00:00+00:00,2025-11-22 08:00:00+00:00,0.0064749922916758,0.017265237867832184
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-21 09:00:00+00:00,2025-11-22 09:00:00+00:00,0.0044724773385711,0.019705500453710556
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-21 10:00:00+00:00,2025-11-22 10:00:00+00:00,0.0208333586839732,0.030713457614183426
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-21 11:00:00+00:00,2025-11-22 11:00:00+00:00,0.0118868481405858,0.026944627985358238
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-21 12:00:00+00:00,2025-11-22 12:00:00+00:00,0.0215896758449627,0.027942277491092682
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-21 13:00:00+00:00,2025-11-22 13:00:00+00:00,0.0071778324507703,0.021954689174890518
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-21 14:00:00+00:00,2025-11-22 14:00:00+00:00,-0.0019506694721417,0.0160369873046875
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-21 15:00:00+00:00,2025-11-22 15:00:00+00:00,-0.0039657972101447,0.012759529054164886
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-21 16:00:00+00:00,2025-11-22 16:00:00+00:00,0.0163601007517781,0.028145479038357735
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-21 17:00:00+00:00,2025-11-22 17:00:00+00:00,-0.0027151122796106,0.012943975627422333
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-21 18:00:00+00:00,2025-11-22 18:00:00+00:00,-0.0039022539022538,0.011722937226295471
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-21 19:00:00+00:00,2025-11-22 19:00:00+00:00,0.0009593080680054,0.015275467187166214
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-21 20:00:00+00:00,2025-11-22 20:00:00+00:00,0.0048405148958112,0.012797676026821136
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-21 21:00:00+00:00,2025-11-22 21:00:00+00:00,-0.0011783259017563,0.008856669068336487
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-21 22:00:00+00:00,2025-11-22 22:00:00+00:00,-0.0091004324144039,0.005959909409284592
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-21 23:00:00+00:00,2025-11-22 23:00:00+00:00,0.0093056328815646,0.01070413738489151
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-22 00:00:00+00:00,2025-11-23 00:00:00+00:00,-0.0046488070686311,0.004413191229104996
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-22 01:00:00+00:00,2025-11-23 01:00:00+00:00,0.0027544241388144,0.008119869977235794
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-22 02:00:00+00:00,2025-11-23 02:00:00+00:00,0.0081209916182911,0.0050932541489601135
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-22 03:00:00+00:00,2025-11-23 03:00:00+00:00,0.017257968880741,0.007534541189670563
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-22 04:00:00+00:00,2025-11-23 04:00:00+00:00,0.022115956521636,0.006063379347324371
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-22 05:00:00+00:00,2025-11-23 05:00:00+00:00,0.0273677634516897,0.006102629005908966
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-22 06:00:00+00:00,2025-11-23 06:00:00+00:00,0.0246676163342829,0.0039052963256835938
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-22 07:00:00+00:00,2025-11-23 07:00:00+00:00,0.0144663366289818,0.0017360784113407135
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-22 08:00:00+00:00,2025-11-23 08:00:00+00:00,0.0140565859197576,0.0008881315588951111
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-22 09:00:00+00:00,2025-11-23 09:00:00+00:00,0.0253875897449331,0.0022144652903079987
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-22 10:00:00+00:00,2025-11-23 10:00:00+00:00,0.0294506799153204,0.003245435655117035
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-22 11:00:00+00:00,2025-11-23 11:00:00+00:00,0.0284505563996417,0.004215367138385773
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-22 12:00:00+00:00,2025-11-23 12:00:00+00:00,0.0266008574705096,0.004413668066263199
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-22 13:00:00+00:00,2025-11-23 13:00:00+00:00,0.0316985110907814,0.0032778680324554443
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-22 14:00:00+00:00,2025-11-23 14:00:00+00:00,0.035415452563887,0.00180884450674057
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-22 15:00:00+00:00,2025-11-23 15:00:00+00:00,0.0241890608757833,0.0011901035904884338
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-22 16:00:00+00:00,2025-11-23 16:00:00+00:00,0.0329555030681401,0.002251945436000824
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-22 17:00:00+00:00,2025-11-23 17:00:00+00:00,0.023365109661996,0.0008510500192642212
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-22 18:00:00+00:00,2025-11-23 18:00:00+00:00,0.0257639560184719,-0.0008182190358638763
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-22 19:00:00+00:00,2025-11-23 19:00:00+00:00,0.0274860200517128,-0.002132497727870941
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-22 20:00:00+00:00,2025-11-23 20:00:00+00:00,0.0320188714941114,-0.0020580999553203583
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-22 21:00:00+00:00,2025-11-23 21:00:00+00:00,0.0357243112697225,-0.002094235271215439
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-22 22:00:00+00:00,2025-11-23 22:00:00+00:00,0.0423336798028799,-0.0034744292497634888
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-22 23:00:00+00:00,2025-11-23 23:00:00+00:00,0.0347011168716304,-0.0025187022984027863
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-23 00:00:00+00:00,2025-11-24 00:00:00+00:00,0.0248082973737182,-0.0027142539620399475
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-23 01:00:00+00:00,2025-11-24 01:00:00+00:00,0.020699748273353,-0.0034228526055812836
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-23 02:00:00+00:00,2025-11-24 02:00:00+00:00,0.0138488278355848,-0.0031682513654232025
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-23 03:00:00+00:00,2025-11-24 03:00:00+00:00,0.0177737703964397,-0.0026572197675704956
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-23 04:00:00+00:00,2025-11-24 04:00:00+00:00,0.0132054825008809,-0.001802731305360794
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-23 05:00:00+00:00,2025-11-24 05:00:00+00:00,0.0020011121143004,-0.0021615028381347656
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-23 06:00:00+00:00,2025-11-24 06:00:00+00:00,0.012799184411131,0.00015342608094215393
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-23 07:00:00+00:00,2025-11-24 07:00:00+00:00,0.0119657143656155,0.001858677715063095
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-23 08:00:00+00:00,2025-11-24 08:00:00+00:00,0.0149115153664194,0.0010920241475105286
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-23 09:00:00+00:00,2025-11-24 09:00:00+00:00,0.0094313985088148,0.0018484927713871002
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-23 10:00:00+00:00,2025-11-24 10:00:00+00:00,-0.0054073769590162,0.0015815198421478271
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-23 11:00:00+00:00,2025-11-24 11:00:00+00:00,-0.0003498620892461,0.0007073283195495605
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-23 12:00:00+00:00,2025-11-24 12:00:00+00:00,-0.0007926088069963,0.0007914640009403229
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-23 13:00:00+00:00,2025-11-24 13:00:00+00:00,-0.0062198329431486,0.00019435584545135498
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-23 14:00:00+00:00,2025-11-24 14:00:00+00:00,-0.008931716109547,0.0005093216896057129
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-23 15:00:00+00:00,2025-11-24 15:00:00+00:00,-0.0042643997184038,0.0010347887873649597
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-23 16:00:00+00:00,2025-11-24 16:00:00+00:00,-0.0052085727154899,0.0024178512394428253
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-23 17:00:00+00:00,2025-11-24 17:00:00+00:00,0.005530747470364,0.0030038729310035706
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-23 18:00:00+00:00,2025-11-24 18:00:00+00:00,0.0188142772115511,0.0028070472180843353
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-23 19:00:00+00:00,2025-11-24 19:00:00+00:00,0.0197004845475006,0.0030866041779518127
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-23 20:00:00+00:00,2025-11-24 20:00:00+00:00,0.0114447885481079,0.0035946182906627655
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-23 21:00:00+00:00,2025-11-24 21:00:00+00:00,0.0180471437458831,0.003413233906030655
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-23 22:00:00+00:00,2025-11-24 22:00:00+00:00,0.0085142381530654,0.0047473907470703125
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-23 23:00:00+00:00,2025-11-24 23:00:00+00:00,0.0069134376676638,0.003850400447845459
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-24 00:00:00+00:00,2025-11-25 00:00:00+00:00,0.0165582216241872,0.006343454122543335
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-24 01:00:00+00:00,2025-11-25 01:00:00+00:00,0.0157858613589567,0.005405932664871216
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-24 02:00:00+00:00,2025-11-25 02:00:00+00:00,0.0075491209927611,0.005423799157142639
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-24 03:00:00+00:00,2025-11-25 03:00:00+00:00,0.0043792766820378,0.005788709968328476
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-24 04:00:00+00:00,2025-11-25 04:00:00+00:00,0.0040420381116257,0.006291132420301437
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-24 05:00:00+00:00,2025-11-25 05:00:00+00:00,0.0187043553504471,0.008571363985538483
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-24 06:00:00+00:00,2025-11-25 06:00:00+00:00,0.007484317592207,0.007674328982830048
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-24 07:00:00+00:00,2025-11-25 07:00:00+00:00,0.012825989583993,0.008897118270397186
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-24 08:00:00+00:00,2025-11-25 08:00:00+00:00,0.004009847053469,0.008404754102230072
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-24 09:00:00+00:00,2025-11-25 09:00:00+00:00,0.0006270270519028,0.007204003632068634
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-24 10:00:00+00:00,2025-11-25 10:00:00+00:00,0.0149633570634426,0.009519990533590317
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-24 11:00:00+00:00,2025-11-25 11:00:00+00:00,0.0156783770019464,0.00807834044098854
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-24 12:00:00+00:00,2025-11-25 12:00:00+00:00,0.0125004493852989,0.0070963166654109955
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-24 13:00:00+00:00,2025-11-25 13:00:00+00:00,0.0175920055374914,0.00603046640753746
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-24 14:00:00+00:00,2025-11-25 14:00:00+00:00,0.0107902640252528,0.005043789744377136
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-24 15:00:00+00:00,2025-11-25 15:00:00+00:00,0.0064118043140077,0.00665716826915741
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-24 16:00:00+00:00,2025-11-25 16:00:00+00:00,0.0043048732736326,0.005571246147155762
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-24 17:00:00+00:00,2025-11-25 17:00:00+00:00,-0.0004660126420277,0.006324164569377899
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-24 18:00:00+00:00,2025-11-25 18:00:00+00:00,-0.0083667418050651,0.0059469230473041534
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-24 19:00:00+00:00,2025-11-25 19:00:00+00:00,-0.0165576359124746,0.0026342496275901794
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-24 20:00:00+00:00,2025-11-25 20:00:00+00:00,-0.0163289487396747,0.004663597792387009
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-24 21:00:00+00:00,2025-11-25 21:00:00+00:00,-0.0190123037969565,0.003023717552423477
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-24 22:00:00+00:00,2025-11-25 22:00:00+00:00,-0.0193357956877229,0.0024207308888435364
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-24 23:00:00+00:00,2025-11-25 23:00:00+00:00,-0.011177239568399,0.0022273585200309753
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-25 00:00:00+00:00,2025-11-26 00:00:00+00:00,-0.0104782292857783,0.0027584321796894073
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-25 01:00:00+00:00,2025-11-26 01:00:00+00:00,-0.0060174880763115,0.0018253996968269348
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-25 02:00:00+00:00,2025-11-26 02:00:00+00:00,0.0022443463683328,0.003039240837097168
