schema_version,model,model_version,rolling,split,seed,sample_time,target_time,raw_future_return,predicted_return
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-18 10:00:00+00:00,2026-02-19 10:00:00+00:00,-0.0194427564503391,-0.0008102171123027802
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-18 11:00:00+00:00,2026-02-19 11:00:00+00:00,-0.0142762925902263,0.0005632266402244568
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-18 12:00:00+00:00,2026-02-19 12:00:00+00:00,-0.0128887185839341,0.001510806381702423
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-18 13:00:00+00:00,2026-02-19 13:00:00+00:00,-0.0139384501297739,0.0010830536484718323
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-18 14:00:00+00:00,2026-02-19 14:00:00+00:00,-0.0198237098890894,0.001414574682712555
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-18 15:00:00+00:00,2026-02-19 15:00:00+00:00,-0.0118136488799582,0.00074053555727005
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-18 16:00:00+00:00,2026-02-19 16:00:00+00:00,-0.0190418625409544,0.001305893063545227
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-18 17:00:00+00:00,2026-02-19 17:00:00+00:00,-0.0124108269860975,0.001280069351196289
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-18 18:00:00+00:00,2026-02-19 18:00:00+00:00,-0.0120754818130647,0.0010325238108634949
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-18 19:00:00+00:00,2026-02-19 19:00:00+00:00,0.0104431004820471,0.004632607102394104
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-18 20:00:00+00:00,2026-02-19 20:00:00+00:00,0.0134642513165634,0.0026783496141433716
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-18 21:00:00+00:00,2026-02-19 21:00:00+00:00,0.0133803603728746,0.0005559101700782776
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-18 22:00:00+00:00,2026-02-19 22:00:00+00:00,0.009001508295626,-0.00010913610458374023
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-18 23:00:00+00:00,2026-02-19 23:00:00+00:00,0.0075833239182012,-0.0015656687319278717
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-19 00:00:00+00:00,2026-02-20 00:00:00+00:00,0.0083717219161172,-0.0022026412189006805
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-19 01:00:00+00:00,2026-02-20 01:00:00+00:00,0.0120822854389108,-0.0032958686351776123
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-19 02:00:00+00:00,2026-02-20 02:00:00+00:00,0.0062330931462906,-0.003110744059085846
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-19 03:00:00+00:00,2026-02-20 03:00:00+00:00,0.0061432803380601,-0.002479642629623413
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-19 04:00:00+00:00,2026-02-20 04:00:00+00:00,0.0056666955428168,-0.0024064816534519196
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-19 05:00:00+00:00,2026-02-20 05:00:00+00:00,0.0068845191918889,-0.0019353106617927551
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-19 06:00:00+00:00,2026-02-20 06:00:00+00:00,0.0136621340633367,-0.0021293386816978455
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-19 07:00:00+00:00,2026-02-20 07:00:00+00:00,0.0104126316291321,-0.002308383584022522
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-19 08:00:00+00:00,2026-02-20 08:00:00+00:00,0.009281118914429,-0.0028666481375694275
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-19 09:00:00+00:00,2026-02-20 09:00:00+00:00,0.0136722718200616,-0.0027432292699813843
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-19 10:00:00+00:00,2026-02-20 10:00:00+00:00,0.0207069678879578,-0.0023448020219802856
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-19 11:00:00+00:00,2026-02-20 11:00:00+00:00,0.016633961541167,-0.002421863377094269
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-19 12:00:00+00:00,2026-02-20 12:00:00+00:00,0.0126011098004286,-0.0014904588460922241
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-19 13:00:00+00:00,2026-02-20 13:00:00+00:00,0.0154259895435375,-0.002597186714410782
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-19 14:00:00+00:00,2026-02-20 14:00:00+00:00,0.0138216108969853,-0.0017617754638195038
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-19 15:00:00+00:00,2026-02-20 15:00:00+00:00,0.0099576299906762,-0.0021495819091796875
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-19 16:00:00+00:00,2026-02-20 16:00:00+00:00,0.0177046078381155,-0.0020395778119564056
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-19 17:00:00+00:00,2026-02-20 17:00:00+00:00,0.0227101595143497,-0.0014839023351669312
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-19 18:00:00+00:00,2026-02-20 18:00:00+00:00,0.0187951167968263,-7.165968418121338e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-19 19:00:00+00:00,2026-02-20 19:00:00+00:00,0.0133047024572514,0.0009575895965099335
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-19 20:00:00+00:00,2026-02-20 20:00:00+00:00,0.0088723321089803,0.0010976418852806091
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-19 21:00:00+00:00,2026-02-20 21:00:00+00:00,0.0090274384066175,0.0008992664515972137
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-19 22:00:00+00:00,2026-02-20 22:00:00+00:00,0.0134864447925759,0.0007282570004463196
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-19 23:00:00+00:00,2026-02-20 23:00:00+00:00,0.0173803447363345,0.00034213438630104065
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-20 00:00:00+00:00,2026-02-21 00:00:00+00:00,0.0150353601932455,-0.0005643330514431
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-20 01:00:00+00:00,2026-02-21 01:00:00+00:00,0.0090528574383268,-0.00020870566368103027
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-20 02:00:00+00:00,2026-02-21 02:00:00+00:00,0.0100188243270973,-0.0009498968720436096
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-20 03:00:00+00:00,2026-02-21 03:00:00+00:00,0.011360542497147,-0.001282762736082077
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-20 04:00:00+00:00,2026-02-21 04:00:00+00:00,0.0046797956395177,-0.0015471093356609344
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-20 05:00:00+00:00,2026-02-21 05:00:00+00:00,0.0082861464733678,-0.0010128431022167206
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-20 06:00:00+00:00,2026-02-21 06:00:00+00:00,0.001018265318621,-0.0002371557056903839
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-20 07:00:00+00:00,2026-02-21 07:00:00+00:00,-0.0008507902617691,-0.0006551742553710938
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-20 08:00:00+00:00,2026-02-21 08:00:00+00:00,0.0002949726339138,-2.5644898414611816e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-20 09:00:00+00:00,2026-02-21 09:00:00+00:00,0.002484761309643,0.0010544434189796448
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-20 10:00:00+00:00,2026-02-21 10:00:00+00:00,-0.0009737940865472,0.0006357133388519287
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-20 11:00:00+00:00,2026-02-21 11:00:00+00:00,0.0039443230605238,0.0016606971621513367
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-20 12:00:00+00:00,2026-02-21 12:00:00+00:00,0.0114428104648001,0.002656925469636917
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-20 13:00:00+00:00,2026-02-21 13:00:00+00:00,0.0099258192763229,0.002091929316520691
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-20 14:00:00+00:00,2026-02-21 14:00:00+00:00,0.0215944754557868,0.0026727989315986633
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-20 15:00:00+00:00,2026-02-21 15:00:00+00:00,0.0203378253425681,0.002303820103406906
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-20 16:00:00+00:00,2026-02-21 16:00:00+00:00,0.0150562369917726,0.004442233592271805
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-20 17:00:00+00:00,2026-02-21 17:00:00+00:00,0.0077477060091568,0.0012731105089187622
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-20 18:00:00+00:00,2026-02-21 18:00:00+00:00,0.0122032413750245,0.004350386559963226
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-20 19:00:00+00:00,2026-02-21 19:00:00+00:00,0.0094808226137794,0.004241276532411575
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-20 20:00:00+00:00,2026-02-21 20:00:00+00:00,0.0132868404824963,0.005459971725940704
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-20 21:00:00+00:00,2026-02-21 21:00:00+00:00,0.0066490952180557,0.004699334502220154
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-20 22:00:00+00:00,2026-02-21 22:00:00+00:00,0.0082080856649802,0.0038152001798152924
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-20 23:00:00+00:00,2026-02-21 23:00:00+00:00,-0.0017884329389081,0.0039255619049072266
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-21 00:00:00+00:00,2026-02-22 00:00:00+00:00,-0.0008045395445158,0.003208830952644348
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-21 01:00:00+00:00,2026-02-22 01:00:00+00:00,0.0013610819052787,0.0027063675224781036
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-21 02:00:00+00:00,2026-02-22 02:00:00+00:00,0.0029649389346242,0.0012615621089935303
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-21 03:00:00+00:00,2026-02-22 03:00:00+00:00,-0.0015593119609524,0.0011653825640678406
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-21 04:00:00+00:00,2026-02-22 04:00:00+00:00,0.00536460543024,0.0024359896779060364
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-21 05:00:00+00:00,2026-02-22 05:00:00+00:00,0.0023292589740637,0.001872912049293518
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-21 06:00:00+00:00,2026-02-22 06:00:00+00:00,0.0016349384428722,0.0014656931161880493
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-21 07:00:00+00:00,2026-02-22 07:00:00+00:00,0.0036274232013409,0.001527693122625351
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-21 08:00:00+00:00,2026-02-22 08:00:00+00:00,0.0022278610911654,0.0012799128890037537
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-21 09:00:00+00:00,2026-02-22 09:00:00+00:00,-0.0016171191169941,0.0009549260139465332
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-21 10:00:00+00:00,2026-02-22 10:00:00+00:00,-0.0015325782987499,0.00046257302165031433
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-21 11:00:00+00:00,2026-02-22 11:00:00+00:00,-0.0014049331043596,0.0005714148283004761
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-21 12:00:00+00:00,2026-02-22 12:00:00+00:00,0.0016879682679593,0.0020314157009124756
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-21 13:00:00+00:00,2026-02-22 13:00:00+00:00,-0.0042211235111297,0.0017550066113471985
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-21 14:00:00+00:00,2026-02-22 14:00:00+00:00,-0.0089347743881527,0.0027430281043052673
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-21 15:00:00+00:00,2026-02-22 15:00:00+00:00,-0.0146398289291556,0.0019113942980766296
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-21 16:00:00+00:00,2026-02-22 16:00:00+00:00,-0.0133366389336522,0.001162506639957428
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-21 17:00:00+00:00,2026-02-22 17:00:00+00:00,-0.010294289897511,0.0013739094138145447
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-21 18:00:00+00:00,2026-02-22 18:00:00+00:00,-0.0155422768054209,0.0013715550303459167
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-21 19:00:00+00:00,2026-02-22 19:00:00+00:00,-0.0170009029997389,0.001341167837381363
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-21 20:00:00+00:00,2026-02-22 20:00:00+00:00,-0.0165757466966717,0.0014381594955921173
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-21 21:00:00+00:00,2026-02-22 21:00:00+00:00,-0.0118021879373014,0.00077008455991745
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-21 22:00:00+00:00,2026-02-22 22:00:00+00:00,-0.0114855424947517,0.00011198222637176514
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-21 23:00:00+00:00,2026-02-22 23:00:00+00:00,-0.0043223062507083,0.00036792829632759094
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-22 00:00:00+00:00,2026-02-23 00:00:00+00:00,-0.0047692998402872,-0.0003897547721862793
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-22 01:00:00+00:00,2026-02-23 01:00:00+00:00,-0.017804023208553,-0.0008283667266368866
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-22 02:00:00+00:00,2026-02-23 02:00:00+00:00,-0.0549387481909213,-0.001104511320590973
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-22 03:00:00+00:00,2026-02-23 03:00:00+00:00,-0.0461098497628649,-0.0008615516126155853
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-22 04:00:00+00:00,2026-02-23 04:00:00+00:00,-0.0458006175562417,-0.0007187798619270325
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-22 05:00:00+00:00,2026-02-23 05:00:00+00:00,-0.0466240947081357,-0.0007120333611965179
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-22 06:00:00+00:00,2026-02-23 06:00:00+00:00,-0.0428202207170211,-0.0005334094166755676
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-22 07:00:00+00:00,2026-02-23 07:00:00+00:00,-0.0337007443307639,7.950514554977417e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-22 08:00:00+00:00,2026-02-23 08:00:00+00:00,-0.030265984052726,0.00046738237142562866
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-22 09:00:00+00:00,2026-02-23 09:00:00+00:00,-0.0334741033275317,0.000618860125541687
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-22 10:00:00+00:00,2026-02-23 10:00:00+00:00,-0.0240795929199116,0.0010628551244735718
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-22 11:00:00+00:00,2026-02-23 11:00:00+00:00,-0.0263979146014612,0.0004940740764141083
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-22 12:00:00+00:00,2026-02-23 12:00:00+00:00,-0.0296033285962141,-7.86706805229187e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-22 13:00:00+00:00,2026-02-23 13:00:00+00:00,-0.0242601972807252,8.247047662734985e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-22 14:00:00+00:00,2026-02-23 14:00:00+00:00,-0.0224909861546152,-0.00103653222322464
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-22 15:00:00+00:00,2026-02-23 15:00:00+00:00,-0.022630146333504,-0.0006539113819599152
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-22 16:00:00+00:00,2026-02-23 16:00:00+00:00,-0.0300860234125576,-0.0005960315465927124
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-22 17:00:00+00:00,2026-02-23 17:00:00+00:00,-0.0334556762218384,-0.0012967661023139954
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-22 18:00:00+00:00,2026-02-23 18:00:00+00:00,-0.0383473818153202,-0.0012549534440040588
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-22 19:00:00+00:00,2026-02-23 19:00:00+00:00,-0.0414965592671245,-0.0026305019855499268
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-22 20:00:00+00:00,2026-02-23 20:00:00+00:00,-0.0463464221054817,-0.003059014678001404
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-22 21:00:00+00:00,2026-02-23 21:00:00+00:00,-0.0433477019171965,-0.0030386224389076233
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-22 22:00:00+00:00,2026-02-23 22:00:00+00:00,-0.0447488841267773,-0.0034229010343551636
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-22 23:00:00+00:00,2026-02-23 23:00:00+00:00,-0.0434580109443453,-0.0031930990517139435
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-23 00:00:00+00:00,2026-02-24 00:00:00+00:00,-0.0443008112645224,-0.003466043621301651
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-23 01:00:00+00:00,2026-02-24 01:00:00+00:00,-0.0268812690225946,-0.0030127689242362976
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-23 02:00:00+00:00,2026-02-24 02:00:00+00:00,-0.0040909705105325,0.0007495023310184479
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-23 03:00:00+00:00,2026-02-24 03:00:00+00:00,-0.0103563159626276,0.0010318644344806671
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-23 04:00:00+00:00,2026-02-24 04:00:00+00:00,-0.0206148075894789,0.00042962655425071716
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-23 05:00:00+00:00,2026-02-24 05:00:00+00:00,-0.0222477103166578,0.00012924149632453918
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-23 06:00:00+00:00,2026-02-24 06:00:00+00:00,-0.0302508422659916,0.0008315406739711761
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-23 07:00:00+00:00,2026-02-24 07:00:00+00:00,-0.0406235971726609,0.0013952702283859253
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-23 08:00:00+00:00,2026-02-24 08:00:00+00:00,-0.0419301937141877,-0.00010677054524421692
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-23 09:00:00+00:00,2026-02-24 09:00:00+00:00,-0.0348345264774393,0.001976504921913147
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-23 10:00:00+00:00,2026-02-24 10:00:00+00:00,-0.0476149585030047,0.0024839192628860474
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-23 11:00:00+00:00,2026-02-24 11:00:00+00:00,-0.0458843050003771,0.0022867023944854736
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-23 12:00:00+00:00,2026-02-24 12:00:00+00:00,-0.0449669318566522,0.003477826714515686
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-23 13:00:00+00:00,2026-02-24 13:00:00+00:00,-0.0500286809769645,0.003584090620279312
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-23 14:00:00+00:00,2026-02-24 14:00:00+00:00,-0.0488007092563397,0.003063555806875229
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-23 15:00:00+00:00,2026-02-24 15:00:00+00:00,-0.0373416463167542,0.004912130534648895
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-23 16:00:00+00:00,2026-02-24 16:00:00+00:00,-0.0255438468161626,0.004766680300235748
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-23 17:00:00+00:00,2026-02-24 17:00:00+00:00,-0.0169448721520033,0.005718708038330078
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-23 18:00:00+00:00,2026-02-24 18:00:00+00:00,-0.0089474025512835,0.008094333112239838
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-23 19:00:00+00:00,2026-02-24 19:00:00+00:00,-0.0030423749413588,0.006193563342094421
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-23 20:00:00+00:00,2026-02-24 20:00:00+00:00,0.0021645459510852,0.006769213825464249
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-23 21:00:00+00:00,2026-02-24 21:00:00+00:00,-0.0002917039701221,0.0048576220870018005
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-23 22:00:00+00:00,2026-02-24 22:00:00+00:00,-0.0083985703374456,0.004252221435308456
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-23 23:00:00+00:00,2026-02-24 23:00:00+00:00,-0.0093316371404413,0.003448713570833206
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-24 00:00:00+00:00,2026-02-25 00:00:00+00:00,-0.0090195356208204,0.003985084593296051
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-24 01:00:00+00:00,2026-02-25 01:00:00+00:00,-0.0110732603949519,0.002316925674676895
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-24 02:00:00+00:00,2026-02-25 02:00:00+00:00,0.0272120619503666,0.004532746970653534
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-24 03:00:00+00:00,2026-02-25 03:00:00+00:00,0.0277606964599532,0.004105258733034134
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-24 04:00:00+00:00,2026-02-25 04:00:00+00:00,0.0285380278897937,0.00532975047826767
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-24 05:00:00+00:00,2026-02-25 05:00:00+00:00,0.033148874697064,0.0054648257791996
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-24 06:00:00+00:00,2026-02-25 06:00:00+00:00,0.0284671833773086,0.006600014865398407
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-24 07:00:00+00:00,2026-02-25 07:00:00+00:00,0.0289313024320376,0.0064160749316215515
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-24 08:00:00+00:00,2026-02-25 08:00:00+00:00,0.0294159562204683,0.00329507514834404
