schema_version,model,model_version,rolling,split,seed,sample_time,target_time,raw_future_return,predicted_return
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-18 12:00:00+00:00,2025-11-19 12:00:00+00:00,-0.0013160886370393,-0.001819327473640442
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-18 13:00:00+00:00,2025-11-19 13:00:00+00:00,0.0027437211417378,-0.0013574883341789246
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-18 14:00:00+00:00,2025-11-19 14:00:00+00:00,-0.001001732253154,-0.00014308840036392212
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-18 15:00:00+00:00,2025-11-19 15:00:00+00:00,0.0040932431366706,-0.001162998378276825
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-18 16:00:00+00:00,2025-11-19 16:00:00+00:00,-0.0320562796667844,-0.0023507028818130493
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-18 17:00:00+00:00,2025-11-19 17:00:00+00:00,-0.0386115052334452,-0.003777630627155304
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-18 18:00:00+00:00,2025-11-19 18:00:00+00:00,-0.0403724442728111,-0.001799359917640686
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-18 19:00:00+00:00,2025-11-19 19:00:00+00:00,-0.0439033226540501,-0.0026357248425483704
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-18 20:00:00+00:00,2025-11-19 20:00:00+00:00,-0.0460483793040509,-0.0023026838898658752
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-18 21:00:00+00:00,2025-11-19 21:00:00+00:00,-0.0352256186317321,-0.0024331212043762207
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-18 22:00:00+00:00,2025-11-19 22:00:00+00:00,-0.0202903849731942,-0.003259040415287018
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-18 23:00:00+00:00,2025-11-19 23:00:00+00:00,-0.0286995891314199,-0.004207722842693329
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-19 00:00:00+00:00,2025-11-20 00:00:00+00:00,-0.0152380952380952,-0.0033444687724113464
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-19 01:00:00+00:00,2025-11-20 01:00:00+00:00,-0.0055930324692474,-0.00043808668851852417
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-19 02:00:00+00:00,2025-11-20 02:00:00+00:00,0.0017281305458165,0.00026138871908187866
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-19 03:00:00+00:00,2025-11-20 03:00:00+00:00,0.0004312045087349,0.001425027847290039
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-19 04:00:00+00:00,2025-11-20 04:00:00+00:00,0.0063513806331345,0.004067800939083099
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-19 05:00:00+00:00,2025-11-20 05:00:00+00:00,0.0200314744253831,0.004934675991535187
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-19 06:00:00+00:00,2025-11-20 06:00:00+00:00,0.0240834719665865,0.007400140166282654
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-19 07:00:00+00:00,2025-11-20 07:00:00+00:00,0.0111622362303094,0.010446541011333466
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-19 08:00:00+00:00,2025-11-20 08:00:00+00:00,0.0052640063085298,0.011725135147571564
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-19 09:00:00+00:00,2025-11-20 09:00:00+00:00,0.0073037247027325,0.006306402385234833
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-19 10:00:00+00:00,2025-11-20 10:00:00+00:00,0.004228218879194,0.005555838346481323
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-19 11:00:00+00:00,2025-11-20 11:00:00+00:00,0.005475396327967,0.0054618194699287415
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-19 12:00:00+00:00,2025-11-20 12:00:00+00:00,0.0056510965075502,0.005946941673755646
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-19 13:00:00+00:00,2025-11-20 13:00:00+00:00,0.000694409621007,0.006077475845813751
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-19 14:00:00+00:00,2025-11-20 14:00:00+00:00,0.0014625068418172,0.00496964156627655
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-19 15:00:00+00:00,2025-11-20 15:00:00+00:00,-0.0066379042330957,0.004443131387233734
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-19 16:00:00+00:00,2025-11-20 16:00:00+00:00,-0.000874422475105,0.012118108570575714
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-19 17:00:00+00:00,2025-11-20 17:00:00+00:00,-0.0222063683038373,0.00913441926240921
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-19 18:00:00+00:00,2025-11-20 18:00:00+00:00,-0.0252731996100979,0.009973518550395966
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-19 19:00:00+00:00,2025-11-20 19:00:00+00:00,-0.0309540705763121,0.009030751883983612
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-19 20:00:00+00:00,2025-11-20 20:00:00+00:00,-0.0221991871703015,0.00876123458147049
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-19 21:00:00+00:00,2025-11-20 21:00:00+00:00,-0.0339480095665974,0.005128055810928345
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-19 22:00:00+00:00,2025-11-20 22:00:00+00:00,-0.0367694228919773,0.0038652122020721436
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-19 23:00:00+00:00,2025-11-20 23:00:00+00:00,-0.026836621988716,0.004274316132068634
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-20 00:00:00+00:00,2025-11-21 00:00:00+00:00,-0.0538307707438612,0.002442963421344757
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-20 01:00:00+00:00,2025-11-21 01:00:00+00:00,-0.0503471900951494,0.004390694200992584
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-20 02:00:00+00:00,2025-11-21 02:00:00+00:00,-0.060070194238628,0.002195112407207489
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-20 03:00:00+00:00,2025-11-21 03:00:00+00:00,-0.0774224004390123,0.00171603262424469
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-20 04:00:00+00:00,2025-11-21 04:00:00+00:00,-0.0718619889722749,0.0028140246868133545
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-20 05:00:00+00:00,2025-11-21 05:00:00+00:00,-0.0745952796704354,0.0027358829975128174
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-20 06:00:00+00:00,2025-11-21 06:00:00+00:00,-0.0693826235071616,0.003654398024082184
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-20 07:00:00+00:00,2025-11-21 07:00:00+00:00,-0.0697763701974842,0.006173312664031982
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-20 08:00:00+00:00,2025-11-21 08:00:00+00:00,-0.0898787048122605,0.0045049190521240234
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-20 09:00:00+00:00,2025-11-21 09:00:00+00:00,-0.0922947298931821,0.0040907785296440125
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-20 10:00:00+00:00,2025-11-21 10:00:00+00:00,-0.1054421916806178,0.0038558244705200195
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-20 11:00:00+00:00,2025-11-21 11:00:00+00:00,-0.0990742405666803,0.0024685338139533997
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-20 12:00:00+00:00,2025-11-21 12:00:00+00:00,-0.1044241835194293,0.0020241960883140564
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-20 13:00:00+00:00,2025-11-21 13:00:00+00:00,-0.0931834943238454,0.0014053955674171448
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-20 14:00:00+00:00,2025-11-21 14:00:00+00:00,-0.0809970311618695,0.00265667587518692
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-20 15:00:00+00:00,2025-11-21 15:00:00+00:00,-0.0687652368715819,0.004071630537509918
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-20 16:00:00+00:00,2025-11-21 16:00:00+00:00,-0.0769686435591859,0.009133569896221161
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-20 17:00:00+00:00,2025-11-21 17:00:00+00:00,-0.0336665038945782,0.01716303825378418
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-20 18:00:00+00:00,2025-11-21 18:00:00+00:00,-0.0269399925456579,0.018250025808811188
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-20 19:00:00+00:00,2025-11-21 19:00:00+00:00,-0.0219658301596041,0.02216728776693344
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-20 20:00:00+00:00,2025-11-21 20:00:00+00:00,-0.0312289574885153,0.021002955734729767
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-20 21:00:00+00:00,2025-11-21 21:00:00+00:00,-0.0221389535448701,0.023697160184383392
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-20 22:00:00+00:00,2025-11-21 22:00:00+00:00,-0.0239256278872496,0.019674155861139297
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-20 23:00:00+00:00,2025-11-21 23:00:00+00:00,-0.0429527380140877,0.015759997069835663
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-21 00:00:00+00:00,2025-11-22 00:00:00+00:00,-0.0171615675132531,0.023202478885650635
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-21 01:00:00+00:00,2025-11-22 01:00:00+00:00,-0.0291239544754809,0.015683136880397797
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-21 02:00:00+00:00,2025-11-22 02:00:00+00:00,-0.021390423498665,0.016924336552619934
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-21 03:00:00+00:00,2025-11-22 03:00:00+00:00,-0.010655201201813,0.026790902018547058
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-21 04:00:00+00:00,2025-11-22 04:00:00+00:00,-0.0160806714851946,0.020250126719474792
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-21 05:00:00+00:00,2025-11-22 05:00:00+00:00,-0.0211118022170937,0.016602717339992523
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-21 06:00:00+00:00,2025-11-22 06:00:00+00:00,-0.022284122562674,0.011551029980182648
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-21 07:00:00+00:00,2025-11-22 07:00:00+00:00,-0.0109258759115127,0.012013062834739685
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-21 08:00:00+00:00,2025-11-22 08:00:00+00:00,0.0064749922916758,0.017794035375118256
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-21 09:00:00+00:00,2025-11-22 09:00:00+00:00,0.0044724773385711,0.022109199315309525
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-21 10:00:00+00:00,2025-11-22 10:00:00+00:00,0.0208333586839732,0.034579578787088394
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-21 11:00:00+00:00,2025-11-22 11:00:00+00:00,0.0118868481405858,0.029526829719543457
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-21 12:00:00+00:00,2025-11-22 12:00:00+00:00,0.0215896758449627,0.02949906513094902
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-21 13:00:00+00:00,2025-11-22 13:00:00+00:00,0.0071778324507703,0.021265022456645966
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-21 14:00:00+00:00,2025-11-22 14:00:00+00:00,-0.0019506694721417,0.013983510434627533
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-21 15:00:00+00:00,2025-11-22 15:00:00+00:00,-0.0039657972101447,0.010772116482257843
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-21 16:00:00+00:00,2025-11-22 16:00:00+00:00,0.0163601007517781,0.02680216357111931
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-21 17:00:00+00:00,2025-11-22 17:00:00+00:00,-0.0027151122796106,0.010809645056724548
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-21 18:00:00+00:00,2025-11-22 18:00:00+00:00,-0.0039022539022538,0.009000547230243683
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-21 19:00:00+00:00,2025-11-22 19:00:00+00:00,0.0009593080680054,0.014533460140228271
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-21 20:00:00+00:00,2025-11-22 20:00:00+00:00,0.0048405148958112,0.012194536626338959
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-21 21:00:00+00:00,2025-11-22 21:00:00+00:00,-0.0011783259017563,0.009271062910556793
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-21 22:00:00+00:00,2025-11-22 22:00:00+00:00,-0.0091004324144039,0.006539441645145416
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-21 23:00:00+00:00,2025-11-22 23:00:00+00:00,0.0093056328815646,0.011843718588352203
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-22 00:00:00+00:00,2025-11-23 00:00:00+00:00,-0.0046488070686311,0.0059401169419288635
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-22 01:00:00+00:00,2025-11-23 01:00:00+00:00,0.0027544241388144,0.010242648422718048
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-22 02:00:00+00:00,2025-11-23 02:00:00+00:00,0.0081209916182911,0.007349826395511627
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-22 03:00:00+00:00,2025-11-23 03:00:00+00:00,0.017257968880741,0.009911037981510162
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-22 04:00:00+00:00,2025-11-23 04:00:00+00:00,0.022115956521636,0.008883737027645111
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-22 05:00:00+00:00,2025-11-23 05:00:00+00:00,0.0273677634516897,0.009503379464149475
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-22 06:00:00+00:00,2025-11-23 06:00:00+00:00,0.0246676163342829,0.0074263885617256165
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-22 07:00:00+00:00,2025-11-23 07:00:00+00:00,0.0144663366289818,0.00574619323015213
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-22 08:00:00+00:00,2025-11-23 08:00:00+00:00,0.0140565859197576,0.004496283829212189
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-22 09:00:00+00:00,2025-11-23 09:00:00+00:00,0.0253875897449331,0.005666919052600861
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-22 10:00:00+00:00,2025-11-23 10:00:00+00:00,0.0294506799153204,0.0076175108551979065
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-22 11:00:00+00:00,2025-11-23 11:00:00+00:00,0.0284505563996417,0.00880511850118637
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-22 12:00:00+00:00,2025-11-23 12:00:00+00:00,0.0266008574705096,0.009707771241664886
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-22 13:00:00+00:00,2025-11-23 13:00:00+00:00,0.0316985110907814,0.0073269084095954895
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-22 14:00:00+00:00,2025-11-23 14:00:00+00:00,0.035415452563887,0.005275890231132507
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-22 15:00:00+00:00,2025-11-23 15:00:00+00:00,0.0241890608757833,0.004484683275222778
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-22 16:00:00+00:00,2025-11-23 16:00:00+00:00,0.0329555030681401,0.005581073462963104
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-22 17:00:00+00:00,2025-11-23 17:00:00+00:00,0.023365109661996,0.0037839263677597046
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-22 18:00:00+00:00,2025-11-23 18:00:00+00:00,0.0257639560184719,0.0015193447470664978
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-22 19:00:00+00:00,2025-11-23 19:00:00+00:00,0.0274860200517128,-1.3627111911773682e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-22 20:00:00+00:00,2025-11-23 20:00:00+00:00,0.0320188714941114,0.00019668787717819214
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-22 21:00:00+00:00,2025-11-23 21:00:00+00:00,0.0357243112697225,0.0002812221646308899
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-22 22:00:00+00:00,2025-11-23 22:00:00+00:00,0.0423336798028799,-0.0015459731221199036
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-22 23:00:00+00:00,2025-11-23 23:00:00+00:00,0.0347011168716304,-0.0002953335642814636
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-23 00:00:00+00:00,2025-11-24 00:00:00+00:00,0.0248082973737182,-0.0008511915802955627
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-23 01:00:00+00:00,2025-11-24 01:00:00+00:00,0.020699748273353,-0.0019283890724182129
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-23 02:00:00+00:00,2025-11-24 02:00:00+00:00,0.0138488278355848,-0.0025787875056266785
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-23 03:00:00+00:00,2025-11-24 03:00:00+00:00,0.0177737703964397,-0.0020871683955192566
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-23 04:00:00+00:00,2025-11-24 04:00:00+00:00,0.0132054825008809,-0.0007749572396278381
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-23 05:00:00+00:00,2025-11-24 05:00:00+00:00,0.0020011121143004,-0.002052493393421173
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-23 06:00:00+00:00,2025-11-24 06:00:00+00:00,0.012799184411131,0.0013156905770301819
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-23 07:00:00+00:00,2025-11-24 07:00:00+00:00,0.0119657143656155,0.0033557191491127014
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-23 08:00:00+00:00,2025-11-24 08:00:00+00:00,0.0149115153664194,0.0021671056747436523
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-23 09:00:00+00:00,2025-11-24 09:00:00+00:00,0.0094313985088148,0.003646932542324066
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-23 10:00:00+00:00,2025-11-24 10:00:00+00:00,-0.0054073769590162,0.0035693570971488953
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-23 11:00:00+00:00,2025-11-24 11:00:00+00:00,-0.0003498620892461,0.0019551217555999756
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-23 12:00:00+00:00,2025-11-24 12:00:00+00:00,-0.0007926088069963,0.0022282376885414124
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-23 13:00:00+00:00,2025-11-24 13:00:00+00:00,-0.0062198329431486,0.0012731775641441345
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-23 14:00:00+00:00,2025-11-24 14:00:00+00:00,-0.008931716109547,0.001687563955783844
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-23 15:00:00+00:00,2025-11-24 15:00:00+00:00,-0.0042643997184038,0.0017140433192253113
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-23 16:00:00+00:00,2025-11-24 16:00:00+00:00,-0.0052085727154899,0.003812842071056366
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-23 17:00:00+00:00,2025-11-24 17:00:00+00:00,0.005530747470364,0.004173360764980316
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-23 18:00:00+00:00,2025-11-24 18:00:00+00:00,0.0188142772115511,0.0038670524954795837
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-23 19:00:00+00:00,2025-11-24 19:00:00+00:00,0.0197004845475006,0.004476018249988556
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-23 20:00:00+00:00,2025-11-24 20:00:00+00:00,0.0114447885481079,0.0052786096930503845
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-23 21:00:00+00:00,2025-11-24 21:00:00+00:00,0.0180471437458831,0.0047783926129341125
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-23 22:00:00+00:00,2025-11-24 22:00:00+00:00,0.0085142381530654,0.006730891764163971
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-23 23:00:00+00:00,2025-11-24 23:00:00+00:00,0.0069134376676638,0.0053055062890052795
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-24 00:00:00+00:00,2025-11-25 00:00:00+00:00,0.0165582216241872,0.008208051323890686
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-24 01:00:00+00:00,2025-11-25 01:00:00+00:00,0.0157858613589567,0.007759019732475281
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-24 02:00:00+00:00,2025-11-25 02:00:00+00:00,0.0075491209927611,0.007783778011798859
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-24 03:00:00+00:00,2025-11-25 03:00:00+00:00,0.0043792766820378,0.007918797433376312
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-24 04:00:00+00:00,2025-11-25 04:00:00+00:00,0.0040420381116257,0.008665181696414948
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-24 05:00:00+00:00,2025-11-25 05:00:00+00:00,0.0187043553504471,0.01139872521162033
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-24 06:00:00+00:00,2025-11-25 06:00:00+00:00,0.007484317592207,0.01055578887462616
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-24 07:00:00+00:00,2025-11-25 07:00:00+00:00,0.012825989583993,0.011601448059082031
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-24 08:00:00+00:00,2025-11-25 08:00:00+00:00,0.004009847053469,0.011269398033618927
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-24 09:00:00+00:00,2025-11-25 09:00:00+00:00,0.0006270270519028,0.009343452751636505
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-24 10:00:00+00:00,2025-11-25 10:00:00+00:00,0.0149633570634426,0.011192291975021362
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-24 11:00:00+00:00,2025-11-25 11:00:00+00:00,0.0156783770019464,0.009933747351169586
