schema_version,model,model_version,rolling,split,seed,sample_time,target_time,raw_future_return,predicted_return
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-21 11:00:00+00:00,2025-08-22 11:00:00+00:00,-0.0069734231467164,3.460794687271118e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-21 12:00:00+00:00,2025-08-22 12:00:00+00:00,-0.0072905964920967,0.00045925378799438477
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-21 13:00:00+00:00,2025-08-22 13:00:00+00:00,-0.0066244203963859,-6.329268217086792e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-21 14:00:00+00:00,2025-08-22 14:00:00+00:00,-0.0088203401186623,0.0008478984236717224
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-21 15:00:00+00:00,2025-08-22 15:00:00+00:00,0.0220983985835832,0.0015071108937263489
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-21 16:00:00+00:00,2025-08-22 16:00:00+00:00,0.0316455247113418,0.0013507530093193054
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-21 17:00:00+00:00,2025-08-22 17:00:00+00:00,0.0334180208057002,0.0019732415676116943
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-21 18:00:00+00:00,2025-08-22 18:00:00+00:00,0.0406048865392811,0.0014473795890808105
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-21 19:00:00+00:00,2025-08-22 19:00:00+00:00,0.037280997903266,0.001076824963092804
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-21 20:00:00+00:00,2025-08-22 20:00:00+00:00,0.0397534646737918,0.0020492374897003174
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-21 21:00:00+00:00,2025-08-22 21:00:00+00:00,0.041087615443264,0.0006363540887832642
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-21 22:00:00+00:00,2025-08-22 22:00:00+00:00,0.0391125511711294,-0.0003224089741706848
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-21 23:00:00+00:00,2025-08-22 23:00:00+00:00,0.0379940101656453,-0.0007873550057411194
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-22 00:00:00+00:00,2025-08-23 00:00:00+00:00,0.039453970071855,-0.0012535899877548218
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-22 01:00:00+00:00,2025-08-23 01:00:00+00:00,0.0376172235460461,-0.002247951924800873
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-22 02:00:00+00:00,2025-08-23 02:00:00+00:00,0.0320563681446932,-0.0026657283306121826
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-22 03:00:00+00:00,2025-08-23 03:00:00+00:00,0.0245078149378861,-0.004582412540912628
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-22 04:00:00+00:00,2025-08-23 04:00:00+00:00,0.0232623022983304,-0.002152867615222931
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-22 05:00:00+00:00,2025-08-23 05:00:00+00:00,0.0271791303422874,-0.001459948718547821
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-22 06:00:00+00:00,2025-08-23 06:00:00+00:00,0.0239430934165767,-0.0003024786710739136
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-22 07:00:00+00:00,2025-08-23 07:00:00+00:00,0.0247469574247511,-5.265325307846069e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-22 08:00:00+00:00,2025-08-23 08:00:00+00:00,0.0242156623394083,-4.4830143451690674e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-22 09:00:00+00:00,2025-08-23 09:00:00+00:00,0.0245385085303986,-0.00048686563968658447
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-22 10:00:00+00:00,2025-08-23 10:00:00+00:00,0.0239818888435736,-6.049126386642456e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-22 11:00:00+00:00,2025-08-23 11:00:00+00:00,0.0270061282624443,0.0008515790104866028
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-22 12:00:00+00:00,2025-08-23 12:00:00+00:00,0.026629853936587,-1.8328428268432617e-06
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-22 13:00:00+00:00,2025-08-23 13:00:00+00:00,0.0257287237594887,-0.0037468895316123962
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-22 14:00:00+00:00,2025-08-23 14:00:00+00:00,0.02137676164386,-0.003685891628265381
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-22 15:00:00+00:00,2025-08-23 15:00:00+00:00,-0.0098811190019525,0.0017990097403526306
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-22 16:00:00+00:00,2025-08-23 16:00:00+00:00,-0.0130792847274224,-0.011379718780517578
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-22 17:00:00+00:00,2025-08-23 17:00:00+00:00,-0.0094057469897992,-0.009831763803958893
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-22 18:00:00+00:00,2025-08-23 18:00:00+00:00,-0.0157489404931708,-0.00677693635225296
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-22 19:00:00+00:00,2025-08-23 19:00:00+00:00,-0.0138087333686217,-0.0073326751589775085
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-22 20:00:00+00:00,2025-08-23 20:00:00+00:00,-0.0125861459773386,-0.007444716989994049
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-22 21:00:00+00:00,2025-08-23 21:00:00+00:00,-0.0144733345239916,-0.008979357779026031
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-22 22:00:00+00:00,2025-08-23 22:00:00+00:00,-0.0168328468307527,-0.010274030268192291
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-22 23:00:00+00:00,2025-08-23 23:00:00+00:00,-0.0123010471181761,-0.009463347494602203
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-23 00:00:00+00:00,2025-08-24 00:00:00+00:00,-0.0127887301774681,-0.009318850934505463
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-23 01:00:00+00:00,2025-08-24 01:00:00+00:00,-0.012552405114431,-0.007829420268535614
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-23 02:00:00+00:00,2025-08-24 02:00:00+00:00,-0.0082264405719768,-0.00516105443239212
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-23 03:00:00+00:00,2025-08-24 03:00:00+00:00,-0.0076991772760806,-0.0015563592314720154
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-23 04:00:00+00:00,2025-08-24 04:00:00+00:00,-0.0042205451220072,0.0003189593553543091
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-23 05:00:00+00:00,2025-08-24 05:00:00+00:00,-0.0060536396483624,0.0012136772274971008
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-23 06:00:00+00:00,2025-08-24 06:00:00+00:00,-0.0079217948131783,0.0005807876586914062
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-23 07:00:00+00:00,2025-08-24 07:00:00+00:00,-0.0076932646569434,0.00014106184244155884
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-23 08:00:00+00:00,2025-08-24 08:00:00+00:00,-0.0078392999644177,-7.414072751998901e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-23 09:00:00+00:00,2025-08-24 09:00:00+00:00,-0.0074714441508253,7.127970457077026e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-23 10:00:00+00:00,2025-08-24 10:00:00+00:00,-0.0076685089173631,4.174560308456421e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-23 11:00:00+00:00,2025-08-24 11:00:00+00:00,-0.0066118563392471,0.0005396082997322083
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-23 12:00:00+00:00,2025-08-24 12:00:00+00:00,-0.0045527891038431,0.0017886683344841003
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-23 13:00:00+00:00,2025-08-24 13:00:00+00:00,-0.0043440554413981,0.002209179103374481
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-23 14:00:00+00:00,2025-08-24 14:00:00+00:00,-0.0022345317889577,0.004256881773471832
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-23 15:00:00+00:00,2025-08-24 15:00:00+00:00,-0.0006300048079314,0.005826674401760101
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-23 16:00:00+00:00,2025-08-24 16:00:00+00:00,-0.0032432460685549,0.00505916029214859
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-23 17:00:00+00:00,2025-08-24 17:00:00+00:00,-0.0061453937373854,0.004233784973621368
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-23 18:00:00+00:00,2025-08-24 18:00:00+00:00,-0.0057098423537895,0.003277137875556946
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-23 19:00:00+00:00,2025-08-24 19:00:00+00:00,-0.0041957616814313,0.0026834681630134583
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-23 20:00:00+00:00,2025-08-24 20:00:00+00:00,-0.0220754789085678,0.002516038715839386
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-23 21:00:00+00:00,2025-08-24 21:00:00+00:00,-0.0220734875364611,0.0018277615308761597
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-23 22:00:00+00:00,2025-08-24 22:00:00+00:00,-0.0176713712657208,0.003023788332939148
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-23 23:00:00+00:00,2025-08-24 23:00:00+00:00,-0.0161066490884174,0.0013276338577270508
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-24 00:00:00+00:00,2025-08-25 00:00:00+00:00,-0.0167237411268855,0.000504717230796814
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-24 01:00:00+00:00,2025-08-25 01:00:00+00:00,-0.0237102312079102,-0.0006810203194618225
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-24 02:00:00+00:00,2025-08-25 02:00:00+00:00,-0.0208705036220462,-0.0010143890976905823
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-24 03:00:00+00:00,2025-08-25 03:00:00+00:00,-0.0140256966762664,-0.0003610849380493164
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-24 04:00:00+00:00,2025-08-25 04:00:00+00:00,-0.0187104765630092,-0.0008532106876373291
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-24 05:00:00+00:00,2025-08-25 05:00:00+00:00,-0.021213899731896,3.51443886756897e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-24 06:00:00+00:00,2025-08-25 06:00:00+00:00,-0.0234977704813116,-2.6322901248931885e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-24 07:00:00+00:00,2025-08-25 07:00:00+00:00,-0.0257757045309903,-0.00034540146589279175
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-24 08:00:00+00:00,2025-08-25 08:00:00+00:00,-0.029717785493995,0.00042810291051864624
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-24 09:00:00+00:00,2025-08-25 09:00:00+00:00,-0.030293585010796,-0.0003719031810760498
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-24 10:00:00+00:00,2025-08-25 10:00:00+00:00,-0.0269340101080896,0.00023234635591506958
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-24 11:00:00+00:00,2025-08-25 11:00:00+00:00,-0.0332436011360269,-0.0006339102983474731
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-24 12:00:00+00:00,2025-08-25 12:00:00+00:00,-0.030897152996378,-0.0004111751914024353
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-24 13:00:00+00:00,2025-08-25 13:00:00+00:00,-0.0272679317996538,0.0003371313214302063
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-24 14:00:00+00:00,2025-08-25 14:00:00+00:00,-0.0270332779704183,-0.001047566533088684
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-24 15:00:00+00:00,2025-08-25 15:00:00+00:00,-0.0199999825373418,-0.002465859055519104
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-24 16:00:00+00:00,2025-08-25 16:00:00+00:00,-0.0196451497595265,-0.002703055739402771
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-24 17:00:00+00:00,2025-08-25 17:00:00+00:00,-0.0158666550004373,-0.0024139583110809326
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-24 18:00:00+00:00,2025-08-25 18:00:00+00:00,-0.0176770302589165,-0.0020426586270332336
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-24 19:00:00+00:00,2025-08-25 19:00:00+00:00,-0.0199604210474902,-0.0019793733954429626
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-24 20:00:00+00:00,2025-08-25 20:00:00+00:00,-0.0171499470225613,0.0007531642913818359
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-24 21:00:00+00:00,2025-08-25 21:00:00+00:00,-0.0289228755828686,-0.0052393898367881775
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-24 22:00:00+00:00,2025-08-25 22:00:00+00:00,-0.0277830880010196,-0.0043981000781059265
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-24 23:00:00+00:00,2025-08-25 23:00:00+00:00,-0.0294753916270705,-0.0013858303427696228
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-25 00:00:00+00:00,2025-08-26 00:00:00+00:00,-0.0300075435250822,-0.0002163425087928772
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-25 01:00:00+00:00,2025-08-26 01:00:00+00:00,-0.0315808446182311,0.0032661929726600647
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-25 02:00:00+00:00,2025-08-26 02:00:00+00:00,-0.0282158586606444,0.0005111917853355408
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-25 03:00:00+00:00,2025-08-26 03:00:00+00:00,-0.0326121657779948,0.0010981112718582153
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-25 04:00:00+00:00,2025-08-26 04:00:00+00:00,-0.0269643015324652,0.0030984506011009216
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-25 05:00:00+00:00,2025-08-26 05:00:00+00:00,-0.0237555417178927,0.0022326260805130005
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-25 06:00:00+00:00,2025-08-26 06:00:00+00:00,-0.019017792504192,0.0024593546986579895
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-25 07:00:00+00:00,2025-08-26 07:00:00+00:00,-0.0173888176444041,0.001105375587940216
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-25 08:00:00+00:00,2025-08-26 08:00:00+00:00,-0.0108337288176647,0.0012957677245140076
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-25 09:00:00+00:00,2025-08-26 09:00:00+00:00,-0.0119378756399459,0.0016666576266288757
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-25 10:00:00+00:00,2025-08-26 10:00:00+00:00,-0.0147747638122521,0.0006927326321601868
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-25 11:00:00+00:00,2025-08-26 11:00:00+00:00,-0.0071496736508303,0.0008395090699195862
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-25 12:00:00+00:00,2025-08-26 12:00:00+00:00,-0.0121124209644073,-7.893890142440796e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-25 13:00:00+00:00,2025-08-26 13:00:00+00:00,-0.012462790449616,-0.0006628185510635376
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-25 14:00:00+00:00,2025-08-26 14:00:00+00:00,-0.0128274244953574,-0.0003482028841972351
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-25 15:00:00+00:00,2025-08-26 15:00:00+00:00,-0.0168336459089714,-0.0017752647399902344
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-25 16:00:00+00:00,2025-08-26 16:00:00+00:00,-0.0227266446350837,-0.0017804577946662903
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-25 17:00:00+00:00,2025-08-26 17:00:00+00:00,-0.0206425158655222,-0.0011053606867790222
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-25 18:00:00+00:00,2025-08-26 18:00:00+00:00,-0.0218334396318069,-0.0011747851967811584
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-25 19:00:00+00:00,2025-08-26 19:00:00+00:00,-0.0149802034915541,-0.001822248101234436
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-25 20:00:00+00:00,2025-08-26 20:00:00+00:00,0.0038142450894191,0.0037563368678092957
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-25 21:00:00+00:00,2025-08-26 21:00:00+00:00,0.0162316347503257,0.00514143705368042
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-25 22:00:00+00:00,2025-08-26 22:00:00+00:00,0.0155484185765368,0.0030038878321647644
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-25 23:00:00+00:00,2025-08-26 23:00:00+00:00,0.0160972410698554,0.001964069902896881
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-26 00:00:00+00:00,2025-08-27 00:00:00+00:00,0.0150213909913445,0.0015216395258903503
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-26 01:00:00+00:00,2025-08-27 01:00:00+00:00,0.020703850226686,0.0029660984873771667
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-26 02:00:00+00:00,2025-08-27 02:00:00+00:00,0.0128335947263837,0.000551469624042511
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-26 03:00:00+00:00,2025-08-27 03:00:00+00:00,0.0127921467596174,-0.0002641826868057251
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-26 04:00:00+00:00,2025-08-27 04:00:00+00:00,0.01403328295978,-0.0006151944398880005
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-26 05:00:00+00:00,2025-08-27 05:00:00+00:00,0.0133393665322827,-0.0017317906022071838
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-26 06:00:00+00:00,2025-08-27 06:00:00+00:00,0.0104770688171498,-0.0024642571806907654
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-26 07:00:00+00:00,2025-08-27 07:00:00+00:00,0.0095467455847324,-0.0024478957056999207
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-26 08:00:00+00:00,2025-08-27 08:00:00+00:00,0.0038717892672803,-0.001192532479763031
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-26 09:00:00+00:00,2025-08-27 09:00:00+00:00,0.0059583632447954,-0.001210339367389679
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-26 10:00:00+00:00,2025-08-27 10:00:00+00:00,0.0059447697650425,-0.0010484680533409119
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-26 11:00:00+00:00,2025-08-27 11:00:00+00:00,0.0068199537651791,-0.00019602477550506592
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-26 12:00:00+00:00,2025-08-27 12:00:00+00:00,0.0128535406406744,-0.0004848167300224304
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-26 13:00:00+00:00,2025-08-27 13:00:00+00:00,0.0101312745237747,-0.001024775207042694
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-26 14:00:00+00:00,2025-08-27 14:00:00+00:00,0.0126306339215209,-0.0020436421036720276
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-26 15:00:00+00:00,2025-08-27 15:00:00+00:00,0.0127476096532761,-0.0030654743313789368
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-26 16:00:00+00:00,2025-08-27 16:00:00+00:00,0.0213294655318683,-0.0010906234383583069
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-26 17:00:00+00:00,2025-08-27 17:00:00+00:00,0.0174109525867234,-0.0024416372179985046
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-26 18:00:00+00:00,2025-08-27 18:00:00+00:00,0.0212768085787451,-0.0011709704995155334
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-26 19:00:00+00:00,2025-08-27 19:00:00+00:00,0.011099064913945,-0.0019817426800727844
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-26 20:00:00+00:00,2025-08-27 20:00:00+00:00,0.0085627197617705,-0.0011831745505332947
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-26 21:00:00+00:00,2025-08-27 21:00:00+00:00,0.0097872026911438,-0.001041896641254425
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-26 22:00:00+00:00,2025-08-27 22:00:00+00:00,-0.0007700002868452,-0.0017275139689445496
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-26 23:00:00+00:00,2025-08-27 23:00:00+00:00,-0.004569769437611,-0.004387743771076202
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-27 00:00:00+00:00,2025-08-28 00:00:00+00:00,-0.0048226373954893,-0.004884682595729828
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-27 01:00:00+00:00,2025-08-28 01:00:00+00:00,-0.00035210729931,-0.004494182765483856
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-27 02:00:00+00:00,2025-08-28 02:00:00+00:00,0.0028848746292802,-0.004507437348365784
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-27 03:00:00+00:00,2025-08-28 03:00:00+00:00,0.0030829331521078,-0.004126258194446564
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-27 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.0050131298395241,-0.002976343035697937
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-27 05:00:00+00:00,2025-08-28 05:00:00+00:00,0.0125334227595768,-0.002747379243373871
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-27 06:00:00+00:00,2025-08-28 06:00:00+00:00,0.0134101578711911,-0.001859821379184723
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-27 07:00:00+00:00,2025-08-28 07:00:00+00:00,0.0195048079608373,-0.000977642834186554
