schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return,predicted_return_q10,predicted_return_q90
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-11-28 07:00:00+00:00,2025-11-29 07:00:00+00:00,1,-0.0080123972421836,1,0.0099761967570362,-0.0189216987951796,0.0275909047826614
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-11-28 08:00:00+00:00,2025-11-29 08:00:00+00:00,1,-0.0036906217701554,2,0.0153676446118566,-0.0136751579644172,0.0320672990890136
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-11-28 09:00:00+00:00,2025-11-29 09:00:00+00:00,1,-0.0114307227272231,1,0.0095221637348728,-0.0186208758006961,0.0298270421163477
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-11-28 10:00:00+00:00,2025-11-29 10:00:00+00:00,1,-0.0113426732447253,1,0.0107450259542327,-0.0164211411227119,0.0266637472616713
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-11-28 11:00:00+00:00,2025-11-29 11:00:00+00:00,0,-0.0142046382937005,1,0.0109147435757781,-0.0159837072853237,0.0284584658663848
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-11-28 12:00:00+00:00,2025-11-29 12:00:00+00:00,1,-0.0081163074740948,2,0.0169884909365216,-0.0101357223870758,0.0329577066178503
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-11-28 13:00:00+00:00,2025-11-29 13:00:00+00:00,1,-0.0099023863898486,2,0.0134828186388198,-0.0128123673243039,0.0304574502130112
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-11-28 14:00:00+00:00,2025-11-29 14:00:00+00:00,0,-0.0171171259000247,2,0.0192418895409773,-0.0025684287385426,0.0390695670136909
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-11-28 15:00:00+00:00,2025-11-29 15:00:00+00:00,0,-0.017544487575366,2,0.0198379251875193,0.0034224210693019,0.0338539215107256
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-11-28 16:00:00+00:00,2025-11-29 16:00:00+00:00,0,-0.0138882118642873,2,0.0135352446301373,-0.0051361623369534,0.0269907696161524
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-11-28 17:00:00+00:00,2025-11-29 17:00:00+00:00,1,0.000959548220049,2,0.0351712552315175,0.0047811490593177,0.0657882327939456
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-11-28 18:00:00+00:00,2025-11-29 18:00:00+00:00,1,-0.0024060455758009,2,0.0277710114453577,-0.0016745056004969,0.0525397257484034
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-11-28 19:00:00+00:00,2025-11-29 19:00:00+00:00,1,-0.0013671390879497,2,0.0185990060425123,-0.0104822201688818,0.044789710102618
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-11-28 20:00:00+00:00,2025-11-29 20:00:00+00:00,1,-0.0054609838771997,2,0.0195530328614372,-0.0074390471680492,0.0420731603781594
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-11-28 21:00:00+00:00,2025-11-29 21:00:00+00:00,1,-0.0022669964382041,1,0.0115444959617239,-0.0189483594090625,0.0385722365965013
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-11-28 22:00:00+00:00,2025-11-29 22:00:00+00:00,1,0.0017508410093212,1,0.0027865316004778,-0.023859596177881,0.0318041921080016
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-11-28 23:00:00+00:00,2025-11-29 23:00:00+00:00,1,-0.0037916263584465,1,0.0054829587251095,-0.0196721325538771,0.0311995226838823
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-11-29 00:00:00+00:00,2025-11-30 00:00:00+00:00,1,-0.0008674048413959,1,0.0062055769354802,-0.0163591254058005,0.0294177541762516
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-11-29 01:00:00+00:00,2025-11-30 01:00:00+00:00,1,8.806188989574082e-06,1,0.0056406906459871,-0.0193971785453036,0.0278984185495485
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-11-29 02:00:00+00:00,2025-11-30 02:00:00+00:00,1,0.0004778246427599,1,-0.0019710955303542,-0.0244254655633715,0.0188828130550586
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-11-29 03:00:00+00:00,2025-11-30 03:00:00+00:00,1,7.823786293825741e-05,1,-0.0015034617758359,-0.0224864988461034,0.0197706428771216
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-11-29 04:00:00+00:00,2025-11-30 04:00:00+00:00,1,0.0028159564983272,1,-0.0040577822118089,-0.0256221908299862,0.0160613900871702
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-11-29 05:00:00+00:00,2025-11-30 05:00:00+00:00,1,-0.0004501663634373,1,-0.0031772707253068,-0.0218345999708671,0.0152416987245687
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-11-29 06:00:00+00:00,2025-11-30 06:00:00+00:00,1,0.0002524364527056,1,-0.0033745463063556,-0.0252724960782869,0.017097075476451
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-11-29 07:00:00+00:00,2025-11-30 07:00:00+00:00,1,0.0036679003480086,1,-0.0094283406065293,-0.0349364573551345,0.014624734160084
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-11-29 08:00:00+00:00,2025-11-30 08:00:00+00:00,1,0.0044820508061504,1,-0.0087064484458782,-0.0234710914995306,0.0107814303746938
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-11-29 09:00:00+00:00,2025-11-30 09:00:00+00:00,1,0.0058327768057708,1,-0.0066026131038784,-0.0142799338238135,0.0055416174530722
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-11-29 10:00:00+00:00,2025-11-30 10:00:00+00:00,1,0.009198129882985,1,-0.0053928090413248,-0.0129335757449171,0.0061939238008847
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-11-29 11:00:00+00:00,2025-11-30 11:00:00+00:00,1,0.0076356122302396,1,-0.0057102203664209,-0.0129014117871311,0.0054447592185375
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-11-29 12:00:00+00:00,2025-11-30 12:00:00+00:00,1,0.0041123248372503,1,-0.009004589401964,-0.0175596346408474,0.0023204754220456
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-11-29 13:00:00+00:00,2025-11-30 13:00:00+00:00,1,0.0095719085628223,1,-0.005641535294661,-0.0103060670916566,0.0026385822873562
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-11-29 14:00:00+00:00,2025-11-30 14:00:00+00:00,1,0.010931629649304,1,-0.0062276686890589,-0.0107329775764321,0.0014540698025828
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-11-29 15:00:00+00:00,2025-11-30 15:00:00+00:00,1,0.0095404952181605,1,-0.0031586435470368,-0.0076537789272083,0.0037274460534593
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-11-29 16:00:00+00:00,2025-11-30 16:00:00+00:00,1,0.0040073115860517,1,-0.0094601057765328,-0.0140566228078041,-0.0008836881230582
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-11-29 17:00:00+00:00,2025-11-30 17:00:00+00:00,1,0.0089695514564664,1,-0.008486853643408,-0.0140668858370245,0.000947755198654
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-11-29 18:00:00+00:00,2025-11-30 18:00:00+00:00,1,0.0115779796010713,1,-0.0045382927199668,-0.0089195352385819,0.0031856038640745
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-11-29 19:00:00+00:00,2025-11-30 19:00:00+00:00,1,0.008446829212328,1,-0.0073490559395087,-0.0130331290980885,0.0019727447515638
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-11-29 20:00:00+00:00,2025-11-30 20:00:00+00:00,1,0.0089334494438944,1,-0.0054098300437811,-0.0125099786828258,0.0046757749398951
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-11-29 21:00:00+00:00,2025-11-30 21:00:00+00:00,1,0.0037601509779252,1,-0.0097128695500057,-0.0172669035892552,0.0011795150000661
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-11-29 22:00:00+00:00,2025-11-30 22:00:00+00:00,1,0.0018280249525954,1,-0.0076390701860452,-0.0156240553463958,0.0039953694797878
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-11-29 23:00:00+00:00,2025-11-30 23:00:00+00:00,1,0.0050108130391361,1,-0.0065198749707862,-0.0141410493353538,0.0035967685573123
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-11-30 00:00:00+00:00,2025-12-01 00:00:00+00:00,1,-0.0050491974497309,1,-0.0067729295930862,-0.0128776812651019,0.0024225000114046
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-11-30 01:00:00+00:00,2025-12-01 01:00:00+00:00,0,-0.0428087092442155,1,-0.0071490317405279,-0.0146976923860159,0.0035336242102019
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-11-30 02:00:00+00:00,2025-12-01 02:00:00+00:00,0,-0.0412570690324929,1,-0.0077739237100933,-0.0140492545379483,0.0013784028272001
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-11-30 03:00:00+00:00,2025-12-01 03:00:00+00:00,0,-0.0449667239631539,1,-0.0054431662920357,-0.010378101723302,0.0023782862841024
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-11-30 04:00:00+00:00,2025-12-01 04:00:00+00:00,0,-0.0501685709758632,1,-0.0062533283990288,-0.0113180395681365,0.0021446172453944
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-11-30 05:00:00+00:00,2025-12-01 05:00:00+00:00,0,-0.0556552705297836,1,-0.007227739475164,-0.0130191703666208,0.0015861678046475
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-11-30 06:00:00+00:00,2025-12-01 06:00:00+00:00,0,-0.0526191662221674,1,-0.0043725267048291,-0.0102149318364542,0.0047690977002499
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-11-30 07:00:00+00:00,2025-12-01 07:00:00+00:00,0,-0.0513082435303311,1,-0.0061820973725054,-0.0117988554933019,0.0030168339350775
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-11-30 08:00:00+00:00,2025-12-01 08:00:00+00:00,0,-0.0487273199204156,1,-0.0036234580111073,-0.0119983117452453,0.0065530715014727
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-11-30 09:00:00+00:00,2025-12-01 09:00:00+00:00,0,-0.0472827560170719,1,-0.0053922771911013,-0.0140324213967054,0.0049355472318537
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-11-30 10:00:00+00:00,2025-12-01 10:00:00+00:00,0,-0.0513743691913608,1,-0.005322362371512,-0.0159600743286882,0.0068857004849427
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-11-30 11:00:00+00:00,2025-12-01 11:00:00+00:00,0,-0.0503026714041321,1,-0.0037660005976664,-0.0143092943972891,0.0086098739691626
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-11-30 12:00:00+00:00,2025-12-01 12:00:00+00:00,0,-0.05400828766619,1,-0.0056465527380453,-0.0139809548926517,0.0043394143683574
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-11-30 13:00:00+00:00,2025-12-01 13:00:00+00:00,0,-0.0660727956777567,1,-0.0019800826279064,-0.0112965704770654,0.0087758827405559
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-11-30 14:00:00+00:00,2025-12-01 14:00:00+00:00,0,-0.0629967098593023,1,-0.0067983328196179,-0.0163674072146083,0.0054422604181951
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-11-30 15:00:00+00:00,2025-12-01 15:00:00+00:00,0,-0.0594467803579141,1,-0.0080765290361031,-0.015990992684247,0.0017314597879634
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-11-30 16:00:00+00:00,2025-12-01 16:00:00+00:00,0,-0.0739301782088087,1,-0.0065030372267019,-0.0147068188335836,0.0045008139588058
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-11-30 17:00:00+00:00,2025-12-01 17:00:00+00:00,0,-0.0789852166939785,1,-0.0064460920051162,-0.0147533082538953,0.0052816125112766
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-11-30 18:00:00+00:00,2025-12-01 18:00:00+00:00,0,-0.0715130980296084,1,-0.0035520140511801,-0.0122311263954264,0.0081692649062874
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-11-30 19:00:00+00:00,2025-12-01 19:00:00+00:00,0,-0.0684646190837182,1,-0.0002799728880955,-0.0113569344096849,0.0130428395267363
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-11-30 20:00:00+00:00,2025-12-01 20:00:00+00:00,0,-0.0704147235559172,1,0.0057352361277742,-0.0052510822740206,0.0178976253471336
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-11-30 21:00:00+00:00,2025-12-01 21:00:00+00:00,0,-0.0635954556361353,1,0.0012794410759049,-0.0076429206386162,0.0125709130237718
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-11-30 22:00:00+00:00,2025-12-01 22:00:00+00:00,0,-0.0521676826993552,1,-0.0003079952058012,-0.0089643491906146,0.0111595758049665
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-11-30 23:00:00+00:00,2025-12-01 23:00:00+00:00,0,-0.0508453756591473,1,0.0053755365404446,-0.0047412203154273,0.0159246532060473
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-01 00:00:00+00:00,2025-12-02 00:00:00+00:00,0,-0.0450067878363743,1,-0.0005072018247154,-0.0072995365457384,0.0091946875561497
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-01 01:00:00+00:00,2025-12-02 01:00:00+00:00,1,-0.005521119633842,1,-0.0032063261152063,-0.0179222920523937,0.0101828346194094
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-01 02:00:00+00:00,2025-12-02 02:00:00+00:00,1,-0.0081161489670877,1,-0.004340417190466,-0.0118274418063696,0.0081380468418561
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-01 03:00:00+00:00,2025-12-02 03:00:00+00:00,1,-0.0019371214306316,1,-0.0035422375252379,-0.0120515755696567,0.0135633292471877
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-01 04:00:00+00:00,2025-12-02 04:00:00+00:00,1,0.0071441645370484,1,-0.003576172917563,-0.0142213375360952,0.0233379810126341
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-01 05:00:00+00:00,2025-12-02 05:00:00+00:00,2,0.0136228852345086,1,-0.0016425725358701,-0.0206586450776161,0.0372538111171851
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-01 06:00:00+00:00,2025-12-02 06:00:00+00:00,1,0.0116920764690418,1,-0.0019603908530967,-0.0226915854691697,0.0402826648955805
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-01 07:00:00+00:00,2025-12-02 07:00:00+00:00,1,0.0100004873192567,1,-0.0039099757409999,-0.0233706576145177,0.0339853525024334
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-01 08:00:00+00:00,2025-12-02 08:00:00+00:00,1,0.0054479089949464,1,-0.004107772738469,-0.024445569911127,0.0403809496969684
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-01 09:00:00+00:00,2025-12-02 09:00:00+00:00,1,-0.0043508060568011,1,0.0015169361202145,-0.0245357397925389,0.046655325043341
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-01 10:00:00+00:00,2025-12-02 10:00:00+00:00,1,0.0008954751961449,1,-0.0013140752551498,-0.0228081669200126,0.039821276389351
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-01 11:00:00+00:00,2025-12-02 11:00:00+00:00,1,0.0073486449348159,1,0.0018284286555583,-0.0163781848650708,0.0381263640142723
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-01 12:00:00+00:00,2025-12-02 12:00:00+00:00,2,0.0143760207602006,1,0.0009440761693322,-0.0136910555884173,0.0372503978950269
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-01 13:00:00+00:00,2025-12-02 13:00:00+00:00,2,0.0214631929895647,1,0.0011712432250048,-0.0241847728133972,0.0479266469818757
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-01 14:00:00+00:00,2025-12-02 14:00:00+00:00,2,0.0202710878417684,1,-0.0025706260907504,-0.0203160449389179,0.0373348422047701
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-01 15:00:00+00:00,2025-12-02 15:00:00+00:00,2,0.0374245875203318,1,-0.0041301377614852,-0.0258678148819028,0.0416245583968053
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-01 16:00:00+00:00,2025-12-02 16:00:00+00:00,2,0.072535511623758,1,0.0079954137340243,-0.0269731106066538,0.0539455751043511
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-01 17:00:00+00:00,2025-12-02 17:00:00+00:00,2,0.0729705430024842,1,-0.002621388116645,-0.0361033065183958,0.0487794643913404
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-01 18:00:00+00:00,2025-12-02 18:00:00+00:00,2,0.0766241552790567,1,-0.0055792332191633,-0.0286908987740079,0.0312551908163651
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-01 19:00:00+00:00,2025-12-02 19:00:00+00:00,2,0.079144961506123,1,-0.004299166817966,-0.0368266330544928,0.0402148840291012
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-01 20:00:00+00:00,2025-12-02 20:00:00+00:00,2,0.0809558945536323,0,-0.0133822871650647,-0.0514111767904778,0.0385813440667688
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-01 21:00:00+00:00,2025-12-02 21:00:00+00:00,2,0.0645435313719799,0,-0.0145553350090964,-0.0447865321741571,0.0287026986805787
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-01 22:00:00+00:00,2025-12-02 22:00:00+00:00,2,0.0593626388128398,0,-0.0266432972572597,-0.0620639601924177,0.0149184376862476
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-01 23:00:00+00:00,2025-12-02 23:00:00+00:00,2,0.0623347630756716,0,-0.0227214316104271,-0.0592071606520178,0.0190139822180728
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-02 00:00:00+00:00,2025-12-03 00:00:00+00:00,2,0.0579471523269417,0,-0.0126415348151073,-0.0534636200211156,0.0286998793848674
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-02 01:00:00+00:00,2025-12-03 01:00:00+00:00,2,0.059491031709046,1,-0.0104824780245229,-0.0468371113925567,0.0268230053853797
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-02 02:00:00+00:00,2025-12-03 02:00:00+00:00,2,0.0669370656884469,1,-0.0085495368307768,-0.0478905332376714,0.0291030327313965
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-02 03:00:00+00:00,2025-12-03 03:00:00+00:00,2,0.0724102414715093,1,-0.0050091624522516,-0.0414311180557882,0.028787105538391
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-02 04:00:00+00:00,2025-12-03 04:00:00+00:00,2,0.0649180056338418,1,0.0029631982016105,-0.0381384950763282,0.0415201804356311
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-02 05:00:00+00:00,2025-12-03 05:00:00+00:00,2,0.0733120591199194,1,-0.0051203239735289,-0.0437286973339677,0.0308569328115317
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-02 06:00:00+00:00,2025-12-03 06:00:00+00:00,2,0.0761544591022347,1,-0.0005798562172174,-0.0371140318018122,0.03440869487885
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-02 07:00:00+00:00,2025-12-03 07:00:00+00:00,2,0.072920938749674,1,0.0002828011149778,-0.0335886231920607,0.0332216369149602
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-02 08:00:00+00:00,2025-12-03 08:00:00+00:00,2,0.0691879659303771,1,-0.001472517483843,-0.0347518977382379,0.0297923589539637
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-02 09:00:00+00:00,2025-12-03 09:00:00+00:00,2,0.0729112916474805,0,-0.0185386647981845,-0.0508096605006396,0.0090940266240617
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-02 10:00:00+00:00,2025-12-03 10:00:00+00:00,2,0.0737079973021428,0,-0.0124559724680205,-0.0445451797418589,0.0145229606101306
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-02 11:00:00+00:00,2025-12-03 11:00:00+00:00,2,0.0649549390513701,0,-0.0157299760432806,-0.0447290605278144,0.0065321934480686
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-02 12:00:00+00:00,2025-12-03 12:00:00+00:00,2,0.0645310528208289,0,-0.0197075396252754,-0.0511889304828,0.006701497479211
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-02 13:00:00+00:00,2025-12-03 13:00:00+00:00,2,0.0649179425741326,0,-0.0129435522009045,-0.0449011291136193,0.0126554161340433
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-02 14:00:00+00:00,2025-12-03 14:00:00+00:00,2,0.0614706194272474,0,-0.023798502113302,-0.058600233379963,0.0039239656704452
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-02 15:00:00+00:00,2025-12-03 15:00:00+00:00,2,0.0345593146638096,0,-0.036299074591786,-0.0760832049625008,0.0041971439773518
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-02 16:00:00+00:00,2025-12-03 16:00:00+00:00,2,0.0171512037787726,1,0.0089376521844946,-0.0323916418859921,0.033203435955188
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-02 17:00:00+00:00,2025-12-03 17:00:00+00:00,2,0.0165626219704471,1,0.0063722665398724,-0.0304637547084811,0.0274212984856199
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-02 18:00:00+00:00,2025-12-03 18:00:00+00:00,2,0.016501112145637,1,0.0030048241813727,-0.0299013085268232,0.0232546928260912
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-02 19:00:00+00:00,2025-12-03 19:00:00+00:00,1,0.0075182733543641,1,0.0026916436964605,-0.0254727209337378,0.0173150707477813
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-02 20:00:00+00:00,2025-12-03 20:00:00+00:00,2,0.0124696261071775,1,0.0017523333684315,-0.0218551344311775,0.0136737797072941
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-02 21:00:00+00:00,2025-12-03 21:00:00+00:00,2,0.0214880029896351,1,0.0028380753948626,-0.0428758820522966,0.029949419384267
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-02 22:00:00+00:00,2025-12-03 22:00:00+00:00,2,0.0234121533389499,1,0.0011861452362873,-0.0387587084864107,0.0258611078053547
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-02 23:00:00+00:00,2025-12-03 23:00:00+00:00,2,0.0195927646105484,1,0.0012971688493206,-0.0427800593069166,0.0249535687481645
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-03 00:00:00+00:00,2025-12-04 00:00:00+00:00,2,0.023546251330258,1,-0.0051485845716451,-0.0560839521538687,0.02886409706088
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-03 01:00:00+00:00,2025-12-04 01:00:00+00:00,2,0.0151667457965651,1,0.0027744067986226,-0.0479267113887024,0.0341512022287344
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-03 02:00:00+00:00,2025-12-04 02:00:00+00:00,1,0.0103318984076989,1,-9.490249065657874e-05,-0.045807991755685,0.0294873053937576
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-03 03:00:00+00:00,2025-12-04 03:00:00+00:00,2,0.0120921278286016,1,0.002367133286135,-0.0480698419269672,0.0328237317301716
