schema_version,model,model_version,rolling,split,seed,sample_time,target_time,raw_future_return,predicted_return
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-17 13:00:00+00:00,2025-08-18 13:00:00+00:00,-0.0224108678867019,0.002514161169528961
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-17 14:00:00+00:00,2025-08-18 14:00:00+00:00,-0.0304804297515076,-0.00557168573141098
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-17 15:00:00+00:00,2025-08-18 15:00:00+00:00,-0.0213675286037703,-0.007298864424228668
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-17 16:00:00+00:00,2025-08-18 16:00:00+00:00,-0.0179112281259835,-0.0018885359168052673
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-17 17:00:00+00:00,2025-08-18 17:00:00+00:00,-0.0159908512124945,-0.004261039197444916
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-17 18:00:00+00:00,2025-08-18 18:00:00+00:00,-0.0126802879006551,-0.004040956497192383
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-17 19:00:00+00:00,2025-08-18 19:00:00+00:00,-0.0091148913718716,-0.0028071776032447815
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-17 20:00:00+00:00,2025-08-18 20:00:00+00:00,-0.0108996461783605,-0.0013402625918388367
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-17 21:00:00+00:00,2025-08-18 21:00:00+00:00,-0.0102026493029648,0.00033549219369888306
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-17 22:00:00+00:00,2025-08-18 22:00:00+00:00,-0.0090237858087413,0.0010740384459495544
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-17 23:00:00+00:00,2025-08-18 23:00:00+00:00,-0.0131844104206458,-0.0011233165860176086
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-18 00:00:00+00:00,2025-08-19 00:00:00+00:00,-0.0101196704716264,-0.0005931481719017029
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-18 01:00:00+00:00,2025-08-19 01:00:00+00:00,-0.0063437154317401,-0.0026263371109962463
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-18 02:00:00+00:00,2025-08-19 02:00:00+00:00,-0.0041306031145144,-0.0008147880434989929
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-18 03:00:00+00:00,2025-08-19 03:00:00+00:00,0.0026317134907161,0.009674310684204102
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-18 04:00:00+00:00,2025-08-19 04:00:00+00:00,-0.0044938517514744,0.008850842714309692
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-18 05:00:00+00:00,2025-08-19 05:00:00+00:00,-0.0016537746171151,0.004728421568870544
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-18 06:00:00+00:00,2025-08-19 06:00:00+00:00,-0.006483354950281,-0.00015383213758468628
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-18 07:00:00+00:00,2025-08-19 07:00:00+00:00,-0.0022385034749315,-0.004366002976894379
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-18 08:00:00+00:00,2025-08-19 08:00:00+00:00,-0.0020355067404451,-0.004135154187679291
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-18 09:00:00+00:00,2025-08-19 09:00:00+00:00,0.0004387866549773,-0.004023157060146332
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-18 10:00:00+00:00,2025-08-19 10:00:00+00:00,0.0025524713314422,-0.0067624375224113464
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-18 11:00:00+00:00,2025-08-19 11:00:00+00:00,0.0030484703304538,-0.00412750244140625
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-18 12:00:00+00:00,2025-08-19 12:00:00+00:00,0.0049559155039906,-0.002525314688682556
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-18 13:00:00+00:00,2025-08-19 13:00:00+00:00,0.0007473822136889,-0.0018945634365081787
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-18 14:00:00+00:00,2025-08-19 14:00:00+00:00,0.0031624258506968,-0.003938712179660797
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-18 15:00:00+00:00,2025-08-19 15:00:00+00:00,-0.0153118781901547,-0.0030863583087921143
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-18 16:00:00+00:00,2025-08-19 16:00:00+00:00,-0.0202829883918764,-0.0013615861535072327
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-18 17:00:00+00:00,2025-08-19 17:00:00+00:00,-0.0221461813626269,-0.0011892318725585938
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-18 18:00:00+00:00,2025-08-19 18:00:00+00:00,-0.0249618443938759,0.00019913166761398315
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-18 19:00:00+00:00,2025-08-19 19:00:00+00:00,-0.02954142008023,0.0009225532412528992
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-18 20:00:00+00:00,2025-08-19 20:00:00+00:00,-0.0274014547937923,0.0011582151055335999
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-18 21:00:00+00:00,2025-08-19 21:00:00+00:00,-0.0242014085257579,0.0010198727250099182
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-18 22:00:00+00:00,2025-08-19 22:00:00+00:00,-0.0277037862870374,-0.0014284923672676086
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-18 23:00:00+00:00,2025-08-19 23:00:00+00:00,-0.027764527515709,-0.0036964640021324158
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-19 00:00:00+00:00,2025-08-20 00:00:00+00:00,-0.0287712623097583,-0.0035836398601531982
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-19 01:00:00+00:00,2025-08-20 01:00:00+00:00,-0.0286379854788719,-0.006938569247722626
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-19 02:00:00+00:00,2025-08-20 02:00:00+00:00,-0.0239715109905062,-0.002051420509815216
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-19 03:00:00+00:00,2025-08-20 03:00:00+00:00,-0.0198256237046666,-0.0011959746479988098
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-19 04:00:00+00:00,2025-08-20 04:00:00+00:00,-0.0110448224235865,-0.0026408135890960693
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-19 05:00:00+00:00,2025-08-20 05:00:00+00:00,-0.0141901390118186,-5.19677996635437e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-19 06:00:00+00:00,2025-08-20 06:00:00+00:00,-0.010556117395792,0.0015945956110954285
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-19 07:00:00+00:00,2025-08-20 07:00:00+00:00,-0.011496872634903,0.0034084171056747437
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-19 08:00:00+00:00,2025-08-20 08:00:00+00:00,-0.0127678792076657,0.0022435560822486877
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-19 09:00:00+00:00,2025-08-20 09:00:00+00:00,-0.0100537950992092,0.0030226781964302063
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-19 10:00:00+00:00,2025-08-20 10:00:00+00:00,-0.0138454078370855,0.0022981837391853333
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-19 11:00:00+00:00,2025-08-20 11:00:00+00:00,-0.0137379712567106,0.002520360052585602
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-19 12:00:00+00:00,2025-08-20 12:00:00+00:00,-0.0157670375810653,0.0026695728302001953
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-19 13:00:00+00:00,2025-08-20 13:00:00+00:00,-0.0167477240472152,0.0022320374846458435
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-19 14:00:00+00:00,2025-08-20 14:00:00+00:00,-0.0219039273701826,0.0005413070321083069
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-19 15:00:00+00:00,2025-08-20 15:00:00+00:00,-0.0036258973590781,-0.0022775977849960327
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-19 16:00:00+00:00,2025-08-20 16:00:00+00:00,-0.0036358680360157,-0.001448802649974823
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-19 17:00:00+00:00,2025-08-20 17:00:00+00:00,0.0041778502467888,-0.0003540739417076111
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-19 18:00:00+00:00,2025-08-20 18:00:00+00:00,0.0061871534599142,-0.0004631355404853821
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-19 19:00:00+00:00,2025-08-20 19:00:00+00:00,0.0040415893437262,6.856769323348999e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-19 20:00:00+00:00,2025-08-20 20:00:00+00:00,0.0102000298908453,-0.0014104321599006653
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-19 21:00:00+00:00,2025-08-20 21:00:00+00:00,0.0070878195552297,-0.004907913506031036
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-19 22:00:00+00:00,2025-08-20 22:00:00+00:00,0.0081270408010258,-0.004027165472507477
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-19 23:00:00+00:00,2025-08-20 23:00:00+00:00,0.0125274598986029,-0.0035604462027549744
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-20 00:00:00+00:00,2025-08-21 00:00:00+00:00,0.012334955599655,-0.0034912899136543274
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-20 01:00:00+00:00,2025-08-21 01:00:00+00:00,0.0095449661393165,-0.007147140800952911
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-20 02:00:00+00:00,2025-08-21 02:00:00+00:00,0.0151077404598531,-0.005172863602638245
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-20 03:00:00+00:00,2025-08-21 03:00:00+00:00,0.0051344723873312,-0.004981271922588348
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-20 04:00:00+00:00,2025-08-21 04:00:00+00:00,0.0038278793689285,-0.005064770579338074
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-20 05:00:00+00:00,2025-08-21 05:00:00+00:00,0.0013423504071503,-0.0052163973450660706
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-20 06:00:00+00:00,2025-08-21 06:00:00+00:00,0.0023476676814384,-0.0024652108550071716
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-20 07:00:00+00:00,2025-08-21 07:00:00+00:00,0.0011757313559457,-0.0011474639177322388
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-20 08:00:00+00:00,2025-08-21 08:00:00+00:00,0.0035309495751139,0.0005152672529220581
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-20 09:00:00+00:00,2025-08-21 09:00:00+00:00,-0.0037979347797477,0.0012992992997169495
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-20 10:00:00+00:00,2025-08-21 10:00:00+00:00,-0.0029379684036452,0.00033164769411087036
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-20 11:00:00+00:00,2025-08-21 11:00:00+00:00,-0.0041547168385127,0.002143941819667816
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-20 12:00:00+00:00,2025-08-21 12:00:00+00:00,-0.0047280096513696,-0.0030713453888893127
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-20 13:00:00+00:00,2025-08-21 13:00:00+00:00,-0.0050105306515449,-0.002423688769340515
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-20 14:00:00+00:00,2025-08-21 14:00:00+00:00,0.0071466560592969,-0.004906870424747467
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-20 15:00:00+00:00,2025-08-21 15:00:00+00:00,-0.0014452319689896,-0.003927312791347504
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-20 16:00:00+00:00,2025-08-21 16:00:00+00:00,-0.0050187751788164,-0.005560785531997681
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-20 17:00:00+00:00,2025-08-21 17:00:00+00:00,-0.012957640544314,-0.002615921199321747
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-20 18:00:00+00:00,2025-08-21 18:00:00+00:00,-0.015633800472833,-0.0012140348553657532
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-20 19:00:00+00:00,2025-08-21 19:00:00+00:00,-0.0079395858159229,-0.00039620697498321533
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-20 20:00:00+00:00,2025-08-21 20:00:00+00:00,-0.0182550347321011,0.0004775300621986389
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-20 21:00:00+00:00,2025-08-21 21:00:00+00:00,-0.0169130862577894,0.0002903789281845093
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-20 22:00:00+00:00,2025-08-21 22:00:00+00:00,-0.0149445299923007,8.047372102737427e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-20 23:00:00+00:00,2025-08-21 23:00:00+00:00,-0.0181548954657289,-0.00026035308837890625
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-21 00:00:00+00:00,2025-08-22 00:00:00+00:00,-0.0153628081185528,-0.0011378750205039978
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-21 01:00:00+00:00,2025-08-22 01:00:00+00:00,-0.014486677438385,-0.0027904435992240906
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-21 02:00:00+00:00,2025-08-22 02:00:00+00:00,-0.0163992605639943,-0.0014163553714752197
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-21 03:00:00+00:00,2025-08-22 03:00:00+00:00,-0.007624205866717,-0.002188660204410553
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-21 04:00:00+00:00,2025-08-22 04:00:00+00:00,-0.0089002928432482,-6.727129220962524e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-21 05:00:00+00:00,2025-08-22 05:00:00+00:00,-0.0083043832938346,0.0008285641670227051
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-21 06:00:00+00:00,2025-08-22 06:00:00+00:00,-0.0065298163648201,0.00034353137016296387
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-21 07:00:00+00:00,2025-08-22 07:00:00+00:00,-0.0071173032127631,0.0005164742469787598
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-21 08:00:00+00:00,2025-08-22 08:00:00+00:00,-0.0070590095253151,0.0017655938863754272
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-21 09:00:00+00:00,2025-08-22 09:00:00+00:00,-0.0052936985524452,-0.0002454295754432678
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-21 10:00:00+00:00,2025-08-22 10:00:00+00:00,-0.0027763564181737,-0.0007376596331596375
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-21 11:00:00+00:00,2025-08-22 11:00:00+00:00,-0.0069734231467164,-0.0006275102496147156
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-21 12:00:00+00:00,2025-08-22 12:00:00+00:00,-0.0072905964920967,-0.0007700100541114807
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-21 13:00:00+00:00,2025-08-22 13:00:00+00:00,-0.0066244203963859,-0.0018388256430625916
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-21 14:00:00+00:00,2025-08-22 14:00:00+00:00,-0.0088203401186623,4.2244791984558105e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-21 15:00:00+00:00,2025-08-22 15:00:00+00:00,0.0220983985835832,-0.00018341094255447388
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-21 16:00:00+00:00,2025-08-22 16:00:00+00:00,0.0316455247113418,-0.001363910734653473
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-21 17:00:00+00:00,2025-08-22 17:00:00+00:00,0.0334180208057002,-0.0003859400749206543
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-21 18:00:00+00:00,2025-08-22 18:00:00+00:00,0.0406048865392811,-9.510666131973267e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-21 19:00:00+00:00,2025-08-22 19:00:00+00:00,0.037280997903266,2.1755695343017578e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-21 20:00:00+00:00,2025-08-22 20:00:00+00:00,0.0397534646737918,0.0010878518223762512
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-21 21:00:00+00:00,2025-08-22 21:00:00+00:00,0.041087615443264,-0.0008668377995491028
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-21 22:00:00+00:00,2025-08-22 22:00:00+00:00,0.0391125511711294,-0.002116851508617401
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-21 23:00:00+00:00,2025-08-22 23:00:00+00:00,0.0379940101656453,-0.0018124505877494812
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-22 00:00:00+00:00,2025-08-23 00:00:00+00:00,0.039453970071855,-0.001926921308040619
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-22 01:00:00+00:00,2025-08-23 01:00:00+00:00,0.0376172235460461,-0.003450825810432434
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-22 02:00:00+00:00,2025-08-23 02:00:00+00:00,0.0320563681446932,-0.00393754243850708
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-22 03:00:00+00:00,2025-08-23 03:00:00+00:00,0.0245078149378861,-0.0077214911580085754
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-22 04:00:00+00:00,2025-08-23 04:00:00+00:00,0.0232623022983304,-0.0021950826048851013
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-22 05:00:00+00:00,2025-08-23 05:00:00+00:00,0.0271791303422874,-0.00040947645902633667
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-22 06:00:00+00:00,2025-08-23 06:00:00+00:00,0.0239430934165767,0.0028270557522773743
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-22 07:00:00+00:00,2025-08-23 07:00:00+00:00,0.0247469574247511,0.0029784664511680603
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-22 08:00:00+00:00,2025-08-23 08:00:00+00:00,0.0242156623394083,0.003550201654434204
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-22 09:00:00+00:00,2025-08-23 09:00:00+00:00,0.0245385085303986,0.0025548264384269714
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-22 10:00:00+00:00,2025-08-23 10:00:00+00:00,0.0239818888435736,0.003268398344516754
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-22 11:00:00+00:00,2025-08-23 11:00:00+00:00,0.0270061282624443,0.0033228322863578796
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-22 12:00:00+00:00,2025-08-23 12:00:00+00:00,0.026629853936587,0.0012421682476997375
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-22 13:00:00+00:00,2025-08-23 13:00:00+00:00,0.0257287237594887,-0.005836404860019684
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-22 14:00:00+00:00,2025-08-23 14:00:00+00:00,0.02137676164386,-0.005665086209774017
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-22 15:00:00+00:00,2025-08-23 15:00:00+00:00,-0.0098811190019525,0.015221856534481049
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-22 16:00:00+00:00,2025-08-23 16:00:00+00:00,-0.0130792847274224,-0.012597449123859406
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-22 17:00:00+00:00,2025-08-23 17:00:00+00:00,-0.0094057469897992,-0.012589626014232635
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-22 18:00:00+00:00,2025-08-23 18:00:00+00:00,-0.0157489404931708,-0.0038644298911094666
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-22 19:00:00+00:00,2025-08-23 19:00:00+00:00,-0.0138087333686217,-0.005570016801357269
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-22 20:00:00+00:00,2025-08-23 20:00:00+00:00,-0.0125861459773386,-0.005551181733608246
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-22 21:00:00+00:00,2025-08-23 21:00:00+00:00,-0.0144733345239916,-0.006658919155597687
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-22 22:00:00+00:00,2025-08-23 22:00:00+00:00,-0.0168328468307527,-0.010413728654384613
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-22 23:00:00+00:00,2025-08-23 23:00:00+00:00,-0.0123010471181761,-0.01209714263677597
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-23 00:00:00+00:00,2025-08-24 00:00:00+00:00,-0.0127887301774681,-0.0127158984541893
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-23 01:00:00+00:00,2025-08-24 01:00:00+00:00,-0.012552405114431,-0.0124097540974617
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-23 02:00:00+00:00,2025-08-24 02:00:00+00:00,-0.0082264405719768,-0.010828860104084015
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-23 03:00:00+00:00,2025-08-24 03:00:00+00:00,-0.0076991772760806,-0.007212243974208832
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-23 04:00:00+00:00,2025-08-24 04:00:00+00:00,-0.0042205451220072,-0.003956347703933716
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-23 05:00:00+00:00,2025-08-24 05:00:00+00:00,-0.0060536396483624,-0.0011308565735816956
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-23 06:00:00+00:00,2025-08-24 06:00:00+00:00,-0.0079217948131783,-0.0019412115216255188
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-23 07:00:00+00:00,2025-08-24 07:00:00+00:00,-0.0076932646569434,-0.002837039530277252
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-23 08:00:00+00:00,2025-08-24 08:00:00+00:00,-0.0078392999644177,-0.002781011164188385
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-23 09:00:00+00:00,2025-08-24 09:00:00+00:00,-0.0074714441508253,-0.002586968243122101
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-23 10:00:00+00:00,2025-08-24 10:00:00+00:00,-0.0076685089173631,-0.0025972872972488403
