schema_version,model,model_version,rolling,split,seed,sample_time,target_time,raw_future_return,predicted_return
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-16 01:00:00+00:00,2025-05-17 01:00:00+00:00,-0.0039033045021069,-0.00031647831201553345
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-16 02:00:00+00:00,2025-05-17 02:00:00+00:00,-0.0117949768225388,-0.0014184340834617615
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-16 03:00:00+00:00,2025-05-17 03:00:00+00:00,-0.0089111430093951,-0.0019030645489692688
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-16 04:00:00+00:00,2025-05-17 04:00:00+00:00,-0.0049215362656727,0.00018268078565597534
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-16 05:00:00+00:00,2025-05-17 05:00:00+00:00,-0.0025263636249851,0.001559130847454071
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-16 06:00:00+00:00,2025-05-17 06:00:00+00:00,-0.0053678648318679,0.0021972432732582092
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-16 07:00:00+00:00,2025-05-17 07:00:00+00:00,-0.0049371314227442,0.0030307993292808533
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-16 08:00:00+00:00,2025-05-17 08:00:00+00:00,-0.0026682100998408,0.002674020826816559
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-16 09:00:00+00:00,2025-05-17 09:00:00+00:00,0.0002486883383554,0.00014349818229675293
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-16 10:00:00+00:00,2025-05-17 10:00:00+00:00,-0.0087166799511543,0.003603629767894745
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-16 11:00:00+00:00,2025-05-17 11:00:00+00:00,-0.0089792684537172,0.002883046865463257
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-16 12:00:00+00:00,2025-05-17 12:00:00+00:00,-0.00665495744147,0.0010286793112754822
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-16 13:00:00+00:00,2025-05-17 13:00:00+00:00,-0.0054316724795261,-0.0005911365151405334
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-16 14:00:00+00:00,2025-05-17 14:00:00+00:00,-0.0121009645361682,0.0010538771748542786
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-16 15:00:00+00:00,2025-05-17 15:00:00+00:00,-0.0043185591795219,0.000711396336555481
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-16 16:00:00+00:00,2025-05-17 16:00:00+00:00,-0.0118785830204442,0.0006637275218963623
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-16 17:00:00+00:00,2025-05-17 17:00:00+00:00,-0.0115086946790657,0.0006372630596160889
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-16 18:00:00+00:00,2025-05-17 18:00:00+00:00,-0.006960954689252,0.0015743374824523926
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-16 19:00:00+00:00,2025-05-17 19:00:00+00:00,-0.0066278842006639,0.00541967898607254
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-16 20:00:00+00:00,2025-05-17 20:00:00+00:00,-0.0082010734691522,0.0055918022990226746
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-16 21:00:00+00:00,2025-05-17 21:00:00+00:00,-0.0030431502104347,0.00563252717256546
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-16 22:00:00+00:00,2025-05-17 22:00:00+00:00,-0.003407791666023,0.005115598440170288
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-16 23:00:00+00:00,2025-05-17 23:00:00+00:00,-0.0045146530502179,0.0030064210295677185
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-17 00:00:00+00:00,2025-05-18 00:00:00+00:00,-0.0031815043390304,0.0014479905366897583
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-17 01:00:00+00:00,2025-05-18 01:00:00+00:00,0.0002274878947399,-0.0012287572026252747
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-17 02:00:00+00:00,2025-05-18 02:00:00+00:00,0.0042442145575976,-0.0012512728571891785
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-17 03:00:00+00:00,2025-05-18 03:00:00+00:00,0.0006345521902222,-0.0007870569825172424
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-17 04:00:00+00:00,2025-05-18 04:00:00+00:00,-0.0021863543266521,0.0003935322165489197
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-17 05:00:00+00:00,2025-05-18 05:00:00+00:00,-0.0027325648175765,0.000624440610408783
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-17 06:00:00+00:00,2025-05-18 06:00:00+00:00,0.0029525281869637,0.0015899240970611572
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-17 07:00:00+00:00,2025-05-18 07:00:00+00:00,-0.0001382526794916,0.0023289695382118225
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-17 08:00:00+00:00,2025-05-18 08:00:00+00:00,0.0047877711619486,0.0034804269671440125
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-17 09:00:00+00:00,2025-05-18 09:00:00+00:00,0.0048438635204934,0.003461398184299469
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-17 10:00:00+00:00,2025-05-18 10:00:00+00:00,0.0094719822033295,0.0007190927863121033
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-17 11:00:00+00:00,2025-05-18 11:00:00+00:00,0.0097482456950841,0.001787729561328888
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-17 12:00:00+00:00,2025-05-18 12:00:00+00:00,0.0080275986958431,0.0023342743515968323
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-17 13:00:00+00:00,2025-05-18 13:00:00+00:00,0.0100683371741203,0.0016763284802436829
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-17 14:00:00+00:00,2025-05-18 14:00:00+00:00,0.0198757158997935,0.0001655295491218567
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-17 15:00:00+00:00,2025-05-18 15:00:00+00:00,0.0210005936974937,-0.0006412044167518616
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-17 16:00:00+00:00,2025-05-18 16:00:00+00:00,0.0251156462585033,-0.001364298164844513
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-17 17:00:00+00:00,2025-05-18 17:00:00+00:00,0.027951777256481,-0.0006777197122573853
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-17 18:00:00+00:00,2025-05-18 18:00:00+00:00,0.0164854246495609,-0.00018119066953659058
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-17 19:00:00+00:00,2025-05-18 19:00:00+00:00,0.0146749424483492,-0.00023824721574783325
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-17 20:00:00+00:00,2025-05-18 20:00:00+00:00,0.0071079843350849,0.0002578645944595337
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-17 21:00:00+00:00,2025-05-18 21:00:00+00:00,0.0067155598912969,0.0014351457357406616
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-17 22:00:00+00:00,2025-05-18 22:00:00+00:00,0.0090558593231457,0.0002667456865310669
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-17 23:00:00+00:00,2025-05-18 23:00:00+00:00,0.0285535360596527,-0.0007616803050041199
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-18 00:00:00+00:00,2025-05-19 00:00:00+00:00,0.0324685781694431,-0.0012478232383728027
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-18 01:00:00+00:00,2025-05-19 01:00:00+00:00,0.0184339423783239,-0.0037859901785850525
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-18 02:00:00+00:00,2025-05-19 02:00:00+00:00,0.0175067870409664,-0.0026334598660469055
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-18 03:00:00+00:00,2025-05-19 03:00:00+00:00,0.012804016733809,-0.0022433027625083923
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-18 04:00:00+00:00,2025-05-19 04:00:00+00:00,0.0032266595113805,-0.0044073909521102905
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-18 05:00:00+00:00,2025-05-19 05:00:00+00:00,-0.003437889569412,-0.002747952938079834
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-18 06:00:00+00:00,2025-05-19 06:00:00+00:00,-0.0060073566954905,-0.005306802690029144
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-18 07:00:00+00:00,2025-05-19 07:00:00+00:00,-0.0122240003094193,-0.0022618696093559265
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-18 08:00:00+00:00,2025-05-19 08:00:00+00:00,-0.0068730904071295,-0.0019916296005249023
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-18 09:00:00+00:00,2025-05-19 09:00:00+00:00,-0.0065659881812212,-0.004142843186855316
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-18 10:00:00+00:00,2025-05-19 10:00:00+00:00,-0.0077495860819513,0.00304412841796875
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-18 11:00:00+00:00,2025-05-19 11:00:00+00:00,-0.0090434672050302,0.006581030786037445
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-18 12:00:00+00:00,2025-05-19 12:00:00+00:00,-0.0081718448669846,0.004227951169013977
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-18 13:00:00+00:00,2025-05-19 13:00:00+00:00,-0.0143452639844192,0.002893991768360138
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-18 14:00:00+00:00,2025-05-19 14:00:00+00:00,-0.0140284561153526,-0.0007434412837028503
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-18 15:00:00+00:00,2025-05-19 15:00:00+00:00,-0.0089930791771023,0.0014987960457801819
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-18 16:00:00+00:00,2025-05-19 16:00:00+00:00,-0.0069650109400062,-0.0017357990145683289
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-18 17:00:00+00:00,2025-05-19 17:00:00+00:00,-0.0044723970573498,0.00135146826505661
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-18 18:00:00+00:00,2025-05-19 18:00:00+00:00,0.0052622336912746,-0.0041443780064582825
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-18 19:00:00+00:00,2025-05-19 19:00:00+00:00,0.0026976368394955,-0.0006450042128562927
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-18 20:00:00+00:00,2025-05-19 20:00:00+00:00,0.0155948009626134,-0.0006009861826896667
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-18 21:00:00+00:00,2025-05-19 21:00:00+00:00,0.0135414834105771,0.00236695259809494
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-18 22:00:00+00:00,2025-05-19 22:00:00+00:00,0.0120416560637997,0.001995392143726349
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-18 23:00:00+00:00,2025-05-19 23:00:00+00:00,-0.0040071023411105,0.005462437868118286
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-19 00:00:00+00:00,2025-05-20 00:00:00+00:00,-0.0083633927505988,0.0006725415587425232
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-19 01:00:00+00:00,2025-05-20 01:00:00+00:00,0.004327646763673,0.004162535071372986
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-19 02:00:00+00:00,2025-05-20 02:00:00+00:00,0.0132795903190205,0.005825214087963104
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-19 03:00:00+00:00,2025-05-20 03:00:00+00:00,0.0140397130686815,0.010689802467823029
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-19 04:00:00+00:00,2025-05-20 04:00:00+00:00,0.0207749973929869,0.014672547578811646
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-19 05:00:00+00:00,2025-05-20 05:00:00+00:00,0.0312332465716171,0.014359995722770691
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-19 06:00:00+00:00,2025-05-20 06:00:00+00:00,0.030047415178489,0.012271463871002197
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-19 07:00:00+00:00,2025-05-20 07:00:00+00:00,0.0318544412282082,0.009264081716537476
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-19 08:00:00+00:00,2025-05-20 08:00:00+00:00,0.0173384743926008,0.012170940637588501
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-19 09:00:00+00:00,2025-05-20 09:00:00+00:00,0.0191565571498624,0.00642675906419754
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-19 10:00:00+00:00,2025-05-20 10:00:00+00:00,0.0214588775221971,0.003475405275821686
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-19 11:00:00+00:00,2025-05-20 11:00:00+00:00,0.020290255137201,0.002246282994747162
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-19 12:00:00+00:00,2025-05-20 12:00:00+00:00,0.0218859439436871,0.0020742490887641907
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-19 13:00:00+00:00,2025-05-20 13:00:00+00:00,0.0223162683536395,0.004563368856906891
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-19 14:00:00+00:00,2025-05-20 14:00:00+00:00,0.011207897737014,0.003782831132411957
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-19 15:00:00+00:00,2025-05-20 15:00:00+00:00,0.0017190614480575,0.002006746828556061
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-19 16:00:00+00:00,2025-05-20 16:00:00+00:00,0.0051322342689288,-0.0006525665521621704
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-19 17:00:00+00:00,2025-05-20 17:00:00+00:00,-0.0013958907634762,0.00044774264097213745
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-19 18:00:00+00:00,2025-05-20 18:00:00+00:00,0.0077295658266229,0.0012565255165100098
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-19 19:00:00+00:00,2025-05-20 19:00:00+00:00,0.0046504034614047,0.0027070119976997375
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-19 20:00:00+00:00,2025-05-20 20:00:00+00:00,0.0144535883643066,0.00420040637254715
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-19 21:00:00+00:00,2025-05-20 21:00:00+00:00,0.0136337293950377,-8.320063352584839e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-19 22:00:00+00:00,2025-05-20 22:00:00+00:00,0.011177265934483,-0.00147353857755661
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-19 23:00:00+00:00,2025-05-20 23:00:00+00:00,0.0115408236377905,-0.0028211623430252075
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-20 00:00:00+00:00,2025-05-21 00:00:00+00:00,0.012035475373799,-0.0030714645981788635
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-20 01:00:00+00:00,2025-05-21 01:00:00+00:00,0.00957649939727,-0.004719756543636322
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-20 02:00:00+00:00,2025-05-21 02:00:00+00:00,0.0001973444948872,-0.002656310796737671
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-20 03:00:00+00:00,2025-05-21 03:00:00+00:00,0.0068052990645659,-0.001563340425491333
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-20 04:00:00+00:00,2025-05-21 04:00:00+00:00,0.0101174440778522,0.001970134675502777
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-20 05:00:00+00:00,2025-05-21 05:00:00+00:00,0.0100875966166855,0.004478394985198975
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-20 06:00:00+00:00,2025-05-21 06:00:00+00:00,0.0134089630018578,0.003611557185649872
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-20 07:00:00+00:00,2025-05-21 07:00:00+00:00,0.021905067290014,0.005817748606204987
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-20 08:00:00+00:00,2025-05-21 08:00:00+00:00,0.013991284149309,0.005194641649723053
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-20 09:00:00+00:00,2025-05-21 09:00:00+00:00,0.0109886243584975,0.006021171808242798
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-20 10:00:00+00:00,2025-05-21 10:00:00+00:00,0.0086143816936072,0.0050414130091667175
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-20 11:00:00+00:00,2025-05-21 11:00:00+00:00,0.0123007276406268,0.003228522837162018
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-20 12:00:00+00:00,2025-05-21 12:00:00+00:00,0.0126175436060747,0.0028302446007728577
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-20 13:00:00+00:00,2025-05-21 13:00:00+00:00,0.0170668051975833,0.0031479597091674805
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-20 14:00:00+00:00,2025-05-21 14:00:00+00:00,0.026847566208926,0.0037577450275421143
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-20 15:00:00+00:00,2025-05-21 15:00:00+00:00,0.0435804227395759,0.0039633288979530334
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-20 16:00:00+00:00,2025-05-21 16:00:00+00:00,0.0347107390919891,0.0039695873856544495
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-20 17:00:00+00:00,2025-05-21 17:00:00+00:00,0.0375781769287604,0.003057047724723816
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-20 18:00:00+00:00,2025-05-21 18:00:00+00:00,0.0038436175223739,0.005104728043079376
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-20 19:00:00+00:00,2025-05-21 19:00:00+00:00,0.0159193087188433,0.006967037916183472
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-20 20:00:00+00:00,2025-05-21 20:00:00+00:00,0.0146626661432336,0.010441206395626068
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-20 21:00:00+00:00,2025-05-21 21:00:00+00:00,0.0123031316466899,0.00401509553194046
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-20 22:00:00+00:00,2025-05-21 22:00:00+00:00,0.0167982696900172,0.0069513097405433655
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-20 23:00:00+00:00,2025-05-21 23:00:00+00:00,0.0183640791117032,0.0065925344824790955
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-21 00:00:00+00:00,2025-05-22 00:00:00+00:00,0.0262198969742024,0.00466696172952652
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-21 01:00:00+00:00,2025-05-22 01:00:00+00:00,0.0302414574232483,0.004351817071437836
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-21 02:00:00+00:00,2025-05-22 02:00:00+00:00,0.0324717970496242,0.006641559302806854
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-21 03:00:00+00:00,2025-05-22 03:00:00+00:00,0.0340596061834628,0.004468865692615509
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-21 04:00:00+00:00,2025-05-22 04:00:00+00:00,0.0463994081732028,0.003995858132839203
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-21 05:00:00+00:00,2025-05-22 05:00:00+00:00,0.0390625728431437,0.00260210782289505
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-21 06:00:00+00:00,2025-05-22 06:00:00+00:00,0.0310732860344165,0.003442712128162384
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-21 07:00:00+00:00,2025-05-22 07:00:00+00:00,0.0264727288931139,0.00629425048828125
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-21 08:00:00+00:00,2025-05-22 08:00:00+00:00,0.0428773982468684,0.007208563387393951
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-21 09:00:00+00:00,2025-05-22 09:00:00+00:00,0.0380920043378929,0.01101643592119217
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-21 10:00:00+00:00,2025-05-22 10:00:00+00:00,0.0435896831939701,0.010816723108291626
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-21 11:00:00+00:00,2025-05-22 11:00:00+00:00,0.0422508436805362,0.007765330374240875
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-21 12:00:00+00:00,2025-05-22 12:00:00+00:00,0.0416292609634707,0.003876805305480957
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-21 13:00:00+00:00,2025-05-22 13:00:00+00:00,0.0475704919294943,0.0006319209933280945
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-21 14:00:00+00:00,2025-05-22 14:00:00+00:00,0.0343322176575284,0.003835141658782959
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-21 15:00:00+00:00,2025-05-22 15:00:00+00:00,0.0166508152983893,0.00775078684091568
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-21 16:00:00+00:00,2025-05-22 16:00:00+00:00,0.0212471051083193,0.0005341172218322754
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-21 17:00:00+00:00,2025-05-22 17:00:00+00:00,0.0192706887023561,0.0026665329933166504
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-21 18:00:00+00:00,2025-05-22 18:00:00+00:00,0.0461307456971791,0.007578566670417786
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-21 19:00:00+00:00,2025-05-22 19:00:00+00:00,0.0447561827738227,0.004696577787399292
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-21 20:00:00+00:00,2025-05-22 20:00:00+00:00,0.0238957871008809,0.009209677577018738
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-21 21:00:00+00:00,2025-05-22 21:00:00+00:00,0.0261559466047462,0.005442626774311066
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-21 22:00:00+00:00,2025-05-22 22:00:00+00:00,0.02232451433038,0.004411160945892334
