schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-10 09:00:00+00:00,2026-02-11 09:00:00+00:00,0,-0.0309187176859524,1,0.0017527253375851691
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-10 10:00:00+00:00,2026-02-11 10:00:00+00:00,0,-0.0328253597101481,1,0.0017527020875726205
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-10 11:00:00+00:00,2026-02-11 11:00:00+00:00,0,-0.0345130944776724,1,0.0017526844903267354
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-10 12:00:00+00:00,2026-02-11 12:00:00+00:00,0,-0.0213589539544289,1,0.0017526761616305773
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-10 13:00:00+00:00,2026-02-11 13:00:00+00:00,0,-0.0213315520578254,1,0.0017526672760788487
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-10 14:00:00+00:00,2026-02-11 14:00:00+00:00,0,-0.0226080099268819,1,0.0017526572085965848
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-10 15:00:00+00:00,2026-02-11 15:00:00+00:00,0,-0.0273594392184605,1,0.0017526629214725475
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-10 16:00:00+00:00,2026-02-11 16:00:00+00:00,0,-0.0399387734473148,1,0.0017526590064736141
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-10 17:00:00+00:00,2026-02-11 17:00:00+00:00,0,-0.0501037020405048,1,0.001752654922995044
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-10 18:00:00+00:00,2026-02-11 18:00:00+00:00,0,-0.0488051941362802,1,0.0017526462145395956
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-10 19:00:00+00:00,2026-02-11 19:00:00+00:00,0,-0.0234269481792596,1,0.001752653253223155
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-10 20:00:00+00:00,2026-02-11 20:00:00+00:00,0,-0.021381085728607,1,0.0017526520452815129
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-10 21:00:00+00:00,2026-02-11 21:00:00+00:00,0,-0.0173331334830271,1,0.0017526515333394224
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-10 22:00:00+00:00,2026-02-11 22:00:00+00:00,0,-0.0123587761008288,1,0.0017526496875641243
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-10 23:00:00+00:00,2026-02-11 23:00:00+00:00,0,-0.0184926010663319,1,0.001752647628217831
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-11 00:00:00+00:00,2026-02-12 00:00:00+00:00,0,-0.0255768898164795,1,0.001752646930584351
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-11 01:00:00+00:00,2026-02-12 01:00:00+00:00,0,-0.0250296405540615,1,0.0017526401421066597
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-11 02:00:00+00:00,2026-02-12 02:00:00+00:00,0,-0.0186360445756782,1,0.0017526386907158044
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-11 03:00:00+00:00,2026-02-12 03:00:00+00:00,0,-0.0180747460446473,1,0.0017526381771425035
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-11 04:00:00+00:00,2026-02-12 04:00:00+00:00,1,-0.0087569862937317,1,0.0017526453494637188
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-11 05:00:00+00:00,2026-02-12 05:00:00+00:00,1,-0.0083295702705704,1,0.0017526614876637952
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-11 06:00:00+00:00,2026-02-12 06:00:00+00:00,1,-0.0037095919448859,1,0.0017526729270642529
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-11 07:00:00+00:00,2026-02-12 07:00:00+00:00,1,0.0046433277431721,1,0.0017526984242351577
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-11 08:00:00+00:00,2026-02-12 08:00:00+00:00,1,0.0027343242771278,1,0.0017527205764536235
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-11 09:00:00+00:00,2026-02-12 09:00:00+00:00,1,0.0023614108720493,1,0.0017527425016809922
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-11 10:00:00+00:00,2026-02-12 10:00:00+00:00,1,0.0101641767375895,1,0.0017527614560621087
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-11 11:00:00+00:00,2026-02-12 11:00:00+00:00,2,0.0222654593679423,1,0.0017527815056332945
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-11 12:00:00+00:00,2026-02-12 12:00:00+00:00,2,0.0152975738432823,1,0.0017527942084782434
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-11 13:00:00+00:00,2026-02-12 13:00:00+00:00,1,0.0109921388919935,1,0.0017528031144681813
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-11 14:00:00+00:00,2026-02-12 14:00:00+00:00,2,0.0138035262989284,1,0.001752809041954457
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-11 15:00:00+00:00,2026-02-12 15:00:00+00:00,2,0.0151937956538923,1,0.0017528294354220097
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-11 16:00:00+00:00,2026-02-12 16:00:00+00:00,1,0.009260707646213,1,0.0017528350320020784
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-11 17:00:00+00:00,2026-02-12 17:00:00+00:00,1,-0.0027516485647789,1,0.0017528416307350649
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-11 18:00:00+00:00,2026-02-12 18:00:00+00:00,0,-0.0167531549418649,1,0.0017528438761578182
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-11 19:00:00+00:00,2026-02-12 19:00:00+00:00,0,-0.0251236178961534,1,0.001752834685902941
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-11 20:00:00+00:00,2026-02-12 20:00:00+00:00,0,-0.0265349565670501,1,0.0017528207518482345
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-11 21:00:00+00:00,2026-02-12 21:00:00+00:00,0,-0.0315488619367068,1,0.0017528055930348414
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-11 22:00:00+00:00,2026-02-12 22:00:00+00:00,0,-0.0289397891854247,1,0.0017527899477632334
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-11 23:00:00+00:00,2026-02-12 23:00:00+00:00,0,-0.0169210110467314,1,0.0017527761490171798
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-12 00:00:00+00:00,2026-02-13 00:00:00+00:00,1,-0.0119278986344889,1,0.0017527643532589637
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-12 01:00:00+00:00,2026-02-13 01:00:00+00:00,0,-0.023088821297061,1,0.00175275125194659
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-12 02:00:00+00:00,2026-02-13 02:00:00+00:00,0,-0.0183914262998134,1,0.001752735803749
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-12 03:00:00+00:00,2026-02-13 03:00:00+00:00,1,-0.0115719691631719,1,0.0017527245292035096
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-12 04:00:00+00:00,2026-02-13 04:00:00+00:00,0,-0.0151300061431881,1,0.0017527115709334567
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-12 05:00:00+00:00,2026-02-13 05:00:00+00:00,1,-0.0101627503176325,1,0.0017527041341285135
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-12 06:00:00+00:00,2026-02-13 06:00:00+00:00,0,-0.0144659991656236,1,0.0017526987582927069
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-12 07:00:00+00:00,2026-02-13 07:00:00+00:00,1,-0.0112677567774215,1,0.0017526916737209352
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-12 08:00:00+00:00,2026-02-13 08:00:00+00:00,0,-0.0148578590215127,1,0.0017526857866058368
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-12 09:00:00+00:00,2026-02-13 09:00:00+00:00,1,-0.0065579291189339,1,0.0017526807047075798
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-12 10:00:00+00:00,2026-02-13 10:00:00+00:00,1,-0.0088297147596339,1,0.0017526725935700321
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-12 11:00:00+00:00,2026-02-13 11:00:00+00:00,0,-0.0152719474490859,1,0.001752659966008944
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-12 12:00:00+00:00,2026-02-13 12:00:00+00:00,0,-0.0134168025981278,1,0.0017526530011434257
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-12 13:00:00+00:00,2026-02-13 13:00:00+00:00,1,-0.0116435559499471,1,0.001752650644619711
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-12 14:00:00+00:00,2026-02-13 14:00:00+00:00,0,-0.0163205594282831,1,0.001752648435687736
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-12 15:00:00+00:00,2026-02-13 15:00:00+00:00,1,0.0022410373308858,1,0.0017526612297759285
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-12 16:00:00+00:00,2026-02-13 16:00:00+00:00,2,0.0231308372913032,1,0.0017526818399441466
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-12 17:00:00+00:00,2026-02-13 17:00:00+00:00,2,0.0472079398072178,1,0.0017527227692448967
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-12 18:00:00+00:00,2026-02-13 18:00:00+00:00,2,0.0556271149103859,1,0.0017527589345669502
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-12 19:00:00+00:00,2026-02-13 19:00:00+00:00,2,0.0538242459281721,1,0.0017527919956065862
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-12 20:00:00+00:00,2026-02-13 20:00:00+00:00,2,0.0477327368198554,1,0.0017528276985521482
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-12 21:00:00+00:00,2026-02-13 21:00:00+00:00,2,0.0509797145417345,1,0.0017528630782754871
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-12 22:00:00+00:00,2026-02-13 22:00:00+00:00,2,0.0463307087571298,1,0.0017528890096943303
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-12 23:00:00+00:00,2026-02-13 23:00:00+00:00,2,0.040901002337933,1,0.0017529074483459783
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-13 00:00:00+00:00,2026-02-14 00:00:00+00:00,2,0.0388619182184863,1,0.001752919211021925
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-13 01:00:00+00:00,2026-02-14 01:00:00+00:00,2,0.0482724595439778,1,0.0017529374947745733
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-13 02:00:00+00:00,2026-02-14 02:00:00+00:00,2,0.0376812816061931,1,0.0017529500528045523
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-13 03:00:00+00:00,2026-02-14 03:00:00+00:00,2,0.0331668487591696,1,0.0017529501723157793
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-13 04:00:00+00:00,2026-02-14 04:00:00+00:00,2,0.0361673410248239,1,0.001752951998977551
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-13 05:00:00+00:00,2026-02-14 05:00:00+00:00,2,0.0369672635567248,1,0.001752956174382004
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-13 06:00:00+00:00,2026-02-14 06:00:00+00:00,2,0.039168434245318,1,0.0017529597689291308
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-13 07:00:00+00:00,2026-02-14 07:00:00+00:00,2,0.0385947140481863,1,0.0017529592835060228
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-13 08:00:00+00:00,2026-02-14 08:00:00+00:00,2,0.0453259117233333,1,0.001752964019060018
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-13 09:00:00+00:00,2026-02-14 09:00:00+00:00,2,0.0456505598512062,1,0.0017529651779401678
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-13 10:00:00+00:00,2026-02-14 10:00:00+00:00,2,0.0410992472260323,1,0.0017529624542155277
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-13 11:00:00+00:00,2026-02-14 11:00:00+00:00,2,0.040230563218923,1,0.0017529558833097954
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-13 12:00:00+00:00,2026-02-14 12:00:00+00:00,2,0.0496663489037176,1,0.0017529439741050968
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-13 13:00:00+00:00,2026-02-14 13:00:00+00:00,2,0.0382042111731211,1,0.0017529290834649178
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-13 14:00:00+00:00,2026-02-14 14:00:00+00:00,2,0.032800465199978,1,0.0017529171066373382
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-13 15:00:00+00:00,2026-02-14 15:00:00+00:00,2,0.0290284657669392,1,0.0017528980003958844
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-13 16:00:00+00:00,2026-02-14 16:00:00+00:00,2,0.0160721308609965,1,0.001752876856427472
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-13 17:00:00+00:00,2026-02-14 17:00:00+00:00,1,0.0116696797258357,1,0.0017528504630941598
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-13 18:00:00+00:00,2026-02-14 18:00:00+00:00,1,0.0102310685380151,1,0.0017528237054032013
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-13 19:00:00+00:00,2026-02-14 19:00:00+00:00,1,0.0095682698223138,1,0.0017527959992900423
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-13 20:00:00+00:00,2026-02-14 20:00:00+00:00,2,0.0137738247981096,1,0.001752772087228728
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-13 21:00:00+00:00,2026-02-14 21:00:00+00:00,2,0.0183790311433789,1,0.0017527513312389298
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-13 22:00:00+00:00,2026-02-14 22:00:00+00:00,2,0.0150937368398123,1,0.001752735789929035
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-13 23:00:00+00:00,2026-02-14 23:00:00+00:00,2,0.013938954542159,1,0.0017527248735593063
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-14 00:00:00+00:00,2026-02-15 00:00:00+00:00,2,0.0141079814935367,1,0.0017527206359586396
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-14 01:00:00+00:00,2026-02-15 01:00:00+00:00,1,0.0100283981064066,1,0.0017527164731093478
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-14 02:00:00+00:00,2026-02-15 02:00:00+00:00,1,0.0109987841998204,1,0.0017527173742965746
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-14 03:00:00+00:00,2026-02-15 03:00:00+00:00,1,0.008865124602718,1,0.0017527209139572878
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-14 04:00:00+00:00,2026-02-15 04:00:00+00:00,2,0.0143344739601993,1,0.0017527214173221302
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-14 05:00:00+00:00,2026-02-15 05:00:00+00:00,2,0.0203606976571668,1,0.001752722888613441
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-14 06:00:00+00:00,2026-02-15 06:00:00+00:00,2,0.0217746476004534,1,0.0017527257863993759
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-14 07:00:00+00:00,2026-02-15 07:00:00+00:00,2,0.0213023814776542,1,0.0017527318828015883
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-14 08:00:00+00:00,2026-02-15 08:00:00+00:00,2,0.0231495266314953,1,0.0017527395556213323
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-14 09:00:00+00:00,2026-02-15 09:00:00+00:00,1,0.0099594049890265,1,0.0017527432030938618
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-14 10:00:00+00:00,2026-02-15 10:00:00+00:00,1,0.0101899638902125,1,0.0017527500626715415
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-14 11:00:00+00:00,2026-02-15 11:00:00+00:00,1,0.0107621064723408,1,0.0017527576634555763
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-14 12:00:00+00:00,2026-02-15 12:00:00+00:00,1,-0.0029019276178366,1,0.001752768846781335
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-14 13:00:00+00:00,2026-02-15 13:00:00+00:00,1,-0.0046601294608099,1,0.0017527926158089455
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-14 14:00:00+00:00,2026-02-15 14:00:00+00:00,1,-0.0077384535188794,1,0.001752815404297441
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-14 15:00:00+00:00,2026-02-15 15:00:00+00:00,1,-0.0076885650356153,1,0.001752836194554488
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-14 16:00:00+00:00,2026-02-15 16:00:00+00:00,1,-0.0099704113170977,1,0.0017528590108373645
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-14 17:00:00+00:00,2026-02-15 17:00:00+00:00,1,-0.0106243680666604,1,0.0017528816647366203
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-14 18:00:00+00:00,2026-02-15 18:00:00+00:00,0,-0.0157994018203595,1,0.0017529047763351498
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-14 19:00:00+00:00,2026-02-15 19:00:00+00:00,0,-0.0189092890376881,1,0.0017529239397080822
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-14 20:00:00+00:00,2026-02-15 20:00:00+00:00,0,-0.0226893330928104,1,0.0017529396554197825
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-14 21:00:00+00:00,2026-02-15 21:00:00+00:00,0,-0.0224405910817687,1,0.001752952277279848
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-14 22:00:00+00:00,2026-02-15 22:00:00+00:00,0,-0.015493030282222,1,0.001752964106665727
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-14 23:00:00+00:00,2026-02-15 23:00:00+00:00,0,-0.013745901041525,1,0.0017529698607132776
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-15 00:00:00+00:00,2026-02-16 00:00:00+00:00,0,-0.014186825925167,1,0.0017529743637186383
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-15 01:00:00+00:00,2026-02-16 01:00:00+00:00,0,-0.0133870708739088,1,0.0017529762112946609
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-15 02:00:00+00:00,2026-02-16 02:00:00+00:00,0,-0.0156004471621133,1,0.001752978259670244
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-15 03:00:00+00:00,2026-02-16 03:00:00+00:00,0,-0.016693279349662,1,0.0017529779632053104
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-15 04:00:00+00:00,2026-02-16 04:00:00+00:00,0,-0.0219886767467167,1,0.0017529757179411325
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-15 05:00:00+00:00,2026-02-16 05:00:00+00:00,0,-0.0186358070360754,1,0.0017529704563161816
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-15 06:00:00+00:00,2026-02-16 06:00:00+00:00,0,-0.0267838582082965,1,0.0017529615931443142
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-15 07:00:00+00:00,2026-02-16 07:00:00+00:00,0,-0.0276269396769183,1,0.0017529506983384939
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-15 08:00:00+00:00,2026-02-16 08:00:00+00:00,0,-0.0315313915345559,1,0.00175293559907615
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-15 09:00:00+00:00,2026-02-16 09:00:00+00:00,0,-0.0238370169002362,1,0.0017529238309734831
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-15 10:00:00+00:00,2026-02-16 10:00:00+00:00,0,-0.0202738028937408,1,0.0017529085262013259
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-15 11:00:00+00:00,2026-02-16 11:00:00+00:00,0,-0.0231844527787248,1,0.0017528882308058848
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-15 12:00:00+00:00,2026-02-16 12:00:00+00:00,0,-0.0211895101322262,1,0.0017528669117460275
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-15 13:00:00+00:00,2026-02-16 13:00:00+00:00,1,0.0064181943614569,1,0.0017528579877022746
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-15 14:00:00+00:00,2026-02-16 14:00:00+00:00,1,-0.0080019736460207,1,0.0017528492273449655
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-15 15:00:00+00:00,2026-02-16 15:00:00+00:00,1,-0.0108332176247338,1,0.0017528314647246826
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-15 16:00:00+00:00,2026-02-16 16:00:00+00:00,0,-0.0225207027420724,1,0.0017528127299664606
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-15 17:00:00+00:00,2026-02-16 17:00:00+00:00,0,-0.0165382100928163,1,0.001752791907253849
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-15 18:00:00+00:00,2026-02-16 18:00:00+00:00,1,-0.010278370094199,1,0.0017527781728145057
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-15 19:00:00+00:00,2026-02-16 19:00:00+00:00,1,-0.0086927673778621,1,0.0017527622172700992
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-15 20:00:00+00:00,2026-02-16 20:00:00+00:00,1,-0.0056370215197105,1,0.0017527493608642231
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-15 21:00:00+00:00,2026-02-16 21:00:00+00:00,1,0.0011238910892534,1,0.0017527341973767442
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-15 22:00:00+00:00,2026-02-16 22:00:00+00:00,1,0.0001714632792497,1,0.0017527207321240263
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-15 23:00:00+00:00,2026-02-16 23:00:00+00:00,1,-0.0058884856253381,1,0.0017527067910183148
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-16 00:00:00+00:00,2026-02-17 00:00:00+00:00,1,0.0009273255813952,1,0.001752696052772751
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-16 01:00:00+00:00,2026-02-17 01:00:00+00:00,1,0.0006423232920667,1,0.0017526812306871023
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-16 02:00:00+00:00,2026-02-17 02:00:00+00:00,1,-0.0001734774799991,1,0.0017526699403750483
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-16 03:00:00+00:00,2026-02-17 03:00:00+00:00,1,0.0074223537456603,1,0.001752658257148567
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-16 04:00:00+00:00,2026-02-17 04:00:00+00:00,1,0.0007545039940457,1,0.0017526447908326895
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-16 05:00:00+00:00,2026-02-17 05:00:00+00:00,1,-0.0057798514292023,1,0.001752627612862214
