schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-20 07:00:00+00:00,2025-11-21 07:00:00+00:00,0,-0.0697763701974842,1,0.0017529471145272524
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-20 08:00:00+00:00,2025-11-21 08:00:00+00:00,0,-0.0898787048122605,1,0.001752934964867894
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-20 09:00:00+00:00,2025-11-21 09:00:00+00:00,0,-0.0922947298931821,1,0.0017529205923940943
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-20 10:00:00+00:00,2025-11-21 10:00:00+00:00,0,-0.1054421916806178,1,0.0017529090817831894
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-20 11:00:00+00:00,2025-11-21 11:00:00+00:00,0,-0.0990742405666803,1,0.0017528970872410221
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-20 12:00:00+00:00,2025-11-21 12:00:00+00:00,0,-0.1044241835194293,1,0.0017528824397555764
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-20 13:00:00+00:00,2025-11-21 13:00:00+00:00,0,-0.0931834943238454,1,0.0017528654075636182
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-20 14:00:00+00:00,2025-11-21 14:00:00+00:00,0,-0.0809970311618695,1,0.0017528510988228457
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-20 15:00:00+00:00,2025-11-21 15:00:00+00:00,0,-0.0687652368715819,1,0.0017528456491875807
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-20 16:00:00+00:00,2025-11-21 16:00:00+00:00,0,-0.0769686435591859,1,0.0017528454730471558
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-20 17:00:00+00:00,2025-11-21 17:00:00+00:00,0,-0.0336665038945782,1,0.0017528669458567118
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-20 18:00:00+00:00,2025-11-21 18:00:00+00:00,0,-0.0269399925456579,1,0.0017528855919407371
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-20 19:00:00+00:00,2025-11-21 19:00:00+00:00,0,-0.0219658301596041,1,0.001752911622446222
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-20 20:00:00+00:00,2025-11-21 20:00:00+00:00,0,-0.0312289574885153,1,0.0017529347605313242
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-20 21:00:00+00:00,2025-11-21 21:00:00+00:00,0,-0.0221389535448701,1,0.0017529628218516872
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-20 22:00:00+00:00,2025-11-21 22:00:00+00:00,0,-0.0239256278872496,1,0.0017529847568630362
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-20 23:00:00+00:00,2025-11-21 23:00:00+00:00,0,-0.0429527380140877,1,0.0017529959343019603
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-21 00:00:00+00:00,2025-11-22 00:00:00+00:00,0,-0.0171615675132531,1,0.0017530219413678019
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-21 01:00:00+00:00,2025-11-22 01:00:00+00:00,0,-0.0291239544754809,1,0.0017530313642312371
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-21 02:00:00+00:00,2025-11-22 02:00:00+00:00,0,-0.021390423498665,1,0.00175303840876692
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-21 03:00:00+00:00,2025-11-22 03:00:00+00:00,1,-0.010655201201813,1,0.0017530577551017976
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-21 04:00:00+00:00,2025-11-22 04:00:00+00:00,0,-0.0160806714851946,1,0.001753060428846136
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-21 05:00:00+00:00,2025-11-22 05:00:00+00:00,0,-0.0211118022170937,1,0.00175306095880937
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-21 06:00:00+00:00,2025-11-22 06:00:00+00:00,0,-0.022284122562674,1,0.0017530553571510734
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-21 07:00:00+00:00,2025-11-22 07:00:00+00:00,1,-0.0109258759115127,1,0.001753051831683616
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-21 08:00:00+00:00,2025-11-22 08:00:00+00:00,1,0.0064749922916758,1,0.0017530778074004274
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-21 09:00:00+00:00,2025-11-22 09:00:00+00:00,1,0.0044724773385711,1,0.0017530792678383108
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-21 10:00:00+00:00,2025-11-22 10:00:00+00:00,2,0.0208333586839732,1,0.001753095766505981
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-21 11:00:00+00:00,2025-11-22 11:00:00+00:00,1,0.0118868481405858,1,0.0017531000073050266
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-21 12:00:00+00:00,2025-11-22 12:00:00+00:00,2,0.0215896758449627,1,0.0017531020009347398
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-21 13:00:00+00:00,2025-11-22 13:00:00+00:00,1,0.0071778324507703,1,0.0017531019299471579
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-21 14:00:00+00:00,2025-11-22 14:00:00+00:00,1,-0.0019506694721417,1,0.0017530762268411408
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-21 15:00:00+00:00,2025-11-22 15:00:00+00:00,1,-0.0039657972101447,1,0.0017530462123866
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-21 16:00:00+00:00,2025-11-22 16:00:00+00:00,2,0.0163601007517781,1,0.0017530368254439965
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-21 17:00:00+00:00,2025-11-22 17:00:00+00:00,1,-0.0027151122796106,1,0.0017530007188836796
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-21 18:00:00+00:00,2025-11-22 18:00:00+00:00,1,-0.0039022539022538,1,0.0017529633969706891
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-21 19:00:00+00:00,2025-11-22 19:00:00+00:00,1,0.0009593080680054,1,0.001752928293970965
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-21 20:00:00+00:00,2025-11-22 20:00:00+00:00,1,0.0048405148958112,1,0.0017528943593138812
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-21 21:00:00+00:00,2025-11-22 21:00:00+00:00,1,-0.0011783259017563,1,0.001752855471130598
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-21 22:00:00+00:00,2025-11-22 22:00:00+00:00,1,-0.0091004324144039,1,0.0017528044588247136
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-21 23:00:00+00:00,2025-11-22 23:00:00+00:00,1,0.0093056328815646,1,0.0017527760537157388
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-22 00:00:00+00:00,2025-11-23 00:00:00+00:00,1,-0.0046488070686311,1,0.0017527346620808224
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-22 01:00:00+00:00,2025-11-23 01:00:00+00:00,1,0.0027544241388144,1,0.0017527030605627646
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-22 02:00:00+00:00,2025-11-23 02:00:00+00:00,1,0.0081209916182911,1,0.001752668774194605
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-22 03:00:00+00:00,2025-11-23 03:00:00+00:00,2,0.017257968880741,1,0.0017526418881289004
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-22 04:00:00+00:00,2025-11-23 04:00:00+00:00,2,0.022115956521636,1,0.0017526185490043592
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-22 05:00:00+00:00,2025-11-23 05:00:00+00:00,2,0.0273677634516897,1,0.0017525960654015571
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-22 06:00:00+00:00,2025-11-23 06:00:00+00:00,2,0.0246676163342829,1,0.0017525765976921322
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-22 07:00:00+00:00,2025-11-23 07:00:00+00:00,2,0.0144663366289818,1,0.0017525639835804482
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-22 08:00:00+00:00,2025-11-23 08:00:00+00:00,2,0.0140565859197576,1,0.001752554342846552
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-22 09:00:00+00:00,2025-11-23 09:00:00+00:00,2,0.0253875897449331,1,0.0017525592839888475
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-22 10:00:00+00:00,2025-11-23 10:00:00+00:00,2,0.0294506799153204,1,0.001752564047265692
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-22 11:00:00+00:00,2025-11-23 11:00:00+00:00,2,0.0284505563996417,1,0.001752579044052472
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-22 12:00:00+00:00,2025-11-23 12:00:00+00:00,2,0.0266008574705096,1,0.0017525999512015568
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-22 13:00:00+00:00,2025-11-23 13:00:00+00:00,2,0.0316985110907814,1,0.0017526254077732002
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-22 14:00:00+00:00,2025-11-23 14:00:00+00:00,2,0.035415452563887,1,0.001752653463027115
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-22 15:00:00+00:00,2025-11-23 15:00:00+00:00,2,0.0241890608757833,1,0.001752682333797591
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-22 16:00:00+00:00,2025-11-23 16:00:00+00:00,2,0.0329555030681401,1,0.0017527045991394372
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-22 17:00:00+00:00,2025-11-23 17:00:00+00:00,2,0.023365109661996,1,0.0017527358702825464
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-22 18:00:00+00:00,2025-11-23 18:00:00+00:00,2,0.0257639560184719,1,0.0017527672009638277
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-22 19:00:00+00:00,2025-11-23 19:00:00+00:00,2,0.0274860200517128,1,0.0017527965260690059
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-22 20:00:00+00:00,2025-11-23 20:00:00+00:00,2,0.0320188714941114,1,0.0017528270058586705
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-22 21:00:00+00:00,2025-11-23 21:00:00+00:00,2,0.0357243112697225,1,0.001752862161174274
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-22 22:00:00+00:00,2025-11-23 22:00:00+00:00,2,0.0423336798028799,1,0.0017528992694838311
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-22 23:00:00+00:00,2025-11-23 23:00:00+00:00,2,0.0347011168716304,1,0.0017529288574823314
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-23 00:00:00+00:00,2025-11-24 00:00:00+00:00,2,0.0248082973737182,1,0.0017529602096075577
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-23 01:00:00+00:00,2025-11-24 01:00:00+00:00,2,0.020699748273353,1,0.0017529892359546334
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-23 02:00:00+00:00,2025-11-24 02:00:00+00:00,2,0.0138488278355848,1,0.0017530144634634623
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-23 03:00:00+00:00,2025-11-24 03:00:00+00:00,2,0.0177737703964397,1,0.0017530373460812045
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-23 04:00:00+00:00,2025-11-24 04:00:00+00:00,2,0.0132054825008809,1,0.0017530520962357602
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-23 05:00:00+00:00,2025-11-24 05:00:00+00:00,1,0.0020011121143004,1,0.001753066954105402
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-23 06:00:00+00:00,2025-11-24 06:00:00+00:00,2,0.012799184411131,1,0.0017530777038325589
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-23 07:00:00+00:00,2025-11-24 07:00:00+00:00,1,0.0119657143656155,1,0.0017530911753229495
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-23 08:00:00+00:00,2025-11-24 08:00:00+00:00,2,0.0149115153664194,1,0.0017531053014283372
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-23 09:00:00+00:00,2025-11-24 09:00:00+00:00,1,0.0094313985088148,1,0.0017531140432007115
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-23 10:00:00+00:00,2025-11-24 10:00:00+00:00,1,-0.0054073769590162,1,0.0017531203214650754
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-23 11:00:00+00:00,2025-11-24 11:00:00+00:00,1,-0.0003498620892461,1,0.001753127349008459
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-23 12:00:00+00:00,2025-11-24 12:00:00+00:00,1,-0.0007926088069963,1,0.0017531293783199689
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-23 13:00:00+00:00,2025-11-24 13:00:00+00:00,1,-0.0062198329431486,1,0.0017531273114803484
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-23 14:00:00+00:00,2025-11-24 14:00:00+00:00,1,-0.008931716109547,1,0.0017531201069476909
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-23 15:00:00+00:00,2025-11-24 15:00:00+00:00,1,-0.0042643997184038,1,0.0017531149716683639
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-23 16:00:00+00:00,2025-11-24 16:00:00+00:00,1,-0.0052085727154899,1,0.0017531028743795266
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-23 17:00:00+00:00,2025-11-24 17:00:00+00:00,1,0.005530747470364,1,0.0017530889891242305
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-23 18:00:00+00:00,2025-11-24 18:00:00+00:00,2,0.0188142772115511,1,0.00175307460380527
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-23 19:00:00+00:00,2025-11-24 19:00:00+00:00,2,0.0197004845475006,1,0.001753062441197315
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-23 20:00:00+00:00,2025-11-24 20:00:00+00:00,1,0.0114447885481079,1,0.0017530511966826724
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-23 21:00:00+00:00,2025-11-24 21:00:00+00:00,2,0.0180471437458831,1,0.001753037824303574
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-23 22:00:00+00:00,2025-11-24 22:00:00+00:00,1,0.0085142381530654,1,0.0017530265361577041
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-23 23:00:00+00:00,2025-11-24 23:00:00+00:00,1,0.0069134376676638,1,0.0017530193926765453
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-24 00:00:00+00:00,2025-11-25 00:00:00+00:00,2,0.0165582216241872,1,0.0017530252888445787
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-24 01:00:00+00:00,2025-11-25 01:00:00+00:00,2,0.0157858613589567,1,0.0017530298217509547
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-24 02:00:00+00:00,2025-11-25 02:00:00+00:00,1,0.0075491209927611,1,0.0017530254702387876
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-24 03:00:00+00:00,2025-11-25 03:00:00+00:00,1,0.0043792766820378,1,0.001753017294984561
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-24 04:00:00+00:00,2025-11-25 04:00:00+00:00,1,0.0040420381116257,1,0.0017530129433663904
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-24 05:00:00+00:00,2025-11-25 05:00:00+00:00,2,0.0187043553504471,1,0.0017530165351351324
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-24 06:00:00+00:00,2025-11-25 06:00:00+00:00,1,0.007484317592207,1,0.0017530099246095378
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-24 07:00:00+00:00,2025-11-25 07:00:00+00:00,2,0.012825989583993,1,0.001753005787247108
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-24 08:00:00+00:00,2025-11-25 08:00:00+00:00,1,0.004009847053469,1,0.0017529972747440756
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-24 09:00:00+00:00,2025-11-25 09:00:00+00:00,1,0.0006270270519028,1,0.001752990298633349
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-24 10:00:00+00:00,2025-11-25 10:00:00+00:00,2,0.0149633570634426,1,0.0017529930837163821
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-24 11:00:00+00:00,2025-11-25 11:00:00+00:00,2,0.0156783770019464,1,0.0017529907202952061
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-24 12:00:00+00:00,2025-11-25 12:00:00+00:00,2,0.0125004493852989,1,0.0017529893071601176
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-24 13:00:00+00:00,2025-11-25 13:00:00+00:00,2,0.0175920055374914,1,0.001752993743717115
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-24 14:00:00+00:00,2025-11-25 14:00:00+00:00,1,0.0107902640252528,1,0.0017529952172991715
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-24 15:00:00+00:00,2025-11-25 15:00:00+00:00,1,0.0064118043140077,1,0.0017529999665995988
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-24 16:00:00+00:00,2025-11-25 16:00:00+00:00,1,0.0043048732736326,1,0.0017529943939014747
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-24 17:00:00+00:00,2025-11-25 17:00:00+00:00,1,-0.0004660126420277,1,0.0017529906733586879
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-24 18:00:00+00:00,2025-11-25 18:00:00+00:00,1,-0.0083667418050651,1,0.0017529765885282006
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-24 19:00:00+00:00,2025-11-25 19:00:00+00:00,0,-0.0165576359124746,1,0.0017529479619993226
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-24 20:00:00+00:00,2025-11-25 20:00:00+00:00,0,-0.0163289487396747,1,0.0017529272169678795
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-24 21:00:00+00:00,2025-11-25 21:00:00+00:00,0,-0.0190123037969565,1,0.0017528995872834016
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-24 22:00:00+00:00,2025-11-25 22:00:00+00:00,0,-0.0193357956877229,1,0.0017528732522012049
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-24 23:00:00+00:00,2025-11-25 23:00:00+00:00,1,-0.011177239568399,1,0.0017528457403308956
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-25 00:00:00+00:00,2025-11-26 00:00:00+00:00,1,-0.0104782292857783,1,0.0017528216106699173
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-25 01:00:00+00:00,2025-11-26 01:00:00+00:00,1,-0.0060174880763115,1,0.0017528010580264968
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-25 02:00:00+00:00,2025-11-26 02:00:00+00:00,1,0.0022443463683328,1,0.0017527862445551755
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-25 03:00:00+00:00,2025-11-26 03:00:00+00:00,1,-0.0021339967881925,1,0.001752769218242458
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-25 04:00:00+00:00,2025-11-26 04:00:00+00:00,1,-0.0078680761214999,1,0.0017527542770556955
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-25 05:00:00+00:00,2025-11-26 05:00:00+00:00,0,-0.0126709869733918,1,0.001752733097040486
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-25 06:00:00+00:00,2025-11-26 06:00:00+00:00,1,-0.0068848769998104,1,0.0017527192838871653
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-25 07:00:00+00:00,2025-11-26 07:00:00+00:00,1,-0.002356726276418,1,0.0017527047035082624
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-25 08:00:00+00:00,2025-11-26 08:00:00+00:00,1,0.0061847739861744,1,0.0017526976025477145
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-25 09:00:00+00:00,2025-11-26 09:00:00+00:00,1,0.0047773666649035,1,0.001752694895977606
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-25 10:00:00+00:00,2025-11-26 10:00:00+00:00,1,-0.0045204388989446,1,0.0017526878007112093
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-25 11:00:00+00:00,2025-11-26 11:00:00+00:00,1,-0.005067989129066,1,0.0017526839381458515
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-25 12:00:00+00:00,2025-11-26 12:00:00+00:00,1,-0.0029734224596481,1,0.0017526803287314493
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-25 13:00:00+00:00,2025-11-26 13:00:00+00:00,1,-0.0099815140211061,1,0.0017526750510941304
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-25 14:00:00+00:00,2025-11-26 14:00:00+00:00,1,0.0006916797361964,1,0.00175268085827462
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-25 15:00:00+00:00,2025-11-26 15:00:00+00:00,1,0.0018687211833388,1,0.001752689564904611
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-25 16:00:00+00:00,2025-11-26 16:00:00+00:00,1,-0.0001345616395818,1,0.0017526963603324704
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-25 17:00:00+00:00,2025-11-26 17:00:00+00:00,1,0.0081624684921597,1,0.0017527009862948735
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-25 18:00:00+00:00,2025-11-26 18:00:00+00:00,2,0.0253725157529265,1,0.001752701295136056
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-25 19:00:00+00:00,2025-11-26 19:00:00+00:00,2,0.0334434351775392,1,0.0017527076828916738
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-25 20:00:00+00:00,2025-11-26 20:00:00+00:00,2,0.0355768776781404,1,0.001752713159613808
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-25 21:00:00+00:00,2025-11-26 21:00:00+00:00,2,0.0285266716134882,1,0.0017527089140387665
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-25 22:00:00+00:00,2025-11-26 22:00:00+00:00,2,0.036455255539741,1,0.0017527070972820585
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-25 23:00:00+00:00,2025-11-26 23:00:00+00:00,2,0.0313054775737884,1,0.0017527014881214347
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-26 00:00:00+00:00,2025-11-27 00:00:00+00:00,2,0.0356351392364471,1,0.0017527001971576442
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-26 01:00:00+00:00,2025-11-27 01:00:00+00:00,2,0.0331645913805649,1,0.0017526957613605374
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-26 02:00:00+00:00,2025-11-27 02:00:00+00:00,2,0.0365164000646307,1,0.0017526888104601858
