schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-10 03:00:00+00:00,2025-11-11 03:00:00+00:00,1,0.0060107587768969,1,0.0013751892923380981
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-10 04:00:00+00:00,2025-11-11 04:00:00+00:00,1,0.0040554056349191,1,0.0013751870005309884
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-10 05:00:00+00:00,2025-11-11 05:00:00+00:00,1,-0.0039475928541878,1,0.0013751867558679408
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-10 06:00:00+00:00,2025-11-11 06:00:00+00:00,1,-0.0081551255940257,1,0.001375190906592018
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-10 07:00:00+00:00,2025-11-11 07:00:00+00:00,1,-0.0091549302407502,1,0.0013751977989831467
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-10 08:00:00+00:00,2025-11-11 08:00:00+00:00,0,-0.0159895670377019,1,0.0013752050282859216
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-10 09:00:00+00:00,2025-11-11 09:00:00+00:00,1,-0.0077534601692298,1,0.0013752205524528139
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-10 10:00:00+00:00,2025-11-11 10:00:00+00:00,0,-0.0140398329392392,1,0.0013752364038603076
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-10 11:00:00+00:00,2025-11-11 11:00:00+00:00,1,-0.0078746326020927,1,0.001375259981438979
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-10 12:00:00+00:00,2025-11-11 12:00:00+00:00,1,-0.0082387581560784,1,0.00137528557564493
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-10 13:00:00+00:00,2025-11-11 13:00:00+00:00,0,-0.0132465089575409,1,0.0013753142924630482
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-10 14:00:00+00:00,2025-11-11 14:00:00+00:00,0,-0.0202371865109208,1,0.001375343877288378
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-10 15:00:00+00:00,2025-11-11 15:00:00+00:00,1,-0.003168405220143,1,0.0013753911688045035
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-10 16:00:00+00:00,2025-11-11 16:00:00+00:00,0,-0.0152886243189768,1,0.001375432223652529
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-10 17:00:00+00:00,2025-11-11 17:00:00+00:00,0,-0.017250574939939,1,0.0013754707934799145
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-10 18:00:00+00:00,2025-11-11 18:00:00+00:00,0,-0.0245772538591991,1,0.0013755042698781208
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-10 19:00:00+00:00,2025-11-11 19:00:00+00:00,0,-0.0196212154985405,1,0.001375540127981634
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-10 20:00:00+00:00,2025-11-11 20:00:00+00:00,0,-0.0253711502205817,1,0.001375570461394329
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-10 21:00:00+00:00,2025-11-11 21:00:00+00:00,0,-0.0298917531757215,1,0.0013755929258899699
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-10 22:00:00+00:00,2025-11-11 22:00:00+00:00,0,-0.0280638634064273,1,0.0013756162603577075
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-10 23:00:00+00:00,2025-11-11 23:00:00+00:00,0,-0.0289095479994151,1,0.0013756324740499053
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-11 00:00:00+00:00,2025-11-12 00:00:00+00:00,0,-0.027930678166831,1,0.0013756432765422322
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-11 01:00:00+00:00,2025-11-12 01:00:00+00:00,0,-0.0307143846895617,1,0.001375650472324917
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-11 02:00:00+00:00,2025-11-12 02:00:00+00:00,0,-0.0269156058462988,1,0.0013756578651243753
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-11 03:00:00+00:00,2025-11-12 03:00:00+00:00,0,-0.0328320992449122,1,0.0013756594407953856
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-11 04:00:00+00:00,2025-11-12 04:00:00+00:00,0,-0.0294995479824606,1,0.001375655822732068
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-11 05:00:00+00:00,2025-11-12 05:00:00+00:00,0,-0.0236195367108056,1,0.0013756537934215358
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-11 06:00:00+00:00,2025-11-12 06:00:00+00:00,0,-0.0175357040662186,1,0.0013756503738673036
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-11 07:00:00+00:00,2025-11-12 07:00:00+00:00,0,-0.0180132566161883,1,0.0013756424000832183
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-11 08:00:00+00:00,2025-11-12 08:00:00+00:00,0,-0.0158120731289285,1,0.0013756374838157742
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-11 09:00:00+00:00,2025-11-12 09:00:00+00:00,1,-0.0095151923398943,1,0.0013756257564759278
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-11 10:00:00+00:00,2025-11-12 10:00:00+00:00,1,-0.0040920594220787,1,0.0013756108005411787
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-11 11:00:00+00:00,2025-11-12 11:00:00+00:00,1,-0.0024116788043401,1,0.0013755907384293273
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-11 12:00:00+00:00,2025-11-12 12:00:00+00:00,1,-0.0024663185066042,1,0.0013755670239251098
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-11 13:00:00+00:00,2025-11-12 13:00:00+00:00,1,0.004358028188423,1,0.0013755499612751187
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-11 14:00:00+00:00,2025-11-12 14:00:00+00:00,1,0.0063036947240815,1,0.0013755298090193894
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-11 15:00:00+00:00,2025-11-12 15:00:00+00:00,1,-0.0054403413847707,1,0.001375505608039306
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-11 16:00:00+00:00,2025-11-12 16:00:00+00:00,0,-0.0126658164128636,1,0.0013754910192403172
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-11 17:00:00+00:00,2025-11-12 17:00:00+00:00,0,-0.0191524846571163,1,0.0013754728604121998
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-11 18:00:00+00:00,2025-11-12 18:00:00+00:00,0,-0.0155488867376573,1,0.001375456126510873
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-11 19:00:00+00:00,2025-11-12 19:00:00+00:00,0,-0.0180730876438324,1,0.001375435879858983
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-11 20:00:00+00:00,2025-11-12 20:00:00+00:00,0,-0.0178701698835105,1,0.0013754188634819292
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-11 21:00:00+00:00,2025-11-12 21:00:00+00:00,0,-0.0125990901413822,1,0.0013754041065024158
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-11 22:00:00+00:00,2025-11-12 22:00:00+00:00,1,-0.0070682054535902,1,0.0013753872780400253
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-11 23:00:00+00:00,2025-11-12 23:00:00+00:00,1,-0.0098774162901597,1,0.0013753675603654664
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-12 00:00:00+00:00,2025-11-13 00:00:00+00:00,0,-0.0137278333982138,1,0.0013753479168884515
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-12 01:00:00+00:00,2025-11-13 01:00:00+00:00,1,-0.0098717575929676,1,0.0013753281168231459
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-12 02:00:00+00:00,2025-11-13 02:00:00+00:00,0,-0.0120402420258227,1,0.001375305942887664
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-12 03:00:00+00:00,2025-11-13 03:00:00+00:00,1,-0.0105589778955955,1,0.0013752788297213682
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-12 04:00:00+00:00,2025-11-13 04:00:00+00:00,1,-0.0115490347400619,1,0.001375250915152636
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-12 05:00:00+00:00,2025-11-13 05:00:00+00:00,1,-0.0110184215294781,1,0.0013752273732916447
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-12 06:00:00+00:00,2025-11-13 06:00:00+00:00,1,-0.0024722656306696,1,0.0013752029636499641
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-12 07:00:00+00:00,2025-11-13 07:00:00+00:00,1,0.0023203068961612,1,0.0013751793295016213
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-12 08:00:00+00:00,2025-11-13 08:00:00+00:00,1,0.0034334522445502,1,0.0013751601842133697
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-12 09:00:00+00:00,2025-11-13 09:00:00+00:00,1,-0.0045684425894886,1,0.0013751407114830786
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-12 10:00:00+00:00,2025-11-13 10:00:00+00:00,0,-0.0161732445645723,1,0.0013751236016907825
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-12 11:00:00+00:00,2025-11-13 11:00:00+00:00,0,-0.018269120732405,1,0.0013751025203102099
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-12 12:00:00+00:00,2025-11-13 12:00:00+00:00,0,-0.0200945727796111,1,0.0013750827440622423
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-12 13:00:00+00:00,2025-11-13 13:00:00+00:00,0,-0.0177071085694249,1,0.001375065327863482
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-12 14:00:00+00:00,2025-11-13 14:00:00+00:00,0,-0.0260557874397792,1,0.0013750511543536952
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-12 15:00:00+00:00,2025-11-13 15:00:00+00:00,1,-0.01083052981859,1,0.0013750547952813648
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-12 16:00:00+00:00,2025-11-13 16:00:00+00:00,1,-0.0077974580404307,1,0.0013750771837994786
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-12 17:00:00+00:00,2025-11-13 17:00:00+00:00,1,-0.008096411304401,1,0.0013750991857425713
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-12 18:00:00+00:00,2025-11-13 18:00:00+00:00,0,-0.0206866101964917,1,0.0013751202828845472
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-12 19:00:00+00:00,2025-11-13 19:00:00+00:00,0,-0.0291112138031197,1,0.0013751474845914986
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-12 20:00:00+00:00,2025-11-13 20:00:00+00:00,0,-0.0258839612288782,1,0.001375177317292402
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-12 21:00:00+00:00,2025-11-13 21:00:00+00:00,0,-0.0334042104557877,1,0.0013752043830398686
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-12 22:00:00+00:00,2025-11-13 22:00:00+00:00,0,-0.0305766571026678,1,0.0013752266162954225
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-12 23:00:00+00:00,2025-11-13 23:00:00+00:00,0,-0.0208201905124449,1,0.001375250707111225
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-13 00:00:00+00:00,2025-11-14 00:00:00+00:00,0,-0.0193571375138293,1,0.001375275956802106
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-13 01:00:00+00:00,2025-11-14 01:00:00+00:00,0,-0.0283027021930273,1,0.0013752978355440694
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-13 02:00:00+00:00,2025-11-14 02:00:00+00:00,0,-0.0270065353579244,1,0.0013753179821807471
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-13 03:00:00+00:00,2025-11-14 03:00:00+00:00,0,-0.0238695794958262,1,0.00137533664708664
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-13 04:00:00+00:00,2025-11-14 04:00:00+00:00,0,-0.0292290360501566,1,0.0013753589932932252
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-13 05:00:00+00:00,2025-11-14 05:00:00+00:00,0,-0.0420682168233675,1,0.001375373951972342
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-13 06:00:00+00:00,2025-11-14 06:00:00+00:00,0,-0.0543626504738532,1,0.0013753844676308114
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-13 07:00:00+00:00,2025-11-14 07:00:00+00:00,0,-0.0582229948331642,1,0.0013753930207215303
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-13 08:00:00+00:00,2025-11-14 08:00:00+00:00,0,-0.061216498433693,1,0.0013754022305567258
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-13 09:00:00+00:00,2025-11-14 09:00:00+00:00,0,-0.0607681759800983,1,0.0013754061534939045
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-13 10:00:00+00:00,2025-11-14 10:00:00+00:00,0,-0.058286004471191,1,0.0013754157140767353
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-13 11:00:00+00:00,2025-11-14 11:00:00+00:00,0,-0.060717300520767,1,0.0013754167233128555
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-13 12:00:00+00:00,2025-11-14 12:00:00+00:00,0,-0.0657546122699697,1,0.0013754221563720686
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-13 13:00:00+00:00,2025-11-14 13:00:00+00:00,0,-0.0753391571559104,1,0.0013754243074846858
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-13 14:00:00+00:00,2025-11-14 14:00:00+00:00,0,-0.0691403026403788,1,0.0013754331758210417
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-13 15:00:00+00:00,2025-11-14 15:00:00+00:00,0,-0.0615739376450943,1,0.0013754360933860054
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-13 16:00:00+00:00,2025-11-14 16:00:00+00:00,0,-0.0450006909212942,1,0.0013754533258159847
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-13 17:00:00+00:00,2025-11-14 17:00:00+00:00,0,-0.0357135399628317,1,0.0013754731376287089
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-13 18:00:00+00:00,2025-11-14 18:00:00+00:00,0,-0.038082098521841,1,0.0013755022337363827
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-13 19:00:00+00:00,2025-11-14 19:00:00+00:00,0,-0.0356490446092581,1,0.0013755373305313335
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-13 20:00:00+00:00,2025-11-14 20:00:00+00:00,0,-0.0291979906671885,1,0.0013755662316283681
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-13 21:00:00+00:00,2025-11-14 21:00:00+00:00,0,-0.0383180428134556,1,0.001375600758092265
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-13 22:00:00+00:00,2025-11-14 22:00:00+00:00,0,-0.0378827076926815,1,0.0013756255697564511
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-13 23:00:00+00:00,2025-11-14 23:00:00+00:00,0,-0.0466989970241374,1,0.0013756423942236154
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-14 00:00:00+00:00,2025-11-15 00:00:00+00:00,0,-0.051146754459043,1,0.0013756556917668757
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-14 01:00:00+00:00,2025-11-15 01:00:00+00:00,0,-0.0386194557878137,1,0.0013756704335694946
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-14 02:00:00+00:00,2025-11-15 02:00:00+00:00,0,-0.0361936578437233,1,0.0013756778824227534
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-14 03:00:00+00:00,2025-11-15 03:00:00+00:00,0,-0.0315605742887673,1,0.0013756765136479381
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-14 04:00:00+00:00,2025-11-15 04:00:00+00:00,0,-0.027399610278083,1,0.0013756749183289165
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-14 05:00:00+00:00,2025-11-15 05:00:00+00:00,0,-0.0173715239564197,1,0.0013756858671765753
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-14 06:00:00+00:00,2025-11-15 06:00:00+00:00,0,-0.0121873034988361,1,0.0013756872108281017
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-14 07:00:00+00:00,2025-11-15 07:00:00+00:00,0,-0.0146560113539992,1,0.0013756867483841423
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-14 08:00:00+00:00,2025-11-15 08:00:00+00:00,1,-0.0083339770228586,1,0.0013756826507681371
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-14 09:00:00+00:00,2025-11-15 09:00:00+00:00,0,-0.015025813577171,1,0.0013756755001064801
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-14 10:00:00+00:00,2025-11-15 10:00:00+00:00,1,-0.0105857328659785,1,0.0013756711163554222
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-14 11:00:00+00:00,2025-11-15 11:00:00+00:00,1,-0.0080946244743715,1,0.0013756622025883885
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-14 12:00:00+00:00,2025-11-15 12:00:00+00:00,1,-0.0048094528688183,1,0.0013756549790495027
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-14 13:00:00+00:00,2025-11-15 13:00:00+00:00,1,0.0046450735784691,1,0.0013756500754163483
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-14 14:00:00+00:00,2025-11-15 14:00:00+00:00,1,0.0118705489380475,1,0.001375639313446138
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-14 15:00:00+00:00,2025-11-15 15:00:00+00:00,1,-0.0029588558399834,1,0.001375623407839608
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-14 16:00:00+00:00,2025-11-15 16:00:00+00:00,1,-0.0055304749738515,1,0.0013756010699649158
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-14 17:00:00+00:00,2025-11-15 17:00:00+00:00,1,-0.008869021840005,1,0.0013755801934664058
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-14 18:00:00+00:00,2025-11-15 18:00:00+00:00,1,0.0042015710222083,1,0.0013755691807027263
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-14 19:00:00+00:00,2025-11-15 19:00:00+00:00,1,0.0104290649938068,1,0.001375558306928979
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-14 20:00:00+00:00,2025-11-15 20:00:00+00:00,1,0.0023145947944596,1,0.0013755419767033812
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-14 21:00:00+00:00,2025-11-15 21:00:00+00:00,1,0.0094041826989326,1,0.0013755419217935552
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-14 22:00:00+00:00,2025-11-15 22:00:00+00:00,1,0.002260605269694,1,0.0013755322929955803
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-14 23:00:00+00:00,2025-11-15 23:00:00+00:00,1,0.0044964227267998,1,0.0013755243115742444
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-15 00:00:00+00:00,2025-11-16 00:00:00+00:00,1,0.0108512026978853,1,0.0013755198969060457
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-15 01:00:00+00:00,2025-11-16 01:00:00+00:00,1,0.002123827557819,1,0.0013755089368496967
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-15 02:00:00+00:00,2025-11-16 02:00:00+00:00,1,-0.0039745087559474,1,0.0013754961400295241
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-15 03:00:00+00:00,2025-11-16 03:00:00+00:00,1,-0.0053167549854299,1,0.001375476876920798
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-15 04:00:00+00:00,2025-11-16 04:00:00+00:00,1,-0.0062916899682614,1,0.001375458210466757
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-15 05:00:00+00:00,2025-11-16 05:00:00+00:00,1,-0.0030394250906623,1,0.001375438659413295
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-15 06:00:00+00:00,2025-11-16 06:00:00+00:00,1,-0.0046968491753774,1,0.0013754154784697895
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-15 07:00:00+00:00,2025-11-16 07:00:00+00:00,1,-0.0034572799054192,1,0.00137539778926152
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-15 08:00:00+00:00,2025-11-16 08:00:00+00:00,1,-0.0023523351470027,1,0.001375376413389099
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-15 09:00:00+00:00,2025-11-16 09:00:00+00:00,1,0.0021132783978303,1,0.0013753657114894647
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-15 10:00:00+00:00,2025-11-16 10:00:00+00:00,1,0.0083768900991276,1,0.0013753573601529149
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-15 11:00:00+00:00,2025-11-16 11:00:00+00:00,1,0.0051506030063257,1,0.0013753505128455167
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-15 12:00:00+00:00,2025-11-16 12:00:00+00:00,1,-0.0008195615972669,1,0.0013753511991590273
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-15 13:00:00+00:00,2025-11-16 13:00:00+00:00,1,-0.0005179096498263,1,0.0013753537960482845
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-15 14:00:00+00:00,2025-11-16 14:00:00+00:00,1,-0.0100018581552774,1,0.0013753586363027075
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-15 15:00:00+00:00,2025-11-16 15:00:00+00:00,1,-0.0074268875156567,1,0.0013753659662482708
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-15 16:00:00+00:00,2025-11-16 16:00:00+00:00,0,-0.0175016134949496,1,0.001375370805262369
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-15 17:00:00+00:00,2025-11-16 17:00:00+00:00,0,-0.0201512933595094,1,0.0013753817325950458
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-15 18:00:00+00:00,2025-11-16 18:00:00+00:00,0,-0.0195654885654885,1,0.001375394180526993
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-15 19:00:00+00:00,2025-11-16 19:00:00+00:00,0,-0.0208594797211653,1,0.001375410377388877
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-15 20:00:00+00:00,2025-11-16 20:00:00+00:00,0,-0.0205487802971804,1,0.0013754333031029478
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-15 21:00:00+00:00,2025-11-16 21:00:00+00:00,0,-0.0123387819994497,1,0.0013754640906134177
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-15 22:00:00+00:00,2025-11-16 22:00:00+00:00,0,-0.018624729087213,1,0.0013754958018902075
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-15 23:00:00+00:00,2025-11-16 23:00:00+00:00,0,-0.0148571572071182,1,0.001375527116136887
