schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-20 16:00:00+00:00,2025-08-21 16:00:00+00:00,1,-0.0050187751788164,1,0.001375388937030612
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-20 17:00:00+00:00,2025-08-21 17:00:00+00:00,0,-0.012957640544314,1,0.0013753720684062203
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-20 18:00:00+00:00,2025-08-21 18:00:00+00:00,0,-0.015633800472833,1,0.001375354900995585
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-20 19:00:00+00:00,2025-08-21 19:00:00+00:00,1,-0.0079395858159229,1,0.0013753455477587533
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-20 20:00:00+00:00,2025-08-21 20:00:00+00:00,0,-0.0182550347321011,1,0.001375329471493593
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-20 21:00:00+00:00,2025-08-21 21:00:00+00:00,0,-0.0169130862577894,1,0.0013753151096624363
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-20 22:00:00+00:00,2025-08-21 22:00:00+00:00,0,-0.0149445299923007,1,0.0013753024477719678
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-20 23:00:00+00:00,2025-08-21 23:00:00+00:00,0,-0.0181548954657289,1,0.0013752920279355334
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-21 00:00:00+00:00,2025-08-22 00:00:00+00:00,0,-0.0153628081185528,1,0.0013752871889273605
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-21 01:00:00+00:00,2025-08-22 01:00:00+00:00,0,-0.014486677438385,1,0.0013752839067159503
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-21 02:00:00+00:00,2025-08-22 02:00:00+00:00,0,-0.0163992605639943,1,0.001375281118257792
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-21 03:00:00+00:00,2025-08-22 03:00:00+00:00,1,-0.007624205866717,1,0.001375285760671751
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-21 04:00:00+00:00,2025-08-22 04:00:00+00:00,1,-0.0089002928432482,1,0.0013752914736104634
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-21 05:00:00+00:00,2025-08-22 05:00:00+00:00,1,-0.0083043832938346,1,0.0013753011003865918
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-21 06:00:00+00:00,2025-08-22 06:00:00+00:00,1,-0.0065298163648201,1,0.0013753110429954114
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-21 07:00:00+00:00,2025-08-22 07:00:00+00:00,1,-0.0071173032127631,1,0.0013753224651622935
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-21 08:00:00+00:00,2025-08-22 08:00:00+00:00,1,-0.0070590095253151,1,0.0013753353250251178
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-21 09:00:00+00:00,2025-08-22 09:00:00+00:00,1,-0.0052936985524452,1,0.0013753507133238436
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-21 10:00:00+00:00,2025-08-22 10:00:00+00:00,1,-0.0027763564181737,1,0.0013753686124034316
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-21 11:00:00+00:00,2025-08-22 11:00:00+00:00,1,-0.0069734231467164,1,0.001375387220704771
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-21 12:00:00+00:00,2025-08-22 12:00:00+00:00,1,-0.0072905964920967,1,0.001375406999629673
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-21 13:00:00+00:00,2025-08-22 13:00:00+00:00,1,-0.0066244203963859,1,0.0013754281201190514
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-21 14:00:00+00:00,2025-08-22 14:00:00+00:00,1,-0.0088203401186623,1,0.0013754456611988796
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-21 15:00:00+00:00,2025-08-22 15:00:00+00:00,2,0.0220983985835832,1,0.0013754694359299432
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-21 16:00:00+00:00,2025-08-22 16:00:00+00:00,2,0.0316455247113418,1,0.0013754937408674954
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-21 17:00:00+00:00,2025-08-22 17:00:00+00:00,2,0.0334180208057002,1,0.0013755168649381832
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-21 18:00:00+00:00,2025-08-22 18:00:00+00:00,2,0.0406048865392811,1,0.0013755371273328689
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-21 19:00:00+00:00,2025-08-22 19:00:00+00:00,2,0.037280997903266,1,0.0013755524861827138
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-21 20:00:00+00:00,2025-08-22 20:00:00+00:00,2,0.0397534646737918,1,0.0013755702297298
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-21 21:00:00+00:00,2025-08-22 21:00:00+00:00,2,0.041087615443264,1,0.0013755818504541356
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-21 22:00:00+00:00,2025-08-22 22:00:00+00:00,2,0.0391125511711294,1,0.001375587031331499
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-21 23:00:00+00:00,2025-08-22 23:00:00+00:00,2,0.0379940101656453,1,0.0013755898826995098
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-22 00:00:00+00:00,2025-08-23 00:00:00+00:00,2,0.039453970071855,1,0.0013755876748895303
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-22 01:00:00+00:00,2025-08-23 01:00:00+00:00,2,0.0376172235460461,1,0.001375583090504978
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-22 02:00:00+00:00,2025-08-23 02:00:00+00:00,2,0.0320563681446932,1,0.001375573085522796
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-22 03:00:00+00:00,2025-08-23 03:00:00+00:00,2,0.0245078149378861,1,0.0013755584854563047
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-22 04:00:00+00:00,2025-08-23 04:00:00+00:00,2,0.0232623022983304,1,0.0013755433218570182
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-22 05:00:00+00:00,2025-08-23 05:00:00+00:00,2,0.0271791303422874,1,0.0013755258104379301
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-22 06:00:00+00:00,2025-08-23 06:00:00+00:00,2,0.0239430934165767,1,0.001375503926757539
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-22 07:00:00+00:00,2025-08-23 07:00:00+00:00,2,0.0247469574247511,1,0.0013754853753584525
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-22 08:00:00+00:00,2025-08-23 08:00:00+00:00,2,0.0242156623394083,1,0.0013754637070264551
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-22 09:00:00+00:00,2025-08-23 09:00:00+00:00,2,0.0245385085303986,1,0.0013754443446119843
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-22 10:00:00+00:00,2025-08-23 10:00:00+00:00,2,0.0239818888435736,1,0.0013754221828108113
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-22 11:00:00+00:00,2025-08-23 11:00:00+00:00,2,0.0270061282624443,1,0.001375402495694171
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-22 12:00:00+00:00,2025-08-23 12:00:00+00:00,2,0.026629853936587,1,0.0013753863762412874
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-22 13:00:00+00:00,2025-08-23 13:00:00+00:00,2,0.0257287237594887,1,0.001375371751196038
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-22 14:00:00+00:00,2025-08-23 14:00:00+00:00,2,0.02137676164386,1,0.00137535524219308
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-22 15:00:00+00:00,2025-08-23 15:00:00+00:00,1,-0.0098811190019525,1,0.001375332767997754
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-22 16:00:00+00:00,2025-08-23 16:00:00+00:00,0,-0.0130792847274224,1,0.0013753047643961435
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-22 17:00:00+00:00,2025-08-23 17:00:00+00:00,1,-0.0094057469897992,1,0.0013752759280357433
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-22 18:00:00+00:00,2025-08-23 18:00:00+00:00,0,-0.0157489404931708,1,0.0013752465302634687
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-22 19:00:00+00:00,2025-08-23 19:00:00+00:00,0,-0.0138087333686217,1,0.001375221249707457
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-22 20:00:00+00:00,2025-08-23 20:00:00+00:00,0,-0.0125861459773386,1,0.0013751993570172466
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-22 21:00:00+00:00,2025-08-23 21:00:00+00:00,0,-0.0144733345239916,1,0.0013751863979866072
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-22 22:00:00+00:00,2025-08-23 22:00:00+00:00,0,-0.0168328468307527,1,0.0013751777169303794
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-22 23:00:00+00:00,2025-08-23 23:00:00+00:00,0,-0.0123010471181761,1,0.0013751740745868413
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-23 00:00:00+00:00,2025-08-24 00:00:00+00:00,0,-0.0127887301774681,1,0.0013751761989726872
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-23 01:00:00+00:00,2025-08-24 01:00:00+00:00,0,-0.012552405114431,1,0.0013751854866063458
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-23 02:00:00+00:00,2025-08-24 02:00:00+00:00,1,-0.0082264405719768,1,0.0013752026793277718
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-23 03:00:00+00:00,2025-08-24 03:00:00+00:00,1,-0.0076991772760806,1,0.0013752306290840326
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-23 04:00:00+00:00,2025-08-24 04:00:00+00:00,1,-0.0042205451220072,1,0.0013752571550117209
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-23 05:00:00+00:00,2025-08-24 05:00:00+00:00,1,-0.0060536396483624,1,0.0013752820319723382
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-23 06:00:00+00:00,2025-08-24 06:00:00+00:00,1,-0.0079217948131783,1,0.0013753116627315564
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-23 07:00:00+00:00,2025-08-24 07:00:00+00:00,1,-0.0076932646569434,1,0.0013753412071494935
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-23 08:00:00+00:00,2025-08-24 08:00:00+00:00,1,-0.0078392999644177,1,0.0013753701224133905
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-23 09:00:00+00:00,2025-08-24 09:00:00+00:00,1,-0.0074714441508253,1,0.0013753996235933846
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-23 10:00:00+00:00,2025-08-24 10:00:00+00:00,1,-0.0076685089173631,1,0.00137542786894456
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-23 11:00:00+00:00,2025-08-24 11:00:00+00:00,1,-0.0066118563392471,1,0.001375463132530397
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-23 12:00:00+00:00,2025-08-24 12:00:00+00:00,1,-0.0045527891038431,1,0.0013754974307323056
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-23 13:00:00+00:00,2025-08-24 13:00:00+00:00,1,-0.0043440554413981,1,0.001375533627072892
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-23 14:00:00+00:00,2025-08-24 14:00:00+00:00,1,-0.0022345317889577,1,0.0013755699893526993
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-23 15:00:00+00:00,2025-08-24 15:00:00+00:00,1,-0.0006300048079314,1,0.0013756039309705404
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-23 16:00:00+00:00,2025-08-24 16:00:00+00:00,1,-0.0032432460685549,1,0.0013756355194209386
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-23 17:00:00+00:00,2025-08-24 17:00:00+00:00,1,-0.0061453937373854,1,0.0013756613067896829
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-23 18:00:00+00:00,2025-08-24 18:00:00+00:00,1,-0.0057098423537895,1,0.0013756814555295586
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-23 19:00:00+00:00,2025-08-24 19:00:00+00:00,1,-0.0041957616814313,1,0.001375694914211964
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-23 20:00:00+00:00,2025-08-24 20:00:00+00:00,0,-0.0220754789085678,1,0.0013757038028152124
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-23 21:00:00+00:00,2025-08-24 21:00:00+00:00,0,-0.0220734875364611,1,0.0013757058578185738
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-23 22:00:00+00:00,2025-08-24 22:00:00+00:00,0,-0.0176713712657208,1,0.001375705536855688
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-23 23:00:00+00:00,2025-08-24 23:00:00+00:00,0,-0.0161066490884174,1,0.0013756989652173393
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-24 00:00:00+00:00,2025-08-25 00:00:00+00:00,0,-0.0167237411268855,1,0.0013756851344246758
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-24 01:00:00+00:00,2025-08-25 01:00:00+00:00,0,-0.0237102312079102,1,0.001375666939336679
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-24 02:00:00+00:00,2025-08-25 02:00:00+00:00,0,-0.0208705036220462,1,0.0013756462228636693
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-24 03:00:00+00:00,2025-08-25 03:00:00+00:00,0,-0.0140256966762664,1,0.0013756258047381339
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-24 04:00:00+00:00,2025-08-25 04:00:00+00:00,0,-0.0187104765630092,1,0.0013756030001082246
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-24 05:00:00+00:00,2025-08-25 05:00:00+00:00,0,-0.021213899731896,1,0.0013755788161859568
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-24 06:00:00+00:00,2025-08-25 06:00:00+00:00,0,-0.0234977704813116,1,0.0013755519943342502
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-24 07:00:00+00:00,2025-08-25 07:00:00+00:00,0,-0.0257757045309903,1,0.001375524140186518
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-24 08:00:00+00:00,2025-08-25 08:00:00+00:00,0,-0.029717785493995,1,0.0013754938206313246
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-24 09:00:00+00:00,2025-08-25 09:00:00+00:00,0,-0.030293585010796,1,0.0013754592620553396
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-24 10:00:00+00:00,2025-08-25 10:00:00+00:00,0,-0.0269340101080896,1,0.0013754260454201762
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-24 11:00:00+00:00,2025-08-25 11:00:00+00:00,0,-0.0332436011360269,1,0.0013753914854920887
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-24 12:00:00+00:00,2025-08-25 12:00:00+00:00,0,-0.030897152996378,1,0.0013753561429401852
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-24 13:00:00+00:00,2025-08-25 13:00:00+00:00,0,-0.0272679317996538,1,0.0013753226539614427
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-24 14:00:00+00:00,2025-08-25 14:00:00+00:00,0,-0.0270332779704183,1,0.001375290388352156
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-24 15:00:00+00:00,2025-08-25 15:00:00+00:00,0,-0.0199999825373418,1,0.0013752597297737158
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-24 16:00:00+00:00,2025-08-25 16:00:00+00:00,0,-0.0196451497595265,1,0.0013752306515457475
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-24 17:00:00+00:00,2025-08-25 17:00:00+00:00,0,-0.0158666550004373,1,0.0013752033751119306
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-24 18:00:00+00:00,2025-08-25 18:00:00+00:00,0,-0.0176770302589165,1,0.0013751790986947395
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-24 19:00:00+00:00,2025-08-25 19:00:00+00:00,0,-0.0199604210474902,1,0.0013751584230423596
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-24 20:00:00+00:00,2025-08-25 20:00:00+00:00,0,-0.0171499470225613,1,0.0013751708750465994
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-24 21:00:00+00:00,2025-08-25 21:00:00+00:00,0,-0.0289228755828686,1,0.0013751701844729272
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-24 22:00:00+00:00,2025-08-25 22:00:00+00:00,0,-0.0277830880010196,1,0.0013751700352210045
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-24 23:00:00+00:00,2025-08-25 23:00:00+00:00,0,-0.0294753916270705,1,0.001375172281237443
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-25 00:00:00+00:00,2025-08-26 00:00:00+00:00,0,-0.0300075435250822,1,0.0013751764929627417
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-25 01:00:00+00:00,2025-08-26 01:00:00+00:00,0,-0.0315808446182311,1,0.0013751870893761065
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-25 02:00:00+00:00,2025-08-26 02:00:00+00:00,0,-0.0282158586606444,1,0.001375187469234035
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-25 03:00:00+00:00,2025-08-26 03:00:00+00:00,0,-0.0326121657779948,1,0.0013751864803148214
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-25 04:00:00+00:00,2025-08-26 04:00:00+00:00,0,-0.0269643015324652,1,0.0013751907156760558
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-25 05:00:00+00:00,2025-08-26 05:00:00+00:00,0,-0.0237555417178927,1,0.0013751957472645272
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-25 06:00:00+00:00,2025-08-26 06:00:00+00:00,0,-0.019017792504192,1,0.0013752065214327495
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-25 07:00:00+00:00,2025-08-26 07:00:00+00:00,0,-0.0173888176444041,1,0.0013752175399654874
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-25 08:00:00+00:00,2025-08-26 08:00:00+00:00,1,-0.0108337288176647,1,0.0013752351041784083
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-25 09:00:00+00:00,2025-08-26 09:00:00+00:00,1,-0.0119378756399459,1,0.0013752537507475482
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-25 10:00:00+00:00,2025-08-26 10:00:00+00:00,0,-0.0147747638122521,1,0.0013752637115694128
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-25 11:00:00+00:00,2025-08-26 11:00:00+00:00,1,-0.0071496736508303,1,0.0013752825182118688
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-25 12:00:00+00:00,2025-08-26 12:00:00+00:00,0,-0.0121124209644073,1,0.0013752981370913156
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-25 13:00:00+00:00,2025-08-26 13:00:00+00:00,0,-0.012462790449616,1,0.001375312677409491
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-25 14:00:00+00:00,2025-08-26 14:00:00+00:00,0,-0.0128274244953574,1,0.0013753289026887461
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-25 15:00:00+00:00,2025-08-26 15:00:00+00:00,0,-0.0168336459089714,1,0.0013753346909516516
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-25 16:00:00+00:00,2025-08-26 16:00:00+00:00,0,-0.0227266446350837,1,0.001375339913365446
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-25 17:00:00+00:00,2025-08-26 17:00:00+00:00,0,-0.0206425158655222,1,0.0013753388981335671
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-25 18:00:00+00:00,2025-08-26 18:00:00+00:00,0,-0.0218334396318069,1,0.0013753376385883124
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-25 19:00:00+00:00,2025-08-26 19:00:00+00:00,0,-0.0149802034915541,1,0.0013753316146535516
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-25 20:00:00+00:00,2025-08-26 20:00:00+00:00,1,0.0038142450894191,1,0.0013753369019046018
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-25 21:00:00+00:00,2025-08-26 21:00:00+00:00,2,0.0162316347503257,1,0.0013753513683148002
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-25 22:00:00+00:00,2025-08-26 22:00:00+00:00,2,0.0155484185765368,1,0.001375357476616917
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-25 23:00:00+00:00,2025-08-26 23:00:00+00:00,2,0.0160972410698554,1,0.0013753609983477371
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-26 00:00:00+00:00,2025-08-27 00:00:00+00:00,2,0.0150213909913445,1,0.0013753655806534929
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-26 01:00:00+00:00,2025-08-27 01:00:00+00:00,2,0.020703850226686,1,0.0013753775575374777
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-26 02:00:00+00:00,2025-08-27 02:00:00+00:00,2,0.0128335947263837,1,0.0013753798638802088
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-26 03:00:00+00:00,2025-08-27 03:00:00+00:00,2,0.0127921467596174,1,0.0013753777729838409
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-26 04:00:00+00:00,2025-08-27 04:00:00+00:00,2,0.01403328295978,1,0.001375373148514181
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-26 05:00:00+00:00,2025-08-27 05:00:00+00:00,2,0.0133393665322827,1,0.0013753680981522457
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-26 06:00:00+00:00,2025-08-27 06:00:00+00:00,1,0.0104770688171498,1,0.0013753605638341685
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-26 07:00:00+00:00,2025-08-27 07:00:00+00:00,1,0.0095467455847324,1,0.0013753544543270392
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-26 08:00:00+00:00,2025-08-27 08:00:00+00:00,1,0.0038717892672803,1,0.001375345043389224
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-26 09:00:00+00:00,2025-08-27 09:00:00+00:00,1,0.0059583632447954,1,0.0013753362048079983
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-26 10:00:00+00:00,2025-08-27 10:00:00+00:00,1,0.0059447697650425,1,0.0013753316319841137
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-26 11:00:00+00:00,2025-08-27 11:00:00+00:00,1,0.0068199537651791,1,0.0013753265675545917
