schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-10 19:00:00+00:00,2025-11-11 19:00:00+00:00,0,-0.0196212154985405,1,0.002652254366787417
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-10 20:00:00+00:00,2025-11-11 20:00:00+00:00,0,-0.0253711502205817,1,0.004834933519000735
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-10 21:00:00+00:00,2025-11-11 21:00:00+00:00,0,-0.0298917531757215,1,0.003800716903564279
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-10 22:00:00+00:00,2025-11-11 22:00:00+00:00,0,-0.0280638634064273,1,0.004581999387793097
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-10 23:00:00+00:00,2025-11-11 23:00:00+00:00,0,-0.0289095479994151,1,0.007745125705864571
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-11 00:00:00+00:00,2025-11-12 00:00:00+00:00,0,-0.027930678166831,1,0.005779288350861213
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-11 01:00:00+00:00,2025-11-12 01:00:00+00:00,0,-0.0307143846895617,1,0.00718348420642347
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-11 02:00:00+00:00,2025-11-12 02:00:00+00:00,0,-0.0269156058462988,1,0.008129739190519864
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-11 03:00:00+00:00,2025-11-12 03:00:00+00:00,0,-0.0328320992449122,1,0.01063886541136531
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-11 04:00:00+00:00,2025-11-12 04:00:00+00:00,0,-0.0294995479824606,1,0.009685847471906525
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-11 05:00:00+00:00,2025-11-12 05:00:00+00:00,0,-0.0236195367108056,1,0.008943954407164226
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-11 06:00:00+00:00,2025-11-12 06:00:00+00:00,0,-0.0175357040662186,1,0.008517362291756581
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-11 07:00:00+00:00,2025-11-12 07:00:00+00:00,0,-0.0180132566161883,1,0.007678513973408925
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-11 08:00:00+00:00,2025-11-12 08:00:00+00:00,0,-0.0158120731289285,1,0.00809909441623487
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-11 09:00:00+00:00,2025-11-12 09:00:00+00:00,1,-0.0095151923398943,1,0.005822918979959781
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-11 10:00:00+00:00,2025-11-12 10:00:00+00:00,1,-0.0040920594220787,1,0.005181503355528351
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-11 11:00:00+00:00,2025-11-12 11:00:00+00:00,1,-0.0024116788043401,1,0.004701338363878889
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-11 12:00:00+00:00,2025-11-12 12:00:00+00:00,1,-0.0024663185066042,1,0.005677792243481213
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-11 13:00:00+00:00,2025-11-12 13:00:00+00:00,1,0.004358028188423,1,0.007123734924100973
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-11 14:00:00+00:00,2025-11-12 14:00:00+00:00,1,0.0063036947240815,1,0.007395539256634516
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-11 15:00:00+00:00,2025-11-12 15:00:00+00:00,1,-0.0054403413847707,1,0.00813631455786647
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-11 16:00:00+00:00,2025-11-12 16:00:00+00:00,0,-0.0126658164128636,1,0.009852920055923215
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-11 17:00:00+00:00,2025-11-12 17:00:00+00:00,0,-0.0191524846571163,1,0.008857399537379646
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-11 18:00:00+00:00,2025-11-12 18:00:00+00:00,0,-0.0155488867376573,1,0.007819780805712124
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-11 19:00:00+00:00,2025-11-12 19:00:00+00:00,0,-0.0180730876438324,1,0.006421322058017172
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-11 20:00:00+00:00,2025-11-12 20:00:00+00:00,0,-0.0178701698835105,1,0.006454372023128503
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-11 21:00:00+00:00,2025-11-12 21:00:00+00:00,0,-0.0125990901413822,1,0.005424276490644271
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-11 22:00:00+00:00,2025-11-12 22:00:00+00:00,1,-0.0070682054535902,1,0.0041201385622279445
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-11 23:00:00+00:00,2025-11-12 23:00:00+00:00,1,-0.0098774162901597,1,-0.0018905773746400276
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-12 00:00:00+00:00,2025-11-13 00:00:00+00:00,0,-0.0137278333982138,1,-0.0021300179123436664
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-12 01:00:00+00:00,2025-11-13 01:00:00+00:00,1,-0.0098717575929676,1,0.0006729959712244063
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-12 02:00:00+00:00,2025-11-13 02:00:00+00:00,0,-0.0120402420258227,1,-0.0005293251618719672
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-12 03:00:00+00:00,2025-11-13 03:00:00+00:00,1,-0.0105589778955955,1,-0.002534512042185115
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-12 04:00:00+00:00,2025-11-13 04:00:00+00:00,1,-0.0115490347400619,1,-0.004616893751235067
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-12 05:00:00+00:00,2025-11-13 05:00:00+00:00,1,-0.0110184215294781,1,-0.0022102829523330354
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-12 06:00:00+00:00,2025-11-13 06:00:00+00:00,1,-0.0024722656306696,1,-0.00040786129724633
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-12 07:00:00+00:00,2025-11-13 07:00:00+00:00,1,0.0023203068961612,1,-0.0017264695619687396
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-12 08:00:00+00:00,2025-11-13 08:00:00+00:00,1,0.0034334522445502,1,-0.0013467142509637584
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-12 09:00:00+00:00,2025-11-13 09:00:00+00:00,1,-0.0045684425894886,1,-0.001210766988981353
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-12 10:00:00+00:00,2025-11-13 10:00:00+00:00,0,-0.0161732445645723,1,0.0028953848701989875
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-12 11:00:00+00:00,2025-11-13 11:00:00+00:00,0,-0.018269120732405,1,-0.001007049153494792
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-12 12:00:00+00:00,2025-11-13 12:00:00+00:00,0,-0.0200945727796111,1,-0.0006181390613301627
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-12 13:00:00+00:00,2025-11-13 13:00:00+00:00,0,-0.0177071085694249,1,-3.81762084378887e-05
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-12 14:00:00+00:00,2025-11-13 14:00:00+00:00,0,-0.0260557874397792,1,0.00045521961459697095
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-12 15:00:00+00:00,2025-11-13 15:00:00+00:00,1,-0.01083052981859,1,0.0022559039666174606
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-12 16:00:00+00:00,2025-11-13 16:00:00+00:00,1,-0.0077974580404307,1,0.007250812593411833
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-12 17:00:00+00:00,2025-11-13 17:00:00+00:00,1,-0.008096411304401,1,0.002395836900117844
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-12 18:00:00+00:00,2025-11-13 18:00:00+00:00,0,-0.0206866101964917,1,0.0011226582258030491
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-12 19:00:00+00:00,2025-11-13 19:00:00+00:00,0,-0.0291112138031197,1,-0.0006710674085432897
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-12 20:00:00+00:00,2025-11-13 20:00:00+00:00,0,-0.0258839612288782,1,-0.0023027682401344047
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-12 21:00:00+00:00,2025-11-13 21:00:00+00:00,0,-0.0334042104557877,1,-0.0029221886276079396
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-12 22:00:00+00:00,2025-11-13 22:00:00+00:00,0,-0.0305766571026678,1,-0.0043270677057449065
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-12 23:00:00+00:00,2025-11-13 23:00:00+00:00,0,-0.0208201905124449,1,-0.0030442042405989063
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-13 00:00:00+00:00,2025-11-14 00:00:00+00:00,0,-0.0193571375138293,1,-0.0018613505532657324
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-13 01:00:00+00:00,2025-11-14 01:00:00+00:00,0,-0.0283027021930273,1,-0.005334214189945253
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-13 02:00:00+00:00,2025-11-14 02:00:00+00:00,0,-0.0270065353579244,1,-0.0032434167398587522
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-13 03:00:00+00:00,2025-11-14 03:00:00+00:00,0,-0.0238695794958262,1,-0.0033563347837217246
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-13 04:00:00+00:00,2025-11-14 04:00:00+00:00,0,-0.0292290360501566,1,-0.0012495242035924046
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-13 05:00:00+00:00,2025-11-14 05:00:00+00:00,0,-0.0420682168233675,1,-0.0014611980465707817
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-13 06:00:00+00:00,2025-11-14 06:00:00+00:00,0,-0.0543626504738532,1,-0.0010266773472456623
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-13 07:00:00+00:00,2025-11-14 07:00:00+00:00,0,-0.0582229948331642,1,0.0010591393213992175
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-13 08:00:00+00:00,2025-11-14 08:00:00+00:00,0,-0.061216498433693,1,0.0035294880075206385
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-13 09:00:00+00:00,2025-11-14 09:00:00+00:00,0,-0.0607681759800983,1,0.004523308294324725
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-13 10:00:00+00:00,2025-11-14 10:00:00+00:00,0,-0.058286004471191,1,0.0064272781615049195
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-13 11:00:00+00:00,2025-11-14 11:00:00+00:00,0,-0.060717300520767,1,0.00522211449363887
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-13 12:00:00+00:00,2025-11-14 12:00:00+00:00,0,-0.0657546122699697,1,0.003313977307628492
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-13 13:00:00+00:00,2025-11-14 13:00:00+00:00,0,-0.0753391571559104,1,0.001337184332518855
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-13 14:00:00+00:00,2025-11-14 14:00:00+00:00,0,-0.0691403026403788,1,0.002333454672122361
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-13 15:00:00+00:00,2025-11-14 15:00:00+00:00,0,-0.0615739376450943,1,0.0010259064929858308
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-13 16:00:00+00:00,2025-11-14 16:00:00+00:00,0,-0.0450006909212942,1,0.005207847376876869
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-13 17:00:00+00:00,2025-11-14 17:00:00+00:00,0,-0.0357135399628317,1,0.006203294554249274
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-13 18:00:00+00:00,2025-11-14 18:00:00+00:00,0,-0.038082098521841,1,0.01032831841440009
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-13 19:00:00+00:00,2025-11-14 19:00:00+00:00,0,-0.0356490446092581,1,0.010701574366071182
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-13 20:00:00+00:00,2025-11-14 20:00:00+00:00,0,-0.0291979906671885,1,0.010006708030245743
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-13 21:00:00+00:00,2025-11-14 21:00:00+00:00,0,-0.0383180428134556,1,0.009702342719974628
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-13 22:00:00+00:00,2025-11-14 22:00:00+00:00,0,-0.0378827076926815,1,0.007501695169004692
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-13 23:00:00+00:00,2025-11-14 23:00:00+00:00,0,-0.0466989970241374,1,0.0060054840978923845
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-14 00:00:00+00:00,2025-11-15 00:00:00+00:00,0,-0.051146754459043,1,0.008004688087562179
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-14 01:00:00+00:00,2025-11-15 01:00:00+00:00,0,-0.0386194557878137,2,0.014977759589884027
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-14 02:00:00+00:00,2025-11-15 02:00:00+00:00,0,-0.0361936578437233,1,0.011096533368970447
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-14 03:00:00+00:00,2025-11-15 03:00:00+00:00,0,-0.0315605742887673,1,0.008619905351539576
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-14 04:00:00+00:00,2025-11-15 04:00:00+00:00,0,-0.027399610278083,1,0.011921858763979571
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-14 05:00:00+00:00,2025-11-15 05:00:00+00:00,0,-0.0173715239564197,2,0.014331671531281249
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-14 06:00:00+00:00,2025-11-15 06:00:00+00:00,0,-0.0121873034988361,1,0.011491537039501138
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-14 07:00:00+00:00,2025-11-15 07:00:00+00:00,0,-0.0146560113539992,1,0.011983951781855202
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-14 08:00:00+00:00,2025-11-15 08:00:00+00:00,1,-0.0083339770228586,1,0.011210395050859096
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-14 09:00:00+00:00,2025-11-15 09:00:00+00:00,0,-0.015025813577171,1,0.00728603179443212
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-14 10:00:00+00:00,2025-11-15 10:00:00+00:00,1,-0.0105857328659785,1,0.010385646587103076
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-14 11:00:00+00:00,2025-11-15 11:00:00+00:00,1,-0.0080946244743715,1,0.008721666951528224
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-14 12:00:00+00:00,2025-11-15 12:00:00+00:00,1,-0.0048094528688183,1,0.01019769842863218
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-14 13:00:00+00:00,2025-11-15 13:00:00+00:00,1,0.0046450735784691,1,0.008232616391095755
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-14 14:00:00+00:00,2025-11-15 14:00:00+00:00,1,0.0118705489380475,1,0.002535219428917675
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-14 15:00:00+00:00,2025-11-15 15:00:00+00:00,1,-0.0029588558399834,1,-0.0017684600692819783
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-14 16:00:00+00:00,2025-11-15 16:00:00+00:00,1,-0.0055304749738515,1,-0.003951035914705229
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-14 17:00:00+00:00,2025-11-15 17:00:00+00:00,1,-0.008869021840005,1,-0.002916872828400567
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-14 18:00:00+00:00,2025-11-15 18:00:00+00:00,1,0.0042015710222083,1,0.00487036271329024
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-14 19:00:00+00:00,2025-11-15 19:00:00+00:00,1,0.0104290649938068,2,0.012092364529629602
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-14 20:00:00+00:00,2025-11-15 20:00:00+00:00,1,0.0023145947944596,2,0.012578848462580412
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-14 21:00:00+00:00,2025-11-15 21:00:00+00:00,1,0.0094041826989326,2,0.01600146569611362
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-14 22:00:00+00:00,2025-11-15 22:00:00+00:00,1,0.002260605269694,2,0.013195663200528802
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-14 23:00:00+00:00,2025-11-15 23:00:00+00:00,1,0.0044964227267998,1,0.010884371330045734
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-15 00:00:00+00:00,2025-11-16 00:00:00+00:00,1,0.0108512026978853,1,0.010305942475114311
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-15 01:00:00+00:00,2025-11-16 01:00:00+00:00,1,0.002123827557819,1,0.006816258110524572
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-15 02:00:00+00:00,2025-11-16 02:00:00+00:00,1,-0.0039745087559474,1,0.0034565296873791023
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-15 03:00:00+00:00,2025-11-16 03:00:00+00:00,1,-0.0053167549854299,1,-0.0032976839024314404
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-15 04:00:00+00:00,2025-11-16 04:00:00+00:00,1,-0.0062916899682614,1,-0.005107138526182368
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-15 05:00:00+00:00,2025-11-16 05:00:00+00:00,1,-0.0030394250906623,1,-0.00271586640232178
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-15 06:00:00+00:00,2025-11-16 06:00:00+00:00,1,-0.0046968491753774,1,-0.005560125149331445
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-15 07:00:00+00:00,2025-11-16 07:00:00+00:00,1,-0.0034572799054192,1,-0.005012190028417944
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-15 08:00:00+00:00,2025-11-16 08:00:00+00:00,1,-0.0023523351470027,1,-0.0068185717625775894
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-15 09:00:00+00:00,2025-11-16 09:00:00+00:00,1,0.0021132783978303,1,-0.005415372202807393
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-15 10:00:00+00:00,2025-11-16 10:00:00+00:00,1,0.0083768900991276,1,-0.007445053807386452
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-15 11:00:00+00:00,2025-11-16 11:00:00+00:00,1,0.0051506030063257,1,-0.007589609070207152
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-15 12:00:00+00:00,2025-11-16 12:00:00+00:00,1,-0.0008195615972669,1,-0.007301979414879793
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-15 13:00:00+00:00,2025-11-16 13:00:00+00:00,1,-0.0005179096498263,1,-0.009413021425372588
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-15 14:00:00+00:00,2025-11-16 14:00:00+00:00,1,-0.0100018581552774,1,-0.007554101920196034
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-15 15:00:00+00:00,2025-11-16 15:00:00+00:00,1,-0.0074268875156567,1,-0.006710660294752836
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-15 16:00:00+00:00,2025-11-16 16:00:00+00:00,0,-0.0175016134949496,1,-0.009825932100201395
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-15 17:00:00+00:00,2025-11-16 17:00:00+00:00,0,-0.0201512933595094,1,-0.008885167074360083
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-15 18:00:00+00:00,2025-11-16 18:00:00+00:00,0,-0.0195654885654885,0,-0.012032915812177674
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-15 19:00:00+00:00,2025-11-16 19:00:00+00:00,0,-0.0208594797211653,0,-0.014541933277675539
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-15 20:00:00+00:00,2025-11-16 20:00:00+00:00,0,-0.0205487802971804,0,-0.01350462668313444
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-15 21:00:00+00:00,2025-11-16 21:00:00+00:00,0,-0.0123387819994497,1,-0.01073014631009182
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-15 22:00:00+00:00,2025-11-16 22:00:00+00:00,0,-0.018624729087213,1,-0.00829060029148641
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-15 23:00:00+00:00,2025-11-16 23:00:00+00:00,0,-0.0148571572071182,1,-0.009795060625707768
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-16 00:00:00+00:00,2025-11-17 00:00:00+00:00,0,-0.0140562227982474,1,-0.007260904266790917
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-16 01:00:00+00:00,2025-11-17 01:00:00+00:00,1,-0.0005487167058532,1,-0.005166270883834571
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-16 02:00:00+00:00,2025-11-17 02:00:00+00:00,1,-0.0052200320699616,1,-0.005458031388493527
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-16 03:00:00+00:00,2025-11-17 03:00:00+00:00,1,-0.0102034752492485,1,-0.00852545363269223
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-16 04:00:00+00:00,2025-11-17 04:00:00+00:00,1,-0.0032367629447025,1,-0.008438675108223308
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-16 05:00:00+00:00,2025-11-17 05:00:00+00:00,1,-0.0074379716596992,1,-0.008170670677323116
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-16 06:00:00+00:00,2025-11-17 06:00:00+00:00,1,-0.0078281582074634,1,-0.005936517654037392
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-16 07:00:00+00:00,2025-11-17 07:00:00+00:00,1,-0.0053563838508524,1,-0.005561406336251444
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-16 08:00:00+00:00,2025-11-17 08:00:00+00:00,1,-0.0047043122688964,1,-0.005237474105591981
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-16 09:00:00+00:00,2025-11-17 09:00:00+00:00,1,-0.0051034321960684,1,-0.004089327360392812
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-16 10:00:00+00:00,2025-11-17 10:00:00+00:00,1,-0.0099495018001048,1,-0.002094080720907272
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-11-16 11:00:00+00:00,2025-11-17 11:00:00+00:00,1,-0.0082070346900735,1,-0.0034388556399908106
