schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-17 20:00:00+00:00,2026-02-18 20:00:00+00:00,0,-0.024056935090691,1,0.008118684818948303
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-17 21:00:00+00:00,2026-02-18 21:00:00+00:00,0,-0.0219990195094003,1,0.004754125229523285
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-17 22:00:00+00:00,2026-02-18 22:00:00+00:00,0,-0.0198658265798196,1,0.004833344815736368
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-17 23:00:00+00:00,2026-02-18 23:00:00+00:00,0,-0.0164623016108195,1,0.005409317152962602
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-18 00:00:00+00:00,2026-02-19 00:00:00+00:00,0,-0.0155450397110628,1,0.0049597911999573795
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-18 01:00:00+00:00,2026-02-19 01:00:00+00:00,0,-0.012878088518834,1,0.006273866047102662
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-18 02:00:00+00:00,2026-02-19 02:00:00+00:00,1,-0.0044121371009786,1,0.0056017501530091956
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-18 03:00:00+00:00,2026-02-19 03:00:00+00:00,1,-0.0073271340222118,1,0.0038231121436272846
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-18 04:00:00+00:00,2026-02-19 04:00:00+00:00,1,-0.0094509064762675,1,0.002368573144577631
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-18 05:00:00+00:00,2026-02-19 05:00:00+00:00,0,-0.0150181956038477,1,0.0017755708805537631
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-18 06:00:00+00:00,2026-02-19 06:00:00+00:00,1,-0.0111782168991209,1,0.004302773883254581
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-18 07:00:00+00:00,2026-02-19 07:00:00+00:00,1,-0.0102659230925763,1,0.004043319467185465
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-18 08:00:00+00:00,2026-02-19 08:00:00+00:00,0,-0.0132329029102399,1,0.0042132281489054195
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-18 09:00:00+00:00,2026-02-19 09:00:00+00:00,0,-0.0170587121017444,1,0.00300775139826336
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-18 10:00:00+00:00,2026-02-19 10:00:00+00:00,0,-0.0194427564503391,1,0.0012478599186153863
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-18 11:00:00+00:00,2026-02-19 11:00:00+00:00,0,-0.0142762925902263,1,0.0015550651302381937
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-18 12:00:00+00:00,2026-02-19 12:00:00+00:00,0,-0.0128887185839341,1,0.003464936143176116
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-18 13:00:00+00:00,2026-02-19 13:00:00+00:00,0,-0.0139384501297739,1,0.001761241530883463
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-18 14:00:00+00:00,2026-02-19 14:00:00+00:00,0,-0.0198237098890894,1,0.003381144979375407
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-18 15:00:00+00:00,2026-02-19 15:00:00+00:00,1,-0.0118136488799582,1,0.0007228975070185009
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-18 16:00:00+00:00,2026-02-19 16:00:00+00:00,0,-0.0190418625409544,1,0.0033656414214268864
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-18 17:00:00+00:00,2026-02-19 17:00:00+00:00,0,-0.0124108269860975,1,0.0035967126806102792
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-18 18:00:00+00:00,2026-02-19 18:00:00+00:00,0,-0.0120754818130647,1,0.0005646445471732861
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-18 19:00:00+00:00,2026-02-19 19:00:00+00:00,1,0.0104431004820471,1,0.004613189637066727
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-18 20:00:00+00:00,2026-02-19 20:00:00+00:00,2,0.0134642513165634,1,0.002738626474227253
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-18 21:00:00+00:00,2026-02-19 21:00:00+00:00,2,0.0133803603728746,1,0.0014242481153058553
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-18 22:00:00+00:00,2026-02-19 22:00:00+00:00,1,0.009001508295626,1,0.001420449217150417
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-18 23:00:00+00:00,2026-02-19 23:00:00+00:00,1,0.0075833239182012,1,-0.0010019318088378235
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-19 00:00:00+00:00,2026-02-20 00:00:00+00:00,1,0.0083717219161172,1,-0.0024719584447032523
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-19 01:00:00+00:00,2026-02-20 01:00:00+00:00,2,0.0120822854389108,1,-0.000578708685460154
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-19 02:00:00+00:00,2026-02-20 02:00:00+00:00,1,0.0062330931462906,1,-0.00130200064153128
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-19 03:00:00+00:00,2026-02-20 03:00:00+00:00,1,0.0061432803380601,1,-0.0027092093829366544
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-19 04:00:00+00:00,2026-02-20 04:00:00+00:00,1,0.0056666955428168,1,-0.003044005057152614
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-19 05:00:00+00:00,2026-02-20 05:00:00+00:00,1,0.0068845191918889,1,2.9471582734381897e-05
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-19 06:00:00+00:00,2026-02-20 06:00:00+00:00,2,0.0136621340633367,1,-0.0026480263505797947
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-19 07:00:00+00:00,2026-02-20 07:00:00+00:00,1,0.0104126316291321,1,-0.0026642352336277526
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-19 08:00:00+00:00,2026-02-20 08:00:00+00:00,1,0.009281118914429,1,-0.0031354140326721
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-19 09:00:00+00:00,2026-02-20 09:00:00+00:00,2,0.0136722718200616,1,-0.003742151314454027
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-19 10:00:00+00:00,2026-02-20 10:00:00+00:00,2,0.0207069678879578,1,-0.00452280696728206
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-19 11:00:00+00:00,2026-02-20 11:00:00+00:00,2,0.016633961541167,1,-0.006463287927401989
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-19 12:00:00+00:00,2026-02-20 12:00:00+00:00,2,0.0126011098004286,1,-0.005530075998431384
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-19 13:00:00+00:00,2026-02-20 13:00:00+00:00,2,0.0154259895435375,1,-0.004652332860482829
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-19 14:00:00+00:00,2026-02-20 14:00:00+00:00,2,0.0138216108969853,1,-0.005027813878414607
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-19 15:00:00+00:00,2026-02-20 15:00:00+00:00,1,0.0099576299906762,1,-0.003758076689217858
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-19 16:00:00+00:00,2026-02-20 16:00:00+00:00,2,0.0177046078381155,1,-0.0019568675015849786
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-19 17:00:00+00:00,2026-02-20 17:00:00+00:00,2,0.0227101595143497,1,-0.0011960095853603512
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-19 18:00:00+00:00,2026-02-20 18:00:00+00:00,2,0.0187951167968263,1,0.0010085739585699762
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-19 19:00:00+00:00,2026-02-20 19:00:00+00:00,2,0.0133047024572514,1,0.0015922587861607787
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-19 20:00:00+00:00,2026-02-20 20:00:00+00:00,1,0.0088723321089803,1,0.001495354042772308
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-19 21:00:00+00:00,2026-02-20 21:00:00+00:00,1,0.0090274384066175,1,0.0015252463515009653
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-19 22:00:00+00:00,2026-02-20 22:00:00+00:00,2,0.0134864447925759,1,0.0019582820215383783
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-19 23:00:00+00:00,2026-02-20 23:00:00+00:00,2,0.0173803447363345,1,0.003487450198174923
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-20 00:00:00+00:00,2026-02-21 00:00:00+00:00,2,0.0150353601932455,1,0.0031082446806370194
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-20 01:00:00+00:00,2026-02-21 01:00:00+00:00,1,0.0090528574383268,1,0.0007729065826127021
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-20 02:00:00+00:00,2026-02-21 02:00:00+00:00,1,0.0100188243270973,1,0.0005778945829107887
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-20 03:00:00+00:00,2026-02-21 03:00:00+00:00,1,0.011360542497147,1,0.00024987988952844954
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-20 04:00:00+00:00,2026-02-21 04:00:00+00:00,1,0.0046797956395177,1,-0.0023542876390813634
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-20 05:00:00+00:00,2026-02-21 05:00:00+00:00,1,0.0082861464733678,1,-0.002427259006799946
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-20 06:00:00+00:00,2026-02-21 06:00:00+00:00,1,0.001018265318621,1,-0.00025788167349536793
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-20 07:00:00+00:00,2026-02-21 07:00:00+00:00,1,-0.0008507902617691,1,0.00035932238521731576
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-20 08:00:00+00:00,2026-02-21 08:00:00+00:00,1,0.0002949726339138,1,0.0002593467414617925
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-20 09:00:00+00:00,2026-02-21 09:00:00+00:00,1,0.002484761309643,1,-0.0014570710389518002
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-20 10:00:00+00:00,2026-02-21 10:00:00+00:00,1,-0.0009737940865472,1,-0.0010715843801879885
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-20 11:00:00+00:00,2026-02-21 11:00:00+00:00,1,0.0039443230605238,1,0.0021864167528597616
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-20 12:00:00+00:00,2026-02-21 12:00:00+00:00,1,0.0114428104648001,1,0.0019114420617019248
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-20 13:00:00+00:00,2026-02-21 13:00:00+00:00,1,0.0099258192763229,1,0.00013609001625088514
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-20 14:00:00+00:00,2026-02-21 14:00:00+00:00,2,0.0215944754557868,1,0.0015018323040842565
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-20 15:00:00+00:00,2026-02-21 15:00:00+00:00,2,0.0203378253425681,1,0.0029198490430150563
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-20 16:00:00+00:00,2026-02-21 16:00:00+00:00,2,0.0150562369917726,1,0.005964753997860774
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-20 17:00:00+00:00,2026-02-21 17:00:00+00:00,1,0.0077477060091568,1,0.0038532919879733967
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-20 18:00:00+00:00,2026-02-21 18:00:00+00:00,2,0.0122032413750245,1,0.005181218439403242
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-20 19:00:00+00:00,2026-02-21 19:00:00+00:00,1,0.0094808226137794,1,0.0071803858052061536
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-20 20:00:00+00:00,2026-02-21 20:00:00+00:00,2,0.0132868404824963,1,0.007528309719599853
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-20 21:00:00+00:00,2026-02-21 21:00:00+00:00,1,0.0066490952180557,1,0.009296120241011247
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-20 22:00:00+00:00,2026-02-21 22:00:00+00:00,1,0.0082080856649802,1,0.008490270374949888
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-20 23:00:00+00:00,2026-02-21 23:00:00+00:00,1,-0.0017884329389081,1,0.007893371742272799
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-21 00:00:00+00:00,2026-02-22 00:00:00+00:00,1,-0.0008045395445158,1,0.007470704175520222
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-21 01:00:00+00:00,2026-02-22 01:00:00+00:00,1,0.0013610819052787,1,0.006511861986458385
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-21 02:00:00+00:00,2026-02-22 02:00:00+00:00,1,0.0029649389346242,1,0.0057419839475692696
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-21 03:00:00+00:00,2026-02-22 03:00:00+00:00,1,-0.0015593119609524,1,0.005555634188063892
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-21 04:00:00+00:00,2026-02-22 04:00:00+00:00,1,0.00536460543024,1,0.009465014275095652
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-21 05:00:00+00:00,2026-02-22 05:00:00+00:00,1,0.0023292589740637,1,0.007952973415521748
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-21 06:00:00+00:00,2026-02-22 06:00:00+00:00,1,0.0016349384428722,1,0.005788803232570324
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-21 07:00:00+00:00,2026-02-22 07:00:00+00:00,1,0.0036274232013409,1,0.00497996798533364
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-21 08:00:00+00:00,2026-02-22 08:00:00+00:00,1,0.0022278610911654,1,0.005362864979149219
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-21 09:00:00+00:00,2026-02-22 09:00:00+00:00,1,-0.0016171191169941,1,0.007237675306747277
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-21 10:00:00+00:00,2026-02-22 10:00:00+00:00,1,-0.0015325782987499,1,0.00691852695638573
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-21 11:00:00+00:00,2026-02-22 11:00:00+00:00,1,-0.0014049331043596,1,0.006285048326053839
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-21 12:00:00+00:00,2026-02-22 12:00:00+00:00,1,0.0016879682679593,1,0.005249224037447678
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-21 13:00:00+00:00,2026-02-22 13:00:00+00:00,1,-0.0042211235111297,1,0.006625606964762232
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-21 14:00:00+00:00,2026-02-22 14:00:00+00:00,1,-0.0089347743881527,1,0.0065130048076735185
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-21 15:00:00+00:00,2026-02-22 15:00:00+00:00,0,-0.0146398289291556,1,0.0024740460742072702
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-21 16:00:00+00:00,2026-02-22 16:00:00+00:00,0,-0.0133366389336522,1,0.0020567251335374586
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-21 17:00:00+00:00,2026-02-22 17:00:00+00:00,1,-0.010294289897511,1,0.0025375136935618147
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-21 18:00:00+00:00,2026-02-22 18:00:00+00:00,0,-0.0155422768054209,1,0.0008782281327005717
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-21 19:00:00+00:00,2026-02-22 19:00:00+00:00,0,-0.0170009029997389,1,0.00021856072661187854
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-21 20:00:00+00:00,2026-02-22 20:00:00+00:00,0,-0.0165757466966717,1,0.0008783705169881542
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-21 21:00:00+00:00,2026-02-22 21:00:00+00:00,1,-0.0118021879373014,1,-0.0013225983147933204
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-21 22:00:00+00:00,2026-02-22 22:00:00+00:00,1,-0.0114855424947517,1,-0.003638131473044602
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-21 23:00:00+00:00,2026-02-22 23:00:00+00:00,1,-0.0043223062507083,1,-0.003295054435650711
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-22 00:00:00+00:00,2026-02-23 00:00:00+00:00,1,-0.0047692998402872,1,-0.0035986790729338565
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-22 01:00:00+00:00,2026-02-23 01:00:00+00:00,0,-0.017804023208553,1,-0.0017775639865382526
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-22 02:00:00+00:00,2026-02-23 02:00:00+00:00,0,-0.0549387481909213,1,-0.0025989484417944892
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-22 03:00:00+00:00,2026-02-23 03:00:00+00:00,0,-0.0461098497628649,1,-0.0021400476952074766
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-22 04:00:00+00:00,2026-02-23 04:00:00+00:00,0,-0.0458006175562417,1,-0.004520504090145728
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-22 05:00:00+00:00,2026-02-23 05:00:00+00:00,0,-0.0466240947081357,1,-0.0028265553871411704
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-22 06:00:00+00:00,2026-02-23 06:00:00+00:00,0,-0.0428202207170211,1,-0.00274601343639846
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-22 07:00:00+00:00,2026-02-23 07:00:00+00:00,0,-0.0337007443307639,1,-0.002623896546375469
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-22 08:00:00+00:00,2026-02-23 08:00:00+00:00,0,-0.030265984052726,1,-0.002601435618478319
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-22 09:00:00+00:00,2026-02-23 09:00:00+00:00,0,-0.0334741033275317,1,-0.0028591705187165596
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-22 10:00:00+00:00,2026-02-23 10:00:00+00:00,0,-0.0240795929199116,1,-0.0033673623676144055
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-22 11:00:00+00:00,2026-02-23 11:00:00+00:00,0,-0.0263979146014612,1,-0.003097277432491617
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-22 12:00:00+00:00,2026-02-23 12:00:00+00:00,0,-0.0296033285962141,1,-0.0032944812435030347
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-22 13:00:00+00:00,2026-02-23 13:00:00+00:00,0,-0.0242601972807252,1,-0.001287540311206907
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-22 14:00:00+00:00,2026-02-23 14:00:00+00:00,0,-0.0224909861546152,1,0.0009978493934305929
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-22 15:00:00+00:00,2026-02-23 15:00:00+00:00,0,-0.022630146333504,1,0.0008109556807765455
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-22 16:00:00+00:00,2026-02-23 16:00:00+00:00,0,-0.0300860234125576,1,-0.00032336711919543214
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-22 17:00:00+00:00,2026-02-23 17:00:00+00:00,0,-0.0334556762218384,1,-0.0012304437572043068
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-22 18:00:00+00:00,2026-02-23 18:00:00+00:00,0,-0.0383473818153202,1,-0.0017575198473611206
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-22 19:00:00+00:00,2026-02-23 19:00:00+00:00,0,-0.0414965592671245,1,-0.0030425809480112793
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-22 20:00:00+00:00,2026-02-23 20:00:00+00:00,0,-0.0463464221054817,1,-0.0037468923165621766
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-22 21:00:00+00:00,2026-02-23 21:00:00+00:00,0,-0.0433477019171965,1,-0.0032603757394980377
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-22 22:00:00+00:00,2026-02-23 22:00:00+00:00,0,-0.0447488841267773,1,-0.001466420828826652
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-22 23:00:00+00:00,2026-02-23 23:00:00+00:00,0,-0.0434580109443453,1,-0.001001307923671184
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-23 00:00:00+00:00,2026-02-24 00:00:00+00:00,0,-0.0443008112645224,1,-0.00048664413271635597
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-23 01:00:00+00:00,2026-02-24 01:00:00+00:00,0,-0.0268812690225946,1,-0.0012393396604734972
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-23 02:00:00+00:00,2026-02-24 02:00:00+00:00,1,-0.0040909705105325,1,-0.0023685990270631936
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-23 03:00:00+00:00,2026-02-24 03:00:00+00:00,1,-0.0103563159626276,1,-0.005457280374465671
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-23 04:00:00+00:00,2026-02-24 04:00:00+00:00,0,-0.0206148075894789,1,-0.004697010259937832
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-23 05:00:00+00:00,2026-02-24 05:00:00+00:00,0,-0.0222477103166578,1,-0.003627251802507096
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-23 06:00:00+00:00,2026-02-24 06:00:00+00:00,0,-0.0302508422659916,1,-0.0046272100248303345
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-23 07:00:00+00:00,2026-02-24 07:00:00+00:00,0,-0.0406235971726609,1,-0.0055533764141692905
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-23 08:00:00+00:00,2026-02-24 08:00:00+00:00,0,-0.0419301937141877,1,-0.008204990717297838
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-23 09:00:00+00:00,2026-02-24 09:00:00+00:00,0,-0.0348345264774393,1,-0.0051153218855697164
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-23 10:00:00+00:00,2026-02-24 10:00:00+00:00,0,-0.0476149585030047,1,-0.003982351787353382
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-23 11:00:00+00:00,2026-02-24 11:00:00+00:00,0,-0.0458843050003771,1,-0.004034368434574813
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-23 12:00:00+00:00,2026-02-24 12:00:00+00:00,0,-0.0449669318566522,1,-0.0018406619093232865
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-02-23 13:00:00+00:00,2026-02-24 13:00:00+00:00,0,-0.0500286809769645,1,-0.003707601672204501
