schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,prob_short,prob_hold,prob_long,confidence
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-11 22:00:00+00:00,2025-08-12 22:00:00+00:00,1,0.0099022746419543,1,0.2831062376499176,0.37875500321388245,0.33813875913619995,0.37875500321388245
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-11 23:00:00+00:00,2025-08-12 23:00:00+00:00,1,0.0099925974528507,1,0.2820451855659485,0.38767099380493164,0.33028385043144226,0.38767099380493164
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-12 00:00:00+00:00,2025-08-13 00:00:00+00:00,1,0.0118917215485105,1,0.2756871283054352,0.39822572469711304,0.32608717679977417,0.39822572469711304
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-12 01:00:00+00:00,2025-08-13 01:00:00+00:00,1,0.0061972266759036,1,0.2734973430633545,0.4013059139251709,0.3251968324184418,0.4013059139251709
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-12 02:00:00+00:00,2025-08-13 02:00:00+00:00,1,0.0041801148606781,1,0.26775845885276794,0.4037558436393738,0.32848575711250305,0.4037558436393738
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-12 03:00:00+00:00,2025-08-13 03:00:00+00:00,1,0.0040929447948108,1,0.26185914874076843,0.40006664395332336,0.3380741477012634,0.40006664395332336
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,1,0.0051832349275988,1,0.25773942470550537,0.39912378787994385,0.3431367576122284,0.39912378787994385
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-12 05:00:00+00:00,2025-08-13 05:00:00+00:00,1,0.0024229206275063,1,0.2577098309993744,0.3967060148715973,0.34558412432670593,0.3967060148715973
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-12 06:00:00+00:00,2025-08-13 06:00:00+00:00,1,0.0021288380534221,1,0.25638577342033386,0.38930681347846985,0.3543074131011963,0.38930681347846985
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-12 07:00:00+00:00,2025-08-13 07:00:00+00:00,1,0.0050129911885485,1,0.2602158784866333,0.38790589570999146,0.35187825560569763,0.38790589570999146
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-12 08:00:00+00:00,2025-08-13 08:00:00+00:00,1,0.0051106365806907,1,0.2655804753303528,0.3875621557235718,0.3468572795391083,0.3875621557235718
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-12 09:00:00+00:00,2025-08-13 09:00:00+00:00,1,0.0107490488182107,1,0.26751163601875305,0.38608208298683167,0.3464062511920929,0.38608208298683167
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-12 10:00:00+00:00,2025-08-13 10:00:00+00:00,2,0.0148297388850875,1,0.2683255970478058,0.3821617662906647,0.34951263666152954,0.3821617662906647
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-12 11:00:00+00:00,2025-08-13 11:00:00+00:00,2,0.0176338096207295,1,0.2725542485713959,0.37922415137290955,0.3482216000556946,0.37922415137290955
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-12 12:00:00+00:00,2025-08-13 12:00:00+00:00,2,0.0178485352179973,1,0.2785159945487976,0.3780629336833954,0.34342101216316223,0.3780629336833954
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-12 13:00:00+00:00,2025-08-13 13:00:00+00:00,1,0.0091786989754185,1,0.28600552678108215,0.36398670077323914,0.3500078022480011,0.36398670077323914
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-12 14:00:00+00:00,2025-08-13 14:00:00+00:00,2,0.0251346801346801,2,0.2785663604736328,0.35112833976745605,0.37030529975891113,0.37030529975891113
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-12 15:00:00+00:00,2025-08-13 15:00:00+00:00,2,0.0124809448027474,1,0.2952992618083954,0.3577635586261749,0.3469371795654297,0.3577635586261749
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-12 16:00:00+00:00,2025-08-13 16:00:00+00:00,1,0.0086121903573495,1,0.3057204484939575,0.35781535506248474,0.3364642262458801,0.35781535506248474
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-12 17:00:00+00:00,2025-08-13 17:00:00+00:00,2,0.0151537697583357,1,0.3063715398311615,0.36069267988204956,0.3329358398914337,0.36069267988204956
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-12 18:00:00+00:00,2025-08-13 18:00:00+00:00,2,0.0214271097513518,1,0.304080992937088,0.3635244071483612,0.332394540309906,0.3635244071483612
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-12 19:00:00+00:00,2025-08-13 19:00:00+00:00,2,0.0193513180020488,1,0.3041251003742218,0.365846186876297,0.3300287127494812,0.365846186876297
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-12 20:00:00+00:00,2025-08-13 20:00:00+00:00,2,0.0262376411455171,1,0.3095034956932068,0.37330448627471924,0.317192018032074,0.37330448627471924
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-12 21:00:00+00:00,2025-08-13 21:00:00+00:00,2,0.0230562828641291,1,0.3119776248931885,0.370104044675827,0.3179183006286621,0.370104044675827
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-12 22:00:00+00:00,2025-08-13 22:00:00+00:00,2,0.0225158789876822,1,0.3027855455875397,0.37839430570602417,0.31882014870643616,0.37839430570602417
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-12 23:00:00+00:00,2025-08-13 23:00:00+00:00,2,0.0241958790963963,1,0.3017202615737915,0.3813515901565552,0.31692811846733093,0.3813515901565552
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-13 00:00:00+00:00,2025-08-14 00:00:00+00:00,2,0.0271253762787231,1,0.2989472448825836,0.3860931694507599,0.3149595260620117,0.3860931694507599
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-13 01:00:00+00:00,2025-08-14 01:00:00+00:00,2,0.035192943696972,1,0.28906863927841187,0.3860224485397339,0.324908971786499,0.3860224485397339
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-13 02:00:00+00:00,2025-08-14 02:00:00+00:00,2,0.0330061712322287,1,0.2802481949329376,0.38424229621887207,0.3355095088481903,0.38424229621887207
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-13 03:00:00+00:00,2025-08-14 03:00:00+00:00,2,0.0351209366029319,1,0.27739542722702026,0.37958410382270813,0.343020498752594,0.37958410382270813
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-13 04:00:00+00:00,2025-08-14 04:00:00+00:00,2,0.0329773724747972,1,0.27657341957092285,0.38864830136299133,0.3347782790660858,0.38864830136299133
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-13 05:00:00+00:00,2025-08-14 05:00:00+00:00,2,0.0314285402993506,1,0.27332159876823425,0.38898587226867676,0.3376925587654114,0.38898587226867676
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-13 06:00:00+00:00,2025-08-14 06:00:00+00:00,2,0.0264905279373977,1,0.27213606238365173,0.3866440951824188,0.34121984243392944,0.3866440951824188
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-13 07:00:00+00:00,2025-08-14 07:00:00+00:00,2,0.0202609731933414,1,0.2802240550518036,0.3902044892311096,0.3295714855194092,0.3902044892311096
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-13 08:00:00+00:00,2025-08-14 08:00:00+00:00,2,0.0185360990130976,1,0.2829584777355194,0.39082980155944824,0.3262117803096771,0.39082980155944824
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-13 09:00:00+00:00,2025-08-14 09:00:00+00:00,2,0.0133960849645979,1,0.29122164845466614,0.38512367010116577,0.3236546516418457,0.38512367010116577
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-13 10:00:00+00:00,2025-08-14 10:00:00+00:00,2,0.0126460366678458,1,0.29470372200012207,0.38305234909057617,0.32224395871162415,0.38305234909057617
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-13 11:00:00+00:00,2025-08-14 11:00:00+00:00,1,0.0038200152867002,1,0.3011845052242279,0.3783608078956604,0.3204546570777893,0.3783608078956604
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-13 12:00:00+00:00,2025-08-14 12:00:00+00:00,1,0.0033357606479769,1,0.3046469986438751,0.37699684500694275,0.3183561861515045,0.37699684500694275
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-13 13:00:00+00:00,2025-08-14 13:00:00+00:00,1,-0.0118941925615575,1,0.30196288228034973,0.3719194531440735,0.32611769437789917,0.3719194531440735
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-13 14:00:00+00:00,2025-08-14 14:00:00+00:00,0,-0.0277330727669846,1,0.3223951458930969,0.3476114273071289,0.32999345660209656,0.3476114273071289
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-13 15:00:00+00:00,2025-08-14 15:00:00+00:00,0,-0.0173428049778252,2,0.2987457811832428,0.328826904296875,0.3724273145198822,0.3724273145198822
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-13 16:00:00+00:00,2025-08-14 16:00:00+00:00,0,-0.0225048316789433,2,0.3050495386123657,0.3352152109146118,0.3597352206707001,0.3597352206707001
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-13 17:00:00+00:00,2025-08-14 17:00:00+00:00,0,-0.0297793599932802,1,0.3165181279182434,0.34563830494880676,0.33784353733062744,0.34563830494880676
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-13 18:00:00+00:00,2025-08-14 18:00:00+00:00,0,-0.0321442265770163,1,0.3214035928249359,0.35860103368759155,0.31999528408050537,0.35860103368759155
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-13 19:00:00+00:00,2025-08-14 19:00:00+00:00,0,-0.0291588920311802,1,0.3188800811767578,0.36598706245422363,0.31513285636901855,0.36598706245422363
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-13 20:00:00+00:00,2025-08-14 20:00:00+00:00,0,-0.0393771349478487,1,0.33215951919555664,0.3542448878288269,0.31359565258026123,0.3542448878288269
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-13 21:00:00+00:00,2025-08-14 21:00:00+00:00,0,-0.0416338211953555,1,0.32713139057159424,0.3615650236606598,0.31130361557006836,0.3615650236606598
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-13 22:00:00+00:00,2025-08-14 22:00:00+00:00,0,-0.0385863291304471,1,0.3217979967594147,0.36324694752693176,0.31495505571365356,0.36324694752693176
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-13 23:00:00+00:00,2025-08-14 23:00:00+00:00,0,-0.0385847069634304,1,0.3240918219089508,0.3582943379878998,0.31761375069618225,0.3582943379878998
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-14 00:00:00+00:00,2025-08-15 00:00:00+00:00,0,-0.0413294094756299,1,0.32513177394866943,0.3640604615211487,0.31080782413482666,0.3640604615211487
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-14 01:00:00+00:00,2025-08-15 01:00:00+00:00,0,-0.0463858027979839,1,0.3280244469642639,0.35834211111068726,0.3136335015296936,0.35834211111068726
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-14 02:00:00+00:00,2025-08-15 02:00:00+00:00,0,-0.0385245689054298,1,0.3156847655773163,0.37042126059532166,0.31389397382736206,0.37042126059532166
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-14 03:00:00+00:00,2025-08-15 03:00:00+00:00,0,-0.0408659947138272,1,0.315102219581604,0.3794764578342438,0.30542129278182983,0.3794764578342438
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-14 04:00:00+00:00,2025-08-15 04:00:00+00:00,0,-0.03619929303194,1,0.30721980333328247,0.3846031725406647,0.30817702412605286,0.3846031725406647
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-14 05:00:00+00:00,2025-08-15 05:00:00+00:00,0,-0.0346579907254752,1,0.29849469661712646,0.38857218623161316,0.31293317675590515,0.38857218623161316
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-14 06:00:00+00:00,2025-08-15 06:00:00+00:00,0,-0.0266865678481356,1,0.2870413661003113,0.37853431701660156,0.33442437648773193,0.37853431701660156
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-14 07:00:00+00:00,2025-08-15 07:00:00+00:00,0,-0.0226675378531054,1,0.2819213569164276,0.3751784861087799,0.34290021657943726,0.3751784861087799
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-14 08:00:00+00:00,2025-08-15 08:00:00+00:00,0,-0.0232376901093847,1,0.28586918115615845,0.3835511803627014,0.33057960867881775,0.3835511803627014
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-14 09:00:00+00:00,2025-08-15 09:00:00+00:00,0,-0.0230054365427073,1,0.28665247559547424,0.38879287242889404,0.3245546519756317,0.38879287242889404
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-14 10:00:00+00:00,2025-08-15 10:00:00+00:00,0,-0.0243177859413391,1,0.2883048355579376,0.38983240723609924,0.32186275720596313,0.38983240723609924
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-14 11:00:00+00:00,2025-08-15 11:00:00+00:00,0,-0.0174210381854077,1,0.286108136177063,0.38154539465904236,0.33234646916389465,0.38154539465904236
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-14 12:00:00+00:00,2025-08-15 12:00:00+00:00,0,-0.0165373831157665,1,0.2899264395236969,0.38177794218063354,0.32829558849334717,0.38177794218063354
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-14 13:00:00+00:00,2025-08-15 13:00:00+00:00,1,-0.002118401658377,2,0.27073541283607483,0.34968629479408264,0.37957829236984253,0.37957829236984253
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-14 14:00:00+00:00,2025-08-15 14:00:00+00:00,1,-0.0057808349907312,2,0.2817952036857605,0.35822564363479614,0.35997912287712097,0.35997912287712097
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-14 15:00:00+00:00,2025-08-15 15:00:00+00:00,1,-0.0119864930962749,1,0.2969701886177063,0.36675432324409485,0.33627551794052124,0.36675432324409485
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-14 16:00:00+00:00,2025-08-15 16:00:00+00:00,1,-0.0082470807804437,1,0.29662513732910156,0.3675404191017151,0.33583441376686096,0.3675404191017151
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-14 17:00:00+00:00,2025-08-15 17:00:00+00:00,1,-0.0044246623362181,1,0.2946019172668457,0.36925822496414185,0.3361399173736572,0.36925822496414185
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-14 18:00:00+00:00,2025-08-15 18:00:00+00:00,1,-0.0029395097254082,1,0.2944387197494507,0.3771163523197174,0.3284449279308319,0.3771163523197174
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-14 19:00:00+00:00,2025-08-15 19:00:00+00:00,1,-0.0080571317728993,1,0.2933756113052368,0.374780535697937,0.33184385299682617,0.374780535697937
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-14 20:00:00+00:00,2025-08-15 20:00:00+00:00,1,-0.0088190346638351,1,0.2866518497467041,0.37671512365341187,0.3366330862045288,0.37671512365341187
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-14 21:00:00+00:00,2025-08-15 21:00:00+00:00,1,-0.0050616987376735,1,0.2787216901779175,0.38335689902305603,0.3379213809967041,0.38335689902305603
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-14 22:00:00+00:00,2025-08-15 22:00:00+00:00,1,-0.0049073018071226,1,0.27337321639060974,0.3838392198085785,0.34278762340545654,0.3838392198085785
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-14 23:00:00+00:00,2025-08-15 23:00:00+00:00,1,-0.0048567914726177,1,0.27217966318130493,0.3873708248138428,0.3404494822025299,0.3873708248138428
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-15 00:00:00+00:00,2025-08-16 00:00:00+00:00,1,-0.0081970332371812,1,0.2666291892528534,0.39321795105934143,0.34015294909477234,0.39321795105934143
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-15 01:00:00+00:00,2025-08-16 01:00:00+00:00,1,-0.0037852593266606,1,0.2609470784664154,0.3942610025405884,0.34479182958602905,0.3942610025405884
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-15 02:00:00+00:00,2025-08-16 02:00:00+00:00,1,-0.0071895628688455,1,0.26403725147247314,0.39161667227745056,0.3443460464477539,0.39161667227745056
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-15 03:00:00+00:00,2025-08-16 03:00:00+00:00,1,-0.0102230600751203,1,0.26264485716819763,0.39387497305870056,0.3434801995754242,0.39387497305870056
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-15 04:00:00+00:00,2025-08-16 04:00:00+00:00,0,-0.0129736692529924,1,0.2662063539028168,0.3924923241138458,0.3413013517856598,0.3924923241138458
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-15 05:00:00+00:00,2025-08-16 05:00:00+00:00,1,-0.008597425990926,1,0.2672964036464691,0.3909139931201935,0.3417896032333374,0.3909139931201935
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-15 06:00:00+00:00,2025-08-16 06:00:00+00:00,1,-0.011666131394471,1,0.2735680341720581,0.3889549970626831,0.3374769687652588,0.3889549970626831
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-15 07:00:00+00:00,2025-08-16 07:00:00+00:00,0,-0.0145215164528194,1,0.2794084846973419,0.3866933286190033,0.3338982164859772,0.3866933286190033
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-15 08:00:00+00:00,2025-08-16 08:00:00+00:00,1,-0.0117258536281877,1,0.2825130820274353,0.38530346751213074,0.33218348026275635,0.38530346751213074
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-15 09:00:00+00:00,2025-08-16 09:00:00+00:00,1,-0.0108767165238928,1,0.2859192192554474,0.38479796051979065,0.3292827606201172,0.38479796051979065
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-15 10:00:00+00:00,2025-08-16 10:00:00+00:00,0,-0.0121320983306569,1,0.2862704396247864,0.381456196308136,0.33227336406707764,0.381456196308136
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-15 11:00:00+00:00,2025-08-16 11:00:00+00:00,0,-0.0127522086663862,1,0.2929007411003113,0.3830321431159973,0.3240671455860138,0.3830321431159973
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-15 12:00:00+00:00,2025-08-16 12:00:00+00:00,0,-0.013732435208424,1,0.295896053314209,0.38467228412628174,0.3194316327571869,0.38467228412628174
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-15 13:00:00+00:00,2025-08-16 13:00:00+00:00,1,-0.0077724400858601,1,0.29144635796546936,0.37567251920700073,0.3328811526298523,0.37567251920700073
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-15 14:00:00+00:00,2025-08-16 14:00:00+00:00,1,-0.0011934694709659,1,0.2800319790840149,0.3630797564983368,0.3568882346153259,0.3630797564983368
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-15 15:00:00+00:00,2025-08-16 15:00:00+00:00,1,0.0030436290419471,1,0.279048353433609,0.36125537753105164,0.35969623923301697,0.36125537753105164
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-15 16:00:00+00:00,2025-08-16 16:00:00+00:00,1,0.0034386980207226,2,0.2776242196559906,0.3598930537700653,0.3624827265739441,0.3624827265739441
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-15 17:00:00+00:00,2025-08-16 17:00:00+00:00,1,0.0034374690951748,1,0.284480482339859,0.372984915971756,0.3425346314907074,0.372984915971756
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-15 18:00:00+00:00,2025-08-16 18:00:00+00:00,1,0.0009274204183942,1,0.2896804213523865,0.3772256374359131,0.33309394121170044,0.3772256374359131
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-15 19:00:00+00:00,2025-08-16 19:00:00+00:00,1,0.0045651065661194,1,0.2866084575653076,0.3839961886405945,0.3293953239917755,0.3839961886405945
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-15 20:00:00+00:00,2025-08-16 20:00:00+00:00,1,0.006224572301295,1,0.2844514548778534,0.3851110339164734,0.33043748140335083,0.3851110339164734
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-15 21:00:00+00:00,2025-08-16 21:00:00+00:00,1,0.0033666069447999,1,0.28846412897109985,0.3931562900543213,0.31837958097457886,0.3931562900543213
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-15 22:00:00+00:00,2025-08-16 22:00:00+00:00,1,0.0009678808525879,1,0.2857571840286255,0.39590558409690857,0.31833726167678833,0.39590558409690857
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-15 23:00:00+00:00,2025-08-16 23:00:00+00:00,1,-0.0021410600754767,1,0.2851130962371826,0.39445313811302185,0.32043376564979553,0.39445313811302185
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-16 00:00:00+00:00,2025-08-17 00:00:00+00:00,1,0.0003998949529675,1,0.2780449688434601,0.39072099328041077,0.33123403787612915,0.39072099328041077
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-16 01:00:00+00:00,2025-08-17 01:00:00+00:00,1,-0.0043255762974392,1,0.2827974557876587,0.39292261004447937,0.32427990436553955,0.39292261004447937
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-16 02:00:00+00:00,2025-08-17 02:00:00+00:00,1,-0.0033741617661792,1,0.2794938087463379,0.39701828360557556,0.32348793745040894,0.39701828360557556
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-16 03:00:00+00:00,2025-08-17 03:00:00+00:00,1,0.0007943805874841,1,0.2735695540904999,0.39702603220939636,0.32940447330474854,0.39702603220939636
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-16 04:00:00+00:00,2025-08-17 04:00:00+00:00,1,0.0020282783400999,1,0.27186092734336853,0.39737656712532043,0.3307625353336334,0.39737656712532043
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-16 05:00:00+00:00,2025-08-17 05:00:00+00:00,1,0.0021412512650531,1,0.2770386040210724,0.39555761218070984,0.3274037837982178,0.39555761218070984
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-16 06:00:00+00:00,2025-08-17 06:00:00+00:00,1,0.0034128705712219,1,0.274796724319458,0.39441096782684326,0.3307923376560211,0.39441096782684326
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-16 07:00:00+00:00,2025-08-17 07:00:00+00:00,1,0.0046575765091101,1,0.27362820506095886,0.3920046091079712,0.33436715602874756,0.3920046091079712
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-16 08:00:00+00:00,2025-08-17 08:00:00+00:00,1,0.0033799073736935,1,0.2798318564891815,0.3916275203227997,0.3285406231880188,0.3916275203227997
