schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,prob_short,prob_hold,prob_long,confidence
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-24 03:00:00+00:00,2025-11-25 03:00:00+00:00,1,0.0043792766820378,1,0.2971622943878174,0.3515061140060425,0.3513316214084625,0.3515061140060425
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-24 04:00:00+00:00,2025-11-25 04:00:00+00:00,1,0.0040420381116257,1,0.29200345277786255,0.3659490644931793,0.34204748272895813,0.3659490644931793
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-24 05:00:00+00:00,2025-11-25 05:00:00+00:00,2,0.0187043553504471,1,0.2801963984966278,0.360209584236145,0.35959407687187195,0.360209584236145
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-24 06:00:00+00:00,2025-11-25 06:00:00+00:00,1,0.007484317592207,1,0.29503679275512695,0.3585391938686371,0.34642401337623596,0.3585391938686371
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-24 07:00:00+00:00,2025-11-25 07:00:00+00:00,2,0.012825989583993,1,0.2888924479484558,0.36765649914741516,0.34345105290412903,0.36765649914741516
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-24 08:00:00+00:00,2025-11-25 08:00:00+00:00,1,0.004009847053469,1,0.29435399174690247,0.36967623233795166,0.3359697759151459,0.36967623233795166
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-24 09:00:00+00:00,2025-11-25 09:00:00+00:00,1,0.0006270270519028,1,0.2928941249847412,0.37674084305763245,0.33036506175994873,0.37674084305763245
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-24 10:00:00+00:00,2025-11-25 10:00:00+00:00,2,0.0149633570634426,1,0.28178200125694275,0.36540377140045166,0.3528141975402832,0.36540377140045166
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-24 11:00:00+00:00,2025-11-25 11:00:00+00:00,2,0.0156783770019464,1,0.2912174165248871,0.36962607502937317,0.3391565978527069,0.36962607502937317
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-24 12:00:00+00:00,2025-11-25 12:00:00+00:00,2,0.0125004493852989,1,0.29709240794181824,0.37347424030303955,0.3294333517551422,0.37347424030303955
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-24 13:00:00+00:00,2025-11-25 13:00:00+00:00,2,0.0175920055374914,1,0.2926442325115204,0.37006282806396484,0.33729296922683716,0.37006282806396484
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-24 14:00:00+00:00,2025-11-25 14:00:00+00:00,1,0.0107902640252528,1,0.2940535843372345,0.36837372183799744,0.33757269382476807,0.36837372183799744
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-24 15:00:00+00:00,2025-11-25 15:00:00+00:00,1,0.0064118043140077,1,0.29543185234069824,0.3556425869464874,0.34892556071281433,0.3556425869464874
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-24 16:00:00+00:00,2025-11-25 16:00:00+00:00,1,0.0043048732736326,1,0.3016396164894104,0.35268694162368774,0.34567350149154663,0.35268694162368774
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-24 17:00:00+00:00,2025-11-25 17:00:00+00:00,1,-0.0004660126420277,1,0.310419499874115,0.34960201382637024,0.33997851610183716,0.34960201382637024
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-24 18:00:00+00:00,2025-11-25 18:00:00+00:00,1,-0.0083667418050651,1,0.3267196714878082,0.3413924276828766,0.3318879008293152,0.3413924276828766
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-24 19:00:00+00:00,2025-11-25 19:00:00+00:00,0,-0.0165576359124746,1,0.3212624490261078,0.34900176525115967,0.32973575592041016,0.34900176525115967
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-24 20:00:00+00:00,2025-11-25 20:00:00+00:00,0,-0.0163289487396747,1,0.3175629675388336,0.35413771867752075,0.3282993733882904,0.35413771867752075
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-24 21:00:00+00:00,2025-11-25 21:00:00+00:00,0,-0.0190123037969565,1,0.3316453695297241,0.3516162633895874,0.3167383372783661,0.3516162633895874
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-24 22:00:00+00:00,2025-11-25 22:00:00+00:00,0,-0.0193357956877229,1,0.31907403469085693,0.36480194330215454,0.3161240816116333,0.36480194330215454
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-24 23:00:00+00:00,2025-11-25 23:00:00+00:00,1,-0.011177239568399,1,0.3156590163707733,0.3712063431739807,0.31313464045524597,0.3712063431739807
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-25 00:00:00+00:00,2025-11-26 00:00:00+00:00,1,-0.0104782292857783,1,0.3074304461479187,0.3778269588947296,0.3147425949573517,0.3778269588947296
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-25 01:00:00+00:00,2025-11-26 01:00:00+00:00,1,-0.0060174880763115,1,0.2983703911304474,0.38236698508262634,0.3192625641822815,0.38236698508262634
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-25 02:00:00+00:00,2025-11-26 02:00:00+00:00,1,0.0022443463683328,1,0.2876416742801666,0.3861989676952362,0.32615935802459717,0.3861989676952362
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-25 03:00:00+00:00,2025-11-26 03:00:00+00:00,1,-0.0021339967881925,1,0.28477752208709717,0.38909369707107544,0.3261287808418274,0.38909369707107544
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-25 04:00:00+00:00,2025-11-26 04:00:00+00:00,1,-0.0078680761214999,1,0.27974680066108704,0.39431676268577576,0.3259364664554596,0.39431676268577576
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-25 05:00:00+00:00,2025-11-26 05:00:00+00:00,0,-0.0126709869733918,1,0.2890307307243347,0.3890666961669922,0.3219025135040283,0.3890666961669922
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-25 06:00:00+00:00,2025-11-26 06:00:00+00:00,1,-0.0068848769998104,1,0.2834576964378357,0.3929117023944855,0.3236306607723236,0.3929117023944855
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-25 07:00:00+00:00,2025-11-26 07:00:00+00:00,1,-0.002356726276418,1,0.2837361693382263,0.39364174008369446,0.32262203097343445,0.39364174008369446
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-25 08:00:00+00:00,2025-11-26 08:00:00+00:00,1,0.0061847739861744,1,0.27966949343681335,0.38581177592277527,0.33451876044273376,0.38581177592277527
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-25 09:00:00+00:00,2025-11-26 09:00:00+00:00,1,0.0047773666649035,1,0.2798575758934021,0.3822788596153259,0.3378635048866272,0.3822788596153259
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-25 10:00:00+00:00,2025-11-26 10:00:00+00:00,1,-0.0045204388989446,1,0.2904573678970337,0.3804643750190735,0.32907822728157043,0.3804643750190735
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-25 11:00:00+00:00,2025-11-26 11:00:00+00:00,1,-0.005067989129066,1,0.2958948612213135,0.38359954953193665,0.3205055594444275,0.38359954953193665
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-25 12:00:00+00:00,2025-11-26 12:00:00+00:00,1,-0.0029734224596481,1,0.2951051592826843,0.3872351348400116,0.31765976548194885,0.3872351348400116
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-25 13:00:00+00:00,2025-11-26 13:00:00+00:00,1,-0.0099815140211061,1,0.29919132590293884,0.38584619760513306,0.3149624466896057,0.38584619760513306
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-25 14:00:00+00:00,2025-11-26 14:00:00+00:00,1,0.0006916797361964,1,0.29805055260658264,0.3770475387573242,0.32490190863609314,0.3770475387573242
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-25 15:00:00+00:00,2025-11-26 15:00:00+00:00,1,0.0018687211833388,1,0.295387864112854,0.35733556747436523,0.34727659821510315,0.35733556747436523
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-25 16:00:00+00:00,2025-11-26 16:00:00+00:00,1,-0.0001345616395818,1,0.30186453461647034,0.3530714511871338,0.3450639843940735,0.3530714511871338
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-25 17:00:00+00:00,2025-11-26 17:00:00+00:00,1,0.0081624684921597,1,0.30199143290519714,0.3605934679508209,0.33741509914398193,0.3605934679508209
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-25 18:00:00+00:00,2025-11-26 18:00:00+00:00,2,0.0253725157529265,1,0.3061918318271637,0.3547822833061218,0.3390258550643921,0.3547822833061218
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-25 19:00:00+00:00,2025-11-26 19:00:00+00:00,2,0.0334434351775392,1,0.2948525547981262,0.3645900785923004,0.340557336807251,0.3645900785923004
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-25 20:00:00+00:00,2025-11-26 20:00:00+00:00,2,0.0355768776781404,2,0.2861509323120117,0.3548257648944855,0.3590233623981476,0.3590233623981476
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-25 21:00:00+00:00,2025-11-26 21:00:00+00:00,2,0.0285266716134882,1,0.29397982358932495,0.362854540348053,0.34316566586494446,0.362854540348053
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-25 22:00:00+00:00,2025-11-26 22:00:00+00:00,2,0.036455255539741,1,0.28635701537132263,0.37578824162483215,0.3378547132015228,0.37578824162483215
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-25 23:00:00+00:00,2025-11-26 23:00:00+00:00,2,0.0313054775737884,1,0.2942515015602112,0.36658942699432373,0.3391590416431427,0.36658942699432373
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-26 00:00:00+00:00,2025-11-27 00:00:00+00:00,2,0.0356351392364471,1,0.28504833579063416,0.3754379153251648,0.33951377868652344,0.3754379153251648
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-26 01:00:00+00:00,2025-11-27 01:00:00+00:00,2,0.0331645913805649,1,0.28586724400520325,0.3838512897491455,0.33028143644332886,0.3838512897491455
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-26 02:00:00+00:00,2025-11-27 02:00:00+00:00,2,0.0365164000646307,1,0.2907232642173767,0.3789792060852051,0.3302974998950958,0.3789792060852051
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-26 03:00:00+00:00,2025-11-27 03:00:00+00:00,2,0.0417469814931827,1,0.2836371660232544,0.3864099085330963,0.3299529552459717,0.3864099085330963
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-26 04:00:00+00:00,2025-11-27 04:00:00+00:00,2,0.04557064955231,1,0.27409783005714417,0.37518101930618286,0.3507211208343506,0.37518101930618286
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-26 05:00:00+00:00,2025-11-27 05:00:00+00:00,2,0.0463961990148824,1,0.27716532349586487,0.3796045780181885,0.3432301878929138,0.3796045780181885
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-26 06:00:00+00:00,2025-11-27 06:00:00+00:00,2,0.0395252353073658,1,0.2823033630847931,0.38197293877601624,0.3357236981391907,0.38197293877601624
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-26 07:00:00+00:00,2025-11-27 07:00:00+00:00,2,0.0392895114394036,1,0.286813884973526,0.3843885064125061,0.3287976384162903,0.3843885064125061
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-26 08:00:00+00:00,2025-11-27 08:00:00+00:00,2,0.0393856655290103,1,0.2898901402950287,0.38722026348114014,0.3228895962238312,0.38722026348114014
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-26 09:00:00+00:00,2025-11-27 09:00:00+00:00,2,0.0463838897973523,1,0.2860933840274811,0.38462209701538086,0.32928451895713806,0.38462209701538086
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-26 10:00:00+00:00,2025-11-27 10:00:00+00:00,2,0.0546678849652657,1,0.28262484073638916,0.3767473101615906,0.34062787890434265,0.3767473101615906
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-26 11:00:00+00:00,2025-11-27 11:00:00+00:00,2,0.0536178438490613,1,0.28970927000045776,0.3784538209438324,0.3318369388580322,0.3784538209438324
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-26 12:00:00+00:00,2025-11-27 12:00:00+00:00,2,0.0492548870038325,1,0.29296523332595825,0.3829454183578491,0.32408931851387024,0.3829454183578491
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-26 13:00:00+00:00,2025-11-27 13:00:00+00:00,2,0.0502513897453307,1,0.28775355219841003,0.3755531907081604,0.3366932272911072,0.3755531907081604
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-26 14:00:00+00:00,2025-11-27 14:00:00+00:00,2,0.0426489786404913,1,0.29826977849006653,0.3775491714477539,0.3241810202598572,0.3775491714477539
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-26 15:00:00+00:00,2025-11-27 15:00:00+00:00,2,0.0447656538744511,1,0.2949241101741791,0.36896002292633057,0.33611586689949036,0.36896002292633057
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-26 16:00:00+00:00,2025-11-27 16:00:00+00:00,2,0.0456731460489341,1,0.2989935576915741,0.3690555691719055,0.331950843334198,0.3690555691719055
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-26 17:00:00+00:00,2025-11-27 17:00:00+00:00,2,0.0411539508590161,1,0.31315556168556213,0.3626330494880676,0.324211448431015,0.3626330494880676
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-26 18:00:00+00:00,2025-11-27 18:00:00+00:00,2,0.0181028224279917,0,0.34392958879470825,0.3412533700466156,0.31481701135635376,0.34392958879470825
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-26 19:00:00+00:00,2025-11-27 19:00:00+00:00,2,0.0180039508145781,1,0.32941734790802,0.344764769077301,0.32581788301467896,0.344764769077301
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-26 20:00:00+00:00,2025-11-27 20:00:00+00:00,2,0.0173218854911834,1,0.3285083472728729,0.3548337519168854,0.3166579306125641,0.3548337519168854
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-26 21:00:00+00:00,2025-11-27 21:00:00+00:00,2,0.017452683144066,1,0.33144962787628174,0.35922864079475403,0.3093217611312866,0.35922864079475403
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-26 22:00:00+00:00,2025-11-27 22:00:00+00:00,2,0.0135738174073642,1,0.33930784463882446,0.36042386293411255,0.3002683222293854,0.36042386293411255
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-26 23:00:00+00:00,2025-11-27 23:00:00+00:00,1,0.0104091713179341,1,0.33789801597595215,0.36670181155204773,0.2954002022743225,0.36670181155204773
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-27 00:00:00+00:00,2025-11-28 00:00:00+00:00,1,0.0094794696274342,1,0.33292755484580994,0.37788155674934387,0.2891909182071686,0.37788155674934387
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-27 01:00:00+00:00,2025-11-28 01:00:00+00:00,1,0.0080833324118407,1,0.3281119465827942,0.38117533922195435,0.29071277379989624,0.38117533922195435
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-27 02:00:00+00:00,2025-11-28 02:00:00+00:00,1,-0.0037994137859111,1,0.33682793378829956,0.374605268239975,0.2885667085647583,0.374605268239975
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-27 03:00:00+00:00,2025-11-28 03:00:00+00:00,1,-0.0033688797407375,1,0.3334849774837494,0.36893409490585327,0.29758089780807495,0.36893409490585327
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-27 04:00:00+00:00,2025-11-28 04:00:00+00:00,1,0.0013697727297692,1,0.32314443588256836,0.37395229935646057,0.30290329456329346,0.37395229935646057
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-27 05:00:00+00:00,2025-11-28 05:00:00+00:00,1,0.0017682118697113,1,0.3232533037662506,0.38127899169921875,0.29546767473220825,0.38127899169921875
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-27 06:00:00+00:00,2025-11-28 06:00:00+00:00,1,0.0070583318669716,1,0.3147002160549164,0.378993958234787,0.3063058853149414,0.378993958234787
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-27 07:00:00+00:00,2025-11-28 07:00:00+00:00,1,0.0004890270445114,1,0.3157981038093567,0.3802754580974579,0.3039264678955078,0.3802754580974579
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-27 08:00:00+00:00,2025-11-28 08:00:00+00:00,1,-0.0055832840787198,1,0.3133821487426758,0.38439837098121643,0.3022194802761078,0.38439837098121643
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-27 09:00:00+00:00,2025-11-28 09:00:00+00:00,1,0.0021598508335931,1,0.31223711371421814,0.38642430305480957,0.3013385236263275,0.38642430305480957
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-27 10:00:00+00:00,2025-11-28 10:00:00+00:00,1,0.0002698503914468,1,0.3138154447078705,0.3814152181148529,0.3047693371772766,0.3814152181148529
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-27 11:00:00+00:00,2025-11-28 11:00:00+00:00,1,0.0025292291966529,1,0.3144964575767517,0.38024356961250305,0.30525994300842285,0.38024356961250305
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-27 12:00:00+00:00,2025-11-28 12:00:00+00:00,1,0.0004040085531566,1,0.3126608431339264,0.38219547271728516,0.30514365434646606,0.38219547271728516
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-27 13:00:00+00:00,2025-11-28 13:00:00+00:00,1,0.005745995340312,1,0.3110658526420593,0.37930646538734436,0.3096277117729187,0.37930646538734436
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-27 14:00:00+00:00,2025-11-28 14:00:00+00:00,2,0.0166029433141134,1,0.3100660443305969,0.3716411590576172,0.3182927668094635,0.3716411590576172
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-27 15:00:00+00:00,2025-11-28 15:00:00+00:00,2,0.0160854658845077,1,0.3091507852077484,0.3767281174659729,0.3141211271286011,0.3767281174659729
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-27 16:00:00+00:00,2025-11-28 16:00:00+00:00,2,0.0154848858186298,1,0.31094443798065186,0.37985360622406006,0.3092019855976105,0.37985360622406006
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-27 17:00:00+00:00,2025-11-28 17:00:00+00:00,1,-0.0057895986337772,1,0.3164527714252472,0.37256038188934326,0.3109869062900543,0.37256038188934326
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-27 18:00:00+00:00,2025-11-28 18:00:00+00:00,1,-0.0090763930661125,1,0.3066476285457611,0.37360429763793945,0.3197481334209442,0.37360429763793945
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-27 19:00:00+00:00,2025-11-28 19:00:00+00:00,1,-0.0104305774645891,1,0.30809280276298523,0.37064945697784424,0.3212577998638153,0.37064945697784424
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-27 20:00:00+00:00,2025-11-28 20:00:00+00:00,1,-0.0041930646099225,1,0.30301210284233093,0.3753647804260254,0.3216230869293213,0.3753647804260254
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-27 21:00:00+00:00,2025-11-28 21:00:00+00:00,1,-0.0027771820246949,1,0.2995244562625885,0.3798235058784485,0.3206520080566406,0.3798235058784485
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-27 22:00:00+00:00,2025-11-28 22:00:00+00:00,1,-0.0061471821675902,1,0.2969931662082672,0.3814823031425476,0.32152456045150757,0.3814823031425476
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-27 23:00:00+00:00,2025-11-28 23:00:00+00:00,1,-0.0022459821570413,1,0.29173821210861206,0.38091740012168884,0.3273443877696991,0.38091740012168884
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-28 00:00:00+00:00,2025-11-29 00:00:00+00:00,1,-0.0048036790594648,1,0.28705042600631714,0.38597533106803894,0.3269742429256439,0.38597533106803894
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-28 01:00:00+00:00,2025-11-29 01:00:00+00:00,1,-0.0034969944276249,1,0.28037357330322266,0.38888514041900635,0.330741286277771,0.38888514041900635
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-28 02:00:00+00:00,2025-11-29 02:00:00+00:00,1,0.0008970003383037,1,0.2691991329193115,0.38802680373191833,0.34277406334877014,0.38802680373191833
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-28 03:00:00+00:00,2025-11-29 03:00:00+00:00,1,-0.0030693751283942,1,0.26877838373184204,0.3869117796421051,0.34430980682373047,0.3869117796421051
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-28 04:00:00+00:00,2025-11-29 04:00:00+00:00,1,-0.0058719835193946,1,0.27020010352134705,0.39205753803253174,0.3377423882484436,0.39205753803253174
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-28 05:00:00+00:00,2025-11-29 05:00:00+00:00,1,-0.0057789489119467,1,0.2721409201622009,0.39202409982681274,0.33583498001098633,0.39202409982681274
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-28 06:00:00+00:00,2025-11-29 06:00:00+00:00,1,-0.0093251268431295,1,0.27484330534935,0.3872280716896057,0.33792856335639954,0.3872280716896057
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-28 07:00:00+00:00,2025-11-29 07:00:00+00:00,1,-0.0080123972421836,1,0.2735307216644287,0.3818540573120117,0.34461525082588196,0.3818540573120117
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-28 08:00:00+00:00,2025-11-29 08:00:00+00:00,1,-0.0036906217701554,1,0.2712237238883972,0.37122005224227905,0.35755622386932373,0.37122005224227905
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-28 09:00:00+00:00,2025-11-29 09:00:00+00:00,1,-0.0114307227272231,1,0.2888464331626892,0.36530962586402893,0.34584397077560425,0.36530962586402893
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-28 10:00:00+00:00,2025-11-29 10:00:00+00:00,1,-0.0113426732447253,1,0.2892257273197174,0.36427146196365356,0.34650275111198425,0.36427146196365356
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-28 11:00:00+00:00,2025-11-29 11:00:00+00:00,0,-0.0142046382937005,1,0.2943740487098694,0.3660840690135956,0.33954182267189026,0.3660840690135956
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-28 12:00:00+00:00,2025-11-29 12:00:00+00:00,1,-0.0081163074740948,2,0.28905177116394043,0.35308143496513367,0.3578668534755707,0.3578668534755707
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-28 13:00:00+00:00,2025-11-29 13:00:00+00:00,1,-0.0099023863898486,1,0.29526597261428833,0.3611117899417877,0.3436222970485687,0.3611117899417877
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-11-28 14:00:00+00:00,2025-11-29 14:00:00+00:00,0,-0.0171171259000247,1,0.31139886379241943,0.3473694622516632,0.3412316143512726,0.3473694622516632
